train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
53,6329;2,5311;52,3100;2,7195;22,7172;52,3100;22,7172
54,4600;2,5118;53,5900;2,6982;23,4138;53,5900;23,4138
55,1101;2,4776;54,2100;2,6134;24,0414;54,2100;24,0414
55,5561;2,4661;55,3500;2,5831;24,5034;55,3500;24,5034
56,6292;2,4256;55,4500;2,6228;23,3793;55,4500;23,3793
56,8112;2,4157;56,2900;2,5308;26,3103;56,2900;26,3103
57,2973;2,3938;56,8200;2,5263;26,0966;56,8200;26,0966
58,2104;2,3690;58,1200;2,5220;26,3034;58,1200;26,3034
58,9485;2,3427;58,4500;2,4850;24,9448;58,4500;24,9448
59,5095;2,3114;58,6200;2,4718;25,9034;58,6200;25,9034
59,7726;2,3038;58,8900;2,4442;26,8966;58,8900;26,8966
60,3676;2,2829;59,9700;2,4197;26,0207;59,9700;26,0207
60,9777;2,2616;60,2100;2,4084;27,4276;60,2100;27,4276
61,4558;2,2385;60,7900;2,4073;27,5310;60,7900;27,5310
62,5629;2,2049;61,9700;2,3581;29,2690;61,9700;29,2690
62,2308;2,2183;61,4500;2,3573;28,6000;61,4500;28,6000
63,0859;2,1827;62,3600;2,3236;29,4966;62,3600;29,4966
63,5670;2,1727;63,7600;2,2951;29,3862;63,7600;29,3862
64,2161;2,1438;62,8300;2,3036;29,5241;62,8300;29,5241
64,8831;2,1180;63,4700;2,2948;28,9862;63,4700;28,9862
64,7951;2,1207;63,7700;2,2895;30,4345;63,7700;30,4345
65,4762;2,0960;64,0100;2,2649;30,1103;64,0100;30,1103
66,1213;2,0776;64,4100;2,2390;30,0138;64,4100;30,0138
65,9973;2,0830;64,6800;2,2493;30,4828;64,6800;30,4828
66,3573;2,0699;64,7400;2,2455;30,4138;64,7400;30,4138
66,3693;2,0666;65,1900;2,2407;30,0345;65,1900;30,0345
66,4483;2,0650;64,9400;2,2429;29,9931;64,9400;29,9931
66,5723;2,0641;64,9200;2,2334;30,1241;64,9200;30,1241
56,0932;2,4399;51,7500;2,7059;20,7931;51,7500;20,7931
55,3091;2,4732;52,5200;2,7275;22,9517;52,5200;22,9517
54,9110;2,4862;53,5700;2,6646;24,9586;53,5700;24,9586
55,2011;2,4719;55,7500;2,6066;25,7103;55,7500;25,7103
55,7941;2,4441;54,7600;2,6297;24,0207;54,7600;24,0207
56,0642;2,4364;55,9100;2,5652;24,9241;55,9100;24,9241
56,2742;2,4293;51,9400;2,7078;23,5310;51,9400;23,5310
56,1542;2,4305;55,9200;2,5219;26,0483;55,9200;26,0483
56,8603;2,4091;55,2100;2,5597;25,3862;55,2100;25,3862
57,1453;2,3952;55,0800;2,6006;24,1724;55,0800;24,1724
57,3073;2,3893;55,7700;2,5920;24,5241;55,7700;24,5241
57,5543;2,3878;56,0400;2,5009;25,9517;56,0400;25,9517
57,5853;2,3810;56,8800;2,5367;28,6483;56,8800;28,6483
58,3464;2,3490;56,9100;2,5388;26,7448;56,9100;26,7448
58,1774;2,3618;57,0100;2,5686;26,5379;57,0100;26,5379
58,4924;2,3479;57,0800;2,5154;27,1586;57,0800;27,1586
58,8705;2,3273;58,2600;2,4847;26,5379;58,2600;26,5379
59,3395;2,3165;58,3200;2,5030;27,9448;58,3200;27,9448
59,5235;2,3146;57,7000;2,4952;27,6897;57,7000;27,6897
59,4515;2,3155;58,0200;2,4807;28,8621;58,0200;28,8621
59,6906;2,3036;57,3400;2,5103;28,4552;57,3400;28,4552
60,4026;2,2809;59,1800;2,4532;26,3655;59,1800;26,3655
60,5327;2,2743;58,3200;2,5159;30,3862;58,3200;30,3862
60,8027;2,2697;57,8900;2,4879;26,8414;57,8900;26,8414
60,7367;2,2658;59,3800;2,4172;26,7034;59,3800;26,7034
60,8927;2,2533;59,8300;2,4134;28,9862;59,8300;28,9862
61,2587;2,2399;59,0800;2,4428;25,7448;59,0800;25,7448
61,1497;2,2422;59,7600;2,3914;28,9172;59,7600;28,9172
61,4278;2,2374;60,6800;2,3779;28,9517;60,6800;28,9517
61,9578;2,2176;59,5600;2,4114;27,1379;59,5600;27,1379
62,0718;2,2130;60,7400;2,3540;28,9793;60,7400;28,9793
62,5559;2,1943;60,3000;2,3556;29,9379;60,3000;29,9379
62,6669;2,1968;60,7400;2,3386;29,4000;60,7400;29,4000
62,9059;2,1814;59,5500;2,4132;27,0069;59,5500;27,0069
62,9319;2,1770;61,6600;2,3451;29,2552;61,6600;29,2552
63,5420;2,1617;61,2000;2,3228;28,5103;61,2000;28,5103
63,6080;2,1579;63,2600;2,2487;29,8552;63,2600;29,8552
63,8850;2,1467;61,6800;2,3388;28,4828;61,6800;28,4828
64,3051;2,1361;63,4300;2,2866;30,5517;63,4300;30,5517
64,4631;2,1306;62,7700;2,2866;30,3034;62,7700;30,3034
64,6201;2,1238;63,2900;2,2551;31,8828;63,2900;31,8828
65,0222;2,1035;63,2800;2,2662;32,3310;63,2800;32,3310
64,7831;2,1099;63,7800;2,2672;31,3241;63,7800;31,3241
65,5812;2,0901;64,1300;2,2331;32,9034;64,1300;32,9034
65,8922;2,0736;64,9900;2,2264;30,7517;64,9900;30,7517
65,8282;2,0807;64,7600;2,2056;33,6966;64,7600;33,6966
66,1323;2,0591;65,1000;2,2052;33,3034;65,1000;33,3034
66,5963;2,0513;65,4600;2,1763;31,9379;65,4600;31,9379
66,6793;2,0444;65,4500;2,1914;31,4000;65,4500;31,4000
67,0184;2,0348;65,2900;2,1634;34,3931;65,2900;34,3931
67,4254;2,0200;65,3700;2,1858;32,7448;65,3700;32,7448
67,7104;2,0086;66,5200;2,1608;33,4345;66,5200;33,4345
68,3675;1,9816;66,4900;2,1243;35,1241;66,4900;35,1241
68,2135;1,9919;67,0200;2,1248;34,9241;67,0200;34,9241
68,4885;1,9826;65,8400;2,1600;35,5103;65,8400;35,5103
69,0116;1,9672;67,1400;2,1349;33,7172;67,1400;33,7172
69,2516;1,9587;66,7200;2,1292;33,8759;66,7200;33,8759
69,2716;1,9551;67,7200;2,1088;35,6759;67,7200;35,6759
69,9697;1,9312;67,7700;2,0822;33,8828;67,7700;33,8828
69,8237;1,9313;68,1800;2,0822;34,3241;68,1800;34,3241
70,3297;1,9225;68,3300;2,0816;34,9517;68,3300;34,9517
70,3257;1,9157;68,4800;2,0604;35,0069;68,4800;35,0069
70,9628;1,8964;68,6000;2,0579;35,5379;68,6000;35,5379
71,0538;1,8919;68,9700;2,0421;35,8966;68,9700;35,8966
71,0248;1,8946;69,3600;2,0442;36,9586;69,3600;36,9586
71,5729;1,8804;69,5800;2,0161;35,6897;69,5800;35,6897
71,8919;1,8680;69,3600;2,0345;36,1310;69,3600;36,1310
71,7339;1,8705;69,1900;2,0437;35,6690;69,1900;35,6690
71,8759;1,8651;69,4600;2,0374;37,1517;69,4600;37,1517
72,4130;1,8432;69,7700;2,0130;37,0759;69,7700;37,0759
72,0799;1,8557;69,9200;2,0011;37,1517;69,9200;37,1517
72,2379;1,8541;70,0000;2,0004;36,5931;70,0000;36,5931
72,6360;1,8404;70,1000;2,0037;36,9931;70,1000;36,9931
72,5800;1,8387;70,2700;1,9865;37,3172;70,2700;37,3172
72,7700;1,8333;70,1400;1,9969;37,0207;70,1400;37,0207
72,9550;1,8303;70,2300;1,9923;37,2276;70,2300;37,2276
72,8930;1,8261;70,4900;1,9943;37,1379;70,4900;37,1379
72,9520;1,8271;70,3500;1,9888;37,1862;70,3500;37,1862
73,1100;1,8245;70,5000;1,9898;37,3793;70,5000;37,3793
73,0460;1,8240;70,5400;1,9888;37,0828;70,5400;37,0828
59,9146;2,2844;56,3300;2,5061;27,0069;56,3300;27,0069
58,8655;2,3264;54,4600;2,6041;27,3379;54,4600;27,3379
58,4424;2,3421;55,7600;2,5712;25,2897;55,7600;25,2897
59,0855;2,3251;54,4700;2,5893;25,7655;54,4700;25,7655
59,1485;2,3167;58,6600;2,4313;27,6828;58,6600;27,6828
59,5876;2,3011;56,4100;2,5001;26,3172;56,4100;26,3172
59,7456;2,2994;56,6700;2,5312;26,9448;56,6700;26,9448
59,8536;2,2928;58,2300;2,4454;26,8207;58,2300;26,8207
59,8716;2,2923;59,3700;2,4820;30,8828;59,3700;30,8828
59,9956;2,2874;57,0000;2,5114;26,9862;57,0000;26,9862
60,3026;2,2822;57,3400;2,4592;26,5655;57,3400;26,5655
60,4316;2,2748;56,9600;2,4943;29,3655;56,9600;29,3655
60,1866;2,2828;56,7300;2,5408;24,9862;56,7300;24,9862
60,4547;2,2691;55,8000;2,5399;22,7310;55,8000;22,7310
61,0247;2,2561;59,4400;2,3932;30,8759;59,4400;30,8759
60,4827;2,2653;58,5300;2,4520;28,5586;58,5300;28,5586
61,0097;2,2522;57,9900;2,4708;28,6069;57,9900;28,6069
61,2067;2,2466;58,0300;2,4667;26,0276;58,0300;26,0276
60,8457;2,2587;60,1200;2,3721;28,3724;60,1200;28,3724
61,2197;2,2399;57,8800;2,4575;26,3241;57,8800;26,3241
60,9987;2,2456;58,2200;2,4393;28,7310;58,2200;28,7310
61,4428;2,2376;59,9400;2,3791;26,5310;59,9400;26,5310
61,2577;2,2479;57,6500;2,4321;27,8207;57,6500;27,8207
61,7918;2,2199;58,8900;2,4100;28,9724;58,8900;28,9724
61,4438;2,2311;59,8400;2,4082;27,4897;59,8400;27,4897
62,0638;2,2120;59,8400;2,4056;26,7793;59,8400;26,7793
61,7488;2,2198;58,2100;2,4487;28,1034;58,2100;28,1034
62,0548;2,2109;57,8900;2,4884;25,0690;57,8900;25,0690
62,1968;2,2074;59,9700;2,3591;31,6483;59,9700;31,6483
62,5539;2,1928;58,1600;2,4950;25,1655;58,1600;25,1655
62,5019;2,1969;58,1200;2,4541;24,5793;58,1200;24,5793
62,2919;2,2007;58,9900;2,4010;26,5241;58,9900;26,5241
62,2969;2,2015;59,7500;2,3629;26,0966;59,7500;26,0966
62,1938;2,2050;60,0100;2,3471;29,3724;60,0100;29,3724
62,5889;2,1901;58,1200;2,4399;29,0276;58,1200;29,0276
62,6699;2,1806;58,1500;2,4175;27,4966;58,1500;27,4966
62,8399;2,1837;61,7400;2,3167;31,4069;61,7400;31,4069
63,0739;2,1767;59,2600;2,3894;28,2828;59,2600;28,2828
63,1569;2,1713;59,3600;2,3756;28,9448;59,3600;28,9448
63,1880;2,1707;58,8900;2,4163;30,8069;58,8900;30,8069
63,4100;2,1634;59,9300;2,3719;28,4483;59,9300;28,4483
63,2960;2,1621;60,3500;2,3995;30,4897;60,3500;30,4897
63,5440;2,1554;60,1600;2,3615;30,9862;60,1600;30,9862
63,5940;2,1516;61,6500;2,3218;31,5379;61,6500;31,5379
63,3530;2,1648;61,1600;2,3322;28,0483;61,1600;28,0483
63,8560;2,1437;61,5800;2,2933;33,4276;61,5800;33,4276
63,9570;2,1408;59,1300;2,4052;27,6897;59,1300;27,6897
64,0951;2,1330;62,2400;2,2853;29,3517;62,2400;29,3517
63,8940;2,1427;61,1500;2,3267;29,6414;61,1500;29,6414
64,2041;2,1294;59,4100;2,4027;28,1655;59,4100;28,1655
64,3161;2,1267;62,1500;2,2890;28,8345;62,1500;28,8345
64,4381;2,1231;60,0500;2,3791;31,1931;60,0500;31,1931
64,1701;2,1361;60,9100;2,3781;29,0621;60,9100;29,0621
64,4741;2,1264;62,8300;2,2502;31,1172;62,8300;31,1172
64,5001;2,1193;61,3500;2,3130;33,7379;61,3500;33,7379
64,8591;2,1049;62,7300;2,2745;30,9448;62,7300;30,9448
64,7481;2,1090;62,1700;2,2834;33,7586;62,1700;33,7586
64,9241;2,1036;63,4200;2,2287;31,1172;63,4200;31,1172
65,1802;2,0948;61,1400;2,3114;32,0621;61,1400;32,0621
65,2662;2,0947;62,9600;2,2273;30,8069;62,9600;30,8069
65,0992;2,0998;61,2500;2,3262;31,8828;61,2500;31,8828
65,6072;2,0835;63,4200;2,2212;32,5448;63,4200;32,5448
65,3662;2,0897;63,9100;2,2122;30,9103;63,9100;30,9103
65,6672;2,0809;63,2300;2,2572;35,1724;63,2300;35,1724
65,5202;2,0803;63,1700;2,2440;30,9241;63,1700;30,9241
65,5072;2,0843;63,4300;2,2713;30,9517;63,4300;30,9517
65,8322;2,0673;62,1300;2,3049;26,8759;62,1300;26,8759
65,7862;2,0764;62,9500;2,2304;30,3103;62,9500;30,3103
66,2163;2,0633;64,8900;2,1878;32,1793;64,8900;32,1793
66,4003;2,0564;64,3300;2,2125;33,9034;64,3300;33,9034
66,4063;2,0504;64,1700;2,1953;30,5724;64,1700;30,5724
66,0953;2,0568;65,0600;2,1959;31,6414;65,0600;31,6414
66,2913;2,0491;62,4100;2,2998;30,0759;62,4100;30,0759
66,8464;2,0343;65,1100;2,1574;32,6966;65,1100;32,6966
66,8644;2,0322;63,9500;2,2197;30,8621;63,9500;30,8621
66,7803;2,0360;64,5100;2,1742;32,3241;64,5100;32,3241
67,0444;2,0240;65,3500;2,1543;32,8552;65,3500;32,8552
67,0034;2,0238;65,7200;2,1342;35,0828;65,7200;35,0828
67,1454;2,0217;63,9200;2,2238;32,4138;63,9200;32,4138
67,6614;2,0085;64,5800;2,2035;31,6690;64,5800;31,6690
67,2254;2,0228;63,6700;2,2518;29,1655;63,6700;29,1655
67,3034;2,0190;64,6600;2,1999;33,9034;64,6600;33,9034
67,7815;2,0000;64,6200;2,1741;33,5310;64,6200;33,5310
68,4915;1,9811;65,9600;2,1138;35,2483;65,9600;35,2483
67,9685;1,9898;65,4800;2,1485;33,8966;65,4800;33,8966
67,8175;1,9976;67,1500;2,1100;34,7931;67,1500;34,7931
68,4565;1,9804;65,9300;2,1020;34,2138;65,9300;34,2138
68,4375;1,9754;65,1000;2,1615;33,3862;65,1000;33,3862
68,6756;1,9716;66,2900;2,1067;35,3862;66,2900;35,3862
68,7026;1,9691;66,6900;2,1108;31,5379;66,6900;31,5379
68,8406;1,9599;66,0000;2,1026;33,4897;66,0000;33,4897
68,9036;1,9578;66,9300;2,1022;34,7034;66,9300;34,7034
68,9606;1,9562;66,3800;2,1284;35,9172;66,3800;35,9172
69,0616;1,9563;66,4100;2,1203;34,6483;66,4100;34,6483
69,1956;1,9472;65,4200;2,1326;35,6966;65,4200;35,6966
69,2576;1,9494;67,9700;2,0642;35,1793;67,9700;35,1793
69,8937;1,9325;66,7400;2,0936;34,5862;66,7400;34,5862
69,6747;1,9318;66,5400;2,1172;34,2552;66,5400;34,2552
69,7947;1,9236;67,3300;2,0730;35,0207;67,3300;35,0207
69,9487;1,9255;67,4100;2,0855;34,8621;67,4100;34,8621
69,9627;1,9197;67,8400;2,0380;35,8207;67,8400;35,8207
70,5338;1,9070;66,2800;2,1090;34,9103;66,2800;34,9103
70,4447;1,9040;68,5200;2,0651;37,3724;68,5200;37,3724
70,8428;1,8982;69,3300;2,0078;38,4207;69,3300;38,4207
71,1048;1,8839;67,9600;2,0663;34,2069;67,9600;34,2069
70,7398;1,8914;68,9800;2,0143;36,1172;68,9800;36,1172
71,1448;1,8803;68,8200;2,0457;36,8345;68,8200;36,8345
71,5289;1,8680;68,6900;2,0204;35,6000;68,6900;35,6000
71,4969;1,8694;69,4500;2,0060;37,8207;69,4500;37,8207
71,6929;1,8646;68,7600;2,0204;36,3103;68,7600;36,3103
71,6329;1,8600;69,6600;1,9955;36,7379;69,6600;36,7379
71,5189;1,8681;69,5200;1,9873;36,5172;69,5200;36,5172
72,0529;1,8506;69,0300;2,0266;37,1517;69,0300;37,1517
72,2089;1,8467;69,5300;2,0123;37,2759;69,5300;37,2759
72,3540;1,8344;68,8800;2,0293;37,0414;68,8800;37,0414
72,3870;1,8385;70,2300;1,9877;39,2828;70,2300;39,2828
72,5280;1,8324;70,3000;1,9572;37,8759;70,3000;37,8759
72,5290;1,8318;70,1400;2,0046;37,0207;70,1400;37,0207
73,3041;1,8091;70,1800;1,9790;36,9862;70,1800;36,9862
72,9730;1,8179;70,8600;1,9524;38,3103;70,8600;38,3103
73,2631;1,8090;70,8700;1,9602;37,8966;70,8700;37,8966
73,3151;1,8065;71,2900;1,9443;38,8207;71,2900;38,8207
73,4451;1,8012;70,5400;1,9579;38,0897;70,5400;38,0897
73,5001;1,8025;70,5300;1,9574;38,6552;70,5300;38,6552
73,6791;1,7967;71,0100;1,9434;39,3241;71,0100;39,3241
74,0381;1,7850;71,1300;1,9354;39,3586;71,1300;39,3586
74,1372;1,7780;71,2500;1,9438;38,0276;71,2500;38,0276
73,8091;1,7826;70,5100;1,9608;37,8000;70,5100;37,8000
74,4722;1,7692;71,4500;1,9346;38,7241;71,4500;38,7241
74,5922;1,7609;71,6500;1,9461;38,9379;71,6500;38,9379
74,7802;1,7588;71,4400;1,9321;38,8069;71,4400;38,8069
74,4482;1,7656;71,4800;1,9363;39,2621;71,3700;40,5103
74,0631;1,7812;70,6800;1,9545;37,2897;70,5600;37,6345
73,7621;1,7955;70,1400;1,9746;37,9586;70,8300;38,3793
72,8500;1,8242;69,4600;1,9974;37,4828;69,8100;36,6759
72,5140;1,8325;69,8300;2,0034;36,3517;69,0300;37,4621
72,2920;1,8365;68,5800;2,0327;38,4690;68,9200;35,0621
72,2439;1,8451;69,9100;1,9933;36,4897;67,7700;33,6069
72,0939;1,8451;69,6400;2,0156;37,6759;66,7700;32,4138
72,3820;1,8360;69,6400;2,0073;37,9172;69,0200;37,1379
72,2219;1,8436;69,9400;1,9864;36,0828;66,7000;34,2621
72,5270;1,8298;68,9400;2,0159;35,4897;67,7900;35,7379
72,1929;1,8397;69,6700;1,9745;35,2690;66,8500;31,8690
72,2369;1,8428;69,7600;2,0072;37,6414;68,3400;34,9448
72,0059;1,8485;69,2800;1,9819;35,1931;66,7700;32,2345
72,1489;1,8424;69,1600;2,0197;38,0483;67,4500;30,6897
72,2259;1,8403;69,4000;1,9955;37,4000;67,5400;32,1448
71,9139;1,8509;69,0800;2,0401;34,4069;66,7100;33,1034
72,0289;1,8452;68,9700;2,0034;35,9931;65,1000;31,1172
72,0149;1,8427;68,3000;2,0241;34,6138;63,0100;29,0345
72,2589;1,8384;68,5700;2,0575;36,2897;64,4600;27,4069
71,9579;1,8499;68,7600;2,0209;36,6276;62,6700;27,6207
72,0019;1,8465;69,1600;1,9876;36,1448;63,6000;27,3793
71,8739;1,8586;69,4500;2,0187;38,1724;62,9400;28,9310
72,0049;1,8512;68,8500;2,0139;38,1172;61,4200;26,1862
72,1239;1,8464;69,4000;2,0195;36,9862;61,9400;27,3931
72,0259;1,8493;69,2100;2,0161;36,8690;59,8700;23,2207
71,8259;1,8512;69,0200;2,0241;36,0552;64,4700;31,9724
71,9849;1,8501;68,1600;2,0436;33,5448;62,4400;28,0414
72,2279;1,8422;68,0900;2,0600;36,0414;60,4800;25,6069
