train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
67,7880;2,0511;60,4200;2,4655;32,0276;60,4200;32,0276
68,1080;2,0448;60,9500;2,4671;32,2690;60,9500;32,2690
69,1120;2,0102;61,0700;2,4619;32,6069;61,0700;32,6069
69,7460;1,9897;61,4900;2,4594;32,1103;61,4900;32,1103
70,1270;1,9792;61,8000;2,4601;32,8621;61,8000;32,8621
70,5730;1,9700;61,4500;2,4600;33,1586;61,4500;33,1586
70,8660;1,9561;61,5300;2,4549;32,8552;61,5300;32,8552
70,9390;1,9530;61,8500;2,4415;33,0483;61,8500;33,0483
70,6470;1,9601;61,5800;2,4387;32,8414;61,5800;32,8414
54,4320;2,5045;50,7300;2,8256;25,8828;50,7300;25,8828
53,4290;2,5469;53,8400;2,7213;27,9862;53,8400;27,9862
53,5660;2,5474;53,1200;2,7330;26,7103;53,1200;26,7103
53,7030;2,5337;51,2500;2,8242;24,8828;51,2500;24,8828
54,6400;2,5015;53,3100;2,6831;28,0000;53,3100;28,0000
55,2930;2,4771;53,8500;2,6996;26,5310;53,8500;26,5310
55,6220;2,4709;53,7200;2,6777;25,7034;53,7200;25,7034
55,7960;2,4630;54,7000;2,6732;29,4828;54,7000;29,4828
56,1160;2,4474;54,7600;2,6719;28,7379;54,7600;28,7379
56,8780;2,4257;55,0000;2,6950;28,1034;55,0000;28,1034
57,0820;2,4184;54,3500;2,6841;26,8759;54,3500;26,8759
57,3360;2,4058;55,6300;2,6728;28,8345;55,6300;28,8345
57,7900;2,3899;56,0300;2,6499;29,4483;56,0300;29,4483
58,5290;2,3715;55,5200;2,6519;27,7655;55,5200;27,7655
58,7430;2,3598;55,8600;2,6317;29,8345;55,8600;29,8345
59,2570;2,3382;54,4400;2,7041;29,8138;54,4400;29,8138
59,8720;2,3151;56,3800;2,6101;30,2759;56,3800;30,2759
60,2080;2,3024;56,6800;2,6465;28,4276;56,6800;28,4276
60,4270;2,2925;56,1700;2,6397;29,3724;56,1700;29,3724
60,7370;2,2842;57,0600;2,6323;30,8690;57,0600;30,8690
60,9940;2,2798;56,4700;2,6343;30,1103;56,4700;30,1103
61,9680;2,2474;56,2100;2,6515;29,4000;56,2100;29,4000
62,0430;2,2321;56,5400;2,6043;30,9034;56,5400;30,9034
62,5270;2,2201;57,3300;2,6018;29,4069;57,3300;29,4069
62,5910;2,2166;55,2800;2,7214;29,5931;55,2800;29,5931
63,3080;2,1991;56,7300;2,6158;28,7793;56,7300;28,7793
63,7610;2,1774;57,1300;2,6025;30,1586;57,1300;30,1586
64,2210;2,1677;57,2500;2,6248;31,3862;57,2500;31,3862
64,2600;2,1615;56,6000;2,6217;30,3241;56,6000;30,3241
65,1320;2,1330;57,5400;2,6110;30,9034;57,5400;30,9034
65,6310;2,1155;56,6600;2,6396;31,4897;56,6600;31,4897
65,9910;2,1006;58,2800;2,5879;31,9655;58,2800;31,9655
66,4080;2,0923;58,6400;2,5891;31,9655;58,6400;31,9655
66,8240;2,0705;57,5700;2,6293;29,1172;57,5700;29,1172
67,3230;2,0579;57,6800;2,6198;31,9931;57,6800;31,9931
67,9000;2,0311;56,4900;2,6639;28,9517;56,4900;28,9517
68,1850;2,0304;58,5200;2,5737;32,3724;58,5200;32,3724
68,5460;2,0148;58,6300;2,5730;30,6828;58,6300;30,6828
69,3150;1,9903;59,2200;2,5500;32,0483;59,2200;32,0483
69,4080;1,9938;58,3800;2,5554;31,5241;58,3800;31,5241
70,1300;1,9636;59,2100;2,5233;30,9793;59,2100;30,9793
70,7000;1,9445;59,3400;2,5680;32,3172;59,3400;32,3172
71,2500;1,9288;58,8000;2,5528;32,6966;58,8000;32,6966
71,9460;1,9094;58,4700;2,5329;32,0621;58,4700;32,0621
72,4200;1,8927;59,1800;2,5801;32,7379;59,1800;32,7379
72,4000;1,8916;59,5100;2,5447;33,0414;59,5100;33,0414
73,3780;1,8608;59,9800;2,5358;33,4000;59,9800;33,4000
73,8680;1,8479;59,8900;2,5442;32,6759;59,8900;32,6759
74,5900;1,8225;60,2000;2,4766;33,8000;60,2000;33,8000
74,6200;1,8227;60,0500;2,5036;33,0276;60,0500;33,0276
75,3180;1,8008;59,6700;2,5151;34,2621;59,6700;34,2621
75,9680;1,7748;60,4000;2,4945;34,1655;60,4000;34,1655
77,0650;1,7467;60,4600;2,4604;33,5517;60,4600;33,5517
76,8090;1,7532;60,5000;2,5089;34,0897;60,5000;34,0897
77,8580;1,7259;60,5500;2,4684;34,1448;60,5500;34,1448
78,1780;1,7154;60,5400;2,5009;34,2414;60,5400;34,2414
78,9330;1,6944;60,9200;2,4686;34,7586;60,9200;34,7586
79,1810;1,6793;61,0700;2,4461;35,1379;61,0700;35,1379
80,1040;1,6564;61,3200;2,4519;35,4345;61,3200;35,4345
80,2750;1,6524;61,0700;2,4653;36,0897;61,0700;36,0897
80,4380;1,6456;61,1800;2,4551;34,5931;61,1800;34,5931
81,0070;1,6277;61,8600;2,4289;35,2345;61,8600;35,2345
81,6600;1,6043;61,6500;2,4186;35,9862;61,6500;35,9862
82,0550;1,5983;61,7100;2,4271;35,0759;61,7100;35,0759
82,3360;1,5860;61,7500;2,4319;35,8000;61,7500;35,8000
82,3580;1,5861;61,7300;2,4121;35,3862;61,7300;35,3862
83,1200;1,5657;62,1400;2,4201;35,7034;62,1400;35,7034
83,4250;1,5561;61,7700;2,4159;35,4897;61,7700;35,4897
83,4250;1,5567;62,1100;2,3937;36,0759;62,1100;36,0759
84,1120;1,5324;62,1000;2,4015;35,8069;62,1000;35,8069
84,6020;1,5220;62,1200;2,3981;36,4345;62,1200;36,4345
84,3460;1,5234;62,4100;2,3986;35,9379;62,4100;35,9379
84,3310;1,5272;62,4500;2,3968;36,0621;62,4500;36,0621
84,7340;1,5157;62,5000;2,3924;36,2759;62,5000;36,2759
84,7170;1,5176;62,5400;2,3926;36,3034;62,5400;36,3034
84,7470;1,5127;62,6500;2,3862;36,1103;62,6500;36,1103
85,4000;1,4976;62,6400;2,3836;36,3931;62,6400;36,3931
85,1660;1,5051;62,4300;2,3875;36,1655;62,4300;36,1655
85,1110;1,5048;62,5100;2,3933;36,1862;62,5100;36,1862
85,0780;1,5026;62,7200;2,3797;36,2966;62,7200;36,2966
61,4060;2,2384;50,8100;2,8219;25,2897;50,8100;25,2897
59,7190;2,3031;52,3300;2,8707;25,7448;52,3300;25,7448
59,6080;2,3081;52,6400;2,8851;28,2276;52,6400;28,2276
60,0220;2,2970;51,6500;2,7768;28,5793;51,6500;28,5793
60,8350;2,2666;54,0000;2,6730;27,7172;54,0000;27,7172
61,1540;2,2572;54,8200;2,6758;28,6759;54,8200;28,6759
61,1740;2,2566;52,9200;2,7661;28,1862;52,9200;28,1862
61,7140;2,2362;53,7900;2,7314;30,0276;53,7900;30,0276
61,9800;2,2278;55,3700;2,6894;29,2069;55,3700;29,2069
62,3300;2,2281;53,1500;2,7677;28,1517;53,1500;28,1517
62,5330;2,2086;54,5500;2,7267;29,1103;54,5500;29,1103
62,6760;2,2119;52,4500;2,8045;27,1517;52,4500;27,1517
63,0290;2,1968;54,9800;2,6875;31,0897;54,9800;31,0897
63,4860;2,1824;53,2900;2,7132;29,6966;53,2900;29,6966
63,2150;2,1855;55,9900;2,6476;30,2345;55,9900;30,2345
63,5810;2,1768;53,8700;2,7839;28,0690;53,8700;28,0690
63,8870;2,1676;54,9200;2,6797;29,7862;54,9200;29,7862
64,2990;2,1582;54,8200;2,7120;28,9034;54,8200;28,9034
64,0160;2,1650;53,8600;2,7537;28,9793;53,8600;28,9793
64,6660;2,1416;53,3700;2,7514;26,5931;53,3700;26,5931
64,6970;2,1394;52,6400;2,7540;28,0759;52,6400;28,0759
64,9030;2,1343;53,2400;2,7259;27,6552;53,2400;27,6552
64,5270;2,1483;55,5100;2,7033;29,8138;55,5100;29,8138
65,6170;2,1074;55,4100;2,6424;28,9586;55,4100;28,9586
65,4980;2,1157;53,7700;2,7234;30,0966;53,7700;30,0966
65,8300;2,1004;56,0300;2,6988;29,2345;56,0300;29,2345
65,3750;2,1141;55,3400;2,7893;29,0690;55,3400;29,0690
65,8140;2,1056;54,3200;2,7281;30,1448;54,3200;30,1448
65,9530;2,0938;55,1200;2,6423;29,8828;55,1200;29,8828
66,8060;2,0679;55,4300;2,6913;28,7931;55,4300;28,7931
66,5930;2,0728;55,8200;2,6243;28,2483;55,8200;28,2483
66,6950;2,0722;56,6300;2,6498;30,7724;56,6300;30,7724
66,9360;2,0591;56,2200;2,7273;30,7862;56,2200;30,7862
67,2400;2,0578;55,2700;2,6906;28,4069;55,2700;28,4069
67,3490;2,0448;55,5700;2,6900;28,5862;55,5700;28,5862
67,6980;2,0378;54,4400;2,7413;30,7724;54,4400;30,7724
67,2980;2,0485;55,4300;2,7056;30,1172;55,4300;30,1172
67,9480;2,0290;56,0200;2,6881;30,8000;56,0200;30,8000
68,0640;2,0223;54,5400;2,7796;29,0690;54,5400;29,0690
68,3090;2,0180;55,6000;2,6776;29,1655;55,6000;29,1655
68,4260;2,0134;55,6700;2,7472;30,9241;55,6700;30,9241
68,4480;2,0109;56,4000;2,6888;29,1517;56,4000;29,1517
68,5270;2,0163;56,2200;2,6227;29,2552;56,2200;29,2552
69,0470;1,9938;56,3700;2,6297;29,9103;56,3700;29,9103
68,7890;1,9966;56,3100;2,6397;31,4138;56,3100;31,4138
69,3890;1,9766;56,0400;2,6573;31,9172;56,0400;31,9172
69,8620;1,9666;56,7300;2,6993;30,0690;56,7300;30,0690
69,7670;1,9675;56,2800;2,6757;31,6690;56,2800;31,6690
69,8820;1,9677;53,8900;2,7964;29,4828;53,8900;29,4828
70,2470;1,9555;56,1100;2,7477;31,0138;56,1100;31,0138
70,4200;1,9429;55,9000;2,6979;30,2690;55,9000;30,2690
70,7390;1,9347;53,9700;2,7917;29,1931;53,9700;29,1931
70,7270;1,9396;56,2700;2,6865;30,3103;56,2700;30,3103
70,9430;1,9316;56,3200;2,6351;31,0207;56,3200;31,0207
70,9070;1,9302;55,2700;2,7000;29,6000;55,2700;29,6000
71,5420;1,9075;55,5800;2,7542;32,3931;55,5800;32,3931
71,4230;1,9162;56,2800;2,6439;30,7448;56,2800;30,7448
71,5160;1,9082;57,1300;2,6567;31,2207;57,1300;31,2207
72,3910;1,8821;55,8100;2,6956;31,9241;55,8100;31,9241
72,0100;1,8981;54,8900;2,7388;29,6690;54,8900;29,6690
72,1870;1,8934;56,9100;2,6459;30,1655;56,9100;30,1655
72,8090;1,8679;56,9900;2,6824;31,2000;56,9900;31,2000
72,8670;1,8669;56,6700;2,6117;31,0552;56,6700;31,0552
72,5420;1,8808;56,4800;2,6837;30,3172;56,4800;30,3172
73,1510;1,8586;56,7200;2,6612;32,1586;56,7200;32,1586
72,8740;1,8686;55,2300;2,7082;30,1931;55,2300;30,1931
73,6540;1,8419;55,8200;2,7004;31,1793;55,8200;31,1793
73,7420;1,8389;55,9800;2,7490;30,0207;55,9800;30,0207
74,0830;1,8322;56,7000;2,6904;31,3241;56,7000;31,3241
74,5050;1,8188;55,7800;2,6639;31,2138;55,7800;31,2138
74,7360;1,8092;56,6000;2,6665;31,2552;56,6000;31,2552
74,4880;1,8190;56,1000;2,6738;31,2966;56,1000;31,2966
74,9820;1,8042;55,9800;2,7084;30,7931;55,9800;30,7931
75,1040;1,7968;57,3200;2,6235;30,9034;57,3200;30,9034
76,0570;1,7689;56,8400;2,6077;28,9448;56,8400;28,9448
75,8030;1,7824;56,4700;2,6772;32,0207;56,4700;32,0207
75,5060;1,7815;56,5300;2,6653;30,6207;56,5300;30,6207
76,1340;1,7655;57,3500;2,6779;31,1310;57,3500;31,1310
76,5240;1,7545;56,8200;2,6118;31,9241;56,8200;31,9241
76,9250;1,7403;57,3700;2,6406;31,7103;57,3700;31,7103
76,4710;1,7532;57,8300;2,6507;32,6000;57,8300;32,6000
76,6240;1,7533;56,6600;2,6653;32,8138;56,6600;32,8138
77,4190;1,7246;57,6500;2,6367;31,8690;57,6500;31,8690
77,8880;1,7149;57,9000;2,6571;32,5172;57,9000;32,5172
77,9230;1,7103;56,9700;2,6788;31,5862;56,9700;31,5862
78,0850;1,7064;57,5100;2,5795;32,9379;57,5100;32,9379
78,3090;1,6996;56,8100;2,6906;31,8000;56,8100;31,8000
78,5010;1,6912;57,4600;2,6010;31,8621;57,4600;31,8621
78,7720;1,6845;57,9600;2,6167;32,3724;57,9600;32,3724
79,2340;1,6708;57,5800;2,5807;31,8138;57,5800;31,8138
79,4920;1,6640;57,1200;2,6116;34,4069;57,1200;34,4069
79,8810;1,6537;58,0200;2,5373;33,6966;58,0200;33,6966
79,9860;1,6521;58,2200;2,6209;33,0897;58,2200;33,0897
80,0450;1,6490;57,7200;2,6229;33,0621;57,7200;33,0621
80,1060;1,6441;57,8900;2,5598;32,6207;57,8900;32,6207
80,3650;1,6372;58,3100;2,5286;33,1931;58,3100;33,1931
81,0220;1,6142;57,5400;2,5798;32,6828;57,5400;32,6828
81,4530;1,6037;58,7700;2,5726;35,5310;58,7700;35,5310
81,4590;1,6057;57,9000;2,5357;33,5379;57,9000;33,5379
81,6190;1,5976;58,5400;2,5936;32,5862;58,5400;32,5862
81,7290;1,5932;58,4400;2,5164;32,4621;58,4400;32,4621
81,9940;1,5854;58,6900;2,5732;33,3724;58,6900;33,3724
82,4210;1,5745;58,3700;2,5557;33,3724;58,3700;33,3724
82,7980;1,5638;59,0100;2,5752;35,5103;59,0100;35,5103
83,4070;1,5482;58,2200;2,5387;34,1448;58,2200;34,1448
83,3810;1,5470;58,8700;2,5322;33,6138;58,8700;33,6138
83,6330;1,5410;59,1300;2,5590;36,0759;59,1300;36,0759
83,7880;1,5324;58,8700;2,5398;34,2069;58,8700;34,2069
84,1970;1,5248;59,2900;2,5484;34,5517;59,2900;34,5517
84,4250;1,5153;60,1200;2,4810;35,4483;60,1200;35,4483
84,7510;1,5057;59,2100;2,5196;34,9241;59,2100;34,9241
84,4780;1,5116;59,9300;2,4706;35,1862;59,9300;35,1862
85,0380;1,4972;60,0900;2,4589;35,0207;60,0900;35,0207
85,3560;1,4902;59,7300;2,4845;34,6690;59,7300;34,6690
85,4860;1,4793;59,3500;2,4949;35,6414;59,3500;35,6414
85,8460;1,4741;59,6900;2,4813;35,9931;59,6900;35,9931
86,2900;1,4597;59,7800;2,5062;35,7379;59,7800;35,7379
85,8490;1,4704;59,7700;2,4749;36,0483;59,7700;36,0483
86,7790;1,4422;60,2700;2,4689;34,0552;60,2700;34,0552
86,6480;1,4491;59,7900;2,4830;34,5793;59,7900;34,5793
86,8290;1,4433;59,7300;2,4737;36,3172;59,7300;36,3172
87,3150;1,4282;60,0000;2,4726;35,5655;60,0000;35,5655
87,3720;1,4274;60,7100;2,4631;35,3862;60,7100;35,3862
87,5680;1,4205;60,2700;2,4746;36,3103;60,2700;36,3103
87,9250;1,4071;60,7200;2,4674;35,8759;60,7200;35,8759
87,7810;1,4108;60,4200;2,4671;35,9862;60,4200;35,9862
87,9900;1,4058;60,2500;2,4578;36,7724;60,2500;36,7724
88,0800;1,4022;60,5500;2,4639;36,5931;60,5500;36,5931
88,7460;1,3830;60,6200;2,4273;36,9379;60,6200;36,9379
88,8130;1,3835;60,6100;2,4386;36,1655;60,6100;36,1655
88,9150;1,3782;60,9600;2,4266;36,5034;60,9600;36,5034
88,7550;1,3800;60,2100;2,4399;35,9103;59,8200;35,1379
96,7060;1,1396;59,9600;2,5090;32,3724;57,6000;32,8276
96,8050;1,1359;59,6900;2,4947;32,4759;57,4800;32,5862
96,5820;1,1420;59,9000;2,5113;32,4483;56,3900;30,5586
96,3120;1,1512;59,4800;2,5475;32,2414;56,2500;31,8000
96,3680;1,1462;59,0200;2,5101;31,4414;57,7500;33,0069
96,4800;1,1448;58,5700;2,5345;31,2276;56,1300;31,9448
96,5750;1,1401;59,3700;2,5251;31,0690;56,6700;31,9172
96,5980;1,1395;58,5700;2,5476;32,0690;57,6100;31,8552
96,7050;1,1367;58,9500;2,5558;31,5931;56,4900;28,6069
96,8170;1,1323;59,1600;2,5913;31,0897;55,9900;30,0138
96,8960;1,1312;59,3600;2,5430;30,7172;53,2300;26,9793
96,9080;1,1285;58,8100;2,5379;31,1724;53,3800;26,4138
96,9060;1,1281;58,4400;2,5797;31,3379;53,6300;28,6621
97,0450;1,1245;58,2700;2,5411;31,4207;53,4600;27,6414
97,0910;1,1225;58,9100;2,5457;30,0414;52,6500;25,7655
97,0330;1,1233;58,7900;2,5347;31,2414;53,9000;28,4207
97,1160;1,1199;59,0400;2,5299;30,1379;51,6400;27,5034
97,0950;1,1201;58,6400;2,5263;31,9379;50,3800;27,0483
97,1900;1,1173;58,8000;2,5307;29,9517;48,2900;25,2414
97,2110;1,1172;58,3100;2,5745;31,2207;48,6400;24,7310
97,2330;1,1161;58,6200;2,5774;29,6000;47,0800;23,9241
97,2830;1,1138;58,2500;2,6026;29,9655;49,5300;25,7310
97,2320;1,1145;58,0100;2,6146;28,9103;46,4500;24,1793
97,3090;1,1125;58,6000;2,5487;29,9862;45,0200;24,0483
97,2500;1,1124;58,6400;2,5591;31,5586;45,2300;22,9862
97,2840;1,1115;59,1000;2,5845;30,5586;44,5800;21,9310
97,2880;1,1110;57,9600;2,6020;29,2621;40,7200;20,6759
97,3760;1,1091;59,1700;2,5719;30,2966;41,4300;20,9379
