train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
53,5119;2,5663;56,4100;2,5528;26,2345;56,4100;26,2345
54,1460;2,5382;57,0000;2,5194;28,4897;57,0000;28,4897
54,3450;2,5195;58,1900;2,4950;28,1586;58,1900;28,1586
55,0581;2,5027;56,9200;2,5296;27,5862;56,9200;27,5862
55,7501;2,4738;59,3800;2,4382;29,1724;59,3800;29,1724
56,4612;2,4464;59,3600;2,4433;28,6897;59,3600;28,6897
56,7942;2,4328;59,6400;2,4403;29,3172;59,6400;29,3172
57,6193;2,4016;60,3800;2,4165;30,5103;60,3800;30,5103
57,8254;2,3943;60,0100;2,3871;28,9655;60,0100;28,9655
58,3174;2,3727;60,9500;2,3763;30,0000;60,9500;30,0000
58,7725;2,3581;62,3000;2,3322;31,0552;62,3000;31,0552
59,5546;2,3293;61,8000;2,3322;30,8552;61,8000;30,8552
59,8826;2,3119;62,6600;2,3097;31,4897;62,6600;31,4897
60,2216;2,3002;62,7200;2,3162;30,8483;62,7200;30,8483
60,8737;2,2787;62,9100;2,2833;31,4828;62,9100;31,4828
61,0367;2,2724;63,4300;2,2764;32,0000;63,4300;32,0000
61,1367;2,2728;63,4500;2,2719;31,3793;63,4500;31,3793
61,4678;2,2568;63,2700;2,2683;31,2759;63,2700;31,2759
61,8078;2,2471;63,6900;2,2766;31,7310;63,6900;31,7310
61,7928;2,2505;63,8300;2,2696;31,4828;63,8300;31,4828
61,9368;2,2454;63,9300;2,2656;31,6897;63,9300;31,6897
51,0926;2,6497;52,1600;2,6990;24,5448;52,1600;24,5448
50,1535;2,6834;53,3700;2,6544;27,3724;53,3700;27,3724
50,2645;2,6850;53,6400;2,6729;25,8069;53,6400;25,8069
50,5306;2,6660;53,3200;2,6810;25,7655;53,3200;25,7655
50,7896;2,6613;52,9600;2,6497;26,0966;52,9600;26,0966
50,8926;2,6537;53,2700;2,6349;26,1103;53,2700;26,1103
51,5897;2,6324;51,2200;2,7187;26,5172;51,2200;26,5172
51,4067;2,6301;54,0500;2,6175;25,0207;54,0500;25,0207
51,8387;2,6133;53,8900;2,5924;27,5862;53,8900;27,5862
52,3538;2,5957;54,7700;2,6340;24,9655;54,7700;24,9655
52,5978;2,5923;54,3100;2,6325;27,7655;54,3100;27,7655
52,7808;2,5847;54,3500;2,6316;29,1655;54,3500;29,1655
52,8938;2,5767;56,0300;2,5531;28,7034;56,0300;28,7034
53,6169;2,5536;54,2500;2,6033;27,9655;54,2500;27,9655
53,6469;2,5506;55,1700;2,5885;26,0138;55,1700;26,0138
53,9209;2,5425;56,4900;2,5192;27,3448;56,4900;27,3448
54,0319;2,5367;57,0400;2,5481;28,4759;57,0400;28,4759
54,3900;2,5209;56,7100;2,5393;28,3793;56,7100;28,3793
54,4140;2,5171;57,1500;2,4964;28,5379;57,1500;28,5379
54,5900;2,5121;57,2500;2,5048;28,5862;57,2500;28,5862
55,1291;2,4933;55,2600;2,5980;28,0069;55,2600;28,0069
55,6281;2,4822;57,1100;2,5316;29,6276;57,1100;29,6276
55,6991;2,4711;57,0500;2,5135;27,0552;57,0500;27,0552
55,7841;2,4648;56,7400;2,5017;28,1172;56,7400;28,1172
56,0342;2,4565;59,1000;2,4534;27,0828;59,1000;27,0828
56,3472;2,4457;58,2200;2,4715;29,4483;58,2200;29,4483
56,5792;2,4365;57,5800;2,5185;27,9310;57,5800;27,9310
56,4362;2,4368;59,9000;2,3624;32,0966;59,9000;32,0966
56,8723;2,4214;59,2600;2,4083;29,5931;59,2600;29,5931
57,5013;2,4065;59,2600;2,4465;29,7793;59,2600;29,7793
57,5063;2,4048;58,7500;2,3980;28,7655;58,7500;28,7655
57,7394;2,3840;59,9500;2,4195;31,9103;59,9500;31,9103
58,0774;2,3793;59,4100;2,3762;30,9172;59,4100;30,9172
58,2984;2,3693;61,1600;2,3317;31,5103;61,1600;31,5103
58,5664;2,3629;61,2500;2,3399;30,9103;61,2500;30,9103
58,7405;2,3519;59,1300;2,3980;29,0414;59,1300;29,0414
59,0045;2,3408;60,8200;2,3695;31,5310;60,8200;31,5310
59,5415;2,3261;61,2000;2,3458;31,6414;61,2000;31,6414
59,4485;2,3262;60,9100;2,3448;32,5034;60,9100;32,5034
59,9856;2,3098;61,0200;2,3708;31,3241;61,0200;31,3241
60,3286;2,3004;61,5700;2,3045;32,7586;61,5700;32,7586
60,5667;2,2855;62,2300;2,2888;33,0207;62,2300;33,0207
60,5367;2,2878;63,1100;2,2871;32,9448;63,1100;32,9448
60,9407;2,2723;62,8600;2,2788;34,2552;62,8600;34,2552
61,3347;2,2598;64,6700;2,2269;33,0069;64,6700;33,0069
61,3738;2,2541;63,1800;2,2778;34,0552;63,1800;34,0552
61,8628;2,2362;63,2800;2,2578;32,2897;63,2800;32,2897
62,1608;2,2252;65,0300;2,2022;34,6345;65,0300;34,6345
62,2658;2,2248;63,8000;2,2454;32,3103;63,8000;32,3103
62,8219;2,2000;63,9400;2,2555;31,8966;63,9400;31,8966
63,1799;2,1909;64,4800;2,2211;33,9586;64,4800;33,9586
63,3100;2,1884;64,9400;2,1998;34,4138;64,9400;34,4138
63,7300;2,1635;64,6500;2,2141;33,1931;64,6500;33,1931
64,0400;2,1576;66,1700;2,1633;34,2690;66,1700;34,2690
64,3191;2,1510;65,5700;2,1504;34,0690;65,5700;34,0690
64,5831;2,1343;65,8900;2,1528;35,3172;65,8900;35,3172
64,6081;2,1340;66,2200;2,1363;35,2207;66,2200;35,2207
65,0862;2,1218;66,2000;2,1427;36,3172;66,2000;36,3172
65,1982;2,1137;67,1200;2,1001;35,1172;67,1200;35,1172
65,6222;2,0987;67,1200;2,1240;35,4069;67,1200;35,4069
65,9833;2,0888;67,3700;2,0876;35,9172;67,3700;35,9172
66,1603;2,0789;67,8500;2,0913;36,7862;67,8500;36,7862
66,5663;2,0711;68,0700;2,0831;36,7172;68,0700;36,7172
66,7903;2,0593;67,6900;2,0960;36,9448;67,6900;36,9448
66,6103;2,0639;68,2800;2,0685;36,9931;68,2800;36,9931
67,2954;2,0412;68,2300;2,0500;36,8138;68,2300;36,8138
67,5554;2,0317;68,5300;2,0541;36,5379;68,5300;36,5379
67,4284;2,0336;68,6600;2,0672;37,5379;68,6600;37,5379
67,7295;2,0266;68,5700;2,0542;37,7448;68,5700;37,7448
67,9345;2,0142;69,0400;2,0447;37,5724;69,0400;37,5724
67,7325;2,0250;68,9200;2,0403;37,7931;68,9200;37,7931
68,1485;2,0107;69,2500;2,0335;37,3793;69,2500;37,3793
68,5055;2,0021;69,3300;2,0394;37,8759;69,3300;37,8759
68,4635;2,0002;69,5600;2,0256;37,7241;69,5600;37,7241
68,4275;1,9983;69,5900;2,0338;37,6207;69,5900;37,6207
68,8236;1,9846;69,6600;2,0324;37,7241;69,6600;37,7241
68,7096;1,9897;69,6500;2,0293;37,6483;69,6500;37,6483
68,8536;1,9852;69,6600;2,0216;37,8828;69,6600;37,8828
68,9136;1,9850;69,6000;2,0301;37,7172;69,6000;37,7172
69,0046;1,9802;69,7500;2,0228;37,6414;69,7500;37,6414
55,2001;2,4782;52,6500;2,6920;24,7241;52,6500;24,7241
54,1890;2,5244;54,7100;2,5546;25,6345;54,7100;25,6345
54,1750;2,5261;55,3500;2,5639;26,2414;55,3500;26,2414
54,3700;2,5160;54,9600;2,6261;28,2069;54,9600;28,2069
54,4150;2,5160;55,0000;2,6008;27,4828;55,0000;27,4828
54,7350;2,5062;55,9100;2,5501;30,8759;55,9100;30,8759
54,9840;2,4897;56,1200;2,5408;30,3586;56,1200;30,3586
55,2021;2,4922;54,7300;2,6175;26,1724;54,7300;26,1724
55,2881;2,4824;58,0400;2,4846;28,0828;58,0400;28,0828
55,6281;2,4719;57,5200;2,5030;28,1517;57,5200;28,1517
55,6541;2,4730;57,1700;2,4844;29,0483;57,1700;29,0483
56,0922;2,4598;56,0200;2,5595;29,5379;56,0200;29,5379
55,5471;2,4769;56,4800;2,5499;26,2621;56,4800;26,2621
55,8201;2,4621;56,7600;2,4976;25,8345;56,7600;25,8345
56,2462;2,4487;57,7400;2,4852;29,8897;57,7400;29,8897
56,0792;2,4551;57,6000;2,5029;29,3793;57,6000;29,3793
56,3972;2,4379;56,4600;2,5525;26,7586;56,4600;26,7586
56,6212;2,4369;56,5400;2,5004;26,5586;56,5400;26,5586
56,4722;2,4387;58,1400;2,4361;26,8276;58,1400;26,8276
56,8253;2,4256;55,8000;2,5670;25,2828;55,8000;25,2828
56,3462;2,4355;58,4000;2,4087;32,3379;58,4000;32,3379
56,8323;2,4240;57,1000;2,5080;28,8759;57,1000;28,8759
57,0793;2,4163;57,1500;2,4864;29,6759;57,1500;29,6759
57,2483;2,4114;59,2500;2,4045;27,9034;59,2500;27,9034
56,9993;2,4149;58,2300;2,4578;28,4000;58,2300;28,4000
57,3163;2,4008;59,5400;2,4194;30,8000;59,5400;30,8000
57,3743;2,3993;59,0300;2,4304;29,0552;59,0300;29,0552
57,6963;2,3928;60,1200;2,3411;29,1241;60,1200;29,1241
57,8694;2,3888;58,4000;2,4557;31,6828;58,4000;31,6828
57,8264;2,3890;57,1300;2,5029;27,4345;57,1300;27,4345
57,9284;2,3882;57,4300;2,4813;30,5793;57,4300;30,5793
57,7223;2,3837;58,2600;2,4288;30,3448;58,2600;30,3448
57,8334;2,3830;59,8500;2,3924;30,8483;59,8500;30,8483
57,8814;2,3811;59,6900;2,3788;27,1931;59,6900;27,1931
58,2024;2,3764;58,0100;2,4566;29,4966;58,0100;29,4966
58,3214;2,3689;58,2600;2,4376;28,0552;58,2600;28,0552
58,4504;2,3680;59,4100;2,4058;32,6621;59,4100;32,6621
58,4274;2,3638;59,8500;2,3807;30,7103;59,8500;30,7103
58,7015;2,3546;59,2400;2,4003;32,4690;59,2400;32,4690
58,8105;2,3561;57,9400;2,4695;29,8345;57,9400;29,8345
58,7975;2,3486;60,9000;2,3514;34,1862;60,9000;34,1862
58,7335;2,3445;60,4800;2,3858;29,1517;60,4800;29,1517
59,0815;2,3381;59,6100;2,3929;30,6000;59,6100;30,6000
59,1785;2,3304;60,3800;2,3707;33,5517;60,3800;33,5517
59,1035;2,3355;60,4800;2,3732;30,9793;60,4800;30,9793
59,4785;2,3242;59,8500;2,3732;29,9931;59,8500;29,9931
59,3485;2,3255;59,8300;2,3671;31,9517;59,8300;31,9517
59,5466;2,3205;60,0400;2,3949;33,7310;60,0400;33,7310
59,6686;2,3226;62,1400;2,3264;32,6000;62,1400;32,6000
59,5656;2,3173;60,7300;2,3676;31,3172;60,7300;31,3172
59,7316;2,3074;60,0300;2,3633;30,8414;60,0300;30,8414
59,9556;2,3088;59,0800;2,3934;29,2414;59,0800;29,2414
59,8486;2,3098;60,2900;2,3644;28,7310;60,2900;28,7310
60,0746;2,3024;61,4100;2,3775;31,2690;61,4100;31,2690
60,2176;2,2968;58,3700;2,4313;27,9172;58,3700;27,9172
60,3756;2,2907;61,4700;2,3507;30,2759;61,4700;30,2759
60,3946;2,2846;59,4300;2,3842;30,0207;59,4300;30,0207
60,3356;2,2856;61,4100;2,3113;30,5241;61,4100;30,5241
60,5627;2,2825;59,8000;2,3786;28,8345;59,8000;28,8345
60,7637;2,2717;62,0500;2,2969;32,5172;62,0500;32,5172
60,8857;2,2742;60,6700;2,3653;30,5172;60,6700;30,5172
61,0077;2,2688;61,6300;2,3142;35,2690;61,6300;35,2690
60,9277;2,2686;61,7900;2,3013;31,8483;61,7900;31,8483
61,1287;2,2543;62,2300;2,2876;34,6000;62,2300;34,6000
61,3137;2,2583;61,9900;2,3063;31,2414;61,9900;31,2414
61,3427;2,2538;62,7300;2,3137;32,1172;62,7300;32,1172
61,3087;2,2507;62,9900;2,2652;34,5724;62,9900;34,5724
61,6368;2,2481;62,0300;2,3090;34,7241;62,0300;34,7241
61,7088;2,2414;62,7500;2,2870;30,2690;62,7500;30,2690
61,7778;2,2321;63,5800;2,2494;33,8552;63,5800;33,8552
61,9478;2,2297;61,6200;2,2873;32,8897;61,6200;32,8897
61,7728;2,2307;62,2100;2,2854;33,2759;62,2100;33,2759
62,2548;2,2215;63,3800;2,2590;34,2759;63,3800;34,2759
62,2819;2,2164;63,6200;2,2150;33,0345;63,6200;33,0345
62,4029;2,2110;64,4600;2,2188;33,9931;64,4600;33,9931
62,2999;2,2095;63,3400;2,2384;34,7172;63,3400;34,7172
62,7299;2,1983;63,4800;2,2439;31,1241;63,4800;31,1241
62,7619;2,1988;64,6200;2,1818;34,7379;64,6200;34,7379
62,7579;2,1986;63,7100;2,2116;33,5931;63,7100;33,5931
63,2850;2,1856;63,9300;2,2686;33,0414;63,9300;33,0414
63,0089;2,1847;63,9000;2,2331;34,3310;63,9000;34,3310
63,3690;2,1759;63,8700;2,2299;34,0897;63,8700;34,0897
63,5360;2,1711;65,0400;2,1807;36,5586;65,0400;36,5586
63,9320;2,1563;64,5400;2,2164;35,7586;64,5400;35,7586
63,7860;2,1612;64,7500;2,1980;35,1448;64,7500;35,1448
63,7760;2,1630;64,8400;2,1744;36,7379;64,8400;36,7379
63,9030;2,1555;64,3300;2,2299;34,3655;64,3300;34,3655
64,2331;2,1490;64,8900;2,1786;32,1793;64,8900;32,1793
64,3981;2,1379;65,9500;2,1453;34,5862;65,9500;34,5862
64,5141;2,1414;66,1400;2,1581;35,0966;66,1400;35,0966
64,8701;2,1256;65,4000;2,1605;35,9724;65,4000;35,9724
64,7381;2,1279;64,8200;2,1830;33,4414;64,8200;33,4414
64,6281;2,1276;65,9400;2,1440;36,5241;65,9400;36,5241
64,8971;2,1222;67,2000;2,1146;35,5379;67,2000;35,5379
65,2222;2,1121;65,5100;2,1447;34,1310;65,5100;34,1310
65,0612;2,1121;66,5400;2,1491;35,4828;66,5400;35,4828
65,2622;2,1079;66,6200;2,1521;36,6897;66,6200;36,6897
65,4242;2,1046;65,0500;2,1816;34,9448;65,0500;34,9448
65,7382;2,0874;65,9300;2,1284;36,0069;65,9300;36,0069
65,6292;2,0916;66,7000;2,1532;35,0759;66,7000;35,0759
65,8442;2,0813;67,9200;2,0947;37,3931;67,9200;37,3931
66,4243;2,0728;67,2400;2,1207;35,7241;67,2400;35,7241
66,4433;2,0641;67,4400;2,1240;37,3931;67,4400;37,3931
66,4983;2,0616;67,9100;2,0802;38,3034;67,9100;38,3034
66,5443;2,0610;67,6400;2,1117;36,1517;67,6400;36,1517
66,6903;2,0575;66,8600;2,1078;36,3103;66,8600;36,3103
67,1784;2,0444;67,4300;2,1064;37,6966;67,4300;37,6966
67,4804;2,0349;67,6100;2,0846;36,6345;67,6100;36,6345
67,4844;2,0327;68,6900;2,0587;37,7034;68,6900;37,7034
67,2974;2,0306;68,3000;2,0627;37,9034;68,3000;37,9034
67,6104;2,0190;68,8300;2,0391;36,7724;68,8300;36,7724
67,5404;2,0325;69,1600;2,0238;37,6138;69,1600;37,6138
67,8595;2,0150;68,3200;2,0388;38,4138;68,3200;38,4138
67,9635;2,0067;68,6000;2,0688;38,7793;68,6000;38,7793
68,1435;2,0036;69,3800;2,0402;39,6276;69,3800;39,6276
68,3385;1,9971;68,2700;2,0772;38,0414;68,2700;38,0414
68,2595;1,9999;69,2800;2,0165;37,4069;69,2800;37,4069
68,4875;1,9898;68,8200;2,0441;36,1103;68,8200;36,1103
68,8096;1,9810;69,4900;2,0173;37,3172;69,4900;37,3172
68,8746;1,9759;69,6500;2,0074;39,7379;69,6500;39,7379
69,1476;1,9680;69,7200;1,9914;38,7862;69,7200;38,7862
69,3896;1,9661;70,0900;2,0196;39,0621;70,0900;39,0621
69,2646;1,9639;69,7200;1,9916;38,9862;69,7200;38,9862
69,3506;1,9590;69,7700;2,0160;38,1862;69,7700;38,1862
69,4686;1,9558;70,6200;1,9766;38,5517;70,6200;38,5517
69,9607;1,9403;69,9900;1,9905;39,0207;69,9900;39,0207
70,1397;1,9341;70,6300;1,9875;40,4345;70,6300;40,4345
69,8957;1,9364;69,3900;1,9923;39,5310;69,3900;39,5310
70,4748;1,9231;70,4700;1,9646;39,2759;70,4700;39,2759
70,3787;1,9226;70,5500;1,9886;39,2759;70,5500;39,2759
70,6538;1,9126;71,0700;1,9684;40,9379;71,0700;40,9379
70,2617;1,9305;70,6100;1,9712;39,3931;70,4300;39,5724
69,8357;1,9437;69,7300;2,0237;36,7517;70,3100;39,2069
69,2936;1,9590;68,9500;2,0009;36,7034;68,9600;38,2966
68,7966;1,9812;69,1600;2,0250;39,1586;66,4000;32,5724
68,4965;1,9936;68,4900;2,0471;37,6345;66,6000;36,2069
68,4275;1,9939;66,7800;2,1120;34,8345;68,3800;38,9379
68,1555;2,0037;69,1800;2,0265;38,0207;65,9100;36,0552
68,0735;2,0046;68,5200;2,0320;38,8483;66,2900;35,1310
68,1915;1,9962;69,0300;2,0315;38,4483;67,6700;36,3586
67,9715;2,0064;68,8100;2,0538;36,9517;65,7800;34,6552
68,0865;1,9993;67,4500;2,0751;34,4276;66,3100;36,3034
67,7755;2,0127;68,9800;2,0547;38,4207;65,5300;34,8966
68,1015;2,0086;68,6100;2,0554;37,6897;66,6000;36,2207
67,7735;2,0108;69,1300;2,0366;36,2828;67,5500;37,8759
67,9055;2,0104;67,7900;2,0849;38,7931;67,0200;36,0690
67,9115;2,0113;68,3900;2,0528;37,7103;66,5100;34,4345
68,1385;2,0078;69,0000;2,0393;37,3724;65,9400;35,4483
67,9555;2,0071;68,2600;2,0701;35,9931;66,0900;34,2828
67,7725;2,0103;68,6900;2,0644;37,0414;64,9300;34,5034
68,0775;2,0053;68,3800;2,0410;39,1724;63,9400;31,3448
67,9635;2,0115;67,6400;2,0900;38,0069;65,6300;34,9172
68,0345;2,0109;67,5100;2,0842;37,6000;62,1700;30,5172
67,6424;2,0185;68,1600;2,0701;38,5655;63,5400;32,7586
67,8585;2,0174;67,9200;2,0661;37,7586;63,0000;31,9310
68,0205;2,0102;69,4100;2,0421;38,1172;63,2200;33,2414
67,7745;2,0154;68,7500;2,0563;37,7517;60,6700;28,0828
67,8805;2,0120;68,0700;2,0398;37,6276;59,0700;28,5655
67,8375;2,0149;68,3000;2,0440;34,5724;62,8000;32,0138
67,9015;2,0136;68,3100;2,0577;36,9586;55,8500;24,6069
