train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
73,3600;1,8255;55,3300;2,7770;21,6000;55,3300;21,6000
74,6400;1,7845;54,3900;2,8262;21,4759;54,3900;21,4759
75,8240;1,7473;56,8800;2,6833;23,5862;56,8800;23,5862
77,3150;1,7060;56,4300;2,7127;23,0759;56,4300;23,0759
78,7190;1,6653;56,2400;2,7291;22,9310;56,2400;22,9310
79,8200;1,6311;57,3300;2,6568;23,2966;57,3300;23,2966
81,3150;1,5918;57,1100;2,7081;23,5310;57,1100;23,5310
82,4960;1,5545;57,0400;2,6876;22,9724;57,0400;22,9724
83,7470;1,5199;57,6000;2,6912;22,8069;57,6000;22,8069
84,9680;1,4847;57,5000;2,7101;22,8345;57,5000;22,8345
86,1520;1,4539;58,0300;2,6779;23,7586;58,0300;23,7586
87,2500;1,4233;59,0500;2,6613;24,3448;59,0500;24,3448
88,3590;1,3936;58,8500;2,6483;23,9034;58,8500;23,9034
89,2210;1,3691;58,2900;2,6864;23,9310;58,2900;23,9310
90,2200;1,3452;58,7600;2,6740;24,4069;58,7600;24,4069
90,8570;1,3266;58,6200;2,6700;23,8138;58,6200;23,8138
91,6420;1,3082;58,7300;2,6649;24,0690;58,7300;24,0690
92,0900;1,2951;59,1300;2,6619;24,3241;59,1300;24,3241
92,4240;1,2850;59,1600;2,6420;24,4069;59,1600;24,4069
92,8370;1,2747;59,3600;2,6383;24,2759;59,3600;24,2759
93,0400;1,2701;59,5600;2,6275;24,4690;59,5600;24,4690
93,1410;1,2665;59,4200;2,6356;24,2483;59,4200;24,2483
69,9110;1,9087;51,9500;2,8863;22,3448;51,9500;22,3448
68,8990;1,9474;53,4800;2,8326;21,1931;53,4800;21,1931
69,2880;1,9334;53,5800;2,7753;21,0276;53,5800;21,0276
69,8620;1,9161;51,2900;2,8931;19,2069;51,2900;19,2069
70,5530;1,8959;53,7000;2,7938;22,9448;53,7000;22,9448
71,0700;1,8772;53,4500;2,7832;21,6690;53,4500;21,6690
71,7440;1,8593;52,9800;2,8246;21,9724;52,9800;21,9724
72,4220;1,8383;54,2100;2,8483;23,0138;54,2100;23,0138
73,0190;1,8155;52,3100;2,8249;20,0897;52,3100;20,0897
73,6090;1,8015;52,9800;2,8449;21,7586;52,9800;21,7586
74,3970;1,7816;54,1300;2,7961;21,1241;54,1300;21,1241
74,8910;1,7625;54,1900;2,7909;21,7034;54,1900;21,7034
75,3470;1,7470;52,6100;2,8395;21,1517;52,6100;21,1517
76,0490;1,7270;54,6500;2,8349;21,8138;54,6500;21,8138
76,7720;1,7049;54,4800;2,7735;21,5862;54,4800;21,5862
77,2610;1,6909;52,7800;2,8782;21,8690;52,7800;21,8690
77,5940;1,6749;54,2400;2,7923;21,8069;54,2400;21,8069
78,4540;1,6530;52,1500;2,9363;20,2276;52,1500;20,2276
78,9320;1,6364;52,9800;2,8201;19,5517;52,9800;19,5517
79,4030;1,6229;52,9900;2,8790;21,4000;52,9900;21,4000
80,0340;1,6073;54,5000;2,7267;21,6138;54,5000;21,6138
80,6910;1,5873;52,9400;2,8321;21,6345;52,9400;21,6345
81,2810;1,5687;52,8100;2,9012;21,0345;52,8100;21,0345
81,6350;1,5562;54,9700;2,8021;22,1310;54,9700;22,1310
82,1520;1,5375;53,7200;2,7907;21,8690;53,7200;21,8690
82,9160;1,5219;53,1300;2,8349;22,3172;53,1300;22,3172
83,3450;1,5054;54,7500;2,7981;22,4897;54,7500;22,4897
83,9300;1,4904;54,5200;2,7756;22,9448;54,5200;22,9448
84,3990;1,4747;53,6400;2,8284;21,3379;53,6400;21,3379
84,9720;1,4603;55,5600;2,7840;22,4690;55,5600;22,4690
85,6960;1,4404;53,1700;2,8787;21,6207;53,1700;21,6207
86,1700;1,4292;54,5900;2,7768;22,8897;54,5900;22,8897
86,8120;1,4101;55,6400;2,7843;21,7586;55,6400;21,7586
87,4620;1,3940;55,9200;2,8025;23,3931;55,9200;23,3931
87,9170;1,3797;54,8500;2,7900;21,9241;54,8500;21,9241
88,4570;1,3647;55,3300;2,8176;22,0621;55,3300;22,0621
88,9070;1,3506;54,5100;2,8043;23,5034;54,5100;23,5034
89,4830;1,3353;56,3200;2,7219;23,2207;56,3200;23,2207
90,2010;1,3179;54,6000;2,8288;21,5103;54,6000;21,5103
90,4960;1,3066;53,9100;2,8793;21,1034;53,9100;21,1034
91,1390;1,2916;55,3100;2,7439;21,8690;55,3100;21,8690
91,7190;1,2763;56,7800;2,7290;24,0069;56,7800;24,0069
92,1170;1,2615;57,5900;2,7125;25,1724;57,5900;25,1724
92,6870;1,2486;56,4200;2,7131;22,6621;56,4200;22,6621
93,2470;1,2327;56,3800;2,7067;23,5517;56,3800;23,5517
93,7220;1,2204;57,4400;2,6888;24,0138;57,4400;24,0138
94,2110;1,2058;55,6100;2,7418;21,4966;55,6100;21,4966
94,5430;1,1947;57,5200;2,6564;24,8069;57,5200;24,8069
94,8310;1,1849;57,1700;2,6921;23,4138;57,1700;23,4138
95,3520;1,1700;56,8100;2,7113;22,3448;56,8100;22,3448
95,7370;1,1581;55,7500;2,7540;23,4138;55,7500;23,4138
96,0410;1,1485;56,6100;2,6796;23,0966;56,6100;23,0966
96,4150;1,1371;58,1500;2,6810;23,4069;58,1500;23,4069
96,8180;1,1264;58,3600;2,6063;24,9586;58,3600;24,9586
97,1170;1,1161;58,5700;2,6019;24,8828;58,5700;24,8828
97,4250;1,1062;57,8300;2,6418;24,6207;57,8300;24,6207
97,6920;1,0957;58,1700;2,6505;25,3586;58,1700;25,3586
97,8610;1,0877;58,4300;2,6365;25,6138;58,4300;25,6138
98,1400;1,0784;58,2000;2,6109;24,8345;58,2000;24,8345
98,3240;1,0706;58,7500;2,5894;25,4621;58,7500;25,4621
98,4990;1,0629;59,1100;2,5670;24,9103;59,1100;24,9103
98,7030;1,0540;58,3700;2,5885;24,5517;58,3700;24,5517
98,8500;1,0483;59,3700;2,5635;26,0207;59,3700;26,0207
99,0230;1,0416;59,7700;2,5625;25,8414;59,7700;25,8414
99,0580;1,0371;59,0200;2,5601;25,7793;59,0200;25,7793
99,1770;1,0302;59,3300;2,5613;25,5034;59,3300;25,5034
99,3050;1,0243;59,3700;2,5333;25,2828;59,3700;25,2828
99,3600;1,0206;60,3000;2,4990;25,8483;60,3000;25,8483
99,4100;1,0157;59,6300;2,5192;25,6690;59,6300;25,6690
99,4850;1,0115;60,0300;2,5129;25,6552;60,0300;25,6552
99,5220;1,0084;59,6600;2,5224;25,6138;59,6600;25,6138
99,5340;1,0050;59,9300;2,5100;25,8138;59,9300;25,8138
99,6100;1,0025;59,9700;2,5107;25,6207;59,9700;25,6207
99,6020;1,0008;60,1100;2,4957;25,9448;60,1100;25,9448
99,6470;0,9982;60,1500;2,4938;25,7379;60,1500;25,7379
99,6530;0,9974;60,3700;2,4910;25,6621;60,3700;25,6621
99,6870;0,9958;60,2200;2,4949;25,6759;60,2200;25,6759
99,7070;0,9947;60,4700;2,4860;25,6897;60,4700;25,6897
99,7080;0,9936;60,5100;2,4932;25,8966;60,5100;25,8966
99,7200;0,9941;60,3500;2,4842;25,7931;60,3500;25,7931
78,5400;1,6197;44,4100;3,3510;16,3793;44,4100;16,3793
76,2830;1,6845;47,8900;3,0355;17,8276;47,8900;17,8276
76,6430;1,6780;49,8200;3,0203;19,2414;49,8200;19,2414
77,2010;1,6644;49,0500;3,0672;17,8966;49,0500;17,8966
77,9420;1,6482;50,9400;2,9263;20,0069;50,9400;20,0069
78,3790;1,6357;49,8200;2,9413;18,0207;49,8200;18,0207
78,7690;1,6247;52,3600;2,8433;20,4414;52,3600;20,4414
79,4220;1,6040;52,4900;2,9181;20,2828;52,4900;20,2828
79,4150;1,5989;50,5100;2,9202;20,0414;50,5100;20,0414
80,0430;1,5862;53,0900;2,8945;21,0690;53,0900;21,0690
80,5540;1,5748;50,1500;3,0162;19,1379;50,1500;19,1379
80,7810;1,5655;53,0700;2,8568;20,1310;53,0700;20,1310
81,1690;1,5551;51,3700;2,8730;21,2621;51,3700;21,2621
81,4890;1,5461;49,9400;2,9569;20,2276;49,9400;20,2276
81,8960;1,5340;52,3200;2,9191;21,2207;52,3200;21,2207
81,9760;1,5323;51,1100;2,9251;19,7103;51,1100;19,7103
82,6970;1,5158;53,6200;2,8263;21,1724;53,6200;21,1724
82,7960;1,5092;52,1000;2,9691;21,5793;52,1000;21,5793
83,1160;1,5028;52,9700;2,9116;20,0690;52,9700;20,0690
83,2270;1,4970;52,4200;2,9397;20,6690;52,4200;20,6690
83,4730;1,4899;51,9500;2,9066;21,6828;51,9500;21,6828
83,7400;1,4833;51,8100;2,9183;20,4414;51,8100;20,4414
83,8350;1,4787;50,3400;3,0670;19,0000;50,3400;19,0000
84,2590;1,4689;52,5300;2,9246;21,7862;52,5300;21,7862
84,3820;1,4635;51,7000;2,8866;21,1517;51,7000;21,1517
84,5920;1,4586;51,5500;2,9671;21,7241;51,5500;21,7241
84,9360;1,4487;52,8000;2,8349;21,9793;52,8000;21,9793
85,1550;1,4431;51,2600;2,9026;19,9724;51,2600;19,9724
85,1520;1,4419;52,4200;2,8850;20,5172;52,4200;20,5172
85,5930;1,4317;50,2000;3,1001;18,0621;50,2000;18,0621
85,6210;1,4293;52,0000;2,8587;21,8276;52,0000;21,8276
86,0610;1,4176;52,7100;2,9500;21,9517;52,7100;21,9517
86,1560;1,4139;52,2900;2,9845;21,3724;52,2900;21,3724
86,3050;1,4096;51,8500;2,9668;20,7586;51,8500;20,7586
86,4410;1,4038;48,5100;3,1154;17,8621;48,5100;17,8621
86,8110;1,3964;51,8900;2,9634;20,9103;51,8900;20,9103
87,0240;1,3936;51,0800;3,0109;20,8552;51,0800;20,8552
87,1710;1,3875;51,8900;2,9297;20,1655;51,8900;20,1655
87,2440;1,3832;52,9300;2,8735;22,9241;52,9300;22,9241
87,3280;1,3798;51,9000;2,9690;19,9517;51,9000;19,9517
87,4570;1,3724;51,3000;2,9523;20,8138;51,3000;20,8138
87,7650;1,3670;53,2000;2,8599;21,9793;53,2000;21,9793
87,9390;1,3620;51,8100;2,9057;21,5241;51,8100;21,5241
88,1220;1,3593;52,9000;2,8558;22,1655;52,9000;22,1655
88,4010;1,3498;48,9500;3,1259;19,7517;48,9500;19,7517
88,6320;1,3464;54,8900;2,8501;21,4828;54,8900;21,4828
88,8100;1,3398;51,8800;2,9776;21,1517;51,8800;21,1517
88,9750;1,3348;53,0800;2,9289;22,1379;53,0800;22,1379
89,1350;1,3298;51,6600;2,9568;22,2621;51,6600;22,2621
89,3800;1,3243;53,2200;2,8578;21,3310;53,2200;21,3310
89,6100;1,3183;53,8700;2,8091;22,4897;53,8700;22,4897
89,7990;1,3146;53,8200;2,8340;23,3172;53,8200;23,3172
89,7940;1,3116;52,3600;2,9421;21,6483;52,3600;21,6483
90,1030;1,3046;52,4800;2,8740;22,4207;52,4800;22,4207
90,3580;1,2977;53,7000;2,8386;23,6069;53,7000;23,6069
90,4210;1,2958;51,9400;2,9147;20,1310;51,9400;20,1310
90,6780;1,2895;52,6800;2,8666;21,4000;52,6800;21,4000
90,9450;1,2817;53,3800;2,8964;20,7793;53,3800;20,7793
90,9940;1,2783;51,8300;2,9111;21,0276;51,8300;21,0276
91,3570;1,2711;52,7400;2,8730;20,6828;52,7400;20,6828
91,4410;1,2680;52,5500;2,8842;20,9793;52,5500;20,9793
91,5660;1,2643;53,6000;2,8290;21,2207;53,6000;21,2207
91,6830;1,2595;50,9700;2,9312;20,8966;50,9700;20,8966
91,9980;1,2506;52,5400;2,8610;20,1724;52,5400;20,1724
92,1900;1,2466;52,8700;2,8821;22,3103;52,8700;22,3103
92,1530;1,2437;52,5500;2,8829;21,9586;52,5500;21,9586
92,5010;1,2379;50,5200;2,9545;19,8690;50,5200;19,8690
92,7530;1,2303;52,5200;2,8226;22,2828;52,5200;22,2828
92,7780;1,2284;51,5100;2,9489;21,2483;51,5100;21,2483
93,0720;1,2217;49,8200;3,0612;17,2690;49,8200;17,2690
93,2100;1,2174;53,5100;2,8234;22,2276;53,5100;22,2276
93,3770;1,2130;53,5300;2,8291;20,9931;53,5300;20,9931
93,5130;1,2076;54,7600;2,7712;22,5379;54,7600;22,5379
93,7300;1,2023;51,8300;2,9616;20,2345;51,8300;20,2345
93,9280;1,1952;53,2200;2,8727;23,0276;53,2200;23,0276
94,1040;1,1909;54,2700;2,8469;23,3172;54,2700;23,3172
94,2620;1,1874;53,8700;2,8322;22,6414;53,8700;22,6414
94,4600;1,1819;55,5100;2,7704;22,0207;55,5100;22,0207
94,6970;1,1751;53,9100;2,8701;23,1448;53,9100;23,1448
94,7780;1,1722;55,0400;2,8140;23,5103;55,0400;23,5103
94,9920;1,1667;53,4500;2,8072;21,8897;53,4500;21,8897
95,0920;1,1622;54,1500;2,8158;22,0276;54,1500;22,0276
95,1780;1,1564;54,9700;2,7677;24,6828;54,9700;24,6828
95,4000;1,1539;55,3100;2,7212;23,9310;55,3100;23,9310
95,5660;1,1473;53,1400;2,8095;20,9310;53,1400;20,9310
95,6980;1,1445;55,3100;2,7347;23,3310;55,3100;23,3310
95,9600;1,1360;55,1000;2,7980;23,3793;55,1000;23,3793
96,0520;1,1334;54,1300;2,7993;23,4345;54,1300;23,4345
96,1280;1,1307;54,5200;2,7741;24,2483;54,5200;24,2483
96,3390;1,1220;54,7700;2,7656;22,6414;54,7700;22,6414
96,6360;1,1154;56,1400;2,7228;24,3379;56,1400;24,3379
96,6880;1,1122;54,5900;2,7815;23,9586;54,5900;23,9586
96,7010;1,1095;55,1600;2,7390;25,1310;55,1600;25,1310
96,9780;1,1041;55,9900;2,6733;25,4690;55,9900;25,4690
96,8790;1,1026;55,9900;2,7103;24,8138;55,9900;24,8138
97,2110;1,0937;56,7300;2,6805;23,7103;56,7300;23,7103
97,2250;1,0912;54,9300;2,7656;23,2552;54,9300;23,2552
97,4140;1,0859;56,9700;2,6984;24,2276;56,9700;24,2276
97,6020;1,0821;56,4400;2,6950;24,2759;56,4400;24,2759
97,6410;1,0776;55,3100;2,7305;23,4276;55,3100;23,4276
97,8080;1,0723;56,2100;2,6902;24,4138;56,2100;24,4138
97,7890;1,0707;56,6200;2,6678;23,4483;56,6200;23,4483
98,0160;1,0646;57,8800;2,6244;24,8138;57,8800;24,8138
98,1410;1,0613;57,3400;2,6198;25,5793;57,3400;25,5793
98,2870;1,0562;55,8600;2,6413;23,7310;55,8600;23,7310
98,3910;1,0519;56,6200;2,6402;23,4000;56,6200;23,4000
98,4490;1,0485;56,2800;2,7219;22,2759;56,2800;22,2759
98,5430;1,0445;57,0500;2,6700;24,6759;57,0500;24,6759
98,5200;1,0408;58,4300;2,5845;24,9241;58,4300;24,9241
98,6290;1,0381;57,3200;2,6448;23,5448;57,3200;23,5448
98,7770;1,0325;57,5000;2,6282;24,7931;57,5000;24,7931
98,8730;1,0281;57,9800;2,5784;23,4966;57,9800;23,4966
98,9110;1,0252;58,9400;2,6035;25,3379;58,9400;25,3379
99,0320;1,0208;58,2700;2,5790;26,2690;58,2700;26,2690
99,0500;1,0191;58,6100;2,5675;24,8000;58,6100;24,8000
99,0540;1,0152;58,9000;2,5827;23,5103;58,9000;23,5103
99,1910;1,0119;58,7400;2,5698;24,0897;58,7400;24,0897
99,2120;1,0087;58,6200;2,5639;25,4138;58,6200;25,4138
99,2580;1,0052;58,6200;2,5534;24,8138;58,6200;24,8138
99,3400;1,0021;58,6700;2,5524;25,1379;58,6700;25,1379
99,3940;0,9989;59,5300;2,5057;26,5517;59,5300;26,5517
99,4420;0,9957;58,7800;2,5243;24,3862;58,7800;24,3862
99,4620;0,9930;58,6900;2,5567;24,1241;58,6900;24,1241
99,5090;0,9894;59,7800;2,5434;25,8276;59,7800;25,8276
99,5350;0,9875;59,3800;2,5517;25,1241;59,3800;25,1241
99,5980;0,9843;60,4100;2,4954;26,8552;60,4100;26,8552
99,6410;0,9810;59,6700;2,5112;26,7793;59,6700;26,7793
99,6590;0,9793;59,7500;2,5120;26,0759;59,7500;26,0759
99,6340;0,9772;60,2300;2,4942;26,0345;60,2300;26,0345
99,6920;0,9738;59,5200;2,5227;26,3310;59,5200;26,3310
99,7140;0,9717;60,2300;2,4782;26,2069;60,2300;26,2069
99,6550;0,9769;59,5700;2,5360;25,8483;58,9000;25,4966
99,5130;0,9866;58,1600;2,5597;24,2828;57,7600;24,4552
99,3520;0,9954;58,9200;2,5222;26,4966;58,0600;24,4069
99,2270;1,0058;58,0400;2,5991;24,7931;57,2700;23,8552
98,9520;1,0180;58,0500;2,5875;24,6483;55,6700;23,3793
98,8900;1,0224;58,5700;2,5917;24,8759;56,1800;23,7931
98,8680;1,0223;57,5500;2,6330;24,8828;53,6700;21,7448
98,8250;1,0242;57,8800;2,6393;24,5448;55,8000;23,0966
98,8390;1,0251;57,5100;2,6536;24,8759;55,5500;20,6759
98,8310;1,0256;57,9200;2,6025;24,9448;54,5600;22,5310
98,7970;1,0275;58,1500;2,6408;25,0138;54,8000;22,7310
98,7310;1,0274;57,6300;2,6212;23,6207;53,9400;22,6483
98,7510;1,0282;57,6300;2,6033;24,9793;55,1800;22,8069
98,7740;1,0273;58,1300;2,6121;24,5034;54,5800;22,0483
98,7310;1,0286;57,8800;2,5854;24,8000;54,3100;21,6690
98,6940;1,0298;57,6100;2,6184;23,2552;52,3600;20,8828
98,6530;1,0297;57,9200;2,5870;24,7586;51,1200;21,8690
98,6540;1,0317;57,1700;2,6510;25,2345;51,5200;20,6207
98,6120;1,0321;57,2300;2,5785;25,3517;53,0600;23,5103
98,6910;1,0306;56,7300;2,6235;23,5724;50,1200;20,8897
98,6580;1,0328;57,9500;2,6267;24,2138;48,2800;19,1448
98,6470;1,0323;58,7600;2,6116;24,3655;48,8100;20,4138
98,6330;1,0332;57,6300;2,6470;25,5103;49,0400;21,2138
98,5630;1,0341;58,0800;2,6153;24,7241;45,6200;18,0828
98,6290;1,0340;57,7800;2,6149;24,7379;46,0200;19,0276
98,5550;1,0358;57,9000;2,6090;24,9172;44,1300;17,1103
98,4910;1,0353;57,1500;2,6208;25,1172;41,6100;15,7655
98,5400;1,0361;57,5000;2,6497;24,2621;42,3400;15,9655
98,5650;1,0349;56,2400;2,6909;25,6207;39,5100;15,8414
