train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
65,2222;2,0969;62,1200;2,3168;28,4069;62,1200;28,4069
65,3812;2,0872;61,7000;2,3524;28,4069;61,7000;28,4069
66,0213;2,0699;61,6300;2,3477;27,7310;61,6300;27,7310
66,5143;2,0524;62,8500;2,2960;28,8000;62,8500;28,8000
67,1104;2,0247;63,3100;2,2834;29,1931;63,3100;29,1931
67,6174;2,0094;63,6400;2,2771;28,8690;63,6400;28,8690
67,9845;1,9968;64,0200;2,2724;29,3793;64,0200;29,3793
68,4825;1,9818;64,6600;2,2360;29,3793;64,6600;29,3793
68,6726;1,9732;64,8000;2,2257;30,0552;64,8000;30,0552
68,8016;1,9707;65,1000;2,2223;29,4414;65,1000;29,4414
69,1926;1,9567;64,9800;2,2351;29,6138;64,9800;29,6138
69,4036;1,9531;65,4200;2,2159;29,8276;65,4200;29,8276
69,1496;1,9570;65,1600;2,2199;29,6897;65,1600;29,6897
69,4886;1,9494;64,9900;2,2180;29,6897;64,9900;29,6897
58,4754;2,3247;54,8600;2,5791;23,7379;54,8600;23,7379
57,7964;2,3535;53,4700;2,6824;22,3724;53,4700;22,3724
57,7233;2,3564;53,4600;2,6345;24,7310;53,4600;24,7310
58,2384;2,3376;53,0200;2,6504;22,5241;53,0200;22,5241
58,5064;2,3298;52,8400;2,6770;21,8690;52,8400;21,8690
58,6795;2,3228;54,0600;2,6176;25,4414;54,0600;25,4414
59,0385;2,3110;54,5800;2,5949;25,5724;54,5800;25,5724
59,2585;2,3005;56,0000;2,5252;24,8207;56,0000;24,8207
59,6596;2,2856;55,8500;2,5438;24,8621;55,8500;24,8621
60,0356;2,2749;56,9400;2,5347;24,0345;56,9400;24,0345
60,2056;2,2684;55,8200;2,5417;26,4621;55,8200;26,4621
60,2416;2,2644;55,8300;2,5177;22,8828;55,8300;22,8828
60,5257;2,2579;57,0100;2,5048;24,2759;57,0100;24,2759
61,2927;2,2346;55,6900;2,5352;25,3310;55,6900;25,3310
61,0577;2,2363;56,2500;2,5336;24,2690;56,2500;24,2690
61,5218;2,2225;57,7400;2,4508;27,3379;57,7400;27,3379
61,4328;2,2180;56,6900;2,5083;24,3103;56,6900;24,3103
61,8518;2,2102;58,4500;2,4568;26,9931;58,4500;26,9931
61,9288;2,1978;58,8600;2,4274;27,4138;58,8600;27,4138
61,9848;2,1951;58,9700;2,4144;27,6828;58,9700;27,6828
62,7179;2,1817;57,3700;2,5112;25,6828;57,3700;25,6828
62,9239;2,1709;58,9000;2,4395;27,7724;58,9000;27,7724
63,2620;2,1599;56,9700;2,5132;25,9379;56,9700;25,9379
63,2560;2,1540;58,5600;2,4354;26,7931;58,5600;26,7931
63,5040;2,1467;60,1100;2,3729;26,9793;60,1100;26,9793
63,7560;2,1390;56,6800;2,4703;23,0069;56,6800;23,0069
64,1831;2,1243;60,8500;2,3841;26,5034;60,8500;26,5034
63,9480;2,1283;60,6500;2,3495;27,2897;60,6500;27,2897
64,3641;2,1145;59,2400;2,4089;28,6966;59,2400;28,6966
64,6991;2,1041;59,5400;2,4018;24,9793;59,5400;24,9793
64,8561;2,0985;61,5600;2,3422;27,3655;61,5600;27,3655
65,2462;2,0819;60,7200;2,3134;30,1310;60,7200;30,1310
65,5612;2,0724;60,4800;2,3440;28,3931;60,4800;28,3931
65,5652;2,0694;60,6800;2,3308;26,5448;60,6800;26,5448
66,0093;2,0583;63,2500;2,2538;30,0621;63,2500;30,0621
66,1783;2,0505;61,9600;2,3032;29,1793;61,9600;29,1793
66,3023;2,0465;64,0300;2,2272;30,3310;64,0300;30,3310
66,8053;2,0298;62,7100;2,2834;28,0552;62,7100;28,0552
66,9904;2,0269;63,9100;2,2593;29,4828;63,9100;29,4828
67,2244;2,0151;63,9600;2,2387;30,8483;63,9600;30,8483
67,3114;2,0073;64,0100;2,2162;30,2621;64,0100;30,2621
67,8635;1,9864;63,3600;2,2359;27,8345;63,3600;27,8345
67,8405;1,9901;63,9200;2,2421;29,5241;63,9200;29,5241
68,3045;1,9800;64,9300;2,2212;31,8000;64,9300;31,8000
68,6916;1,9644;65,5000;2,1626;31,5310;65,5000;31,5310
68,4915;1,9631;64,4800;2,2102;32,8621;64,4800;32,8621
69,0426;1,9475;64,8900;2,1941;31,9724;64,8900;31,9724
69,4696;1,9346;66,4700;2,1627;32,9655;66,4700;32,9655
69,2926;1,9382;66,3700;2,1615;31,0690;66,3700;31,0690
69,8757;1,9191;65,8000;2,1532;29,7448;65,8000;29,7448
70,2187;1,9094;66,2900;2,1325;31,5310;66,2900;31,5310
70,6408;1,8978;66,5100;2,1297;31,7241;66,5100;31,7241
70,8388;1,8864;67,4400;2,0960;32,0207;67,4400;32,0207
71,0438;1,8760;66,9700;2,1198;31,4276;66,9700;31,4276
71,1878;1,8764;67,4200;2,0821;33,3241;67,4200;33,3241
71,5869;1,8578;67,5500;2,0913;31,8000;67,5500;31,8000
71,6679;1,8540;68,2300;2,0749;33,9448;68,2300;33,9448
71,9829;1,8486;68,3200;2,0585;34,2483;68,3200;34,2483
72,3110;1,8342;68,4300;2,0510;32,8345;68,4300;32,8345
72,7360;1,8201;68,8600;2,0349;33,0897;68,8600;33,0897
72,8840;1,8154;69,0100;2,0412;33,1655;69,0100;33,1655
73,1310;1,8062;69,2600;2,0248;33,4897;69,2600;33,4897
73,5201;1,7946;70,0600;2,0201;35,0897;70,0600;35,0897
73,7901;1,7857;70,1700;2,0011;34,8000;70,1700;34,8000
73,6581;1,7918;69,7900;2,0039;35,2000;69,7900;35,2000
74,1832;1,7705;70,2300;1,9945;34,4345;70,2300;34,4345
74,3892;1,7646;70,1200;2,0028;34,6414;70,1200;34,6414
74,2282;1,7664;70,3700;1,9964;34,6276;70,3700;34,6276
74,6942;1,7558;70,5900;1,9884;35,0621;70,5900;35,0621
74,9322;1,7473;70,9100;1,9774;35,6207;70,9100;35,6207
74,8152;1,7542;70,9200;1,9712;35,7448;70,9200;35,7448
75,0933;1,7432;71,0200;1,9770;35,6345;71,0200;35,6345
75,3093;1,7356;71,0000;1,9669;36,5793;71,0000;36,5793
75,2053;1,7343;70,9900;1,9664;35,9724;70,9900;35,9724
75,4073;1,7288;71,0400;1,9712;36,0759;71,0400;36,0759
75,5503;1,7219;71,1300;1,9650;36,4276;71,1300;36,4276
75,4023;1,7246;71,2400;1,9610;36,1241;71,2400;36,1241
75,8623;1,7167;71,2300;1,9560;36,2138;71,2300;36,2138
75,6963;1,7210;71,2300;1,9627;36,3931;71,2300;36,3931
75,7983;1,7157;71,0100;1,9629;36,3586;71,0100;36,3586
62,5819;2,1692;55,9900;2,5584;25,8966;55,9900;25,8966
61,4598;2,2125;56,1200;2,5002;28,0552;56,1200;28,0552
61,3537;2,2155;55,7900;2,5262;25,4414;55,7900;25,4414
61,8178;2,1990;55,6000;2,5014;24,4000;55,6000;24,4000
61,7678;2,2012;56,0700;2,5042;26,1034;56,0700;26,1034
62,1208;2,1918;55,4800;2,5659;25,5931;55,4800;25,5931
62,4769;2,1796;57,8600;2,4815;27,2897;57,8600;27,2897
62,2769;2,1822;58,2300;2,4662;27,6483;58,2300;27,6483
62,5469;2,1727;57,7400;2,4846;28,3172;57,7400;28,3172
62,9299;2,1652;57,6000;2,4586;27,5793;57,6000;27,5793
62,9999;2,1642;55,6700;2,5322;28,9793;55,6700;28,9793
63,2330;2,1516;58,6300;2,4424;28,3103;58,6300;28,3103
62,8459;2,1651;58,2800;2,4173;25,5172;58,2800;25,5172
63,1049;2,1554;56,1400;2,5091;24,1241;56,1400;24,1241
63,4580;2,1456;58,3500;2,4469;26,4069;58,3500;26,4069
63,4470;2,1429;59,8900;2,3516;29,0552;59,8900;29,0552
63,6630;2,1339;56,5100;2,5036;25,5724;56,5100;25,5724
63,8570;2,1289;58,0500;2,4378;25,4069;58,0500;25,4069
63,7910;2,1317;59,5900;2,3876;27,3103;59,5900;27,3103
64,3541;2,1148;58,8700;2,4249;27,0552;58,8700;27,0552
63,8940;2,1258;60,2000;2,3642;28,8345;60,2000;28,8345
64,0520;2,1225;59,1700;2,3952;26,7586;59,1700;26,7586
64,3071;2,1123;58,2400;2,3976;25,8759;58,2400;25,8759
64,5151;2,1058;58,6800;2,4365;26,8621;58,6800;26,8621
64,4071;2,1068;60,6600;2,3594;28,9931;60,6600;28,9931
64,9151;2,0954;59,2900;2,4073;28,0138;59,2900;28,0138
64,6811;2,1006;57,8400;2,4547;25,6690;57,8400;25,6690
65,0542;2,0907;60,0300;2,3776;27,7103;60,0300;27,7103
64,9231;2,0875;59,1700;2,3681;27,4276;59,1700;27,4276
64,9481;2,0926;58,1700;2,4189;26,7172;58,1700;26,7172
64,9361;2,0875;57,4900;2,4625;26,5172;57,4900;26,5172
65,2012;2,0838;57,6200;2,4524;26,7793;57,6200;26,7793
65,0682;2,0812;60,2400;2,3385;27,4207;60,2400;27,4207
65,1802;2,0822;60,4900;2,3308;28,7379;60,4900;28,7379
65,2482;2,0798;58,2300;2,4238;25,7379;58,2300;25,7379
65,3202;2,0719;58,6400;2,4197;27,6966;58,6400;27,6966
65,5892;2,0679;61,3400;2,3211;29,8207;61,3400;29,8207
65,4762;2,0667;57,9400;2,4358;26,0759;57,9400;26,0759
65,8282;2,0576;59,5300;2,3712;28,4690;59,5300;28,4690
65,9163;2,0564;57,8600;2,4497;28,3241;57,8600;28,3241
65,7492;2,0549;60,3700;2,3177;30,2828;60,3700;30,2828
66,0383;2,0459;62,2200;2,3033;30,0276;62,2200;30,0276
66,1853;2,0446;61,0500;2,3416;28,9379;61,0500;28,9379
66,2963;2,0372;62,1000;2,2906;30,1241;62,1000;30,1241
66,3033;2,0398;62,2800;2,2943;30,6414;62,2800;30,6414
66,3763;2,0313;61,0100;2,3230;28,4552;61,0100;28,4552
66,3403;2,0340;61,1500;2,3019;29,1655;61,1500;29,1655
66,4883;2,0295;61,5100;2,2825;30,0000;61,5100;30,0000
66,6423;2,0256;59,8300;2,3457;28,4828;59,8300;28,4828
66,6803;2,0227;63,5700;2,2634;31,0552;63,5700;31,0552
66,8244;2,0186;61,3300;2,3121;27,4138;61,3300;27,4138
66,7963;2,0201;61,5600;2,2903;29,9172;61,5600;29,9172
66,9644;2,0183;62,2900;2,3022;28,1103;62,2900;28,1103
67,0014;2,0128;61,4200;2,3286;30,9517;61,4200;30,9517
67,1514;2,0095;61,9700;2,2584;31,2759;61,9700;31,2759
67,4204;1,9993;63,2900;2,2809;30,0897;63,2900;30,0897
67,6514;1,9911;62,0600;2,2483;31,8414;62,0600;31,8414
67,6324;1,9973;62,4100;2,2902;30,1379;62,4100;30,1379
67,7094;1,9884;63,0600;2,2272;30,1655;63,0600;30,1655
67,9295;1,9816;63,4800;2,2147;32,0483;63,4800;32,0483
67,8905;1,9852;63,3400;2,2406;30,8828;63,3400;30,8828
67,8565;1,9824;63,4100;2,2210;29,3034;63,4100;29,3034
67,8835;1,9803;60,4800;2,3382;27,4069;60,4800;27,4069
68,2515;1,9681;64,3900;2,2178;31,8000;64,3900;31,8000
68,2905;1,9723;63,5000;2,2263;28,6690;63,5000;28,6690
68,2395;1,9698;63,9800;2,2109;32,5172;63,9800;32,5172
68,2405;1,9640;63,7400;2,2048;30,2000;63,7400;30,2000
68,3835;1,9659;63,0300;2,2292;31,4690;63,0300;31,4690
68,4685;1,9593;63,8000;2,1954;30,5586;63,8000;30,5586
68,9566;1,9459;64,4900;2,1782;30,6276;64,4900;30,6276
68,7566;1,9485;63,5900;2,2192;30,0414;63,5900;30,0414
68,9566;1,9429;65,4000;2,1564;32,8138;65,4000;32,8138
69,0556;1,9406;64,1500;2,2164;32,8966;64,1500;32,8966
69,2806;1,9314;64,7000;2,1303;29,9034;64,7000;29,9034
69,4416;1,9323;64,2700;2,1961;31,4966;64,2700;31,4966
69,4866;1,9251;64,7500;2,1749;32,3310;64,7500;32,3310
69,7177;1,9140;65,1200;2,1273;32,4759;65,1200;32,4759
69,6067;1,9177;66,0300;2,1271;31,8690;66,0300;31,8690
69,6407;1,9187;65,4000;2,1581;31,3241;65,4000;31,3241
69,9647;1,9096;64,3900;2,1963;30,1241;64,3900;30,1241
70,1017;1,9071;65,4200;2,1460;29,9655;65,4200;29,9655
70,2197;1,8994;65,4600;2,1788;32,7655;65,4600;32,7655
70,2457;1,9002;65,5300;2,1195;32,0069;65,5300;32,0069
70,7818;1,8809;65,1900;2,1482;32,5724;65,1900;32,5724
70,6408;1,8842;64,3100;2,1856;30,1724;64,3100;30,1724
70,5258;1,8876;66,1700;2,1063;34,3172;66,1700;34,3172
70,7358;1,8793;66,5500;2,1056;34,1379;66,5500;34,1379
71,0568;1,8744;66,6900;2,1169;33,7517;66,6900;33,7517
71,1118;1,8654;66,4500;2,0823;33,5379;66,4500;33,5379
71,2868;1,8627;66,4900;2,0882;32,1448;66,4900;32,1448
71,4419;1,8563;67,1600;2,0704;34,8000;67,1600;34,8000
71,4769;1,8571;67,6400;2,0679;33,6828;67,6400;33,6828
71,4969;1,8519;66,4200;2,1109;32,3310;66,4200;32,3310
71,7139;1,8469;67,5200;2,0571;34,3241;67,5200;34,3241
71,8469;1,8414;67,1100;2,0849;33,4828;67,1100;33,4828
71,8939;1,8371;68,0400;2,0590;34,6759;68,0400;34,6759
71,9969;1,8366;66,8600;2,1054;33,2276;66,8600;33,2276
72,2659;1,8295;68,2700;2,0594;34,9241;68,2700;34,9241
72,4940;1,8162;68,3000;2,0511;32,7034;68,3000;32,7034
72,2709;1,8236;67,9500;2,0434;33,6000;67,9500;33,6000
72,6710;1,8136;68,0100;2,0511;34,6414;68,0100;34,6414
73,0500;1,8036;68,0300;2,0491;33,5448;68,0300;33,5448
73,0070;1,8017;68,1300;2,0350;34,1517;68,1300;34,1517
73,0790;1,7951;69,5700;2,0037;36,5103;69,5700;36,5103
73,4211;1,7900;68,6900;2,0235;34,4690;68,6900;34,4690
73,3231;1,7901;68,5100;2,0064;33,2828;68,5100;33,2828
73,6811;1,7814;68,9100;2,0303;34,6966;68,9100;34,6966
74,0571;1,7707;69,4700;2,0014;35,2138;69,4700;35,2138
73,9071;1,7721;69,4200;2,0061;35,0000;69,4200;35,0000
74,0711;1,7680;69,8500;1,9948;35,4138;69,8500;35,4138
74,1192;1,7614;69,5600;1,9862;33,3448;69,5600;33,3448
74,3472;1,7629;69,2300;1,9933;34,2000;69,2300;34,2000
74,5022;1,7496;69,4400;1,9945;34,8966;69,4400;34,8966
74,7002;1,7439;70,1000;1,9649;37,6483;70,1000;37,6483
74,7902;1,7406;69,8000;2,0057;34,5655;69,8000;34,5655
74,9132;1,7360;70,2400;1,9608;37,6966;70,2400;37,6966
74,8162;1,7397;71,0300;1,9434;37,2207;71,0300;37,2207
74,9842;1,7326;70,4900;1,9545;35,3103;70,4900;35,3103
75,4003;1,7203;70,7800;1,9710;34,6690;70,7800;34,6690
75,5333;1,7167;70,7400;1,9681;35,8552;70,7400;35,8552
75,6743;1,7119;70,7300;1,9400;36,7517;70,7300;36,7517
75,6543;1,7127;70,9200;1,9542;36,8690;70,9200;36,8690
75,7973;1,7060;70,7200;1,9388;36,8828;70,7200;36,8828
75,8383;1,7036;70,7500;1,9370;36,6276;70,7500;36,6276
76,0864;1,7004;70,9200;1,9380;37,0276;70,9200;37,0276
76,6424;1,6833;71,6800;1,9283;37,7793;71,6800;37,7793
76,6114;1,6792;71,8800;1,9243;36,9103;71,8800;36,9103
76,5224;1,6833;71,7300;1,9288;36,7241;71,7300;36,7241
76,8555;1,6716;71,5500;1,9180;37,4828;71,5500;37,4828
76,7174;1,6725;71,5200;1,9300;37,1517;71,5200;37,1517
77,2245;1,6604;72,3500;1,9094;37,3310;72,3500;37,3310
76,7694;1,6759;71,8100;1,9238;36,5931;71,7700;37,1034
76,5034;1,6841;70,7600;1,9506;35,1103;71,0400;36,5655
75,7353;1,7050;71,0800;1,9162;37,0759;70,2600;36,4828
75,3993;1,7232;69,9000;1,9672;34,1379;69,1800;33,5517
75,0473;1,7327;69,1800;1,9785;36,0759;67,3500;32,8276
74,8122;1,7380;68,9600;2,0021;36,1034;68,7800;35,8276
74,7472;1,7447;69,3100;1,9965;36,2345;68,6800;34,9517
74,6662;1,7423;69,8700;1,9735;35,4483;69,1100;35,6966
74,9722;1,7311;70,3200;1,9874;36,5655;67,9100;34,6483
74,5742;1,7451;70,2800;1,9639;35,1931;65,7700;30,9034
74,8082;1,7402;69,0700;1,9956;35,2690;68,1900;33,3724
74,6372;1,7454;70,2400;1,9840;36,5655;67,4200;32,4897
74,5912;1,7489;69,9100;2,0006;34,9517;66,9500;34,8966
74,4152;1,7512;69,3900;1,9766;35,0690;66,4000;33,6345
74,5882;1,7447;70,1300;1,9727;36,5379;66,6100;33,2552
74,5762;1,7465;69,4800;2,0103;35,4207;66,6300;34,2276
74,5092;1,7483;69,8800;1,9881;35,9448;65,8200;32,1724
74,5332;1,7464;68,8600;2,0131;33,7172;65,9000;31,6759
74,4052;1,7526;68,3900;2,0397;34,1793;63,8800;30,4759
74,6632;1,7429;70,1000;1,9842;36,8414;65,0100;30,6552
74,2232;1,7537;69,7100;2,0194;35,7448;65,5800;33,8000
74,3592;1,7520;69,4300;2,0138;36,8966;65,9700;31,0621
74,3582;1,7545;69,6900;1,9908;36,6690;65,8100;33,8690
74,3552;1,7543;69,7500;1,9969;36,2483;66,1300;31,4345
74,4842;1,7512;69,1600;2,0173;34,5310;63,3300;31,8345
74,3792;1,7534;68,7900;2,0033;34,6621;65,0400;30,9172
74,5682;1,7492;69,8900;1,9911;34,5586;60,0100;27,9241
74,2842;1,7530;69,0700;2,0228;33,9448;61,5900;29,9793
74,4002;1,7526;68,7500;2,0291;35,9379;62,9800;28,8966
