train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
53,8570;2,5154;50,4300;2,8371;21,6069;50,4300;21,6069
53,0840;2,5488;52,4600;2,7396;23,6276;52,4600;23,6276
53,2720;2,5438;53,2100;2,7318;25,1586;53,2100;25,1586
53,8720;2,5230;52,5100;2,7232;22,6966;52,5100;22,6966
54,2900;2,5075;50,8900;2,7919;22,2621;50,8900;22,2621
54,8340;2,4919;54,3000;2,6913;24,7724;54,3000;24,7724
55,0810;2,4761;54,2100;2,6781;23,3379;54,2100;23,3379
55,5920;2,4608;54,3500;2,7076;25,1931;54,3500;25,1931
56,0770;2,4432;53,7700;2,7042;24,1793;53,7700;24,1793
56,6280;2,4246;54,6400;2,7050;25,6552;54,6400;25,6552
57,0280;2,4123;53,8300;2,6676;24,5862;53,8300;24,5862
57,1350;2,3962;54,6100;2,6855;26,9655;54,6100;26,9655
57,6990;2,3794;54,7200;2,6372;25,8552;54,7200;25,8552
58,2740;2,3620;54,1800;2,6945;22,6138;54,1800;22,6138
58,5540;2,3548;55,1700;2,6287;25,5793;55,1700;25,5793
58,9430;2,3370;56,5400;2,6566;28,1034;56,5400;28,1034
59,3390;2,3231;55,6000;2,6654;27,2276;55,6000;27,2276
59,9270;2,3079;56,2300;2,6261;27,7241;56,2300;27,7241
60,3950;2,2909;55,8200;2,6550;27,2414;55,8200;27,2414
60,4690;2,2800;56,6200;2,6282;26,0966;56,6200;26,0966
61,1370;2,2613;56,1500;2,6554;27,5034;56,1500;27,5034
61,4560;2,2471;56,1600;2,6029;27,0138;56,1600;27,0138
61,8600;2,2296;55,2500;2,6589;28,5517;55,2500;28,5517
62,3050;2,2156;56,8400;2,6409;26,6276;56,8400;26,6276
62,5660;2,2062;56,9100;2,6386;27,4828;56,9100;27,4828
63,1630;2,1892;56,1500;2,6280;24,7862;56,1500;24,7862
63,5220;2,1737;56,9400;2,6409;27,9517;56,9400;27,9517
64,1200;2,1568;57,8300;2,6002;28,0276;57,8300;28,0276
64,3590;2,1472;56,8800;2,6325;27,2276;56,8800;27,2276
64,9450;2,1269;57,7900;2,5961;30,4552;57,7900;30,4552
65,2150;2,1171;57,8000;2,6260;29,1103;57,8000;29,1103
65,6880;2,0962;57,9700;2,6078;28,8897;57,9700;28,8897
66,2730;2,0791;58,2100;2,6012;28,5241;58,2100;28,5241
66,7300;2,0655;58,5800;2,5704;29,0000;58,5800;29,0000
67,3730;2,0480;58,3500;2,5840;29,6345;58,3500;29,6345
67,6900;2,0312;58,0400;2,6373;28,7793;58,0400;28,7793
68,1970;2,0163;59,4900;2,6001;29,4828;59,4900;29,4828
68,5820;2,0016;58,6100;2,5416;29,5931;58,6100;29,5931
69,1040;1,9841;59,0400;2,5681;30,0345;59,0400;30,0345
69,7360;1,9658;59,4900;2,5829;28,5862;59,4900;28,5862
70,1660;1,9505;59,6500;2,5619;30,7724;59,6500;30,7724
70,6760;1,9335;58,7900;2,5942;29,4207;58,7900;29,4207
71,3750;1,9159;58,2900;2,5917;28,3448;58,2900;28,3448
71,8780;1,8961;58,8100;2,5961;29,0276;58,8100;29,0276
72,3320;1,8805;59,0600;2,5439;30,7310;59,0600;30,7310
72,7830;1,8673;59,6300;2,5475;31,3241;59,6300;31,3241
73,3230;1,8498;59,7800;2,5126;28,9448;59,7800;28,9448
73,9160;1,8341;59,7300;2,5495;31,0966;59,7300;31,0966
74,6220;1,8101;59,2600;2,5457;30,4759;59,2600;30,4759
75,1320;1,7946;60,0400;2,4932;30,3034;60,0400;30,3034
75,5140;1,7814;60,3500;2,5397;31,1655;60,3500;31,1655
76,3020;1,7595;60,1200;2,5106;31,9931;60,1200;31,9931
76,6550;1,7459;60,1300;2,5182;30,7931;60,1300;30,7931
77,2920;1,7298;60,1800;2,4879;31,9793;60,1800;31,9793
77,7060;1,7114;60,7900;2,4856;31,7862;60,7900;31,7862
78,4220;1,6940;61,2700;2,4801;32,2690;61,2700;32,2690
78,8650;1,6796;60,4100;2,4890;31,8966;60,4100;31,8966
79,3030;1,6650;60,9800;2,4907;32,4414;60,9800;32,4414
79,7970;1,6484;61,3800;2,4683;31,3931;61,3800;31,3931
80,5440;1,6321;61,9100;2,4568;32,9103;61,9100;32,9103
80,8350;1,6218;61,7000;2,4692;32,1724;61,7000;32,1724
81,3500;1,6057;61,5100;2,4642;32,4483;61,5100;32,4483
81,6720;1,5956;61,8000;2,4409;32,3655;61,8000;32,3655
82,0290;1,5809;61,9600;2,4414;33,2897;61,9600;33,2897
82,5980;1,5685;61,6100;2,4543;32,4897;61,6100;32,4897
82,9650;1,5569;62,1300;2,4283;33,5931;62,1300;33,5931
83,4430;1,5424;61,4700;2,4458;32,7862;61,4700;32,7862
83,5730;1,5356;62,1400;2,4181;32,9931;62,1400;32,9931
83,8810;1,5264;62,0800;2,4392;32,8207;62,0800;32,8207
84,3300;1,5184;62,4200;2,4231;33,1793;62,4200;33,1793
84,6100;1,5097;62,3200;2,4214;33,0345;62,3200;33,0345
84,9620;1,5003;62,5400;2,4185;33,1724;62,5400;33,1724
84,9790;1,4972;62,3900;2,4096;33,3655;62,3900;33,3655
85,2860;1,4882;62,6900;2,4141;33,0828;62,6900;33,0828
85,4000;1,4861;62,7600;2,4097;33,2138;62,7600;33,2138
85,5210;1,4822;62,6300;2,4140;33,3103;62,6300;33,3103
85,5970;1,4792;62,5800;2,4086;33,4759;62,5800;33,4759
85,6420;1,4792;62,4400;2,4004;33,3034;62,4400;33,3034
85,8300;1,4782;62,5900;2,4126;33,1310;62,5900;33,1310
85,8450;1,4737;62,6400;2,4019;33,2621;62,6400;33,2621
61,3230;2,2258;52,2000;2,7825;23,4000;52,2000;23,4000
59,5770;2,2924;53,5600;2,8240;25,8828;53,5600;25,8828
59,9040;2,2861;51,7700;2,9090;25,8345;51,7700;25,8345
60,1530;2,2771;52,2800;2,8172;26,4897;52,2800;26,4897
60,3990;2,2678;54,1000;2,6859;24,7724;54,1000;24,7724
61,0610;2,2514;54,1800;2,6822;27,2690;54,1800;27,2690
61,3120;2,2451;54,1200;2,6958;24,6483;54,1200;24,6483
61,7890;2,2316;54,9900;2,7004;27,1655;54,9900;27,1655
61,9160;2,2206;52,6700;2,7653;24,3655;52,6700;24,3655
62,1820;2,2114;54,2500;2,7470;25,7862;54,2500;25,7862
62,2940;2,2047;55,2400;2,6640;27,2207;55,2400;27,2207
62,9600;2,1949;55,0900;2,6954;28,8483;55,0900;28,8483
63,1060;2,1848;53,5200;2,7729;26,3241;53,5200;26,3241
63,2400;2,1805;54,7900;2,7215;27,1172;54,7900;27,1172
63,4920;2,1692;55,6100;2,6910;28,9172;55,6100;28,9172
63,6970;2,1582;54,5000;2,7054;26,4759;54,5000;26,4759
63,9980;2,1543;54,3500;2,7218;27,0828;54,3500;27,0828
64,1130;2,1478;54,2600;2,7193;26,5379;54,2600;26,5379
64,2780;2,1463;54,3800;2,7038;26,9586;54,3800;26,9586
64,7240;2,1295;54,7200;2,7453;26,4690;54,7200;26,4690
65,0170;2,1217;55,5000;2,6747;28,2759;55,5000;28,2759
65,0660;2,1199;52,1700;2,8223;21,3862;52,1700;21,3862
64,9520;2,1140;55,0900;2,7311;25,9034;55,0900;25,9034
65,4150;2,1021;55,2200;2,7141;27,6138;55,2200;27,6138
65,6610;2,0921;55,2100;2,7205;26,6759;55,2100;26,6759
65,8800;2,0899;55,6400;2,6601;28,7448;55,6400;28,7448
65,9380;2,0847;55,2000;2,7332;28,1241;55,2000;28,1241
66,0030;2,0787;55,6400;2,6654;28,4138;55,6400;28,4138
66,1140;2,0753;55,4800;2,6412;28,3724;55,4800;28,3724
66,5210;2,0630;55,0400;2,6747;25,2414;55,0400;25,2414
66,7080;2,0557;56,7100;2,6394;27,6000;56,7100;27,6000
66,9130;2,0480;56,2100;2,6454;28,9241;56,2100;28,9241
67,2860;2,0412;54,6200;2,6899;26,2690;54,6200;26,2690
67,3400;2,0381;55,3700;2,6865;27,8000;55,3700;27,8000
67,3900;2,0357;53,1400;2,8627;24,9241;53,1400;24,9241
67,5640;2,0288;54,0800;2,7677;26,0621;54,0800;26,0621
67,8500;2,0201;56,3900;2,6625;26,4000;56,3900;26,4000
67,7810;2,0175;56,4000;2,6860;28,5931;56,4000;28,5931
68,1480;2,0051;54,9800;2,6928;26,2069;54,9800;26,2069
68,3780;1,9995;54,9800;2,7163;26,9241;54,9800;26,9241
68,6430;1,9933;55,6300;2,7461;28,4345;55,6300;28,4345
68,7000;1,9900;56,5700;2,7019;27,8414;56,5700;27,8414
69,2750;1,9780;55,2300;2,7274;26,5172;55,2300;26,5172
69,1950;1,9708;56,3000;2,6345;26,9241;56,3000;26,9241
69,1920;1,9716;54,3700;2,7150;27,5241;54,3700;27,5241
69,3960;1,9683;55,6800;2,7121;28,9103;55,6800;28,9103
69,7820;1,9527;56,0800;2,7203;27,4552;56,0800;27,4552
69,9350;1,9515;56,1700;2,6629;29,4483;56,1700;29,4483
69,9980;1,9451;56,8700;2,6370;29,8759;56,8700;29,8759
70,1950;1,9416;56,0700;2,6732;28,1379;56,0700;28,1379
70,4260;1,9324;54,0300;2,7496;24,7448;54,0300;24,7448
70,7400;1,9226;55,8800;2,7082;25,1241;55,8800;25,1241
70,7680;1,9174;56,3500;2,6412;28,7241;56,3500;28,7241
70,9810;1,9126;55,9500;2,6710;28,3586;55,9500;28,3586
71,3380;1,9017;56,8500;2,6502;29,0000;56,8500;29,0000
71,4510;1,9000;56,3500;2,6581;28,6207;56,3500;28,6207
71,8820;1,8861;55,7700;2,6701;26,5103;55,7700;26,5103
71,9640;1,8843;56,7400;2,6521;26,4759;56,7400;26,4759
72,2320;1,8738;55,7700;2,6970;26,7655;55,7700;26,7655
72,3110;1,8708;55,1700;2,7791;27,5310;55,1700;27,5310
72,6120;1,8598;56,6200;2,6934;28,1241;56,6200;28,1241
72,7750;1,8592;55,0800;2,7928;26,7724;55,0800;26,7724
72,9990;1,8503;55,4500;2,7071;25,4000;55,4500;25,4000
72,9070;1,8471;55,2900;2,6502;27,1310;55,2900;27,1310
73,4150;1,8347;55,6900;2,7518;27,2138;55,6900;27,2138
73,7380;1,8285;56,1300;2,6370;29,6414;56,1300;29,6414
73,9680;1,8212;55,8000;2,6515;29,6207;55,8000;29,6207
74,2930;1,8127;56,1000;2,6723;27,1655;56,1000;27,1655
74,2560;1,8081;56,7900;2,6340;28,0690;56,7900;28,0690
74,7720;1,7957;57,6200;2,5922;30,3172;57,6200;30,3172
74,7850;1,7883;56,9900;2,6175;29,7034;56,9900;29,7034
75,2300;1,7829;54,8000;2,7616;25,8483;54,8000;25,8483
75,4170;1,7753;56,4700;2,6713;29,4000;56,4700;29,4000
75,5740;1,7717;58,0300;2,6045;29,0138;58,0300;29,0138
75,9430;1,7601;56,6200;2,6996;28,9655;56,6200;28,9655
76,2690;1,7505;57,3300;2,5746;30,4483;57,3300;30,4483
76,3700;1,7492;56,7300;2,6497;27,7931;56,7300;27,7931
76,4940;1,7386;56,3500;2,7076;27,9034;56,3500;27,9034
76,8990;1,7281;56,5500;2,6856;29,4138;56,5500;29,4138
76,9150;1,7283;57,1500;2,6775;29,1172;57,1500;29,1172
77,1810;1,7171;56,2700;2,6974;28,8690;56,2700;28,8690
77,5940;1,7067;56,2300;2,6755;28,9103;56,2300;28,9103
77,7910;1,7027;57,6600;2,6139;29,2069;57,6600;29,2069
78,1140;1,6906;58,3500;2,5746;29,0000;58,3500;29,0000
78,2610;1,6870;55,8700;2,6990;27,8483;55,8700;27,8483
78,6110;1,6781;56,6900;2,6112;30,1172;56,6900;30,1172
78,8420;1,6702;56,8900;2,6204;27,9310;56,8900;27,9310
78,9900;1,6634;56,8700;2,6528;30,3310;56,8700;30,3310
79,3400;1,6533;57,3200;2,5801;30,6138;57,3200;30,6138
79,7230;1,6432;57,7100;2,6099;30,3655;57,7100;30,3655
79,8030;1,6367;56,3900;2,6514;29,8000;56,3900;29,8000
80,2700;1,6283;59,3200;2,5614;30,5103;59,3200;30,5103
80,6260;1,6172;57,0200;2,6035;29,8483;57,0200;29,8483
80,8150;1,6112;58,1400;2,5399;28,9862;58,1400;28,9862
81,0540;1,6009;57,7900;2,5801;29,8000;57,7900;29,8000
81,3530;1,5940;57,9700;2,5812;30,8759;57,9700;30,8759
81,5460;1,5885;58,2300;2,5471;31,0345;58,2300;31,0345
81,9740;1,5776;58,8600;2,5776;31,7034;58,8600;31,7034
82,1990;1,5736;58,1000;2,5923;29,9310;58,1000;29,9310
82,2600;1,5663;58,5000;2,5796;31,7862;58,5000;31,7862
82,6260;1,5580;58,1400;2,5928;31,5241;58,1400;31,5241
82,8730;1,5494;57,9800;2,5909;29,5172;57,9800;29,5172
83,2190;1,5383;57,9600;2,6087;30,4897;57,9600;30,4897
83,3700;1,5337;58,3600;2,5895;33,2345;58,3600;33,2345
83,8280;1,5238;57,8600;2,5791;31,1655;57,8600;31,1655
83,9800;1,5141;58,5100;2,5408;31,2621;58,5100;31,2621
84,4190;1,5045;59,5000;2,5204;32,4897;59,5000;32,4897
84,6070;1,4972;58,5300;2,5530;33,1655;58,5300;33,1655
84,8520;1,4915;59,0200;2,5489;30,8966;59,0200;30,8966
85,0340;1,4843;58,4500;2,5294;31,7724;58,4500;31,7724
85,3910;1,4742;58,3300;2,5730;31,4207;58,3300;31,4207
85,5530;1,4697;59,3900;2,4955;31,5034;59,3900;31,5034
85,9780;1,4597;59,0300;2,5358;30,3586;59,0300;30,3586
86,1610;1,4497;58,8100;2,5437;32,1793;58,8100;32,1793
86,2090;1,4471;59,4900;2,4694;33,3586;59,4900;33,3586
86,7070;1,4355;59,1300;2,5112;31,9724;59,1300;31,9724
86,8690;1,4286;59,5500;2,5200;32,6759;59,5500;32,6759
87,0930;1,4228;58,9900;2,5051;32,2483;58,9900;32,2483
87,4780;1,4122;59,7800;2,4728;32,7034;59,7800;32,7034
87,7520;1,4064;59,2400;2,4862;31,5103;59,2400;31,5103
87,8690;1,3992;60,2400;2,4545;33,6138;60,2400;33,6138
88,1100;1,3924;60,2200;2,4992;33,1310;60,2200;33,1310
88,4050;1,3858;60,8000;2,4524;32,8483;60,8000;32,8483
88,5770;1,3781;60,0700;2,4547;32,7931;60,0700;32,7931
88,7530;1,3707;60,5100;2,4365;33,7379;60,5100;33,7379
89,1470;1,3643;60,3300;2,4804;33,8897;60,3300;33,8897
89,2490;1,3598;60,1700;2,4886;33,1655;60,1700;33,1655
89,3760;1,3549;60,3700;2,4527;34,2345;60,3700;34,2345
89,7090;1,3465;60,9700;2,4199;33,7862;60,9700;33,7862
89,7960;1,3435;60,5700;2,4388;33,5379;60,5700;33,5379
89,9480;1,3388;60,9000;2,4374;34,2000;60,9000;34,2000
89,5440;1,3488;59,7100;2,4802;34,4000;59,9600;33,6690
88,9010;1,3682;59,8400;2,4778;33,6828;59,3200;32,9586
88,1960;1,3881;59,1300;2,5103;33,1931;58,4000;30,7241
87,6300;1,4075;59,3900;2,4863;31,6414;58,3200;31,7379
86,6270;1,4368;58,7200;2,5116;32,1448;58,3600;31,1034
86,5750;1,4391;58,4900;2,5676;31,5793;56,3700;30,5103
86,3280;1,4428;57,7500;2,5841;32,6966;56,2700;30,9379
86,3520;1,4437;58,9500;2,5450;32,3931;54,7400;27,6000
86,2070;1,4461;59,0800;2,5235;31,1448;55,0900;28,0552
86,0350;1,4490;58,1600;2,6258;32,3862;55,4600;28,2966
86,2320;1,4489;58,9600;2,5419;33,1310;54,6400;28,8483
86,0760;1,4517;57,9800;2,5457;30,9724;53,7600;26,5172
86,2180;1,4493;58,2000;2,5764;31,2759;54,9200;28,8966
86,0390;1,4499;58,5200;2,5348;31,6069;52,6600;27,7310
85,9870;1,4500;58,3800;2,5526;32,0207;53,6900;27,2621
85,9040;1,4533;59,0700;2,5225;31,8207;55,0900;29,3517
85,9430;1,4542;58,6900;2,5191;31,2000;53,3400;26,6207
85,8480;1,4563;58,4400;2,5685;32,0759;50,8900;25,4828
86,0920;1,4526;57,7500;2,5454;31,9862;51,9300;26,9586
86,2330;1,4510;58,0700;2,5721;31,0621;53,2300;25,2897
86,0780;1,4544;58,6600;2,5085;31,3931;52,0700;24,7586
85,9540;1,4552;58,7700;2,5455;32,0207;50,4600;26,3034
85,8820;1,4579;57,9800;2,6008;31,5103;51,6200;26,9655
85,8780;1,4570;57,5600;2,5595;30,7103;49,9600;24,7172
85,9070;1,4576;58,3000;2,5625;31,4276;49,4200;26,2552
85,9480;1,4562;58,3200;2,5782;31,3379;51,2300;25,5793
85,7260;1,4606;58,3800;2,5761;30,9586;50,4700;24,8759
85,6250;1,4640;58,7500;2,5363;31,8069;46,9300;20,0897
85,7020;1,4616;57,6100;2,6184;30,7655;48,4800;23,6000
