train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
51,2150;2,6531;53,9200;2,6897;26,5517;53,9200;26,5517
52,2150;2,6169;54,6500;2,6759;28,3517;54,6500;28,3517
52,9460;2,5871;55,1000;2,6449;27,9931;55,1000;27,9931
53,7540;2,5536;56,3600;2,6272;29,1034;56,3600;29,1034
54,5240;2,5228;56,0100;2,6116;28,4000;56,0100;28,4000
55,3940;2,4943;57,0200;2,5889;28,9379;57,0200;28,9379
56,2670;2,4604;57,1300;2,5848;30,0828;57,1300;30,0828
57,1280;2,4341;57,2700;2,5772;28,2207;57,2700;28,2207
57,7520;2,4046;57,9000;2,5867;29,8828;57,9000;29,8828
58,6770;2,3707;57,9500;2,5585;30,3448;57,9500;30,3448
59,6000;2,3431;59,1500;2,5362;30,5379;59,1500;30,5379
60,0920;2,3183;58,8400;2,5461;30,9586;58,8400;30,9586
60,9610;2,2893;59,4900;2,5135;30,8621;59,4900;30,8621
61,7920;2,2656;59,8400;2,5082;31,5862;59,8400;31,5862
62,6850;2,2358;60,3900;2,4903;31,7931;60,3900;31,7931
63,2540;2,2165;60,2200;2,4847;31,4690;60,2200;31,4690
63,7680;2,1953;60,2500;2,4800;31,6690;60,2500;31,6690
64,1770;2,1803;60,7600;2,4903;31,7586;60,7600;31,7586
64,7230;2,1639;60,6500;2,4763;32,6276;60,6500;32,6276
64,9520;2,1558;60,8700;2,4768;32,4690;60,8700;32,4690
65,2440;2,1470;61,1100;2,4670;32,5862;61,1100;32,5862
65,5580;2,1375;61,0800;2,4540;32,6897;61,0800;32,6897
65,4310;2,1402;61,1600;2,4625;32,6276;61,1600;32,6276
50,0610;2,6874;48,5700;2,9275;22,7931;48,5700;22,7931
49,1170;2,7215;52,5000;2,7455;26,2414;52,5000;26,2414
49,1810;2,7149;51,7900;2,7445;25,7586;51,7900;25,7586
49,7310;2,6986;52,1800;2,7501;27,0000;52,1800;27,0000
49,9850;2,6889;50,2800;2,7797;24,3862;50,2800;24,3862
50,6670;2,6707;52,9900;2,7117;27,0552;52,9900;27,0552
51,1230;2,6499;52,1200;2,7239;25,6483;52,1200;25,6483
51,4860;2,6343;53,3400;2,7435;27,4069;53,3400;27,4069
51,8340;2,6206;53,6900;2,7095;27,0828;53,6900;27,0828
52,5440;2,6022;53,7300;2,7168;28,2138;53,7300;28,2138
52,6260;2,5902;55,4400;2,6657;27,3517;55,4400;27,3517
52,9300;2,5717;54,1400;2,7063;27,5103;54,1400;27,5103
53,4880;2,5584;55,2800;2,6487;29,0690;55,2800;29,0690
53,8560;2,5447;54,6400;2,6831;26,5448;54,6400;26,5448
54,2760;2,5311;55,5800;2,6680;28,5655;55,5800;28,5655
54,6300;2,5165;55,9100;2,6695;29,6552;55,9100;29,6552
55,0920;2,5023;55,1000;2,6969;28,2345;55,1000;28,2345
55,5010;2,4832;55,3400;2,6694;27,6621;55,3400;27,6621
56,0280;2,4700;55,7700;2,6788;28,6483;55,7700;28,6483
56,1830;2,4591;55,2700;2,6758;27,3448;55,2700;27,3448
56,5120;2,4458;56,6900;2,6056;30,0966;56,6900;30,0966
57,0310;2,4285;55,9100;2,6094;30,1103;55,9100;30,1103
57,2000;2,4178;56,2000;2,6496;31,5448;56,2000;31,5448
57,5730;2,3979;55,9200;2,6293;27,9034;55,9200;27,9034
57,9840;2,3918;56,2600;2,6490;28,0966;56,2600;28,0966
58,4240;2,3732;57,1300;2,5923;29,1517;57,1300;29,1517
58,9030;2,3603;57,4100;2,5913;29,0966;57,4100;29,0966
59,3050;2,3414;55,9200;2,6377;28,6069;55,9200;28,6069
59,7320;2,3283;56,3500;2,6464;30,7793;56,3500;30,7793
60,3350;2,3095;57,7100;2,5677;31,9172;57,7100;31,9172
60,3770;2,3024;57,2700;2,6360;29,6966;57,2700;29,6966
60,8570;2,2876;58,0000;2,5985;29,6828;58,0000;29,6828
61,4420;2,2670;58,2300;2,5875;31,8759;58,2300;31,8759
61,8890;2,2523;58,1600;2,5828;30,9724;58,1600;30,9724
62,3560;2,2335;57,6900;2,6417;30,8966;57,6900;30,8966
62,7510;2,2224;57,9700;2,6083;28,9103;57,9700;28,9103
63,3110;2,1996;57,8700;2,5967;30,5241;57,8700;30,5241
63,6310;2,1912;58,1900;2,5426;32,1172;58,1900;32,1172
64,2870;2,1717;58,6800;2,5874;31,2828;58,6800;31,2828
64,4930;2,1577;58,4000;2,5709;31,4414;58,4000;31,4414
65,0270;2,1414;58,4900;2,5693;31,8000;58,4900;31,8000
65,3540;2,1264;58,7700;2,5654;29,8690;58,7700;29,8690
65,7470;2,1131;58,1800;2,5734;31,3931;58,1800;31,3931
66,5470;2,0865;59,4900;2,5365;33,9586;59,4900;33,9586
66,9910;2,0727;58,8600;2,5842;33,1793;58,8600;33,1793
67,5150;2,0580;60,1900;2,5061;35,1655;60,1900;35,1655
68,0340;2,0385;59,7000;2,5398;31,4552;59,7000;31,4552
68,6660;2,0236;60,1100;2,5169;33,9724;60,1100;33,9724
69,0520;2,0051;60,2400;2,5268;32,8345;60,2400;32,8345
69,6310;1,9905;59,9400;2,4920;32,2414;59,9400;32,2414
70,0480;1,9719;60,3300;2,5092;32,8552;60,3300;32,8552
70,6780;1,9552;60,4500;2,5020;33,6207;60,4500;33,6207
71,3040;1,9356;61,1600;2,4867;33,1724;61,1600;33,1724
71,7190;1,9199;60,6900;2,4892;33,3655;60,6900;33,3655
72,1280;1,9072;60,8600;2,4772;34,4000;60,8600;34,4000
72,8530;1,8840;60,7800;2,5102;33,8621;60,7800;33,8621
73,2480;1,8708;61,1600;2,4635;34,6690;61,1600;34,6690
73,8480;1,8535;61,1500;2,4737;33,3379;61,1500;33,3379
74,2120;1,8384;62,0700;2,4356;34,6759;62,0700;34,6759
74,6820;1,8276;61,3500;2,4494;34,8276;61,3500;34,8276
75,1080;1,8089;61,9700;2,4594;34,9103;61,9700;34,9103
75,6200;1,7983;61,8400;2,4492;35,8759;61,8400;35,8759
75,9490;1,7841;61,5800;2,4356;35,3172;61,5800;35,3172
76,2960;1,7712;62,2900;2,4224;35,7724;62,2900;35,7724
76,7450;1,7569;62,0800;2,4231;36,5931;62,0800;36,5931
77,1130;1,7480;62,1400;2,4369;36,0759;62,1400;36,0759
77,7410;1,7319;62,0400;2,4274;35,4138;62,0400;35,4138
77,8800;1,7227;62,0100;2,4117;35,7310;62,0100;35,7310
78,2260;1,7122;62,3000;2,4098;35,8000;62,3000;35,8000
78,2820;1,7101;62,2100;2,4120;35,8276;62,2100;35,8276
78,7590;1,6970;62,5600;2,4044;36,0621;62,5600;36,0621
78,9750;1,6897;62,7600;2,4092;36,0690;62,7600;36,0690
79,2490;1,6834;62,5700;2,4065;35,8552;62,5700;35,8552
79,6360;1,6728;62,7100;2,4025;36,1931;62,7100;36,1931
79,8340;1,6697;62,7800;2,3951;36,2897;62,7800;36,2897
79,6960;1,6689;62,5900;2,3961;36,0345;62,5900;36,0345
79,7390;1,6661;62,7200;2,3938;36,0276;62,7200;36,0276
79,9350;1,6624;62,5900;2,3970;35,9724;62,5900;35,9724
80,0600;1,6629;62,6100;2,3968;36,0138;62,6100;36,0138
80,0330;1,6610;62,7300;2,3904;36,0207;62,7300;36,0207
56,9050;2,4093;49,8300;2,9282;23,9103;49,8300;23,9103
55,3080;2,4690;53,0200;2,7798;29,5448;53,0200;29,5448
55,8850;2,4615;52,8000;2,8171;26,9103;52,8000;26,9103
55,8290;2,4546;50,9900;2,8523;26,2966;50,9900;26,2966
56,0790;2,4458;53,1800;2,7963;27,9448;53,1800;27,9448
56,4210;2,4342;53,1400;2,8010;26,8276;53,1400;26,8276
56,8790;2,4253;53,5300;2,7535;26,7379;53,5300;26,7379
57,2080;2,4144;54,4100;2,7138;27,5241;54,4100;27,5241
57,3420;2,4054;54,3400;2,7165;29,3724;54,3400;29,3724
57,7640;2,3997;55,3500;2,6848;29,1241;55,3500;29,1241
57,7630;2,3929;54,7000;2,6877;28,4345;54,7000;28,4345
58,1850;2,3806;54,2100;2,6933;27,6483;54,2100;27,6483
58,3490;2,3708;54,9600;2,6965;29,4897;54,9600;29,4897
58,5870;2,3671;54,8000;2,7020;29,2276;54,8000;29,2276
58,6430;2,3563;52,0400;2,8139;26,1103;52,0400;26,1103
59,1150;2,3480;54,9100;2,7371;29,5517;54,9100;29,5517
59,2080;2,3435;54,4400;2,7376;27,7379;54,4400;27,7379
59,4840;2,3300;54,9000;2,6741;29,6690;54,9000;29,6690
59,3900;2,3318;54,0000;2,7351;29,7793;54,0000;29,7793
59,9250;2,3190;55,4300;2,6747;28,9931;55,4300;28,9931
60,1170;2,3113;53,2600;2,7426;28,5586;53,2600;28,5586
60,1660;2,3079;55,8700;2,7001;28,5172;55,8700;28,5172
60,4230;2,2980;54,8800;2,7412;28,8483;54,8800;28,8483
60,6280;2,2889;55,7900;2,7186;30,1103;55,7900;30,1103
60,7550;2,2827;56,6300;2,6614;30,9793;56,6300;30,9793
61,0050;2,2816;56,5100;2,6782;31,7103;56,5100;31,7103
61,2010;2,2740;55,6700;2,7406;30,1793;55,6700;30,1793
61,2690;2,2641;54,5700;2,7370;30,7931;54,5700;30,7931
61,2650;2,2647;55,3500;2,6816;30,0759;55,3500;30,0759
61,7210;2,2546;56,6400;2,5890;29,3862;56,6400;29,3862
61,7150;2,2479;55,2400;2,7061;27,1310;55,2400;27,1310
62,1570;2,2398;55,0500;2,6784;29,6828;55,0500;29,6828
62,0290;2,2349;55,3400;2,6655;29,7034;55,3400;29,7034
62,4620;2,2272;54,8900;2,7040;28,1034;54,8900;28,1034
62,4920;2,2203;55,1400;2,6944;27,7310;55,1400;27,7310
62,5060;2,2167;55,1700;2,7263;31,6000;55,1700;31,6000
62,7200;2,2126;55,6400;2,6973;32,4345;55,6400;32,4345
62,9390;2,2085;55,7800;2,7182;29,5793;55,7800;29,5793
63,1560;2,1994;56,3200;2,7406;30,4345;56,3200;30,4345
63,3990;2,1895;57,0100;2,6504;29,3103;57,0100;29,3103
63,4640;2,1880;56,4500;2,6539;29,9655;56,4500;29,9655
63,6690;2,1844;56,4300;2,6768;30,1655;56,4300;30,1655
63,9240;2,1743;56,7000;2,6726;28,6759;56,7000;28,6759
64,1020;2,1686;57,6700;2,6400;32,3724;57,6700;32,3724
63,9820;2,1643;56,9600;2,6536;32,1241;56,9600;32,1241
64,3690;2,1580;56,5200;2,7002;31,4552;56,5200;31,4552
64,5790;2,1466;56,3800;2,6943;29,9103;56,3800;29,9103
64,7120;2,1425;55,5400;2,6801;30,6276;55,5400;30,6276
64,8140;2,1363;55,5000;2,6340;30,6897;55,5000;30,6897
65,0790;2,1329;57,8200;2,6365;31,4621;57,8200;31,4621
65,2310;2,1262;57,1100;2,6672;29,5241;57,1100;29,5241
65,5770;2,1152;55,2800;2,7199;25,6414;55,2800;25,6414
65,6230;2,1141;56,6200;2,7043;30,1517;56,6200;30,1517
65,8610;2,1050;56,0200;2,6532;30,5724;56,0200;30,5724
66,2330;2,0961;56,3300;2,7097;29,9241;56,3300;29,9241
66,3770;2,0892;55,7700;2,7067;29,9034;55,7700;29,9034
66,8040;2,0794;56,6200;2,6905;28,7448;56,6200;28,7448
66,8110;2,0768;56,6700;2,7430;29,2345;56,6700;29,2345
67,1260;2,0670;57,4100;2,6096;32,1862;57,4100;32,1862
67,1410;2,0659;55,7000;2,7587;29,7448;55,7000;29,7448
67,4220;2,0575;55,7500;2,7250;27,5241;55,7500;27,5241
67,4810;2,0516;55,9100;2,7140;30,6345;55,9100;30,6345
67,7710;2,0454;55,4400;2,6738;29,6414;55,4400;29,6414
67,8620;2,0388;57,2400;2,6106;32,1448;57,2400;32,1448
68,0850;2,0327;57,3600;2,6777;33,6966;57,3600;33,6966
68,5170;2,0185;57,1900;2,6476;30,9862;57,1900;30,9862
68,5750;2,0157;57,4900;2,6590;31,9034;57,4900;31,9034
68,7890;2,0063;56,6700;2,6548;30,0621;56,6700;30,0621
68,8740;2,0042;57,2600;2,6495;32,2414;57,2600;32,2414
69,0360;1,9961;56,3100;2,6904;30,5793;56,3100;30,5793
69,3490;1,9863;57,2200;2,5861;30,6000;57,2200;30,6000
69,5540;1,9793;57,0400;2,6752;31,2483;57,0400;31,2483
69,8840;1,9693;57,0700;2,6932;31,8552;57,0700;31,8552
70,0330;1,9663;56,2800;2,7513;30,5241;56,2800;30,5241
70,3390;1,9525;57,4800;2,6212;30,6138;57,4800;30,6138
70,6290;1,9457;58,0100;2,5543;31,9103;58,0100;31,9103
70,8020;1,9424;57,1400;2,6360;32,7517;57,1400;32,7517
70,8940;1,9358;57,4000;2,6621;32,2966;57,4000;32,2966
71,4620;1,9230;57,2400;2,6664;32,5241;57,2400;32,5241
71,3660;1,9218;58,5600;2,6055;31,9655;58,5600;31,9655
71,7730;1,9085;56,9100;2,6224;31,1241;56,9100;31,1241
72,0800;1,9018;57,1700;2,5928;31,9448;57,1700;31,9448
72,0730;1,8958;58,0800;2,6315;33,4276;58,0800;33,4276
72,6010;1,8824;57,3800;2,6069;30,4483;57,3800;30,4483
72,7330;1,8803;56,8200;2,7488;31,1172;56,8200;31,1172
73,1000;1,8674;58,3000;2,5534;33,2000;58,3000;33,2000
73,4630;1,8588;56,9700;2,6628;31,5448;56,9700;31,5448
73,5100;1,8534;56,3400;2,6723;29,0621;56,3400;29,0621
73,9740;1,8403;57,6200;2,6108;34,6345;57,6200;34,6345
74,0980;1,8348;58,3300;2,5995;34,0345;58,3300;34,0345
74,4630;1,8248;57,8400;2,6365;32,3517;57,8400;32,3517
74,6130;1,8169;59,0800;2,5686;32,2483;59,0800;32,2483
74,9540;1,8072;58,3400;2,5687;33,3034;58,3400;33,3034
75,3690;1,7945;58,1000;2,5350;33,4138;58,1000;33,4138
75,4140;1,7925;58,4800;2,5480;31,8414;58,4800;31,8414
75,7520;1,7843;59,4500;2,5022;32,4759;59,4500;32,4759
75,9320;1,7778;59,0300;2,5428;34,8138;59,0300;34,8138
76,1040;1,7690;58,9900;2,6127;34,8552;58,9900;34,8552
76,6660;1,7570;59,2600;2,5522;33,2759;59,2600;33,2759
76,7000;1,7524;59,5200;2,5579;34,4621;59,5200;34,4621
77,1030;1,7401;58,0600;2,6209;34,1448;58,0600;34,1448
77,2890;1,7327;58,4100;2,5750;34,4552;58,4100;34,4552
77,6060;1,7255;58,2400;2,5813;35,1586;58,2400;35,1586
77,7410;1,7197;58,2600;2,5658;34,0759;58,2600;34,0759
78,1870;1,7099;59,4300;2,5718;33,8621;59,4300;33,8621
78,4340;1,7012;59,8900;2,4980;32,8069;59,8900;32,8069
78,7690;1,6898;59,4300;2,5305;35,0345;59,4300;35,0345
78,9330;1,6838;59,0800;2,5298;34,3172;59,0800;34,3172
79,3240;1,6744;60,2900;2,5146;35,8759;60,2900;35,8759
79,4750;1,6668;59,5500;2,5217;33,3103;59,5500;33,3103
79,7840;1,6545;60,0500;2,5043;34,9724;60,0500;34,9724
80,1710;1,6484;59,5100;2,4926;34,9517;59,5100;34,9517
80,4370;1,6402;59,6700;2,5699;34,8966;59,6700;34,8966
80,7520;1,6288;60,2500;2,4911;35,1793;60,2500;35,1793
80,8770;1,6247;60,1500;2,4799;34,9310;60,1500;34,9310
81,0260;1,6182;60,1800;2,5065;34,9103;60,1800;34,9103
81,3880;1,6060;60,7100;2,5308;34,4207;60,7100;34,4207
81,6570;1,5994;60,4700;2,4895;35,6000;60,4700;35,6000
81,8230;1,5926;60,7600;2,5088;35,0483;60,7600;35,0483
82,3710;1,5822;61,2200;2,4857;35,2207;61,2200;35,2207
82,3810;1,5746;60,5900;2,4857;35,7586;60,5900;35,7586
82,6510;1,5665;60,3700;2,5455;35,4483;60,3700;35,4483
82,9070;1,5600;60,9300;2,5012;35,2138;60,9300;35,2138
83,4160;1,5492;60,5900;2,4858;34,7793;60,5900;34,7793
83,5350;1,5442;60,9500;2,4718;36,3172;60,9500;36,3172
83,8810;1,5335;60,4500;2,5175;36,4345;60,4500;36,4345
83,8260;1,5315;61,0700;2,4531;36,8414;61,0700;36,8414
84,0010;1,5256;60,4000;2,4499;35,3448;60,4000;35,3448
84,4170;1,5154;60,8000;2,4589;36,6414;60,8000;36,6414
84,6630;1,5105;61,1200;2,4588;35,6759;61,1200;35,6759
84,8300;1,5033;60,9100;2,4634;36,6000;60,9100;36,6000
84,2890;1,5166;60,5800;2,4775;35,4690;60,1400;35,6276
83,7730;1,5370;59,9600;2,4828;35,2621;58,4000;35,4621
82,9550;1,5594;60,1200;2,5143;34,1655;59,8300;33,9793
82,1760;1,5855;59,9100;2,4965;35,1241;58,4900;31,8897
81,2150;1,6110;59,1100;2,5416;34,1931;56,9300;32,4483
81,0580;1,6164;58,7900;2,5368;33,5034;57,1500;34,2276
80,9230;1,6172;59,1100;2,6036;34,8414;57,1100;29,7448
80,8150;1,6239;59,0100;2,5603;33,6276;55,1000;31,5655
81,0240;1,6222;59,0300;2,5470;32,7931;56,1500;33,0414
80,5630;1,6274;58,8600;2,5573;34,2759;56,5300;33,0207
80,7270;1,6245;58,3800;2,5689;35,1448;56,0200;30,6345
80,6370;1,6292;58,4300;2,5989;33,0966;56,8800;32,2414
80,6220;1,6274;59,6400;2,5487;34,2138;55,8000;30,2828
80,7110;1,6252;59,4100;2,5717;33,5172;54,4400;30,6000
80,8380;1,6242;58,2200;2,5707;33,7034;57,0000;31,3172
80,6220;1,6302;60,1800;2,4926;34,2069;56,1100;30,3448
80,6560;1,6291;59,1700;2,5345;33,4069;54,0300;29,5310
80,5420;1,6319;59,2400;2,5605;34,0828;55,5800;30,1655
80,7150;1,6266;58,6000;2,5509;34,8552;53,0200;27,9241
80,5550;1,6323;58,9700;2,6216;34,8552;52,9300;28,9517
80,6960;1,6291;59,5600;2,5091;34,4552;52,0500;28,7379
80,6610;1,6269;58,5900;2,5803;34,3172;52,3700;30,3379
80,3550;1,6343;59,4400;2,5359;33,9310;50,9000;28,6897
80,4660;1,6305;58,4300;2,5811;33,8345;50,4700;26,4552
80,4370;1,6331;59,2000;2,5312;34,9931;50,6400;25,7517
80,3690;1,6358;58,7200;2,6260;35,0621;51,7400;28,1310
80,2240;1,6384;58,8400;2,5770;32,9448;48,0500;25,7448
80,4520;1,6344;58,9100;2,5485;34,7586;51,1400;28,1172
80,3620;1,6385;59,3400;2,5539;34,2345;49,3500;26,2828
