train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
80,1180;1,6546;62,2300;2,3745;36,2552;62,2300;36,2552
80,2860;1,6538;62,3800;2,3761;36,3862;62,3800;36,3862
80,6660;1,6412;62,5400;2,3662;36,4966;62,5400;36,4966
80,5790;1,6453;62,7000;2,3750;36,4207;62,7000;36,4207
80,7570;1,6377;62,5600;2,3688;36,4759;62,5600;36,4759
80,9880;1,6298;62,5900;2,3638;36,7172;62,5900;36,7172
80,9690;1,6312;62,4900;2,3630;36,5103;62,4900;36,5103
81,1280;1,6297;62,4600;2,3705;36,4759;62,4600;36,4759
81,1030;1,6265;62,7300;2,3652;36,3034;62,7300;36,3034
57,6680;2,3804;52,5800;2,7988;27,5310;52,5800;27,5310
56,1130;2,4383;52,4800;2,7921;27,4759;52,4800;27,4759
56,2240;2,4386;52,1100;2,8777;28,1034;52,1100;28,1034
56,5050;2,4303;53,3200;2,7046;28,6828;53,3200;28,6828
57,0540;2,4131;53,4700;2,7509;27,8414;53,4700;27,8414
57,2760;2,3976;55,2000;2,6752;29,5310;55,2000;29,5310
57,5270;2,3954;55,2600;2,7191;29,5586;55,2600;29,5586
58,0510;2,3783;55,0700;2,6964;30,6138;55,0700;30,6138
58,3500;2,3666;55,2100;2,6732;31,0345;55,2100;31,0345
58,3160;2,3675;53,3500;2,7170;27,7793;53,3500;27,7793
58,7250;2,3545;55,6700;2,6688;29,5241;55,6700;29,5241
58,8230;2,3517;55,6000;2,6807;29,4966;55,6000;29,4966
59,2770;2,3366;55,0700;2,6764;30,4552;55,0700;30,4552
59,7010;2,3241;55,1200;2,6638;30,8276;55,1200;30,8276
59,7530;2,3231;54,0700;2,6532;30,2828;54,0700;30,2828
59,9760;2,3124;55,0300;2,6685;28,7379;55,0300;28,7379
59,9770;2,3066;54,9500;2,7627;28,9586;54,9500;28,9586
60,3690;2,2978;54,4800;2,7221;28,4621;54,4800;28,4621
60,3350;2,2996;55,1200;2,6659;31,2345;55,1200;31,2345
60,9370;2,2782;54,6700;2,6486;29,8483;54,6700;29,8483
60,8000;2,2827;55,4800;2,6699;29,7793;55,4800;29,7793
60,9450;2,2740;55,9100;2,6797;30,2414;55,9100;30,2414
61,0270;2,2775;55,4200;2,6573;30,2276;55,4200;30,2276
61,6590;2,2513;56,2500;2,6470;29,5310;56,2500;29,5310
61,7560;2,2489;55,8200;2,6320;31,1448;55,8200;31,1448
61,9110;2,2418;54,8300;2,6580;31,3310;54,8300;31,3310
61,6870;2,2471;54,4300;2,6825;32,3655;54,4300;32,3655
61,9460;2,2391;53,8200;2,7770;28,6897;53,8200;28,6897
62,2080;2,2321;55,7300;2,6314;31,3517;55,7300;31,3517
62,7140;2,2140;55,7500;2,6660;27,6345;55,7500;27,6345
62,8680;2,2089;55,7500;2,6547;29,8621;55,7500;29,8621
62,9560;2,2057;56,7400;2,5946;31,6483;56,7400;31,6483
62,9170;2,2035;57,5800;2,5912;32,4828;57,5800;32,4828
62,9950;2,1989;55,6600;2,6431;29,0897;55,6600;29,0897
63,4140;2,1893;57,2600;2,6376;30,6207;57,2600;30,6207
63,7560;2,1759;55,8900;2,7079;31,8345;55,8900;31,8345
63,5700;2,1849;55,8800;2,6795;32,0276;55,8800;32,0276
64,0560;2,1676;56,0000;2,6507;32,2690;56,0000;32,2690
63,9360;2,1659;56,4000;2,6264;29,5172;56,4000;29,5172
64,4020;2,1580;57,5200;2,5604;33,1862;57,5200;33,1862
64,5920;2,1475;56,2300;2,6659;31,7862;56,2300;31,7862
64,3890;2,1514;56,8300;2,5961;31,5448;56,8300;31,5448
64,6290;2,1490;55,3100;2,6786;30,6690;55,3100;30,6690
65,0250;2,1347;56,7000;2,6379;31,6483;56,7000;31,6483
65,1750;2,1318;55,0200;2,7058;29,6000;55,0200;29,6000
65,3820;2,1203;55,0800;2,7119;29,8069;55,0800;29,8069
65,6620;2,1108;58,2100;2,6161;32,1310;58,2100;32,1310
65,6670;2,1096;56,9600;2,5811;32,0414;56,9600;32,0414
65,6480;2,1066;55,8700;2,6151;30,8897;55,8700;30,8897
66,2060;2,0949;57,0900;2,6639;30,8897;57,0900;30,8897
66,2980;2,0897;56,2400;2,6814;30,9586;56,2400;30,9586
66,5370;2,0780;55,7100;2,6600;28,8138;55,7100;28,8138
66,5070;2,0800;56,2000;2,6560;31,0483;56,2000;31,0483
66,8910;2,0717;56,3400;2,5906;31,8897;56,3400;31,8897
67,1870;2,0648;57,0400;2,6120;31,0414;57,0400;31,0414
67,2760;2,0520;56,0700;2,6772;32,0552;56,0700;32,0552
67,3460;2,0515;57,0700;2,5857;31,2345;57,0700;31,2345
67,6430;2,0429;56,3800;2,6755;30,1172;56,3800;30,1172
68,2380;2,0243;56,3400;2,6354;31,1034;56,3400;31,1034
68,0800;2,0356;57,4400;2,6126;30,7586;57,4400;30,7586
68,1800;2,0255;56,6800;2,7089;31,1172;56,6800;31,1172
68,5690;2,0143;57,1000;2,6342;32,0828;57,1000;32,0828
68,7960;2,0056;57,7800;2,5748;31,9034;57,7800;31,9034
68,6900;2,0112;56,4100;2,5960;30,6897;56,4100;30,6897
69,1300;1,9955;58,1200;2,5887;34,0414;58,1200;34,0414
68,9650;2,0011;56,7500;2,6215;33,0483;56,7500;33,0483
69,3960;1,9840;56,7500;2,6841;32,4345;56,7500;32,4345
69,6010;1,9790;57,1500;2,6433;31,3310;57,1500;31,3310
70,1320;1,9669;57,4600;2,5935;33,1517;57,4600;33,1517
70,1700;1,9569;55,8000;2,6236;32,6138;55,8000;32,6138
70,4880;1,9468;56,4900;2,6400;30,4345;56,4900;30,4345
70,2530;1,9557;56,1300;2,6225;30,5241;56,1300;30,5241
70,7190;1,9402;58,6000;2,5867;32,8966;58,6000;32,8966
71,1170;1,9296;57,3300;2,6297;31,4759;57,3300;31,4759
71,4510;1,9132;57,2900;2,6097;33,8345;57,2900;33,8345
71,7440;1,9156;59,0800;2,5142;33,3655;59,0800;33,3655
71,7320;1,9095;57,7600;2,5665;33,0207;57,7600;33,0207
72,2160;1,9017;58,6200;2,6099;33,8069;58,6200;33,8069
72,3150;1,8895;57,4900;2,6122;33,6414;57,4900;33,6414
72,7120;1,8790;56,9500;2,6865;30,5241;56,9500;30,5241
72,4920;1,8826;57,2500;2,6313;31,1103;57,2500;31,1103
72,6540;1,8794;57,2100;2,6468;34,4345;57,2100;34,4345
73,3150;1,8617;58,2300;2,5824;32,6207;58,2300;32,6207
73,5770;1,8481;58,4000;2,5544;33,8276;58,4000;33,8276
73,7090;1,8454;57,5300;2,6183;32,9103;57,5300;32,9103
74,0610;1,8384;57,7700;2,5845;31,9517;57,7700;31,9517
74,4780;1,8262;56,7300;2,6572;31,2966;56,7300;31,2966
74,4950;1,8198;57,8000;2,6104;32,4483;57,8000;32,4483
74,7830;1,8127;57,8800;2,5917;32,9379;57,8800;32,9379
75,0320;1,8042;58,0800;2,5785;34,0069;58,0800;34,0069
75,2930;1,7940;57,6300;2,6086;34,4345;57,6300;34,4345
75,7190;1,7847;59,2700;2,5317;34,1793;59,2700;34,1793
76,0080;1,7773;58,7100;2,5400;34,2345;58,7100;34,2345
76,2340;1,7696;58,4600;2,5922;33,9034;58,4600;33,9034
76,2630;1,7712;58,0500;2,5232;33,0414;58,0500;33,0414
76,4130;1,7608;58,2900;2,5714;33,1379;58,2900;33,1379
76,9530;1,7425;58,5900;2,5514;33,2207;58,5900;33,2207
77,3710;1,7318;58,7800;2,5428;35,5103;58,7800;35,5103
77,5260;1,7290;59,1500;2,5067;33,9034;59,1500;33,9034
77,7430;1,7204;58,8600;2,5530;34,8966;58,8600;34,8966
77,8550;1,7155;58,6600;2,5329;33,9310;58,6600;33,9310
78,2660;1,7073;59,3000;2,5001;35,0138;59,3000;35,0138
78,5220;1,6972;58,8900;2,5566;34,1448;58,8900;34,1448
78,8250;1,6855;58,5900;2,5654;35,7103;58,5900;35,7103
79,3650;1,6693;59,1000;2,5806;35,4414;59,1000;35,4414
79,4270;1,6676;59,7300;2,5179;34,8828;59,7300;34,8828
79,5590;1,6611;60,2000;2,5213;35,7586;60,2000;35,7586
80,0360;1,6527;59,4400;2,4795;34,7931;59,4400;34,7931
80,2320;1,6428;60,6400;2,4719;34,4345;60,6400;34,4345
80,5310;1,6361;60,4800;2,4543;34,6069;60,4800;34,6069
80,7160;1,6285;59,9200;2,4882;36,1172;59,9200;36,1172
81,0320;1,6212;60,1300;2,4709;35,5448;60,1300;35,5448
81,2690;1,6138;60,0500;2,4661;34,3517;60,0500;34,3517
81,5730;1,6018;60,2700;2,4806;36,5172;60,2700;36,5172
81,8060;1,5962;60,2600;2,4778;35,7310;60,2600;35,7310
82,0760;1,5871;60,3700;2,4549;35,0207;60,3700;35,0207
82,4610;1,5757;59,7600;2,5068;35,7448;59,7600;35,7448
82,4640;1,5749;60,3500;2,4615;36,4897;60,3500;36,4897
82,9450;1,5572;60,0200;2,4846;35,0414;60,0200;35,0414
83,0560;1,5565;60,8500;2,4590;36,0966;60,8500;36,0966
83,4300;1,5481;60,5400;2,4540;37,0069;60,5400;37,0069
83,8080;1,5364;60,3200;2,4856;35,9448;60,3200;35,9448
83,9100;1,5320;60,2400;2,4688;35,1586;60,2400;35,1586
84,1170;1,5305;60,8200;2,4242;36,8828;60,8200;36,8828
84,4250;1,5153;61,1800;2,4319;35,3586;61,1800;35,3586
84,5000;1,5126;60,7800;2,4420;36,0759;60,7800;36,0759
84,7590;1,5065;61,1700;2,4507;37,2552;61,1700;37,2552
84,7170;1,5031;60,8700;2,4352;36,4690;60,8700;36,4690
85,3410;1,4869;61,4700;2,4266;36,6414;61,4700;36,6414
85,3980;1,4839;61,4500;2,4159;36,9448;61,4500;36,9448
85,7330;1,4750;61,1900;2,4163;37,2069;61,1900;37,2069
85,4920;1,4849;60,4700;2,4345;36,7448;60,1100;36,5586
84,4460;1,5140;60,7200;2,4328;36,0759;59,7100;35,4483
83,6850;1,5349;60,1500;2,4949;35,9172;59,9200;34,8345
83,0070;1,5576;60,0400;2,4870;34,1448;57,8200;33,7586
82,0670;1,5853;58,9100;2,5238;34,3310;58,4800;35,2069
81,8690;1,5904;58,8700;2,5146;34,3862;56,5900;33,1241
81,7550;1,5938;58,7100;2,5236;33,4276;54,8400;30,7379
81,5670;1,6004;59,2700;2,5230;35,5034;57,5500;34,6621
81,5320;1,6003;59,3200;2,5166;34,6897;56,0100;31,0345
81,5230;1,6009;59,2400;2,5617;34,8069;55,5500;30,8138
81,5930;1,5938;59,1800;2,5389;34,7310;56,4300;32,0828
81,7860;1,5972;59,3000;2,5172;35,6483;56,0700;31,6483
81,6220;1,5978;59,3000;2,5133;34,5103;55,1100;30,5931
81,7820;1,5974;59,6600;2,5296;35,2552;55,4300;32,4828
81,5420;1,5997;59,1200;2,5185;36,0414;55,0700;31,1862
81,6940;1,5941;59,1800;2,5625;35,4414;54,8000;30,7655
81,3050;1,6087;58,9900;2,5381;34,5793;54,7000;30,4276
81,4810;1,6056;58,7700;2,5322;35,4138;52,0600;29,7724
81,5450;1,5991;58,3900;2,5419;35,1310;52,5300;28,5379
81,7300;1,5943;58,9300;2,5431;34,4621;52,7100;28,2483
81,3700;1,6040;59,3100;2,5222;34,8552;54,6100;31,0621
81,4930;1,6032;57,9900;2,5566;34,4621;51,3600;28,7586
81,5910;1,6053;58,7200;2,5373;35,2276;52,8700;29,9034
81,4750;1,6045;59,0000;2,4927;34,5724;51,0200;27,6345
81,2970;1,6066;58,3900;2,5294;34,8414;50,8800;28,0690
81,2160;1,6107;58,6600;2,5723;34,6621;52,6800;30,3034
81,3170;1,6076;58,9900;2,5070;34,9793;49,9500;29,5517
81,4450;1,6051;59,3600;2,4909;35,0621;50,0900;27,1448
81,4080;1,6061;59,1300;2,5123;33,5517;48,6700;25,0207
