train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
54,8580;2,5214;54,1600;2,7212;32,2414;54,1600;32,2414
55,0060;2,5068;54,5100;2,6508;29,4897;54,5100;29,4897
55,1080;2,5034;54,2400;2,6868;30,0759;54,2400;30,0759
55,6600;2,4944;55,1400;2,6526;31,4000;55,1400;31,4000
55,6710;2,4888;54,1100;2,6519;30,3931;54,1100;30,3931
55,8930;2,4832;54,2500;2,6900;30,5172;54,2500;30,5172
56,1590;2,4677;54,1900;2,6810;29,6138;54,1900;29,6138
56,4150;2,4606;54,2200;2,6855;29,4759;54,2200;29,4759
56,2480;2,4608;54,7200;2,6259;27,4621;54,7200;27,4621
56,5590;2,4546;55,0900;2,6581;28,5724;55,0900;28,5724
56,8670;2,4437;54,6000;2,6812;29,4276;54,6000;29,4276
57,0440;2,4360;56,4900;2,5943;30,8552;56,4900;30,8552
57,1270;2,4357;56,0200;2,6289;31,3862;56,0200;31,3862
57,3930;2,4270;55,2200;2,6687;31,1862;55,2200;31,1862
57,4670;2,4242;54,4800;2,6784;30,1379;54,4800;30,1379
57,6400;2,4178;55,7200;2,6271;31,6966;55,7200;31,6966
57,7940;2,4111;55,9200;2,6306;31,3793;55,9200;31,3793
57,8010;2,4029;56,0900;2,6358;31,0552;56,0900;31,0552
58,2070;2,3930;55,9500;2,6535;29,9379;55,9500;29,9379
58,1770;2,3918;54,5100;2,6921;27,6828;54,5100;27,6828
58,3940;2,3885;53,7700;2,6623;29,3103;53,7700;29,3103
58,7610;2,3789;57,0100;2,6126;30,4138;57,0100;30,4138
58,6720;2,3754;55,6500;2,5930;32,0483;55,6500;32,0483
58,8860;2,3704;56,6200;2,6083;33,2207;56,6200;33,2207
59,1130;2,3616;55,5500;2,6475;32,2690;55,5500;32,2690
59,3050;2,3518;55,3000;2,7348;30,1793;55,3000;30,1793
59,5150;2,3458;57,6400;2,5446;31,0552;57,6400;31,0552
59,5470;2,3414;55,8400;2,6376;31,1034;55,8400;31,1034
59,7890;2,3382;57,0600;2,5927;32,6138;57,0600;32,6138
60,0190;2,3305;57,0100;2,5844;31,0828;57,0100;31,0828
60,0500;2,3241;56,4200;2,6174;32,8621;56,4200;32,8621
60,3520;2,3173;57,3400;2,5415;33,3172;57,3400;33,3172
60,2920;2,3171;57,0800;2,6608;31,9931;57,0800;31,9931
60,6330;2,3040;57,7700;2,6540;32,0828;57,7700;32,0828
60,6460;2,3023;57,9300;2,5530;33,6966;57,9300;33,6966
60,6080;2,3019;57,0100;2,6005;30,5862;57,0100;30,5862
60,9830;2,2925;56,5900;2,6135;31,3241;56,5900;31,3241
61,1380;2,2883;56,9700;2,6280;32,3931;56,9700;32,3931
61,6550;2,2732;56,3200;2,6061;28,1241;56,3200;28,1241
61,7870;2,2710;58,2400;2,5372;32,5655;58,2400;32,5655
61,7690;2,2642;56,5200;2,6025;32,1379;56,5200;32,1379
62,1760;2,2505;56,2300;2,6465;29,6759;56,2300;29,6759
62,1490;2,2516;53,2200;2,7205;27,7448;53,2200;27,7448
62,3240;2,2443;57,5000;2,6038;31,1034;57,5000;31,1034
62,5230;2,2366;57,1800;2,6164;30,0138;57,1800;30,0138
62,9350;2,2270;57,5400;2,5789;31,0414;57,5400;31,0414
62,9940;2,2255;56,7400;2,6478;29,8345;56,7400;29,8345
63,3580;2,2159;58,1100;2,5799;32,2414;58,1100;32,2414
63,1510;2,2109;57,4100;2,6150;32,6621;57,4100;32,6621
63,7280;2,1980;56,5400;2,5561;32,2759;56,5400;32,2759
63,7680;2,1989;56,8900;2,5672;30,6828;56,8900;30,6828
63,8520;2,1958;58,3800;2,5043;34,1517;58,3800;34,1517
64,3490;2,1817;57,4400;2,5591;32,7034;57,4400;32,7034
64,3270;2,1779;58,0200;2,5365;33,9724;58,0200;33,9724
64,7730;2,1706;57,2200;2,6107;31,3931;57,2200;31,3931
64,7700;2,1621;57,7000;2,5546;31,7448;57,7000;31,7448
64,6790;2,1594;57,1100;2,5540;32,5586;57,1100;32,5586
65,2920;2,1460;56,9400;2,6062;31,8069;56,9400;31,8069
65,4830;2,1411;56,8800;2,6275;32,0828;56,8800;32,0828
65,6060;2,1343;56,9300;2,6059;31,6966;56,9300;31,6966
65,7410;2,1295;57,5700;2,5413;32,5103;57,5700;32,5103
65,8480;2,1191;57,0900;2,5886;30,4966;57,0900;30,4966
66,2510;2,1122;58,5300;2,5506;32,4621;58,5300;32,4621
66,4100;2,1054;56,6700;2,5933;31,3931;56,6700;31,3931
66,6740;2,0967;58,0800;2,5818;32,6897;58,0800;32,6897
67,0940;2,0880;57,8600;2,5850;34,4000;57,8600;34,4000
67,3200;2,0818;57,7000;2,5403;30,2828;57,7000;30,2828
67,2730;2,0746;57,8500;2,5626;33,6759;57,8500;33,6759
67,4680;2,0644;58,3400;2,5326;34,4483;58,3400;34,4483
67,7450;2,0588;58,6400;2,5197;33,4414;58,6400;33,4414
68,0160;2,0481;57,4400;2,6115;32,9448;57,4400;32,9448
68,0990;2,0417;57,9400;2,6312;34,2759;57,9400;34,2759
68,5830;2,0318;58,7300;2,5192;34,5241;58,7300;34,5241
69,0440;2,0203;58,2800;2,5587;32,6621;58,2800;32,6621
68,9690;2,0175;57,7700;2,5831;32,9586;57,7700;32,9586
69,3630;2,0050;58,1800;2,5349;34,2207;58,1800;34,2207
69,6200;1,9978;58,9200;2,4795;34,7862;58,9200;34,7862
69,8570;1,9907;59,0000;2,4930;34,9448;59,0000;34,9448
70,0590;1,9819;59,7100;2,5107;33,8345;59,7100;33,8345
70,4600;1,9714;58,3100;2,5259;32,8276;58,3100;32,8276
70,5780;1,9623;59,0400;2,5522;35,3517;59,0400;35,3517
70,9790;1,9541;59,4400;2,4809;33,6000;59,4400;33,6000
71,1700;1,9480;59,0500;2,5139;34,9931;59,0500;34,9931
71,3290;1,9428;60,1300;2,4840;34,8552;60,1300;34,8552
71,6490;1,9284;59,3900;2,4940;33,7172;59,3900;33,7172
71,9100;1,9211;59,4000;2,5069;34,5724;59,4000;34,5724
72,2770;1,9134;59,5600;2,5541;34,1103;59,5600;34,1103
72,3540;1,9051;59,8700;2,5123;33,6000;59,8700;33,6000
72,8010;1,8981;59,7700;2,5001;35,7862;59,7700;35,7862
73,0400;1,8874;60,0900;2,4720;35,0759;60,0900;35,0759
73,2460;1,8807;60,1800;2,4643;35,0966;60,1800;35,0966
73,7460;1,8686;59,5900;2,4750;35,0414;59,5900;35,0414
73,8270;1,8647;59,8900;2,4749;35,5310;59,8900;35,5310
73,8730;1,8560;59,4900;2,5174;35,3724;59,4900;35,3724
74,2160;1,8492;59,3800;2,4897;35,5103;59,3800;35,5103
74,6630;1,8327;61,1500;2,4937;36,6345;61,1500;36,6345
74,8220;1,8278;60,8200;2,4547;35,4414;60,8200;35,4414
75,1840;1,8132;60,1300;2,4221;35,4345;60,1300;35,4345
75,2800;1,8118;60,2000;2,4753;36,1793;60,2000;36,1793
75,6010;1,8034;60,6400;2,4256;35,7241;60,6400;35,7241
76,0430;1,7895;60,5800;2,4473;34,8138;60,5800;34,8138
76,1360;1,7874;60,4100;2,4476;36,5241;60,4100;36,5241
76,4050;1,7772;60,1000;2,4268;36,0276;60,1000;36,0276
76,7020;1,7708;60,3600;2,4734;35,2690;60,3600;35,2690
76,9980;1,7633;61,3800;2,4182;37,6000;61,3800;37,6000
77,2420;1,7516;60,6700;2,4277;36,4138;60,6700;36,4138
77,4580;1,7421;60,7400;2,4153;35,7517;60,7400;35,7517
77,7940;1,7338;61,6100;2,3832;37,1586;61,6100;37,1586
78,1670;1,7235;60,9000;2,4100;35,6759;60,9000;35,6759
78,2900;1,7199;61,3300;2,3844;37,4414;61,3300;37,4414
78,4950;1,7132;61,3100;2,4208;37,3172;61,3100;37,3172
78,8930;1,7033;61,5500;2,3854;35,9517;61,5500;35,9517
78,9530;1,6973;60,9600;2,3963;37,6138;60,9600;37,6138
79,2940;1,6897;61,4900;2,3893;37,6552;61,4900;37,6552
79,2960;1,6864;61,3200;2,4002;37,2759;61,3200;37,2759
79,7770;1,6733;61,7300;2,3906;37,7310;61,7300;37,7310
80,0110;1,6694;61,5500;2,3888;37,3724;61,5500;37,3724
80,2220;1,6554;61,3400;2,3836;37,4207;61,3400;37,4207
79,6930;1,6778;60,4900;2,4053;37,1793;60,7300;36,5862
78,9300;1,6961;60,5200;2,4072;37,1241;58,7500;37,1931
78,3450;1,7181;60,5100;2,4334;35,1448;59,0200;36,3448
77,5250;1,7434;60,7000;2,4811;36,3931;59,1500;34,7931
76,6160;1,7699;59,3000;2,5026;35,3793;56,7600;30,9172
76,4810;1,7750;59,4200;2,4939;34,5655;59,1400;35,3310
76,4340;1,7767;59,7800;2,4942;35,3517;56,1200;30,7517
76,1940;1,7835;59,6100;2,4538;35,1103;57,0800;33,4000
76,3840;1,7801;59,4600;2,4841;34,3448;57,3300;32,9379
76,2780;1,7860;59,4900;2,4968;35,5172;56,5600;31,1862
76,3180;1,7832;59,1000;2,4856;33,6207;56,9100;30,4690
76,0410;1,7876;59,6300;2,4481;35,4069;54,8300;30,8897
76,0260;1,7901;59,3900;2,5053;33,9241;54,5300;29,7172
76,3850;1,7839;59,6800;2,4809;35,0276;53,9500;29,9034
76,1780;1,7852;59,8500;2,4717;35,3862;54,3100;29,0828
76,0360;1,7883;59,7700;2,5095;36,1517;54,4900;30,0483
76,0060;1,7899;59,5800;2,4936;34,1103;55,0500;29,2345
75,9590;1,7900;59,8800;2,5206;35,2207;50,9800;29,4966
76,1600;1,7839;59,0500;2,4784;35,8138;53,4900;28,1034
76,0740;1,7895;59,7700;2,5298;35,6759;54,3600;30,9448
75,9280;1,7937;60,1300;2,4426;35,1034;50,9300;27,3241
76,1800;1,7891;59,1000;2,5364;33,8414;50,6400;28,7034
75,7810;1,7966;59,8700;2,5267;35,1103;51,3700;29,7655
75,8800;1,7946;59,2900;2,5305;34,1103;51,4500;27,9862
75,8600;1,7939;59,2500;2,4868;36,0276;49,8300;27,0414
75,6890;1,7998;58,6800;2,5092;34,8414;45,8300;27,9862
75,7580;1,7981;59,5200;2,5145;34,4966;47,6400;26,9172
75,7250;1,7980;59,8800;2,4829;35,0690;46,4500;23,8483
75,6740;1,8005;59,8900;2,5044;34,4138;47,8900;24,8897
