train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
61,6538;2,2285;61,2000;2,3573;30,1517;61,2000;30,1517
61,9418;2,2120;59,8100;2,3875;27,0207;59,8100;27,0207
62,1738;2,2011;61,0500;2,3581;30,4138;61,0500;30,4138
62,3369;2,1996;61,3000;2,3498;29,5379;61,3000;29,5379
62,8689;2,1805;59,3400;2,4138;31,9310;59,3400;31,9310
63,0449;2,1718;61,5100;2,3350;30,6621;61,5100;30,6621
63,2240;2,1671;61,4300;2,3339;28,6759;61,4300;28,6759
63,4100;2,1605;60,3600;2,3582;27,2000;60,3600;27,2000
63,7620;2,1506;60,6100;2,3601;28,4897;60,6100;28,4897
63,8730;2,1400;62,3900;2,3024;27,9241;62,3900;27,9241
64,3471;2,1258;62,4400;2,3073;30,7586;62,4400;30,7586
64,3921;2,1260;62,4300;2,3197;30,0621;62,4300;30,0621
64,8761;2,1117;60,7400;2,3805;28,2345;60,7400;28,2345
64,9131;2,1057;63,0500;2,2569;31,7517;63,0500;31,7517
65,3722;2,0873;64,2100;2,2410;30,9862;64,2100;30,9862
65,4012;2,0878;63,0300;2,2981;29,2069;63,0300;29,2069
65,7352;2,0753;62,7700;2,3166;31,0276;62,7700;31,0276
66,3703;2,0577;65,2300;2,2144;32,7034;65,2300;32,7034
66,3163;2,0552;64,7300;2,2049;31,5241;64,7300;31,5241
66,6983;2,0380;64,4900;2,2470;31,5517;64,4900;31,5517
66,9094;2,0290;65,9300;2,1768;33,8414;65,9300;33,8414
66,9704;2,0288;64,7200;2,2230;30,5310;64,7200;30,5310
67,5644;2,0090;65,6100;2,1806;32,4138;65,6100;32,4138
67,9495;2,0015;65,6400;2,1816;32,3172;65,6400;32,3172
68,2655;1,9900;65,8900;2,1788;32,0138;65,8900;32,0138
68,5825;1,9770;66,6800;2,1229;33,6690;66,6800;33,6690
68,7646;1,9672;66,4100;2,1482;33,8138;66,4100;33,8138
68,9016;1,9669;66,9000;2,1239;35,6897;66,9000;35,6897
69,2836;1,9469;67,0100;2,1318;32,7517;67,0100;32,7517
69,4976;1,9439;67,4100;2,1110;33,8483;67,4100;33,8483
69,7967;1,9357;67,3800;2,1124;34,0897;67,3800;34,0897
69,8627;1,9241;67,7900;2,0633;33,9103;67,7900;33,9103
70,3317;1,9110;68,3000;2,0780;35,0483;68,3000;35,0483
70,5538;1,9046;68,4200;2,0753;33,4897;68,4200;33,4897
70,7768;1,8956;69,1400;2,0517;35,7103;69,1400;35,7103
71,0678;1,8904;69,4500;2,0353;37,2276;69,4500;37,2276
71,3909;1,8767;69,1100;2,0361;35,7586;69,1100;35,7586
71,2618;1,8776;69,2700;2,0359;35,9862;69,2700;35,9862
71,8659;1,8603;69,7800;2,0254;36,6276;69,7800;36,6276
72,1679;1,8524;69,5700;2,0309;35,8276;69,5700;35,8276
72,1829;1,8516;69,5100;2,0325;35,2276;69,5100;35,2276
72,3900;1,8436;69,9700;2,0126;37,0552;69,9700;37,0552
72,6100;1,8323;70,4400;1,9993;36,9172;70,4400;36,9172
72,4290;1,8459;70,5600;2,0028;37,0207;70,5600;37,0207
72,8370;1,8299;70,3800;1,9962;36,1586;70,3800;36,1586
73,0290;1,8216;70,6700;1,9981;37,0759;70,6700;37,0759
72,9680;1,8219;70,9600;1,9885;37,0483;70,9600;37,0483
73,1841;1,8150;70,6600;1,9970;37,2000;70,6600;37,2000
73,4201;1,8101;70,7500;1,9953;37,1655;70,7500;37,1655
73,2231;1,8117;70,9600;1,9928;36,8345;70,9600;36,8345
73,4341;1,8064;70,9900;1,9845;37,1448;70,9900;37,1448
73,4571;1,8073;71,0100;1,9950;37,0690;71,0100;37,0690
73,5931;1,8043;71,1000;1,9858;37,0552;71,1000;37,0552
59,9786;2,2747;54,7800;2,5827;24,1172;54,7800;24,1172
58,8185;2,3143;54,4400;2,5898;23,9448;54,4400;23,9448
58,8715;2,3181;55,8400;2,5662;27,9310;55,8400;27,9310
59,3305;2,3045;53,5700;2,5962;24,5724;53,5700;24,5724
59,3565;2,3053;55,5600;2,5368;25,8414;55,5600;25,8414
59,6106;2,2936;57,6700;2,4806;30,2207;57,6700;30,2207
59,7916;2,2855;57,0800;2,4979;26,2966;57,0800;26,2966
59,9256;2,2810;55,0300;2,5890;27,0000;55,0300;27,0000
60,1446;2,2730;57,5900;2,5058;29,6069;57,5900;29,6069
60,4747;2,2633;59,5300;2,4206;28,1310;59,5300;28,1310
60,3606;2,2684;56,4100;2,4766;27,3448;56,4100;27,3448
60,8617;2,2497;56,1400;2,5455;28,1448;56,1400;28,1448
60,3786;2,2652;58,2500;2,4620;27,9655;58,2500;27,9655
60,6797;2,2521;58,5800;2,4509;25,7241;58,5800;25,7241
61,1607;2,2433;56,4900;2,5578;26,2000;56,4900;26,2000
61,2397;2,2455;56,8800;2,4938;24,2897;56,8800;24,2897
61,1827;2,2371;56,8200;2,5083;27,6828;56,8200;27,6828
61,6348;2,2300;58,7800;2,4194;27,2276;58,7800;27,2276
61,3187;2,2343;58,8100;2,4064;27,2759;58,8100;27,2759
61,7288;2,2199;58,1200;2,4211;26,8069;58,1200;26,8069
61,5578;2,2226;59,3300;2,3717;29,3793;59,3300;29,3793
61,7678;2,2205;58,1500;2,4549;28,0897;58,1500;28,0897
61,8518;2,2171;57,4600;2,4866;27,0000;57,4600;27,0000
61,8598;2,2068;58,8600;2,4261;27,5931;58,8600;27,5931
61,9648;2,2068;59,3200;2,3977;28,2759;59,3200;28,2759
62,3079;2,1969;59,2500;2,4103;25,1172;59,2500;25,1172
62,3199;2,1974;59,7200;2,3871;29,5655;59,7200;29,5655
62,5929;2,1877;59,2500;2,3817;26,5379;59,2500;26,5379
62,4359;2,1892;59,6700;2,4057;30,3862;59,6700;30,3862
62,4859;2,1909;59,4900;2,4184;27,7862;59,4900;27,7862
62,6909;2,1840;59,3600;2,4451;27,3655;59,3600;27,3655
62,7739;2,1771;60,3700;2,3765;31,1517;60,3700;31,1517
62,7279;2,1782;59,2800;2,4076;28,6621;59,2800;28,6621
62,8649;2,1793;60,2800;2,3327;30,9862;60,2800;30,9862
62,9579;2,1732;58,0800;2,4756;27,4414;58,0800;27,4414
63,0539;2,1678;58,9400;2,4696;26,4621;58,9400;26,4621
63,3130;2,1648;60,6200;2,3937;29,9517;60,6200;29,9517
63,3830;2,1587;60,7000;2,3750;29,2621;60,7000;29,2621
63,5220;2,1531;59,8100;2,3733;31,2759;59,8100;31,2759
63,5190;2,1524;58,1400;2,4294;26,9103;58,1400;26,9103
63,6720;2,1478;60,7400;2,3661;32,4069;60,7400;32,4069
63,6010;2,1413;59,8500;2,3817;27,6207;59,8500;27,6207
63,7250;2,1408;60,7700;2,3798;31,4759;60,7700;31,4759
63,9620;2,1328;61,2700;2,3222;30,9172;61,2700;30,9172
63,9410;2,1367;60,7800;2,3463;29,4552;60,7800;29,4552
64,2331;2,1270;62,4900;2,2879;32,4759;62,4900;32,4759
63,9490;2,1299;62,4000;2,2942;31,3931;62,4000;31,3931
64,4001;2,1221;60,0800;2,3868;31,9586;60,0800;31,9586
64,3281;2,1219;61,7600;2,2784;32,2414;61,7600;32,2414
64,4591;2,1133;61,0000;2,3711;29,8483;61,0000;29,8483
64,4711;2,1145;62,3500;2,2958;31,1172;62,3500;31,1172
64,6711;2,1069;59,2100;2,3752;30,7517;59,2100;30,7517
64,6401;2,1110;61,2500;2,3252;30,0828;61,2500;30,0828
64,6741;2,1070;61,3200;2,3283;32,0621;61,3200;32,0621
65,0822;2,1002;62,4300;2,2518;31,3103;62,4300;31,3103
65,1242;2,0931;62,3100;2,2819;29,3172;62,3100;29,3172
65,1192;2,0869;61,0500;2,3454;30,9517;61,0500;30,9517
65,3002;2,0880;62,5900;2,2376;30,6828;62,5900;30,6828
65,1472;2,0864;61,7700;2,3230;29,5241;61,7700;29,5241
65,4732;2,0766;61,9900;2,2868;31,6621;61,9900;31,6621
65,6462;2,0766;60,0000;2,4038;28,5448;60,0000;28,5448
65,6322;2,0730;64,1900;2,2212;33,0000;64,1900;33,0000
65,6332;2,0704;63,4900;2,2561;30,0552;63,4900;30,0552
66,0283;2,0582;61,5900;2,3181;31,8345;61,5900;31,8345
65,8022;2,0688;63,3300;2,2513;32,8828;63,3300;32,8828
65,9763;2,0600;62,3900;2,3212;31,4414;62,3900;31,4414
66,0753;2,0567;63,9200;2,2462;32,0759;63,9200;32,0759
66,1863;2,0586;63,3000;2,2501;32,9448;63,3000;32,9448
66,4903;2,0480;62,9100;2,2562;33,8414;62,9100;33,8414
66,5143;2,0381;63,4700;2,2718;31,1655;63,4700;31,1655
66,5453;2,0400;62,6100;2,2623;32,6690;62,6100;32,6690
66,6573;2,0336;62,0300;2,3089;31,3310;62,0300;31,3310
66,8444;2,0301;63,5900;2,2584;34,1517;63,5900;34,1517
66,8944;2,0232;64,3900;2,1734;32,1517;64,3900;32,1517
67,0494;2,0236;63,9000;2,2285;32,6138;63,9000;32,6138
67,1674;2,0166;62,3700;2,2652;30,8759;62,3700;30,8759
67,3054;2,0092;65,2000;2,1639;34,3448;65,2000;34,3448
67,4344;2,0091;64,7100;2,1863;33,2138;64,7100;33,2138
67,2164;2,0115;64,0400;2,1867;32,9103;64,0400;32,9103
67,7855;1,9980;62,4600;2,2875;30,5241;62,4600;30,5241
67,5404;1,9976;65,0800;2,1877;30,8690;65,0800;30,8690
68,1585;1,9900;64,5200;2,1952;35,0276;64,5200;35,0276
68,0875;1,9866;65,6800;2,1414;35,5172;65,6800;35,5172
68,4885;1,9704;64,7500;2,1674;33,5724;64,7500;33,5724
68,5225;1,9708;65,0900;2,1587;32,0483;65,0900;32,0483
68,2925;1,9769;66,0400;2,1506;34,0759;66,0400;34,0759
68,6095;1,9675;65,3600;2,1656;33,0069;65,3600;33,0069
68,7746;1,9633;66,0000;2,1423;34,4414;66,0000;34,4414
68,8646;1,9552;65,8700;2,1427;34,7172;65,8700;34,7172
68,9456;1,9520;66,3200;2,1218;34,8483;66,3200;34,8483
69,2876;1,9438;66,1800;2,1175;35,5034;66,1800;35,5034
69,3366;1,9418;65,1200;2,1821;33,5241;65,1200;33,5241
69,3856;1,9395;66,4900;2,1323;33,1931;66,4900;33,1931
69,4976;1,9357;66,0000;2,1212;34,5310;66,0000;34,5310
69,9497;1,9259;66,7300;2,1142;35,7793;66,7300;35,7793
69,8027;1,9263;67,3600;2,0866;35,5517;67,3600;35,5517
69,9957;1,9222;66,9800;2,1138;36,2483;66,9800;36,2483
69,8427;1,9174;66,3000;2,1477;35,6069;66,3000;35,6069
70,3537;1,9042;66,8300;2,0949;34,3172;66,8300;34,3172
70,2057;1,9069;67,2800;2,0838;35,3379;67,2800;35,3379
70,4658;1,8975;66,9800;2,0790;35,3724;66,9800;35,3724
70,9178;1,8872;67,0700;2,0734;35,6828;67,0700;35,6828
70,9518;1,8862;68,4000;2,0586;37,4414;68,4000;37,4414
71,2428;1,8809;68,1300;2,0477;35,8759;68,1300;35,8759
71,1918;1,8765;68,3000;2,0608;35,6000;68,3000;35,6000
71,0578;1,8780;67,9100;2,0534;34,1793;67,9100;34,1793
71,6429;1,8656;68,4500;2,0897;35,6000;68,4500;35,6000
71,7749;1,8585;68,1500;2,0496;35,4414;68,1500;35,4414
71,8669;1,8539;69,3400;2,0107;37,3793;69,3400;37,3793
71,9779;1,8505;69,3200;2,0382;36,9241;69,3200;36,9241
72,0339;1,8439;69,3600;2,0196;37,1655;69,3600;37,1655
72,0099;1,8502;69,0200;2,0140;38,5448;69,0200;38,5448
72,5020;1,8346;68,9200;2,0297;36,6552;68,9200;36,6552
72,6430;1,8285;69,7400;2,0063;38,0621;69,7400;38,0621
72,6190;1,8259;69,0800;2,0398;37,3379;69,0800;37,3379
72,8610;1,8219;69,7000;2,0173;39,1310;69,7000;39,1310
72,6110;1,8277;70,0800;1,9844;37,2897;70,0800;37,2897
72,8760;1,8132;69,7400;2,0101;35,6138;69,7400;35,6138
73,2681;1,8021;69,8400;1,9944;36,7379;69,8400;36,7379
73,3461;1,8017;70,7500;1,9762;38,8207;70,7500;38,8207
73,6531;1,7918;70,4100;1,9728;37,7241;70,4100;37,7241
73,6571;1,7915;71,1800;1,9689;38,8483;71,1800;38,8483
73,6831;1,7906;70,3100;1,9736;39,5793;70,3100;39,5793
73,7911;1,7883;70,6200;1,9742;37,7724;70,6200;37,7724
73,9991;1,7818;70,9600;1,9579;39,6483;70,9600;39,6483
74,4462;1,7640;71,2800;1,9514;39,2483;71,2800;39,2483
74,5622;1,7607;71,0700;1,9674;38,4069;71,0700;38,4069
74,2152;1,7683;71,0400;1,9554;39,6345;71,0400;39,6345
74,8082;1,7532;71,7800;1,9401;39,2828;71,7800;39,2828
74,8362;1,7501;71,0300;1,9585;39,0552;71,0300;39,0552
75,1303;1,7404;72,0000;1,9214;39,5862;72,0000;39,5862
74,5332;1,7588;71,5900;1,9343;39,5448;71,4900;39,6828
74,4402;1,7652;70,9000;1,9653;38,4621;71,5700;37,8897
73,8581;1,7839;70,2200;1,9614;39,0345;69,6500;35,6345
73,1710;1,8092;69,7100;1,9902;38,3724;68,9500;35,8828
72,9180;1,8158;69,7100;2,0168;36,1862;67,5200;37,4345
72,6810;1,8196;69,4100;2,0112;38,0552;69,0400;35,4414
72,5710;1,8272;69,6500;2,0097;37,0483;68,3400;35,6828
72,5510;1,8259;69,4500;2,0242;36,8690;68,1200;35,0483
72,8670;1,8194;69,3500;2,0202;37,4276;67,9600;34,8276
72,5250;1,8285;69,1000;2,0268;37,0414;68,3200;34,4966
72,6580;1,8239;69,3100;2,0200;37,7241;68,1400;36,1172
72,3130;1,8331;70,0000;1,9934;37,2276;67,2200;35,5586
72,4540;1,8334;69,3100;2,0174;37,6828;67,8000;37,2897
72,4830;1,8350;69,9100;1,9778;35,8069;69,0000;37,9310
72,5370;1,8262;69,6300;1,9971;37,6966;67,4900;34,0414
72,3650;1,8329;69,3600;2,0118;38,8276;68,0700;35,1862
72,4360;1,8305;69,3300;2,0215;36,1172;69,0400;38,5103
72,4870;1,8299;69,1500;2,0254;36,7517;65,4700;31,7379
72,5160;1,8316;69,2000;2,0155;37,5103;65,8700;33,4552
72,4750;1,8289;68,5800;2,0369;37,2138;65,4000;31,6000
72,3820;1,8344;68,8300;2,0398;39,4828;66,1800;33,7793
72,3300;1,8373;69,1100;2,0369;37,1724;64,0200;31,3379
72,2319;1,8408;69,0800;2,0638;36,5172;65,5700;33,1931
72,2709;1,8384;69,7400;2,0165;38,0207;63,9300;31,4000
72,5100;1,8315;69,4600;2,0247;35,5517;62,9100;30,0345
72,1399;1,8404;69,5600;2,0047;37,6345;64,0200;30,1793
72,3190;1,8338;70,0300;2,0020;38,0345;64,0000;29,4621
72,0819;1,8379;66,3300;2,1284;32,6966;64,8700;30,9448
72,2629;1,8352;68,5300;2,0637;37,3034;62,3000;28,6828
