train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
55,1971;2,4736;56,9800;2,5311;27,9172;56,9800;27,9172
55,8941;2,4544;57,1200;2,5266;27,4276;57,1200;27,4276
55,7961;2,4547;56,3600;2,5928;27,5931;56,3600;27,5931
56,1622;2,4420;57,2000;2,5300;28,4621;57,2000;28,4621
56,2552;2,4349;57,4900;2,5185;26,9724;57,4900;26,9724
56,6202;2,4223;57,4400;2,5471;26,4828;57,4400;26,4828
56,9373;2,4138;57,7000;2,4807;28,8828;57,7000;28,8828
57,0193;2,4102;57,4200;2,4898;29,1241;57,4200;29,1241
57,4643;2,3957;54,1900;2,6347;27,5517;54,1900;27,5517
57,7994;2,3845;57,4000;2,5425;26,7655;57,4000;26,7655
58,3274;2,3673;58,0300;2,4776;28,3793;58,0300;28,3793
58,1294;2,3648;57,6900;2,4992;26,6897;57,6900;26,6897
58,3704;2,3558;58,2700;2,4682;28,4069;58,2700;28,4069
58,7505;2,3490;59,0600;2,4208;28,0690;59,0600;28,0690
59,0365;2,3322;57,0800;2,5117;27,7517;57,0800;27,7517
58,9055;2,3398;60,0700;2,3761;29,5310;60,0700;29,5310
59,2475;2,3192;58,2100;2,4661;29,7379;58,2100;29,7379
59,8536;2,3050;59,3700;2,4205;28,7517;59,3700;28,7517
59,8076;2,3060;60,1500;2,3717;29,6069;60,1500;29,6069
60,2736;2,2821;59,5300;2,4103;30,4069;59,5300;30,4069
60,4757;2,2787;60,0600;2,3726;30,5793;60,0600;30,5793
60,6847;2,2734;61,0400;2,3302;29,7172;61,0400;29,7172
60,8217;2,2618;62,1500;2,3240;30,7448;62,1500;30,7448
61,1327;2,2539;61,8000;2,3320;30,2345;61,8000;30,2345
61,3948;2,2442;62,9200;2,2918;31,1103;62,9200;31,1103
61,8248;2,2290;61,7100;2,3335;30,7379;61,7100;30,7379
61,7628;2,2269;62,2900;2,3068;32,4690;62,2900;32,4690
62,2809;2,2120;62,0800;2,3308;31,0690;62,0800;31,0690
62,4269;2,2062;62,4000;2,2548;30,3517;62,4000;30,3517
62,9929;2,1889;62,6200;2,2882;30,9448;62,6200;30,9448
62,9609;2,1865;63,1500;2,2895;30,7862;63,1500;30,7862
63,3050;2,1746;63,3000;2,3051;30,6276;63,3000;30,6276
63,8740;2,1582;64,3000;2,2390;33,1517;64,3000;33,1517
63,6260;2,1583;64,4200;2,2183;34,0483;64,4200;34,0483
64,0931;2,1382;64,0700;2,2586;31,4621;64,0700;31,4621
64,4401;2,1294;64,9100;2,2117;32,9172;64,9100;32,9172
64,4651;2,1282;65,4600;2,2060;29,8345;65,4600;29,8345
65,1752;2,1071;65,2500;2,2058;30,5172;65,2500;30,5172
65,4592;2,0976;65,6100;2,1887;32,2759;65,6100;32,2759
65,5962;2,0926;66,0300;2,1758;33,4069;66,0300;33,4069
66,2243;2,0701;66,3200;2,1430;33,1448;66,3200;33,1448
66,3333;2,0610;66,2800;2,1595;34,2207;66,2800;34,2207
66,3463;2,0614;66,4800;2,1483;35,3862;66,4800;35,3862
66,8184;2,0427;66,6600;2,1525;33,5724;66,6600;33,5724
67,0564;2,0418;67,1200;2,1343;34,7172;67,1200;34,7172
67,1894;2,0331;67,2000;2,1284;34,6138;67,2000;34,6138
67,5714;2,0175;67,6100;2,0870;33,7448;67,6100;33,7448
67,8465;2,0076;68,2700;2,1021;35,0621;68,2700;35,0621
68,2315;1,9955;68,5300;2,0797;35,1103;68,5300;35,1103
68,3795;1,9900;68,2100;2,0950;35,3931;68,2100;35,3931
68,8696;1,9795;68,5200;2,0786;37,1034;68,5200;37,1034
68,9746;1,9670;69,3200;2,0569;35,6966;69,3200;35,6966
68,9416;1,9729;68,7400;2,0756;35,0828;68,7400;35,0828
69,5997;1,9506;69,2900;2,0430;35,0000;69,2900;35,0000
69,8537;1,9434;69,3400;2,0446;34,9793;69,3400;34,9793
69,7547;1,9433;69,2400;2,0588;34,7517;69,2400;34,7517
70,1297;1,9342;69,5800;2,0412;36,7379;69,5800;36,7379
70,3897;1,9244;70,0100;2,0303;35,5931;70,0100;35,5931
70,0667;1,9325;69,9300;2,0229;36,4552;69,9300;36,4552
70,4467;1,9196;70,1500;2,0181;36,0207;70,1500;36,0207
70,5848;1,9135;70,3300;2,0150;36,6690;70,3300;36,6690
70,6718;1,9095;70,3300;2,0121;36,2000;70,3300;36,2000
70,8318;1,9046;70,3300;2,0185;36,0414;70,3300;36,0414
71,1338;1,8975;70,5500;2,0172;36,2345;70,5500;36,2345
70,9588;1,8980;70,4400;2,0220;36,2414;70,4400;36,2414
71,0388;1,8963;70,6300;2,0046;36,4000;70,6300;36,4000
71,2268;1,8923;70,6900;2,0094;36,2207;70,6900;36,2207
71,1498;1,8931;70,6600;2,0087;36,2000;70,6600;36,2000
57,5563;2,3788;53,6800;2,6406;25,9586;53,6800;25,9586
56,2502;2,4284;56,0600;2,5221;27,5379;56,0600;27,5379
56,5672;2,4220;54,5000;2,6141;26,6897;54,5000;26,6897
56,6492;2,4130;56,7300;2,4959;26,4483;56,7300;26,4483
56,6322;2,4140;57,3000;2,5045;28,1448;57,3000;28,1448
57,1573;2,4000;56,7600;2,5117;28,5655;56,7600;28,5655
57,3733;2,3900;57,3000;2,5222;29,3586;57,3000;29,3586
57,4933;2,3870;56,1700;2,5413;27,5310;56,1700;27,5310
57,5583;2,3831;59,2500;2,4376;30,7862;59,2500;30,7862
57,9534;2,3691;57,3000;2,5158;27,5379;57,3000;27,5379
57,8154;2,3748;58,1400;2,4351;29,1379;58,1400;29,1379
58,2904;2,3569;57,8400;2,5196;29,5655;57,8400;29,5655
57,8964;2,3745;57,4400;2,5389;26,2690;57,4400;26,2690
58,2584;2,3581;58,4400;2,4508;28,7310;58,4400;28,7310
58,6415;2,3467;59,4500;2,3906;30,3517;59,4500;30,3517
58,5254;2,3490;57,1700;2,4655;27,5517;57,1700;27,5517
58,7455;2,3382;58,2200;2,4794;31,5862;58,2200;31,5862
58,9655;2,3324;58,1800;2,4549;27,4138;58,1800;27,4138
58,9505;2,3355;57,3000;2,4267;26,5172;57,3000;26,5172
59,2715;2,3199;54,8400;2,5485;23,4276;54,8400;23,4276
58,9575;2,3269;58,9900;2,4185;29,9517;58,9900;29,9517
59,3155;2,3228;60,2400;2,4014;29,2069;60,2400;29,2069
59,4165;2,3145;58,5500;2,4481;25,8966;58,5500;25,8966
59,4435;2,3089;59,8600;2,4255;30,3724;59,8600;30,3724
59,4865;2,3094;58,3100;2,4625;30,8138;58,3100;30,8138
59,7776;2,2995;60,1400;2,3837;28,2000;60,1400;28,2000
59,7456;2,3004;57,9200;2,4365;26,3034;57,9200;26,3034
60,1486;2,2923;61,2500;2,3705;31,7241;61,2500;31,7241
60,0936;2,2890;60,2800;2,4068;30,3931;60,2800;30,3931
60,1916;2,2887;59,2600;2,4015;28,6138;59,2600;28,6138
60,1706;2,2877;58,4700;2,4488;27,1586;58,4700;27,1586
60,1696;2,2844;59,7600;2,4043;29,2621;59,7600;29,2621
60,3646;2,2797;59,5000;2,4351;29,2345;59,5000;29,2345
60,2406;2,2831;60,0500;2,3783;25,9655;60,0500;25,9655
60,4056;2,2770;57,2300;2,4601;27,4414;57,2300;27,4414
60,6717;2,2703;60,2400;2,3538;29,3724;60,2400;29,3724
60,7777;2,2650;61,0900;2,3685;31,4414;61,0900;31,4414
60,8427;2,2625;60,3100;2,3724;28,6897;60,3100;28,6897
61,0147;2,2593;60,3500;2,3750;32,1655;60,3500;32,1655
61,1537;2,2520;60,3900;2,3583;31,4138;60,3900;31,4138
61,1517;2,2485;60,9700;2,3767;31,2069;60,9700;31,2069
61,2517;2,2415;61,5200;2,3591;30,7310;61,5200;30,7310
61,4768;2,2387;61,3500;2,3806;30,6759;61,3500;30,6759
61,5598;2,2315;61,0300;2,3657;30,9724;61,0300;30,9724
61,5548;2,2383;61,6000;2,3155;31,3586;61,6000;31,3586
61,6918;2,2236;61,8000;2,3289;32,5862;61,8000;32,5862
61,6808;2,2268;59,9900;2,3916;30,3379;59,9900;30,3379
62,0518;2,2185;60,2300;2,3754;32,0966;60,2300;32,0966
61,7078;2,2237;62,1500;2,3113;29,6828;62,1500;29,6828
62,0258;2,2142;62,3200;2,3216;30,2759;62,3200;30,2759
61,9958;2,2131;60,9200;2,3670;31,6897;60,9200;31,6897
62,3029;2,2109;61,2900;2,3465;34,1448;61,2900;34,1448
62,4539;2,2108;62,8700;2,2894;29,1448;62,8700;29,1448
62,3959;2,2054;62,2300;2,2903;33,8621;62,2300;33,8621
62,4509;2,2010;62,6400;2,3150;32,4207;62,6400;32,4207
62,9609;2,1883;60,8200;2,3828;29,5517;60,8200;29,5517
62,8889;2,1817;61,6700;2,3381;32,1310;61,6700;32,1310
62,7489;2,1860;62,9500;2,2417;32,7172;62,9500;32,7172
62,8769;2,1833;61,6800;2,3081;28,6276;61,6800;28,6276
63,1279;2,1737;61,1100;2,3239;31,0069;61,1100;31,0069
63,1890;2,1727;62,6000;2,2734;32,6828;62,6000;32,6828
63,4880;2,1680;63,3100;2,2685;31,5034;63,3100;31,5034
63,1719;2,1700;62,5800;2,2997;29,9793;62,5800;29,9793
63,6950;2,1573;61,9000;2,3325;33,4276;61,9000;33,4276
63,4230;2,1623;63,8600;2,2663;33,7103;63,8600;33,7103
63,6340;2,1554;62,1600;2,2990;30,6690;62,1600;30,6690
63,8230;2,1492;63,3200;2,2850;32,9586;63,3200;32,9586
64,0070;2,1497;61,7700;2,3322;33,3103;61,7700;33,3103
63,8540;2,1443;63,7200;2,2627;31,3793;63,7200;31,3793
64,3521;2,1311;63,5000;2,2654;31,5310;63,5000;31,5310
64,2711;2,1355;62,5800;2,2853;29,8276;62,5800;29,8276
64,1911;2,1326;64,0000;2,2444;35,6483;64,0000;35,6483
64,4731;2,1237;62,5900;2,2775;34,6621;62,5900;34,6621
64,5871;2,1175;64,5800;2,1759;34,6690;64,5800;34,6690
64,6941;2,1180;63,3900;2,2634;33,3517;63,3900;33,3517
64,9201;2,1080;62,7300;2,2518;32,7379;62,7300;32,7379
65,0612;2,1021;63,7300;2,2678;35,4414;63,7300;35,4414
65,0482;2,1024;63,9900;2,2325;33,6690;63,9900;33,6690
65,2302;2,1021;65,4100;2,1685;34,3310;65,4100;34,3310
65,6442;2,0866;65,1700;2,1694;32,9034;65,1700;32,9034
65,3042;2,0898;64,6900;2,2134;31,6690;64,6900;31,6690
65,6142;2,0797;64,5600;2,2176;33,9448;64,5600;33,9448
65,8762;2,0778;65,6200;2,1637;36,0069;65,6200;36,0069
66,1613;2,0612;65,9700;2,1236;34,7586;65,9700;34,7586
66,0003;2,0637;64,8900;2,1970;33,1793;64,8900;33,1793
66,0433;2,0677;65,8100;2,1578;34,4414;65,8100;34,4414
66,3523;2,0568;66,1100;2,1571;34,9586;66,1100;34,9586
66,4533;2,0522;65,8600;2,1793;34,2690;65,8600;34,2690
66,6483;2,0435;65,3400;2,1970;30,7172;65,3400;30,7172
66,7413;2,0434;67,7500;2,1197;35,0828;67,7500;35,0828
66,9544;2,0330;65,7300;2,1644;35,3310;65,7300;35,3310
66,8834;2,0380;66,4500;2,1399;32,8345;66,4500;32,8345
67,1324;2,0315;66,9100;2,1428;36,5517;66,9100;36,5517
67,2794;2,0261;66,3000;2,1262;34,3034;66,3000;34,3034
67,4374;2,0202;67,0400;2,1291;36,4276;67,0400;36,4276
67,5764;2,0153;67,3600;2,1145;35,1655;67,3600;35,1655
67,5504;2,0124;66,2000;2,1573;34,3793;66,2000;34,3793
67,6854;2,0051;67,0100;2,1487;36,3931;67,0100;36,3931
68,0365;1,9934;66,8100;2,1218;35,0138;66,8100;35,0138
68,0725;1,9961;67,2100;2,1122;34,0759;67,2100;34,0759
68,1635;1,9900;67,4800;2,1155;34,2069;67,4800;34,2069
68,6546;1,9761;66,8600;2,1338;35,0207;66,8600;35,0207
68,6105;1,9744;66,7800;2,1452;34,7931;66,7800;34,7931
68,9106;1,9685;68,1700;2,0815;36,6000;68,1700;36,6000
68,8396;1,9696;67,1800;2,1174;35,7172;67,1800;35,7172
68,8506;1,9661;68,4700;2,0666;34,2690;68,4700;34,2690
69,3216;1,9528;68,5000;2,0735;36,1724;68,5000;36,1724
69,5336;1,9425;68,6800;2,0536;35,7379;68,6800;35,7379
69,5126;1,9412;67,6600;2,1016;35,8345;67,6600;35,8345
69,7127;1,9401;69,3800;2,0743;36,0207;69,3800;36,0207
69,8307;1,9290;68,6800;2,0583;35,1862;68,6800;35,1862
69,7907;1,9379;68,6100;2,0413;35,6897;68,6100;35,6897
70,1117;1,9222;68,3600;2,0748;36,2897;68,3600;36,2897
70,5028;1,9142;69,3300;2,0447;37,2966;69,3300;37,2966
70,3867;1,9116;68,2700;2,0756;36,2828;68,2700;36,2828
70,4988;1,9086;69,2400;2,0410;37,2414;69,2400;37,2414
70,6128;1,9081;69,7300;2,0020;35,5172;69,7300;35,5172
70,8098;1,9009;69,8600;2,0133;35,2690;69,8600;35,2690
71,1478;1,8876;69,8400;2,0153;38,0276;69,8400;38,0276
71,2548;1,8837;69,7300;2,0188;37,2483;69,7300;37,2483
71,3809;1,8772;70,8200;1,9876;36,9931;70,8200;36,9931
71,5579;1,8775;70,4300;2,0078;37,8207;70,4300;37,8207
71,3869;1,8753;70,5400;1,9880;38,4069;70,5400;38,4069
71,5839;1,8696;70,3900;1,9818;38,8276;70,3900;38,8276
71,9979;1,8639;70,7500;1,9790;38,0552;70,7500;38,0552
72,2079;1,8518;71,0000;1,9752;38,5655;71,0000;38,5655
72,4780;1,8449;71,0100;1,9759;37,6621;71,0100;37,6621
72,1819;1,8501;70,4400;2,0037;37,0483;70,4400;37,0483
72,4880;1,8377;71,3200;1,9734;38,3379;71,3200;38,3379
72,6880;1,8331;70,9200;1,9790;37,7655;70,9200;37,7655
72,9620;1,8245;71,6100;1,9804;38,5517;71,6100;38,5517
72,4110;1,8415;70,6500;1,9647;37,6828;71,2500;38,3862
72,1749;1,8505;70,6800;2,0084;36,1379;70,1400;36,1862
71,8999;1,8667;70,0700;2,0006;38,2966;68,8200;34,8966
70,9208;1,8946;69,7600;2,0114;37,2828;68,3500;34,4759
70,7838;1,9000;69,2700;2,0312;37,6621;69,2400;35,1724
70,5318;1,9048;68,6600;2,0646;37,0483;68,7500;36,8690
70,5978;1,9082;68,6300;2,0653;36,8552;65,7100;33,8345
70,3117;1,9121;68,8200;2,0466;35,4069;68,9700;36,9379
70,7208;1,9000;69,3200;2,0380;38,5793;68,7500;36,8621
70,1447;1,9161;69,6400;2,0247;36,6966;67,6700;34,2759
70,5448;1,9072;68,3800;2,0593;34,2828;67,4000;36,1862
70,1917;1,9190;68,8800;2,0342;36,9034;66,3900;35,9517
70,0537;1,9211;69,5800;2,0372;36,3517;67,7200;38,0345
70,2197;1,9209;69,6900;1,9912;37,0069;66,9300;35,2552
70,2917;1,9183;69,6100;2,0197;37,6000;65,2900;35,3172
70,1167;1,9232;69,8300;2,0324;37,7931;62,1800;31,4414
70,2317;1,9149;69,2300;2,0311;35,5517;63,3800;36,8138
70,1287;1,9178;67,0900;2,1099;33,5517;67,5300;39,5793
70,2347;1,9189;69,0300;2,0294;36,0552;64,5500;34,1793
70,4407;1,9134;68,9300;2,0444;38,0483;64,8100;35,9724
70,2717;1,9205;68,5100;2,0713;35,3586;65,1600;34,7103
70,2687;1,9239;69,2000;2,0484;36,2414;65,6100;33,9862
69,9837;1,9268;68,2000;2,0807;37,1862;65,1200;34,6345
70,0747;1,9252;68,7800;2,0528;37,4759;65,1300;34,0000
70,1847;1,9198;69,4800;2,0696;38,0138;63,1200;33,0000
70,1277;1,9232;68,6600;2,0889;35,4207;62,5000;31,3655
70,0587;1,9217;68,8500;2,0743;36,4621;62,1300;31,8207
70,1087;1,9239;67,2100;2,1198;32,4828;63,7200;33,7310
70,1647;1,9198;68,8500;2,0599;37,3586;61,1200;33,9862
