train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
68,9826;1,9561;63,1500;2,3023;27,4897;63,1500;27,4897
69,4776;1,9386;63,5500;2,2863;27,5448;63,5500;27,5448
69,9607;1,9247;63,6800;2,2895;28,3379;63,6800;28,3379
70,2957;1,9123;63,3200;2,2865;27,8966;63,3200;27,8966
70,5638;1,9019;64,6800;2,2405;28,6207;64,6800;28,6207
70,4177;1,9050;64,6000;2,2490;28,8828;64,6000;28,8828
71,1078;1,8872;64,6400;2,2487;28,4552;64,6400;28,4552
71,1978;1,8845;65,2400;2,2362;28,6621;65,2400;28,6621
71,1998;1,8829;64,8700;2,2390;28,3724;64,8700;28,3724
71,2088;1,8801;65,0500;2,2405;28,6207;65,0500;28,6207
60,7387;2,2411;52,2400;2,6809;22,5241;52,2400;22,5241
59,8626;2,2707;52,5400;2,7075;21,1862;52,5400;21,1862
59,7906;2,2697;52,8400;2,6490;20,6897;52,8400;20,6897
60,2096;2,2580;51,1700;2,7377;21,0345;51,1700;21,0345
60,5087;2,2471;54,0700;2,6416;22,2345;54,0700;22,2345
60,6837;2,2423;55,3300;2,5789;23,8276;55,3300;23,8276
61,0017;2,2329;54,9400;2,5913;22,6000;54,9400;22,6000
61,1127;2,2233;56,9500;2,5309;24,3724;56,9500;24,3724
61,3838;2,2093;55,0500;2,5521;22,6966;55,0500;22,6966
62,0078;2,1958;54,6900;2,5901;22,4414;54,6900;22,4414
62,1498;2,1894;54,0600;2,6022;21,9448;54,0600;21,9448
62,2729;2,1850;56,9900;2,4844;24,6207;56,9900;24,6207
62,4259;2,1783;56,3300;2,5718;23,1379;56,3300;23,1379
63,0849;2,1564;55,2500;2,5538;24,1862;55,2500;24,1862
63,0019;2,1563;57,1500;2,5006;24,0207;57,1500;24,0207
63,2220;2,1471;55,8100;2,5501;26,0276;55,8100;26,0276
63,6530;2,1349;57,3300;2,5145;25,2621;57,3300;25,2621
63,8870;2,1287;58,8300;2,4785;25,6069;58,8300;25,6069
64,0250;2,1192;58,9600;2,4386;27,7931;58,9600;27,7931
64,2701;2,1141;56,8600;2,4829;25,0897;56,8600;25,0897
64,5321;2,1037;58,1800;2,4974;24,8621;58,1800;24,8621
64,7461;2,0955;58,6000;2,4640;23,6552;58,6000;23,6552
65,0302;2,0868;57,4200;2,4823;26,1241;57,4200;26,1241
65,1042;2,0783;58,6600;2,4311;25,4966;58,6600;25,4966
65,3802;2,0703;59,0200;2,4572;26,7172;59,0200;26,7172
65,5912;2,0643;59,2600;2,4191;25,6276;59,2600;25,6276
65,9753;2,0504;58,9100;2,4489;24,3724;58,9100;24,3724
65,9313;2,0520;60,3800;2,3759;26,6069;60,3800;26,6069
66,2523;2,0389;57,6700;2,5046;24,0966;57,6700;24,0966
66,4623;2,0306;59,0100;2,4300;25,4621;59,0100;25,4621
66,5723;2,0271;59,3600;2,4220;24,4828;59,3600;24,4828
67,2034;2,0085;59,9300;2,3594;27,3103;59,9300;27,3103
67,1864;2,0017;59,5100;2,3893;25,8483;59,5100;25,8483
67,6834;1,9943;57,7300;2,4693;22,8897;57,7300;22,8897
67,7975;1,9859;61,6500;2,3494;27,1172;61,6500;27,1172
68,0715;1,9756;61,0800;2,3410;27,7448;61,0800;27,7448
68,1515;1,9736;63,2700;2,2915;27,4552;63,2700;27,4552
68,5865;1,9570;61,2900;2,3407;27,1517;61,2900;27,1517
68,6876;1,9551;62,2400;2,2930;26,8621;62,2400;26,8621
69,1096;1,9425;62,7900;2,2773;27,3172;62,7900;27,3172
68,9306;1,9402;63,2900;2,2569;27,6207;63,2900;27,6207
69,7537;1,9204;61,8300;2,2939;26,5724;61,8300;26,5724
69,6957;1,9207;63,7100;2,2535;28,8276;63,7100;28,8276
69,9447;1,9076;63,6600;2,2474;28,0483;63,6600;28,0483
70,5148;1,8929;64,4000;2,2583;28,3586;64,4000;28,3586
70,3717;1,8915;63,8800;2,2516;29,4000;63,8800;29,4000
70,8788;1,8771;63,2700;2,2616;27,9655;63,2700;27,9655
71,1698;1,8684;64,6200;2,2093;28,6414;64,6200;28,6414
71,1628;1,8659;65,8600;2,1744;29,3793;65,8600;29,3793
71,6109;1,8499;65,1200;2,2200;29,0759;65,1200;29,0759
71,7859;1,8430;65,0700;2,1794;28,2897;65,0700;28,2897
72,2519;1,8313;65,0100;2,2068;28,5103;65,0100;28,5103
72,6460;1,8176;66,1000;2,1582;29,2483;66,1000;29,2483
72,7350;1,8090;66,8300;2,1378;29,9310;66,8300;29,9310
72,9770;1,8099;66,2600;2,1479;30,1931;66,2600;30,1931
73,3271;1,7895;67,5300;2,0962;31,3241;67,5300;31,3241
73,6811;1,7880;66,8600;2,1062;30,2276;66,8600;30,2276
73,6041;1,7817;67,4900;2,1058;30,3862;67,4900;30,3862
73,9901;1,7682;68,3400;2,0479;31,4690;68,3400;31,4690
74,5192;1,7555;68,2100;2,0871;31,6276;68,2100;31,6276
74,5492;1,7512;68,0700;2,1018;30,6414;68,0700;30,6414
74,9282;1,7406;68,9000;2,0398;31,4759;68,9000;31,4759
75,0773;1,7365;68,3000;2,0819;31,4345;68,3000;31,4345
75,5223;1,7212;68,9200;2,0411;31,9862;68,9200;31,9862
75,4103;1,7255;69,1900;2,0382;32,8690;69,1900;32,8690
75,9634;1,7064;69,5000;2,0322;31,7724;69,5000;31,7724
76,1554;1,7006;69,7600;2,0229;32,1931;69,7600;32,1931
75,9804;1,7008;69,4300;2,0305;32,1517;69,4300;32,1517
76,2294;1,6926;70,2700;2,0108;32,9793;70,2700;32,9793
76,5434;1,6846;69,9500;2,0146;32,4069;69,9500;32,4069
76,4294;1,6928;70,2200;1,9958;33,0690;70,2200;33,0690
76,7194;1,6814;69,9200;2,0091;32,4138;69,9200;32,4138
76,8114;1,6750;70,1500;2,0032;32,5241;70,1500;32,5241
77,0235;1,6696;70,2600;2,0030;32,7172;70,2600;32,7172
77,0665;1,6640;70,4300;2,0070;32,6207;70,4300;32,6207
77,3625;1,6584;70,6000;1,9891;33,4138;70,6000;33,4138
77,1335;1,6645;70,3700;1,9947;33,1586;70,3700;33,1586
77,4195;1,6568;70,5700;1,9841;33,1793;70,5700;33,1793
77,5055;1,6563;70,4800;1,9934;33,3793;70,4800;33,3793
77,6005;1,6546;70,5300;1,9931;33,1379;70,5300;33,1379
64,1941;2,1009;56,1000;2,5487;25,0345;56,1000;25,0345
63,3910;2,1316;53,6500;2,6371;21,4207;53,6500;21,4207
63,3010;2,1388;56,1900;2,5342;23,4897;56,1900;23,4897
63,8170;2,1248;53,8400;2,6331;21,8828;53,8400;21,8828
63,5880;2,1310;55,0900;2,6079;24,4897;55,0900;24,4897
64,0130;2,1162;57,3900;2,4927;25,3034;57,3900;25,3034
64,3391;2,1048;56,7300;2,5116;23,8207;56,7300;23,8207
64,3541;2,1027;59,2200;2,4084;26,5724;59,2200;26,5724
64,5951;2,0945;56,0300;2,5404;24,6966;56,0300;24,6966
64,7421;2,0900;59,0200;2,4412;26,8828;59,0200;26,8828
64,8661;2,0898;57,7700;2,4673;24,6414;57,7700;24,6414
65,1412;2,0765;58,7900;2,4244;28,4000;58,7900;28,4000
64,7901;2,0871;57,2700;2,4699;24,3586;57,2700;24,3586
65,0732;2,0809;54,1000;2,6002;20,5862;54,1000;20,5862
65,4652;2,0681;57,5100;2,4608;25,4276;57,5100;25,4276
65,2672;2,0686;58,5800;2,4345;25,8966;58,5800;25,8966
65,5252;2,0618;55,9000;2,5264;24,8138;55,9000;24,8138
65,5892;2,0566;60,1100;2,3947;27,3103;60,1100;27,3103
65,7012;2,0569;57,2900;2,4523;22,1586;57,2900;22,1586
65,9843;2,0450;55,7600;2,5170;25,5241;55,7600;25,5241
65,7622;2,0515;58,9100;2,3934;25,4897;58,9100;25,4897
65,8612;2,0489;58,0200;2,4571;22,7862;58,0200;22,7862
66,3203;2,0392;59,8000;2,3883;25,4759;59,8000;25,4759
66,2253;2,0370;58,1800;2,4316;24,4552;58,1800;24,4552
66,3893;2,0321;59,4000;2,3842;25,0414;59,4000;25,0414
66,5773;2,0222;59,7700;2,4105;27,2138;59,7700;27,2138
66,3953;2,0248;60,1400;2,3803;28,2621;60,1400;28,2621
66,7303;2,0152;59,0000;2,4037;26,0759;59,0000;26,0759
66,7613;2,0159;60,2600;2,3390;27,0069;60,2600;27,0069
66,8704;2,0174;56,0200;2,5734;21,9724;56,0200;21,9724
66,7753;2,0139;59,8400;2,3814;25,6552;59,8400;25,6552
66,8754;2,0104;60,6000;2,3447;28,1862;60,6000;28,1862
66,9264;2,0093;59,5700;2,3773;26,7586;59,5700;26,7586
66,9984;2,0041;57,7900;2,4421;24,1379;57,7900;24,1379
67,1334;2,0056;57,0700;2,4924;24,7172;57,0700;24,7172
67,2094;1,9967;61,9500;2,2836;28,0414;61,9500;28,0414
67,4744;1,9943;59,0900;2,4048;26,5724;59,0900;26,5724
67,5824;1,9892;59,5400;2,4233;24,2759;59,5400;24,2759
67,5844;1,9856;57,2600;2,4313;27,2966;57,2600;27,2966
67,6764;1,9845;59,3100;2,3987;26,8345;59,3100;26,8345
67,6334;1,9834;58,7400;2,4218;24,6138;58,7400;24,6138
67,8065;1,9754;60,4700;2,3787;24,7241;60,4700;24,7241
68,1915;1,9713;59,3600;2,3778;26,6069;59,3600;26,6069
68,2275;1,9645;60,8800;2,3150;28,4552;60,8800;28,4552
68,1565;1,9675;60,2500;2,3469;26,2690;60,2500;26,2690
68,3265;1,9601;59,3600;2,3887;25,0897;59,3600;25,0897
68,1555;1,9630;61,1600;2,3016;27,7241;61,1600;27,7241
68,5185;1,9570;61,1400;2,3664;27,5310;61,1400;27,5310
68,3955;1,9570;61,0600;2,2943;27,6069;61,0600;27,6069
68,6586;1,9515;60,4500;2,3474;27,2345;60,4500;27,2345
68,7026;1,9461;59,7800;2,3560;26,8276;59,7800;26,8276
68,7266;1,9472;59,0400;2,3886;26,5310;59,0400;26,5310
68,7036;1,9438;60,8800;2,3128;26,5241;60,8800;26,5241
68,7846;1,9441;60,4700;2,3734;27,9931;60,4700;27,9931
69,1046;1,9336;61,4600;2,2839;26,7586;61,4600;26,7586
69,2506;1,9283;59,0800;2,4624;24,4276;59,0800;24,4276
69,3686;1,9222;61,4700;2,3350;28,6138;61,4700;28,6138
69,3656;1,9240;60,7900;2,2888;26,5655;60,7900;26,5655
69,3166;1,9212;62,9600;2,2671;29,6897;62,9600;29,6897
69,6127;1,9139;61,7500;2,2837;26,8069;61,7500;26,8069
69,6507;1,9113;62,5100;2,2818;28,5862;62,5100;28,5862
69,8257;1,9112;61,6000;2,3168;27,0069;61,6000;27,0069
69,9187;1,9081;61,0000;2,3078;25,1793;61,0000;25,1793
70,0607;1,8955;62,9700;2,2581;28,6621;62,9700;28,6621
70,0637;1,9021;62,6700;2,2647;29,6138;62,6700;29,6138
69,9137;1,9025;62,2700;2,2616;27,2828;62,2700;27,2828
70,1157;1,8917;62,8400;2,2396;27,0345;62,8400;27,0345
70,2177;1,8943;63,6800;2,2348;29,6897;63,6800;29,6897
70,3427;1,8869;62,1800;2,2906;28,2966;62,1800;28,2966
70,5668;1,8782;63,2200;2,2652;28,5655;63,2200;28,5655
70,4367;1,8806;63,0100;2,2683;27,6897;63,0100;27,6897
70,6858;1,8754;61,7900;2,3265;29,3172;61,7900;29,3172
70,6778;1,8729;64,1700;2,2133;31,8207;64,1700;31,8207
71,0598;1,8616;63,0500;2,2277;26,9724;63,0500;26,9724
71,1238;1,8632;63,9900;2,2472;30,3448;63,9900;30,3448
71,3008;1,8555;63,1900;2,2181;28,2345;63,1900;28,2345
71,5029;1,8495;64,9400;2,2067;29,1655;64,9400;29,1655
71,4879;1,8494;64,1100;2,1902;29,5931;64,1100;29,5931
71,6829;1,8468;65,5100;2,1685;29,8069;65,5100;29,8069
71,7369;1,8421;62,5800;2,2601;27,6345;62,5800;27,6345
71,7959;1,8369;63,9400;2,1905;27,3379;63,9400;27,3379
71,9349;1,8335;64,0700;2,2542;30,8759;64,0700;30,8759
72,0649;1,8282;65,5600;2,1507;29,9172;65,5600;29,9172
72,3930;1,8160;64,5900;2,1474;31,2207;64,5900;31,2207
72,5040;1,8147;63,5500;2,2278;26,8621;63,5500;26,8621
72,3650;1,8196;65,6400;2,1493;31,4000;65,6400;31,4000
72,6840;1,8095;65,1900;2,1528;28,8483;65,1900;28,8483
72,6900;1,8022;66,0200;2,1314;31,9793;66,0200;31,9793
72,9050;1,7961;65,3100;2,1722;29,6966;65,3100;29,6966
72,8630;1,7977;66,7700;2,1234;29,9931;66,7700;29,9931
73,2651;1,7883;65,1700;2,1464;28,9655;65,1700;28,9655
73,1730;1,7873;65,2900;2,1451;28,8621;65,2900;28,8621
73,3711;1,7838;64,8200;2,1854;27,9517;64,8200;27,9517
73,3771;1,7832;66,6000;2,1133;30,7931;66,6000;30,7931
73,7231;1,7742;64,6500;2,1732;29,5034;64,6500;29,5034
73,7181;1,7713;64,9800;2,1531;29,7310;64,9800;29,7310
73,7881;1,7692;67,2800;2,1110;31,0414;67,2800;31,0414
73,8411;1,7646;67,0000;2,1043;29,4483;67,0000;29,4483
74,1702;1,7513;67,8600;2,0773;31,0966;67,8600;31,0966
74,3042;1,7540;67,2500;2,0650;30,9034;67,2500;30,9034
74,2872;1,7483;67,9600;2,0844;31,9379;67,9600;31,9379
74,7382;1,7399;68,1200;2,0861;31,2345;68,1200;31,2345
74,7242;1,7347;68,5400;2,0620;33,2759;68,5400;33,2759
74,9082;1,7293;68,1900;2,0865;32,4759;68,1900;32,4759
75,1073;1,7248;68,9400;2,0372;31,8345;68,9400;31,8345
74,8952;1,7281;66,8800;2,0703;30,7862;66,8800;30,7862
75,4543;1,7165;67,5800;2,0640;31,0345;67,5800;31,0345
75,7813;1,7042;68,2900;2,0485;31,4828;68,2900;31,4828
75,5673;1,7060;68,7600;2,0381;33,1586;68,7600;33,1586
75,8183;1,7020;68,9800;2,0156;32,7241;68,9800;32,7241
75,9364;1,6960;68,0000;2,0591;31,5931;68,0000;31,5931
75,8113;1,7042;69,5200;2,0028;32,4138;69,5200;32,4138
75,9864;1,6889;68,2400;2,0517;32,3586;68,2400;32,3586
76,3314;1,6806;69,1100;2,0074;32,6897;69,1100;32,6897
76,5314;1,6768;69,1900;2,0144;33,5517;69,1900;33,5517
76,6724;1,6705;69,2400;2,0183;34,0483;69,2400;34,0483
76,5334;1,6769;70,2100;1,9755;34,8000;70,2100;34,8000
76,8285;1,6683;69,8600;1,9944;32,8552;69,8600;32,8552
77,1335;1,6554;69,3100;2,0131;32,6000;69,3100;32,6000
77,2725;1,6541;70,1700;1,9610;34,0690;70,1700;34,0690
77,4665;1,6459;70,5400;1,9400;34,4414;70,5400;34,4414
77,4345;1,6473;70,2400;1,9845;34,0690;70,2400;34,0690
77,5295;1,6407;69,8400;1,9822;34,3241;69,8400;34,3241
77,6505;1,6397;70,4400;1,9723;35,0276;70,4400;35,0276
77,7766;1,6354;70,9600;1,9439;35,5379;70,9600;35,5379
78,2706;1,6234;70,6000;1,9481;33,7103;70,6000;33,7103
78,2806;1,6171;70,5700;1,9566;33,1172;70,5700;33,1172
78,1226;1,6206;70,2900;1,9619;33,8207;70,2900;33,8207
78,4846;1,6111;70,6500;1,9449;34,2483;70,6500;34,2483
78,5846;1,6078;70,8000;1,9651;34,2276;70,8000;34,2276
78,9147;1,5992;71,3800;1,9301;34,6069;71,3800;34,6069
78,5236;1,6124;70,7600;1,9500;33,2069;69,8200;33,1724
78,1416;1,6233;69,6900;1,9859;32,3931;69,6700;32,9172
77,5755;1,6400;70,0300;1,9553;34,4207;70,2100;33,8828
76,9655;1,6602;69,5600;2,0169;32,9862;69,9800;34,7793
76,6474;1,6704;68,1500;2,0404;30,7793;68,4500;31,8138
76,4614;1,6761;68,7700;2,0199;33,3241;68,3700;32,0207
76,3184;1,6813;69,4800;2,0111;32,8966;68,3200;32,0828
76,3674;1,6799;68,4200;2,0553;31,7103;67,3700;30,5034
76,7324;1,6685;68,4100;2,0519;31,8759;66,9500;29,9379
76,3554;1,6775;69,4700;1,9970;32,6207;68,9400;35,2414
76,4574;1,6771;68,3400;2,0409;31,7172;66,7400;34,0621
76,2714;1,6803;69,2500;2,0104;32,2345;67,6300;32,9517
76,2974;1,6834;68,9900;2,0436;31,7103;67,8300;34,3379
76,3474;1,6836;69,2400;1,9939;32,6000;68,8700;34,4276
76,3334;1,6777;69,3500;2,0011;35,0828;66,2900;31,6552
76,2804;1,6821;69,0500;2,0217;33,0897;67,5200;32,7172
76,3564;1,6802;68,7300;2,0362;32,2207;64,4200;29,9310
76,4134;1,6817;69,2700;2,0066;33,9103;65,6700;31,7103
76,1014;1,6858;68,7100;2,0204;32,0069;66,4500;32,6483
76,4054;1,6799;68,6500;2,0335;32,8552;65,6200;30,2069
76,0264;1,6909;69,2400;2,0046;34,8207;67,7400;35,2414
76,0984;1,6881;68,3900;2,0430;31,8069;66,0600;31,8897
76,1214;1,6895;68,4900;2,0427;32,6138;66,3900;32,8621
75,9484;1,6914;68,8800;2,0355;32,6138;66,4600;31,6552
76,2604;1,6851;69,0900;2,0273;33,2552;65,6900;33,6759
76,2434;1,6864;69,2300;2,0055;31,4552;64,3000;29,5310
76,2604;1,6841;68,9900;2,0260;31,1655;65,5600;31,7862
76,0484;1,6877;68,4100;2,0335;31,6897;61,1300;28,3310
76,3074;1,6862;67,2400;2,1071;32,1103;62,6300;28,9724
