train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
59,3235;2,3354;61,4000;2,3465;28,7241;61,4000;28,7241
59,7726;2,3182;62,0300;2,3126;28,9448;62,0300;28,9448
60,4947;2,2921;62,0300;2,3115;28,4621;62,0300;28,4621
60,9507;2,2706;62,0800;2,3158;28,3310;62,0800;28,3310
61,1817;2,2621;62,1500;2,3025;29,0759;62,1500;29,0759
61,6928;2,2446;62,8300;2,2778;29,3655;62,8300;29,3655
61,7628;2,2354;62,9600;2,2601;29,0966;62,9600;29,0966
62,0558;2,2314;63,2400;2,2629;28,9931;63,2400;28,9931
62,4309;2,2177;63,0600;2,2668;28,7793;63,0600;28,7793
62,7099;2,2116;63,2000;2,2672;29,2897;63,2000;29,2897
62,6139;2,2134;63,3600;2,2548;28,9862;63,3600;28,9862
62,8499;2,2081;63,5000;2,2520;29,2483;63,5000;29,2483
51,8727;2,6117;50,9300;2,7180;23,2552;50,9300;23,2552
50,8986;2,6426;51,8500;2,7001;25,1172;51,8500;25,1172
51,1086;2,6469;52,8500;2,6628;23,3448;52,8500;23,3448
51,5417;2,6243;52,0000;2,6780;24,9655;52,0000;24,9655
51,8577;2,6177;52,3600;2,6539;23,0000;52,3600;23,0000
52,0187;2,6052;54,9700;2,5892;25,6069;54,9700;25,6069
52,3428;2,5940;53,8300;2,6322;26,3379;53,8300;26,3379
52,3408;2,5885;54,4900;2,5637;25,4621;54,4900;25,4621
52,9288;2,5699;54,4900;2,5648;26,8690;54,4900;26,8690
53,3449;2,5541;55,4400;2,5450;24,2069;55,4400;24,2069
53,5239;2,5482;56,4500;2,5291;26,1241;56,4500;26,1241
53,6039;2,5438;54,9700;2,5603;26,5862;54,9700;26,5862
53,8569;2,5339;55,3500;2,5608;25,7862;55,3500;25,7862
54,4190;2,5128;56,4400;2,5009;26,5103;56,4400;26,5103
54,5600;2,5164;55,6900;2,5809;24,7379;55,6900;24,7379
54,8660;2,4977;55,6800;2,5530;27,0828;55,6800;27,0828
55,0121;2,4936;57,3100;2,4869;26,6552;57,3100;26,6552
55,1581;2,4810;57,4000;2,4773;28,4069;57,4000;28,4069
55,3991;2,4725;57,1200;2,4717;28,7793;57,1200;28,7793
55,4341;2,4725;56,5200;2,4974;27,6276;56,5200;27,6276
55,8601;2,4542;57,3900;2,4839;29,9862;57,3900;29,9862
56,3482;2,4439;57,1800;2,4796;26,4414;57,1800;26,4414
56,5842;2,4256;57,9400;2,4498;26,2207;57,9400;26,2207
56,7082;2,4242;58,3800;2,4444;27,5724;58,3800;27,5724
57,0903;2,4121;58,3000;2,4309;25,2138;58,3000;25,2138
57,1953;2,4054;58,8900;2,3999;28,9103;58,8900;28,9103
57,5633;2,3924;57,7400;2,4698;28,3655;57,7400;28,3655
57,4713;2,3944;60,7000;2,3641;30,1034;60,7000;30,1034
57,7724;2,3796;59,1300;2,4182;30,0759;59,1300;30,0759
58,4304;2,3624;59,3200;2,4089;29,4897;59,3200;29,4897
58,4454;2,3636;59,3900;2,3821;29,3379;59,3900;29,3379
58,8505;2,3399;60,0300;2,3815;32,2138;60,0300;32,2138
59,0585;2,3344;59,6300;2,3820;30,8828;59,6300;30,8828
59,3025;2,3286;60,3300;2,3386;29,1172;60,3300;29,1172
59,4485;2,3242;60,3000;2,3631;29,7448;60,3000;29,7448
59,9136;2,3086;60,2400;2,3779;27,4621;60,2400;27,4621
59,7916;2,3038;62,3400;2,2942;31,9034;62,3400;31,9034
60,4597;2,2838;62,1800;2,3314;30,5862;62,1800;30,5862
60,4036;2,2838;61,7200;2,2861;30,9310;61,7200;30,9310
60,9497;2,2704;62,5200;2,2885;31,3310;62,5200;31,3310
61,3217;2,2603;62,3000;2,2694;30,5448;62,3000;30,5448
61,5558;2,2470;62,1500;2,2882;29,7655;62,1500;29,7655
61,5438;2,2455;62,4900;2,2700;29,7724;62,4900;29,7724
61,8518;2,2310;63,9800;2,2394;33,6414;63,9800;33,6414
62,2939;2,2164;62,3400;2,2665;30,9241;62,3400;30,9241
62,3719;2,2117;64,1000;2,2262;33,6207;64,1000;33,6207
62,8339;2,1949;63,8200;2,2233;31,4276;63,8200;31,4276
63,0149;2,1858;64,7100;2,1874;31,6069;64,7100;31,6069
63,0309;2,1852;64,7200;2,1801;31,4276;64,7200;31,4276
63,7480;2,1640;64,3700;2,1977;32,3103;64,3700;32,3103
63,9030;2,1534;64,6900;2,2100;31,6828;64,6900;31,6828
64,2791;2,1470;65,9600;2,1506;33,3517;65,9600;33,3517
64,7661;2,1226;65,8000;2,1399;33,0897;65,8000;33,0897
65,0652;2,1187;66,4600;2,1198;34,6690;66,4600;34,6690
65,1442;2,1175;65,6000;2,1569;34,8759;65,6000;34,8759
65,6012;2,0963;66,6000;2,1200;34,6276;66,6000;34,6276
65,7002;2,0944;66,6200;2,1294;35,5862;66,6200;35,5862
65,8722;2,0859;66,5700;2,1134;34,6897;66,5700;34,6897
66,0833;2,0721;67,0300;2,0890;34,5241;67,0300;34,5241
66,5743;2,0612;67,7100;2,0880;34,1103;67,7100;34,1103
66,8534;2,0511;67,2300;2,0916;32,9379;67,2300;32,9379
66,9394;2,0450;68,0200;2,0579;35,9172;68,0200;35,9172
67,4154;2,0328;67,6400;2,0722;36,5724;67,6400;36,5724
67,5554;2,0221;67,7200;2,0496;35,8966;67,7200;35,8966
67,6434;2,0241;68,6000;2,0464;36,1586;68,6000;36,1586
68,0445;2,0047;68,6800;2,0185;35,7103;68,6800;35,7103
68,4755;1,9932;68,4400;2,0366;35,8345;68,4400;35,8345
68,4815;1,9974;68,5700;2,0345;34,8345;68,5700;34,8345
68,4915;1,9886;68,8500;2,0330;36,4345;68,8500;36,4345
69,0316;1,9742;69,1500;2,0127;36,3793;69,1500;36,3793
68,6756;1,9863;69,2700;2,0021;37,1724;69,2700;37,1724
69,1366;1,9730;69,5600;1,9945;36,7724;69,5600;36,7724
69,3096;1,9645;69,5000;1,9933;37,2000;69,5000;37,2000
69,3966;1,9640;69,9100;1,9884;37,0828;69,9100;37,0828
69,3936;1,9602;69,4400;1,9979;36,6276;69,4400;36,6276
69,6477;1,9510;69,7000;1,9944;36,9793;69,7000;36,9793
69,5617;1,9542;69,7200;1,9849;37,0483;69,7200;37,0483
69,7767;1,9484;69,6200;1,9835;37,2069;69,6200;37,2069
69,6607;1,9501;69,8300;1,9893;37,1517;69,8300;37,1517
69,9617;1,9439;69,8700;1,9848;36,9655;69,8700;36,9655
56,2722;2,4376;55,3900;2,5605;25,5655;55,3900;25,5655
54,8820;2,4862;55,7000;2,5225;26,6759;55,7000;26,6759
54,8430;2,4870;53,1000;2,6518;27,4414;53,1000;27,4414
55,5051;2,4755;55,2300;2,5180;25,1379;55,2300;25,1379
55,5241;2,4723;55,7500;2,5149;27,2690;55,7500;27,2690
55,5731;2,4597;57,6400;2,4590;29,7862;57,6400;29,7862
56,0532;2,4472;55,8900;2,5670;25,8759;55,8900;25,8759
55,9892;2,4483;56,4100;2,5397;27,8966;56,4100;27,8966
56,2392;2,4404;57,8200;2,4983;30,5172;57,8200;30,5172
56,3772;2,4305;58,5500;2,4368;30,7034;58,5500;30,7034
56,5942;2,4315;56,8100;2,4884;26,2483;56,8100;26,2483
56,9693;2,4166;57,6000;2,4904;27,6552;57,6000;27,6552
56,4792;2,4357;56,6100;2,5191;24,9103;56,6100;24,9103
56,8253;2,4165;57,6300;2,4686;26,4552;57,6300;26,4552
57,0903;2,4056;56,5800;2,5195;28,2552;56,5800;28,2552
57,1193;2,4098;57,6100;2,4673;28,3517;57,6100;28,3517
57,4303;2,3992;54,1000;2,6147;24,5448;54,1000;24,5448
57,6573;2,3932;58,5800;2,4581;28,6897;58,5800;28,6897
57,4993;2,3984;57,6000;2,4513;27,8966;57,6000;27,8966
57,7544;2,3839;56,7400;2,5121;26,0759;56,7400;26,0759
57,4773;2,3951;58,9300;2,4039;32,0345;58,9300;32,0345
57,8374;2,3812;57,2800;2,4991;30,2414;57,2800;30,2414
57,9774;2,3816;58,2700;2,4039;28,2138;58,2700;28,2138
57,9734;2,3721;58,0300;2,4377;30,7517;58,0300;30,7517
57,9504;2,3737;57,9500;2,4371;28,8621;57,9500;28,8621
58,3364;2,3596;58,8900;2,4195;28,2828;58,8900;28,2828
58,3664;2,3579;58,9500;2,4022;28,2759;58,9500;28,2759
58,6365;2,3506;59,9600;2,3408;29,6207;59,9600;29,6207
58,5824;2,3517;58,6500;2,3995;30,1172;58,6500;30,1172
58,7485;2,3471;59,8000;2,3450;29,1724;59,8000;29,1724
58,7905;2,3452;57,2000;2,4553;28,1379;57,2000;28,1379
59,0045;2,3368;59,1700;2,3910;30,7931;59,1700;30,7931
58,8585;2,3379;59,6900;2,3513;29,5379;59,6900;29,5379
58,8375;2,3407;59,0400;2,3944;27,2414;59,0400;27,2414
59,1565;2,3342;57,8500;2,4344;27,1862;57,8500;27,1862
59,3015;2,3275;60,0600;2,3490;31,4345;60,0600;31,4345
59,3135;2,3275;60,5300;2,3289;31,5517;60,5300;31,5517
59,4235;2,3197;60,1700;2,3349;30,1034;60,1700;30,1034
59,5906;2,3185;59,6900;2,3624;34,0276;59,6900;34,0276
59,8296;2,3121;59,6600;2,3674;29,9724;59,6600;29,9724
59,7346;2,3093;59,6900;2,4138;32,2000;59,6900;32,2000
59,9086;2,3021;60,1100;2,3667;30,0621;60,1100;30,0621
59,9426;2,2999;60,0600;2,4019;29,5655;60,0600;29,5655
60,1256;2,2913;59,1600;2,4023;30,6897;59,1600;30,6897
60,1446;2,2991;59,7300;2,4117;32,3862;59,7300;32,3862
60,4006;2,2814;60,4900;2,3484;32,9517;60,4900;32,9517
60,1106;2,2881;60,6600;2,3416;32,3862;60,6600;32,3862
60,6097;2,2795;60,2300;2,3913;31,4966;60,2300;31,4966
60,2896;2,2847;60,3900;2,3614;31,5103;60,3900;31,5103
60,6497;2,2741;60,8400;2,3447;32,5103;60,8400;32,5103
60,5957;2,2656;61,1200;2,3125;29,6759;61,1200;29,6759
60,8237;2,2679;59,2300;2,3794;31,2483;59,2300;31,2483
60,6517;2,2761;61,4500;2,3161;30,8759;61,4500;30,8759
60,9587;2,2650;61,8900;2,2821;33,5931;61,8900;33,5931
61,0837;2,2577;60,2700;2,3315;32,4000;60,2700;32,4000
61,3337;2,2464;62,1500;2,2920;29,4690;62,1500;29,4690
61,4898;2,2450;60,9300;2,2927;31,8069;60,9300;31,8069
61,3808;2,2426;62,8000;2,2575;31,6759;62,8000;31,6759
61,3788;2,2431;62,5800;2,2665;31,2000;62,5800;31,2000
61,5828;2,2329;62,3500;2,2845;32,2966;62,3500;32,2966
61,7528;2,2329;61,1800;2,3154;30,4483;61,1800;30,4483
61,8618;2,2273;62,9400;2,2739;31,0690;62,9400;31,0690
61,8638;2,2252;62,4200;2,2902;31,3862;62,4200;31,3862
62,2328;2,2148;62,5900;2,2815;33,1517;62,5900;33,1517
62,0458;2,2228;63,1000;2,2389;34,5586;63,1000;34,5586
62,2038;2,2128;61,8100;2,3279;31,8483;61,8100;31,8483
62,3099;2,2069;64,4600;2,2128;35,1862;64,4600;35,1862
62,2899;2,2081;62,4900;2,2845;32,1310;62,4900;32,1310
62,6659;2,1996;62,3000;2,2622;31,8621;62,3000;31,8621
62,6499;2,1973;61,2100;2,3421;29,9655;61,2100;29,9655
62,9069;2,1908;62,6900;2,2366;32,7862;62,6900;32,7862
62,7339;2,1907;64,0700;2,2037;33,7103;64,0700;33,7103
62,9089;2,1840;63,8900;2,2271;35,5241;63,8900;35,5241
63,2980;2,1737;64,0200;2,2047;32,0966;64,0200;32,0966
63,3880;2,1745;62,9200;2,2423;29,7724;62,9200;29,7724
63,4280;2,1666;64,0500;2,1786;32,6000;64,0500;32,6000
63,6600;2,1573;63,7500;2,2063;31,8207;63,7500;31,8207
63,6510;2,1611;64,7300;2,1820;31,7724;64,7300;31,7724
63,6710;2,1567;64,5700;2,1699;32,2828;64,5700;32,2828
64,1321;2,1487;64,9900;2,2044;33,6759;64,9900;33,6759
63,9540;2,1488;64,4900;2,1899;34,2345;64,4900;34,2345
64,4391;2,1379;63,3500;2,2285;34,2207;63,3500;34,2207
64,3811;2,1379;65,4500;2,1622;34,5448;65,4500;34,5448
64,8101;2,1172;65,4900;2,1562;35,8138;65,4900;35,8138
64,6961;2,1230;64,5100;2,1746;34,0621;64,5100;34,0621
64,5921;2,1252;66,0100;2,1586;35,0345;66,0100;35,0345
64,8681;2,1132;65,1700;2,1739;36,2690;65,1700;36,2690
64,9651;2,1117;65,6800;2,1537;33,0828;65,6800;33,0828
65,1272;2,1024;65,8100;2,1251;35,3931;65,8100;35,3931
65,5112;2,0983;65,1700;2,1453;33,6828;65,1700;33,6828
65,6102;2,0898;65,7500;2,1322;34,8690;65,7500;34,8690
65,6032;2,0901;66,1300;2,1130;34,4138;66,1300;34,4138
65,7042;2,0844;66,3700;2,1190;35,3586;66,3700;35,3586
65,7642;2,0846;66,5600;2,1226;34,0345;66,5600;34,0345
66,0493;2,0764;66,2600;2,1213;35,7862;66,2600;35,7862
65,9383;2,0774;67,1000;2,0991;36,4966;67,1000;36,4966
66,2753;2,0693;66,3700;2,1374;35,5862;66,3700;35,5862
66,3073;2,0624;66,3900;2,1449;34,2000;66,3900;34,2000
66,4653;2,0515;67,2200;2,1007;37,0483;67,2200;37,0483
66,6543;2,0526;67,3000;2,0851;35,6966;67,3000;35,6966
66,6563;2,0482;67,2300;2,0841;36,0690;67,2300;36,0690
67,0704;2,0362;67,5600;2,0827;37,6966;67,5600;37,6966
67,2964;2,0292;67,4400;2,0936;36,4759;67,4400;36,4759
67,5654;2,0230;67,6300;2,0674;37,0966;67,6300;37,0966
67,5904;2,0181;67,5200;2,0969;36,1379;67,5200;36,1379
67,3574;2,0227;67,6300;2,0518;36,3586;67,6300;36,3586
67,8875;2,0058;67,7100;2,0758;36,3103;67,7100;36,3103
68,2385;1,9975;68,5700;2,0434;36,9862;68,5700;36,9862
68,1215;1,9963;67,7900;2,0647;36,3517;67,7900;36,3517
68,4625;1,9917;68,7300;2,0449;36,7241;68,7300;36,7241
68,4505;1,9877;69,0200;2,0240;35,6690;69,0200;35,6690
68,2815;1,9919;68,3700;2,0241;36,7517;68,3700;36,7517
68,7206;1,9755;68,3400;2,0355;35,4828;68,3400;35,4828
68,9086;1,9722;69,0800;2,0162;37,3724;69,0800;37,3724
68,9486;1,9684;68,7400;2,0259;37,7517;68,7400;37,7517
69,1276;1,9644;68,9700;2,0166;38,0000;68,9700;38,0000
69,2786;1,9595;69,5500;1,9940;37,2552;69,5500;37,2552
69,3816;1,9535;69,2200;1,9926;36,2276;69,2200;36,2276
69,6607;1,9403;69,8600;2,0004;38,0000;69,8600;38,0000
69,6757;1,9402;70,2300;1,9782;38,5517;70,2300;38,5517
69,9477;1,9312;70,3400;1,9562;37,8828;70,3400;37,8828
70,0917;1,9297;70,5100;1,9801;38,7862;70,5100;38,7862
70,0977;1,9265;70,3200;1,9648;39,6828;70,3200;39,6828
70,2097;1,9220;70,5300;1,9672;38,1310;70,5300;38,1310
70,3187;1,9196;70,4700;1,9584;38,9931;70,4700;38,9931
70,8418;1,9071;70,8100;1,9718;39,0621;70,8100;39,0621
70,9898;1,8997;70,9000;1,9654;38,7931;70,9000;38,7931
70,8078;1,9027;70,5600;1,9699;38,3586;70,5600;38,3586
71,0978;1,8907;70,8900;1,9543;37,5724;70,8900;37,5724
71,4029;1,8861;71,0400;1,9633;39,2897;71,0400;39,2897
71,5169;1,8767;70,8400;1,9451;38,8483;70,8400;38,8483
71,1408;1,8922;70,9800;1,9579;39,0897;71,2600;39,6414
70,8308;1,9051;70,0100;1,9971;36,3172;70,2000;36,3103
70,3627;1,9210;69,9200;1,9790;38,6276;69,3700;36,4000
69,6797;1,9458;69,3800;2,0079;37,0207;69,9000;35,2759
69,3276;1,9558;68,8400;2,0399;37,0483;66,5100;34,5793
69,3586;1,9610;68,8900;2,0429;37,7586;68,2700;36,6759
69,1986;1,9633;68,9000;2,0235;35,2690;69,1900;37,3655
68,8536;1,9693;68,8900;2,0318;36,4414;67,3800;34,2966
69,2606;1,9573;68,7600;2,0397;36,8483;68,9700;36,7448
68,9636;1,9678;68,6700;2,0301;35,4276;69,5900;36,5172
68,9636;1,9636;67,6100;2,0390;36,0414;66,5500;33,9931
68,7986;1,9733;69,4200;2,0137;37,0759;68,3900;36,4552
68,7806;1,9758;69,2500;2,0302;36,2276;68,2200;36,3724
68,8726;1,9750;68,6600;2,0174;36,3103;66,2500;34,0897
68,9646;1,9723;69,0600;2,0193;37,4207;63,5500;29,6552
68,7606;1,9743;68,9800;2,0210;37,0069;65,4100;32,6000
69,0046;1,9713;68,8500;2,0000;34,7931;66,8500;35,7103
68,8406;1,9739;69,0900;2,0125;37,2069;67,5400;35,3172
68,7966;1,9707;68,6500;2,0347;37,2897;65,7600;34,1793
68,9626;1,9650;67,7700;2,0399;38,1448;67,7800;35,1172
68,8536;1,9740;67,5000;2,0730;35,0207;63,2900;30,8759
68,8866;1,9746;68,4700;2,0350;36,0966;65,2900;31,1034
68,5775;1,9825;68,3300;2,0574;36,7172;63,1400;31,0138
68,7276;1,9818;67,4200;2,0588;36,0897;66,4200;34,8069
68,9466;1,9740;69,1100;2,0416;36,0966;63,4000;31,8897
68,8036;1,9757;67,9700;2,0517;36,2276;60,6000;28,0000
68,6936;1,9762;69,0800;2,0486;36,7241;64,5800;33,5172
68,5715;1,9813;67,4900;2,0730;33,6621;58,9700;27,7172
68,7026;1,9767;68,0500;2,0657;37,1931;52,9800;21,7931
