train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
48,3680;2,7659;53,5700;2,7404;25,2276;53,5700;25,2276
49,0770;2,7367;53,5400;2,7069;26,1655;53,5400;26,1655
50,2510;2,7004;54,3600;2,6937;29,5724;54,3600;29,5724
51,1130;2,6661;55,1700;2,6926;28,6276;55,1700;28,6276
51,7410;2,6368;55,1400;2,6784;29,0621;55,1400;29,0621
52,4020;2,6081;55,4500;2,6526;29,0621;55,4500;29,0621
53,4270;2,5757;55,9100;2,6364;29,1379;55,9100;29,1379
54,1420;2,5433;57,4200;2,6162;30,0966;57,4200;30,0966
55,0580;2,5191;58,0400;2,5637;30,8345;58,0400;30,8345
55,9250;2,4848;57,0300;2,5887;31,6483;57,0300;31,6483
56,7540;2,4525;57,5700;2,5617;30,9310;57,5700;30,9310
57,3990;2,4316;58,1600;2,5543;31,7241;58,1600;31,7241
58,0670;2,4000;58,0300;2,5799;32,0621;58,0300;32,0621
58,9790;2,3720;58,8400;2,5442;32,3448;58,8400;32,3448
59,7030;2,3472;59,3800;2,5198;33,4483;59,3800;33,4483
60,2540;2,3225;59,5200;2,5328;31,5310;59,5200;31,5310
60,8530;2,3032;59,4300;2,5205;31,7586;59,4300;31,7586
61,6500;2,2808;59,8900;2,5131;32,8552;59,8900;32,8552
62,1210;2,2642;59,8400;2,5152;32,1241;59,8400;32,1241
62,3710;2,2512;60,2900;2,5002;32,5241;60,2900;32,5241
62,6370;2,2416;60,5200;2,4989;33,1862;60,5200;33,1862
62,9570;2,2342;60,6300;2,4963;33,0345;60,6300;33,0345
63,0920;2,2244;60,7000;2,4860;33,1379;60,7000;33,1379
63,1870;2,2240;60,7600;2,4898;33,3379;60,7600;33,3379
48,0900;2,7658;49,0100;2,9211;23,5517;49,0100;23,5517
47,2720;2,7973;52,0300;2,7379;27,4759;52,0300;27,4759
47,5170;2,7963;52,0100;2,7818;27,0966;52,0100;27,0966
47,9810;2,7818;52,6900;2,7627;26,5379;52,6900;26,5379
48,3270;2,7611;51,3900;2,8109;27,5517;51,3900;27,5517
48,7150;2,7468;52,6300;2,7655;26,2552;52,6300;26,2552
49,2130;2,7295;53,8000;2,6726;27,7103;53,8000;27,7103
49,5230;2,7150;53,3300;2,7483;27,8069;53,3300;27,8069
49,9020;2,7018;53,9300;2,7080;27,4897;53,9300;27,4897
50,5710;2,6785;52,9700;2,7078;29,3172;52,9700;29,3172
50,8050;2,6691;55,0500;2,6840;29,5172;55,0500;29,5172
51,3670;2,6502;54,5600;2,6848;28,7172;54,5600;28,7172
51,7010;2,6368;55,4100;2,6261;28,5517;55,4100;28,5517
52,0730;2,6239;53,6400;2,7092;26,2621;53,6400;26,2621
52,4740;2,6110;55,3000;2,6579;27,9172;55,3000;27,9172
52,6600;2,5951;56,0700;2,6327;31,8000;56,0700;31,8000
53,2490;2,5797;54,0900;2,6963;28,0138;54,0900;28,0138
53,6950;2,5638;55,3900;2,6899;29,1724;55,3900;29,1724
53,8290;2,5518;56,3400;2,6199;26,6414;56,3400;26,6414
54,3260;2,5388;55,9300;2,6394;30,1241;55,9300;30,1241
54,4410;2,5283;56,1800;2,6207;30,2414;56,1800;30,2414
55,0100;2,5095;56,7300;2,6212;33,1931;56,7300;33,1931
55,1270;2,4993;55,7500;2,6546;30,2897;55,7500;30,2897
55,8550;2,4802;55,8200;2,6479;28,3517;55,8200;28,3517
56,0240;2,4732;55,7400;2,6533;29,5655;55,7400;29,5655
56,4550;2,4564;56,3100;2,5984;29,4759;56,3100;29,4759
56,8720;2,4455;57,9000;2,5895;29,7517;57,9000;29,7517
57,4470;2,4207;56,6600;2,6141;31,5586;56,6600;31,5586
57,6950;2,4129;56,8400;2,5625;30,2000;56,8400;30,2000
58,1590;2,3925;56,5300;2,6355;32,6621;56,5300;32,6621
58,6050;2,3815;57,0400;2,6265;32,1379;57,0400;32,1379
58,7330;2,3684;56,7500;2,6272;32,4621;56,7500;32,4621
59,2720;2,3526;58,0200;2,6022;29,8000;58,0200;29,8000
59,5880;2,3387;57,3900;2,5817;31,1931;57,3900;31,1931
60,3970;2,3176;58,0500;2,5910;32,4345;58,0500;32,4345
60,6180;2,3048;57,5400;2,5945;30,6966;57,5400;30,6966
60,9890;2,2889;57,5700;2,5933;32,5862;57,5700;32,5862
61,3090;2,2797;58,6500;2,5591;32,3310;58,6500;32,3310
61,9610;2,2586;58,3300;2,5821;29,5793;58,3300;29,5793
62,3560;2,2455;58,7100;2,5723;33,4483;58,7100;33,4483
62,7530;2,2283;57,7400;2,5798;32,1586;57,7400;32,1586
63,3750;2,2111;58,7500;2,5273;32,3586;58,7500;32,3586
63,7440;2,1947;59,9200;2,4805;33,4414;59,9200;33,4414
64,0990;2,1781;59,6100;2,4953;33,6000;59,6100;33,6000
64,8050;2,1597;59,4500;2,5240;33,6690;59,4500;33,6690
65,0890;2,1488;59,9000;2,5381;34,6483;59,9000;34,6483
65,5930;2,1273;59,3200;2,5106;33,4759;59,3200;33,4759
66,2690;2,1112;59,9800;2,5140;33,2621;59,9800;33,2621
66,8380;2,0921;60,2700;2,5073;33,2690;60,2700;33,2690
67,1520;2,0793;60,6600;2,4593;33,6966;60,6600;33,6966
67,6960;2,0609;60,0900;2,4844;35,1517;60,0900;35,1517
68,2970;2,0408;61,1600;2,4609;34,4069;61,1600;34,4069
69,0740;2,0189;60,6700;2,4726;34,2414;60,6700;34,2414
69,4010;2,0082;60,6500;2,4592;33,4069;60,6500;33,4069
69,9510;1,9905;60,8100;2,4582;34,1241;60,8100;34,1241
70,3910;1,9738;61,2200;2,4453;33,9931;61,2200;33,9931
70,8070;1,9587;61,2200;2,4486;34,6483;61,2200;34,6483
71,2180;1,9430;61,7400;2,4333;34,4276;61,7400;34,4276
71,8950;1,9244;62,1000;2,4274;34,5310;62,1000;34,5310
72,2380;1,9135;61,9300;2,4195;35,5793;61,9300;35,5793
72,6920;1,8974;61,8200;2,4284;35,1448;61,8200;35,1448
72,8300;1,8900;61,6400;2,4226;35,8276;61,6400;35,8276
73,6630;1,8688;61,5900;2,4171;35,8759;61,5900;35,8759
73,9810;1,8559;61,8400;2,4082;36,1379;61,8400;36,1379
74,5720;1,8391;62,1100;2,4222;35,6345;62,1100;35,6345
74,7140;1,8338;61,8900;2,4109;35,5241;61,8900;35,5241
75,2120;1,8189;62,0600;2,4019;36,4552;62,0600;36,4552
75,4260;1,8089;62,1800;2,3972;35,7172;62,1800;35,7172
75,6510;1,8056;62,1000;2,3916;36,1517;62,1000;36,1517
75,9390;1,7928;62,3100;2,3818;36,3655;62,3100;36,3655
76,2790;1,7830;62,4600;2,3916;36,0759;62,4600;36,0759
76,4980;1,7760;62,4300;2,3789;35,9379;62,4300;35,9379
76,7870;1,7687;62,4200;2,3749;36,3724;62,4200;36,3724
77,1100;1,7637;62,3700;2,3786;36,5310;62,3700;36,5310
76,9440;1,7629;62,4800;2,3800;36,2483;62,4800;36,2483
77,0440;1,7595;62,5900;2,3720;36,2828;62,5900;36,2828
77,3490;1,7501;62,4000;2,3664;36,4207;62,4000;36,4207
77,4260;1,7518;62,6100;2,3682;36,5034;62,6100;36,5034
77,4210;1,7497;62,6900;2,3683;36,4690;62,6900;36,4690
77,3670;1,7448;62,6300;2,3690;36,3862;62,6300;36,3862
54,9970;2,4898;51,9100;2,8575;26,3379;51,9100;26,3379
53,4580;2,5495;50,0400;2,8207;29,1586;50,0400;29,1586
53,4790;2,5486;52,3100;2,8339;29,1724;52,3100;29,1724
53,8390;2,5419;49,1800;2,9366;24,9172;49,1800;24,9172
54,3300;2,5285;52,4300;2,8199;26,4069;52,4300;26,4069
54,6790;2,5126;53,5500;2,7681;26,9724;53,5500;26,9724
54,9490;2,5057;54,4800;2,7014;29,3586;54,4800;29,3586
55,1910;2,4932;52,5200;2,8081;28,3310;52,5200;28,3310
55,4940;2,4851;53,3600;2,7350;29,0897;53,3600;29,0897
55,7410;2,4799;53,9100;2,7538;29,0345;53,9100;29,0345
55,9080;2,4727;55,2300;2,6691;28,7103;55,2300;28,7103
56,1390;2,4631;53,8600;2,7191;27,9586;53,8600;27,9586
56,1000;2,4576;55,5000;2,6533;30,5103;55,5000;30,5103
56,5080;2,4472;55,3300;2,6483;30,4276;55,3300;30,4276
56,9550;2,4387;53,9900;2,7519;26,9862;53,9900;26,9862
57,0290;2,4281;54,4600;2,6936;30,2414;54,4600;30,2414
57,2190;2,4272;54,9800;2,6837;28,6069;54,9800;28,6069
57,4750;2,4147;53,8100;2,6843;27,8759;53,8100;27,8759
57,6140;2,4133;55,3300;2,6686;29,7241;55,3300;29,7241
57,8050;2,4007;55,4300;2,7049;30,4345;55,4300;30,4345
58,0140;2,3941;55,1100;2,7090;31,1862;55,1100;31,1862
58,1100;2,3904;53,9500;2,6743;26,6000;53,9500;26,6000
58,3090;2,3884;53,2800;2,7810;26,6345;53,2800;26,6345
58,5430;2,3723;54,4600;2,6508;30,0345;54,4600;30,0345
58,7030;2,3667;55,8400;2,7226;29,9241;55,8400;29,9241
59,0360;2,3579;55,7000;2,6244;30,5103;55,7000;30,5103
58,8920;2,3618;54,3800;2,7716;29,2000;54,3800;29,2000
59,2210;2,3527;55,8800;2,6507;28,8897;55,8800;28,8897
59,3890;2,3481;54,9700;2,6403;28,3103;54,9700;28,3103
59,6270;2,3373;55,4100;2,6180;29,0621;55,4100;29,0621
59,9520;2,3309;55,9300;2,6806;30,3931;55,9300;30,3931
59,7920;2,3290;55,9400;2,6011;30,6759;55,9400;30,6759
59,9580;2,3194;55,0100;2,6671;28,2345;55,0100;28,2345
60,2980;2,3159;54,4000;2,6836;27,6897;54,4000;27,6897
60,5410;2,3048;56,4700;2,6109;30,9862;56,4700;30,9862
60,4630;2,3030;55,7300;2,6849;30,0207;55,7300;30,0207
60,5170;2,2996;55,3700;2,6870;28,8138;55,3700;28,8138
60,7540;2,2914;55,2300;2,7007;29,5931;55,2300;29,5931
60,9740;2,2832;55,4900;2,6705;29,7862;55,4900;29,7862
61,2730;2,2740;57,2900;2,6004;29,8000;57,2900;29,8000
61,5870;2,2691;56,0500;2,6613;30,6414;56,0500;30,6414
61,4940;2,2652;55,6800;2,7016;30,0138;55,6800;30,0138
61,7590;2,2619;56,8700;2,6226;29,8759;56,8700;29,8759
61,8470;2,2514;56,7800;2,6031;32,3172;56,7800;32,3172
62,1240;2,2498;55,3900;2,6380;30,9586;55,3900;30,9586
62,2640;2,2444;57,2900;2,6171;32,9724;57,2900;32,9724
62,6040;2,2291;56,9200;2,7067;31,0000;56,9200;31,0000
62,7540;2,2255;56,2500;2,6577;30,5379;56,2500;30,5379
62,6350;2,2226;56,6000;2,6310;30,2966;56,6000;30,2966
63,0280;2,2164;55,7000;2,6648;31,2552;55,7000;31,2552
63,2620;2,2077;57,1900;2,5797;32,2345;57,1900;32,2345
63,4310;2,1982;56,9600;2,6327;29,8345;56,9600;29,8345
63,5600;2,1973;57,0600;2,6205;31,2414;57,0600;31,2414
63,7650;2,1911;56,4900;2,6426;31,6483;56,4900;31,6483
64,0560;2,1802;55,8500;2,6674;28,7172;55,8500;28,7172
64,2300;2,1770;56,5400;2,6930;31,6897;56,5400;31,6897
64,3510;2,1693;56,9000;2,5924;30,3586;56,9000;30,3586
64,5500;2,1630;57,4500;2,6417;31,2345;57,4500;31,2345
64,8170;2,1496;57,3500;2,6262;29,7172;57,3500;29,7172
65,1160;2,1498;57,5000;2,6389;31,7172;57,5000;31,7172
65,0560;2,1430;56,8800;2,6212;29,4483;56,8800;29,4483
65,3070;2,1331;56,7400;2,6353;30,9034;56,7400;30,9034
65,5770;2,1278;56,7000;2,6254;32,1793;56,7000;32,1793
65,5990;2,1265;56,6700;2,5891;31,9379;56,6700;31,9379
65,7730;2,1199;57,9000;2,6180;32,7586;57,9000;32,7586
66,0990;2,1100;56,7800;2,6357;32,4552;56,7800;32,4552
66,1960;2,1052;56,8000;2,6027;30,4759;56,8000;30,4759
66,3610;2,0950;55,8400;2,6952;30,0690;55,8400;30,0690
66,6070;2,0888;57,1400;2,5836;32,1103;57,1400;32,1103
66,8690;2,0829;55,7300;2,6651;30,3103;55,7300;30,3103
67,2190;2,0684;56,3600;2,6494;29,4552;56,3600;29,4552
67,4360;2,0685;57,0000;2,5900;29,8138;57,0000;29,8138
67,4690;2,0587;57,3200;2,6097;31,5655;57,3200;31,5655
67,8300;2,0508;57,3500;2,6377;30,5310;57,3500;30,5310
68,1390;2,0394;56,7800;2,5707;32,2414;56,7800;32,2414
68,0860;2,0369;57,8900;2,5804;32,7310;57,8900;32,7310
68,3070;2,0332;57,6900;2,6139;33,1379;57,6900;33,1379
68,6860;2,0245;57,4400;2,6246;32,1310;57,4400;32,1310
68,8990;2,0090;56,8400;2,6470;33,3793;56,8400;33,3793
69,3200;2,0032;56,7800;2,6352;30,6207;56,7800;30,6207
69,3060;2,0003;57,4100;2,6016;30,5172;57,4100;30,5172
69,6710;1,9904;57,4200;2,6077;32,4345;57,4200;32,4345
69,6880;1,9847;58,2900;2,5605;31,5586;58,2900;31,5586
70,2840;1,9700;58,7800;2,5495;33,6000;58,7800;33,6000
70,3700;1,9644;56,3900;2,6787;31,2138;56,3900;31,2138
70,4450;1,9580;57,1500;2,5739;31,9103;57,1500;31,9103
70,9850;1,9466;58,0200;2,5433;31,8552;58,0200;31,8552
71,0300;1,9407;57,4700;2,5890;32,0828;57,4700;32,0828
71,4690;1,9288;59,0400;2,5067;35,1103;59,0400;35,1103
71,6950;1,9243;58,8500;2,5253;33,5172;58,8500;33,5172
72,0060;1,9134;58,1600;2,5753;33,6000;58,1600;33,6000
72,3040;1,9040;58,9900;2,5128;33,9034;58,9900;33,9034
72,5830;1,8958;58,5500;2,5199;34,5517;58,5500;34,5517
72,7400;1,8872;58,6600;2,5349;34,5655;58,6600;34,5655
73,0940;1,8790;59,3200;2,4866;32,0345;59,3200;32,0345
73,1290;1,8744;59,1200;2,5711;30,1103;59,1200;30,1103
73,4050;1,8633;59,0500;2,4783;36,1448;59,0500;36,1448
73,7930;1,8556;59,2000;2,4897;33,1724;59,2000;33,1724
74,0340;1,8458;59,0500;2,4608;34,0552;59,0500;34,0552
74,4160;1,8373;58,9400;2,5257;33,9862;58,9400;33,9862
74,6190;1,8315;59,5100;2,4987;34,1379;59,5100;34,1379
74,8930;1,8215;59,8800;2,4983;34,4276;59,8800;34,4276
75,1250;1,8112;58,9500;2,5007;34,3241;58,9500;34,3241
75,3530;1,8031;59,5400;2,5360;34,2897;59,5400;34,2897
75,8910;1,7896;59,3200;2,4906;33,8069;59,3200;33,8069
75,8790;1,7870;59,7800;2,4565;33,8414;59,7800;33,8414
75,9050;1,7808;60,4800;2,4526;34,6759;60,4800;34,6759
76,3520;1,7741;59,5900;2,4855;34,2759;59,5900;34,2759
76,9200;1,7579;60,2900;2,4684;34,4966;60,2900;34,4966
77,0880;1,7492;59,9000;2,4514;34,4414;59,9000;34,4414
77,3790;1,7391;60,3200;2,4429;34,9034;60,3200;34,9034
77,6860;1,7343;60,5900;2,4323;34,8138;60,5900;34,8138
78,1300;1,7214;60,4400;2,4407;34,5793;60,4400;34,5793
78,1760;1,7129;60,2400;2,4451;36,0897;60,2400;36,0897
78,4290;1,7070;60,1800;2,4438;36,7586;60,1800;36,7586
78,6640;1,7011;60,0500;2,4460;35,1931;60,0500;35,1931
79,0190;1,6898;60,6000;2,4580;34,1931;60,6000;34,1931
79,1050;1,6894;60,3100;2,4229;35,2069;60,3100;35,2069
79,4230;1,6734;61,0100;2,4246;34,9517;61,0100;34,9517
79,6510;1,6676;60,8600;2,4288;35,3241;60,8600;35,3241
79,9170;1,6627;61,1700;2,4165;36,4552;61,1700;36,4552
80,2680;1,6488;60,8700;2,4337;36,9448;60,8700;36,9448
80,5360;1,6421;61,1400;2,4137;37,0000;61,1400;37,0000
80,6570;1,6358;60,6900;2,4469;36,4414;60,6900;36,4414
81,0760;1,6274;61,2500;2,4182;36,7931;61,2500;36,7931
81,2940;1,6208;61,0700;2,4223;35,6690;61,0700;35,6690
81,3240;1,6164;61,2900;2,4046;37,4759;61,2900;37,4759
81,5990;1,6072;61,3100;2,4005;37,6483;61,3100;37,6483
81,9460;1,6003;61,1800;2,3929;37,7241;61,1800;37,7241
82,1560;1,5921;61,3700;2,3802;36,3172;61,3700;36,3172
82,2830;1,5832;61,5900;2,3707;37,2552;61,5900;37,2552
81,8980;1,5975;61,0800;2,3993;36,7655;60,7400;36,3034
81,0820;1,6219;60,6500;2,4081;35,4414;59,3800;35,7310
80,4590;1,6437;60,1100;2,4475;35,2552;59,2600;34,3931
79,7900;1,6686;60,7200;2,4206;35,6966;58,7000;32,9172
78,7420;1,6968;60,0100;2,4654;35,9655;57,0100;31,5034
78,4850;1,7018;58,8900;2,4843;33,2345;58,4400;34,6414
78,3140;1,7042;59,7300;2,4998;34,7862;57,6800;31,9448
78,4020;1,7046;59,3200;2,4804;35,5310;58,1400;33,8138
78,3580;1,7082;59,9900;2,4505;34,2621;57,8000;32,8690
78,1010;1,7100;59,3200;2,4990;33,7655;55,5700;29,8966
78,4260;1,7065;59,1500;2,4804;34,5793;55,2200;31,2552
78,2900;1,7107;59,5300;2,4794;33,9241;56,1100;31,7241
78,2320;1,7141;59,0100;2,5166;35,1034;56,1600;31,5172
78,2740;1,7092;59,9700;2,4675;35,3310;55,3300;31,3103
78,1430;1,7119;60,2500;2,4824;34,7724;55,4600;28,9379
78,2600;1,7122;60,2100;2,4478;35,2138;54,2100;29,0069
78,0500;1,7155;59,5600;2,4989;34,2345;54,6000;28,7862
78,2410;1,7131;59,2800;2,4621;35,6483;53,5000;29,1310
78,1840;1,7099;58,8400;2,4850;34,8207;52,9900;28,5724
78,2440;1,7115;60,0900;2,4845;36,4690;52,2600;26,9448
78,0900;1,7165;59,8400;2,4525;34,7172;49,8500;24,2828
78,1090;1,7148;58,8200;2,5322;32,9517;48,3100;23,4345
77,9670;1,7170;58,6400;2,5039;36,4690;50,4900;27,4828
78,1310;1,7148;58,2800;2,4995;34,4759;47,5700;25,8552
78,0350;1,7170;59,3100;2,4618;34,9586;49,7400;26,9448
77,7400;1,7245;58,8400;2,4922;32,8621;48,5800;24,5793
78,0160;1,7195;58,9600;2,4818;35,3586;48,7500;25,4828
77,9550;1,7204;59,4700;2,4861;33,7724;47,7800;23,9448
78,0730;1,7188;59,4000;2,4777;34,0138;45,2500;23,2345
