train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
55,6980;2,4400;49,8700;2,8163;18,5517;49,8700;18,5517
56,5280;2,4046;52,4900;2,7549;19,3103;52,4900;19,3103
57,4790;2,3707;51,8700;2,8035;21,0138;51,8700;21,0138
58,5210;2,3356;50,8300;2,8263;18,3310;50,8300;18,3310
59,3950;2,2983;52,0300;2,7855;20,5103;52,0300;20,5103
60,3940;2,2682;53,0700;2,7732;20,4966;53,0700;20,4966
61,4190;2,2311;54,8400;2,7033;21,8897;54,8400;21,8897
62,3260;2,1968;55,1300;2,6707;22,3931;55,1300;22,3931
63,4300;2,1627;55,1900;2,7031;22,7172;55,1900;22,7172
64,3040;2,1273;55,0000;2,7421;20,3862;55,0000;20,3862
65,5880;2,0909;55,2200;2,6898;21,5517;55,2200;21,5517
66,5070;2,0618;55,3700;2,6576;23,2069;55,3700;23,2069
67,4760;2,0233;55,8100;2,6917;21,7517;55,8100;21,7517
68,4650;1,9890;56,1900;2,6507;23,1310;56,1900;23,1310
69,5390;1,9553;56,1600;2,6599;21,3586;56,1600;21,3586
70,6710;1,9165;57,3100;2,6124;22,4690;57,3100;22,4690
71,9060;1,8817;58,1700;2,6115;22,5310;58,1700;22,5310
72,7650;1,8494;58,1700;2,6234;23,5724;58,1700;23,5724
73,8940;1,8157;58,6600;2,6126;23,6069;58,6600;23,6069
75,0240;1,7839;59,1700;2,6052;23,9793;59,1700;23,9793
76,0320;1,7535;59,1200;2,6194;23,1379;59,1200;23,1379
77,1260;1,7196;59,9400;2,5689;25,2690;59,9400;25,2690
77,9440;1,6942;60,0800;2,5760;24,3379;60,0800;24,3379
78,8970;1,6699;60,1000;2,5807;24,2966;60,1000;24,2966
79,8810;1,6406;60,6200;2,5722;24,7310;60,6200;24,7310
80,5380;1,6214;60,3900;2,5673;24,5586;60,3900;24,5586
81,2610;1,6014;60,7200;2,5856;24,6690;60,7200;24,6690
81,7170;1,5902;60,5500;2,5829;24,5310;60,5500;24,5310
82,2480;1,5767;60,4800;2,5684;24,6966;60,4800;24,6966
82,5600;1,5653;60,6500;2,5698;24,6414;60,6500;24,6414
82,8290;1,5587;60,8000;2,5666;24,6759;60,8000;24,6759
82,9880;1,5563;60,6500;2,5724;24,6138;60,6500;24,6138
62,4040;2,1683;52,5900;2,8365;19,8414;52,5900;19,8414
61,4870;2,2020;53,6800;2,7686;20,5034;53,6800;20,5034
62,1490;2,1920;51,6600;2,8288;20,2138;51,6600;20,2138
62,6000;2,1738;52,7500;2,7839;19,7517;52,7500;19,7517
63,0650;2,1581;49,7600;2,8955;16,4759;49,7600;16,4759
63,5810;2,1391;53,9900;2,7532;20,6966;53,9900;20,6966
64,1900;2,1227;51,5100;2,8700;18,9379;51,5100;18,9379
64,6320;2,1059;52,7200;2,8571;20,2207;52,7200;20,2207
65,3280;2,0861;54,5700;2,7774;20,7379;54,5700;20,7379
65,6900;2,0677;52,9100;2,8512;21,8966;52,9100;21,8966
66,2980;2,0522;54,8400;2,7526;22,5241;54,8400;22,5241
66,6820;2,0321;53,2600;2,8192;21,1310;53,2600;21,1310
67,2790;2,0142;55,7100;2,7264;23,6345;55,7100;23,6345
67,5910;2,0036;55,1100;2,7177;22,9310;55,1100;22,9310
68,2290;1,9835;54,6600;2,7237;21,7517;54,6600;21,7517
68,7220;1,9684;55,1400;2,7344;22,2069;55,1400;22,2069
69,1980;1,9515;54,9300;2,8123;20,8828;54,9300;20,8828
69,8110;1,9358;54,9500;2,8089;22,2000;54,9500;22,2000
70,2990;1,9166;55,1800;2,7156;23,6069;55,1800;23,6069
70,6120;1,9043;52,9700;2,8616;21,6414;52,9700;21,6414
70,9280;1,8877;56,1700;2,7230;22,5655;56,1700;22,5655
71,6210;1,8736;54,9100;2,7411;21,8207;54,9100;21,8207
72,2780;1,8502;56,6200;2,7393;24,3586;56,6200;24,3586
72,6210;1,8380;56,6000;2,7463;23,0483;56,6000;23,0483
73,3980;1,8215;56,1400;2,7502;23,0207;56,1400;23,0207
73,7870;1,8042;54,9500;2,7508;21,8069;54,9500;21,8069
74,3540;1,7839;56,6300;2,7344;22,7862;56,6300;22,7862
74,8830;1,7677;55,2500;2,7795;22,0069;55,2500;22,0069
75,3720;1,7531;55,8000;2,7002;21,5034;55,8000;21,5034
76,0200;1,7356;56,6900;2,7298;23,4414;56,6900;23,4414
76,3950;1,7227;56,7600;2,8032;24,8000;56,7600;24,8000
77,0000;1,7044;56,8300;2,7301;24,0828;56,8300;24,0828
77,5390;1,6864;57,2600;2,6761;25,1034;57,2600;25,1034
78,1350;1,6696;56,2400;2,7396;22,0069;56,2400;22,0069
78,7250;1,6529;57,2400;2,7031;23,4897;57,2400;23,4897
79,3390;1,6347;57,1300;2,7852;23,1379;57,1300;23,1379
79,9300;1,6176;57,6000;2,7243;23,4207;57,6000;23,4207
80,2620;1,6050;55,9100;2,7356;22,4966;55,9100;22,4966
80,9210;1,5852;57,1800;2,7402;23,3517;57,1800;23,3517
81,5710;1,5678;56,8800;2,7205;24,5724;56,8800;24,5724
82,2140;1,5524;57,4700;2,6842;22,6345;57,4700;22,6345
82,8180;1,5333;57,9400;2,7192;25,0759;57,9400;25,0759
83,4710;1,5137;55,4900;2,7933;22,1448;55,4900;22,1448
83,8590;1,5026;57,1800;2,7510;24,8828;57,1800;24,8828
84,4870;1,4857;57,1600;2,7902;23,4414;57,1600;23,4414
85,1900;1,4671;58,1500;2,7302;24,5034;58,1500;24,5034
85,6250;1,4524;57,5800;2,7459;23,9793;57,5800;23,9793
86,1260;1,4386;58,6800;2,6853;25,2345;58,6800;25,2345
86,9180;1,4187;57,9600;2,7228;24,6483;57,9600;24,6483
87,5570;1,4015;57,3600;2,6838;24,7103;57,3600;24,7103
87,9850;1,3878;58,4100;2,6826;24,9724;58,4100;24,9724
88,5520;1,3731;58,7500;2,6964;25,3517;58,7500;25,3517
89,1820;1,3570;58,5100;2,6691;25,7862;58,5100;25,7862
89,6530;1,3442;58,8100;2,6277;25,7793;58,8100;25,7793
90,3250;1,3257;58,8900;2,6515;25,2828;58,8900;25,2828
90,7020;1,3145;59,4600;2,6309;25,9931;59,4600;25,9931
91,2520;1,2991;59,7000;2,6519;26,5862;59,7000;26,5862
91,8260;1,2843;59,6500;2,5987;26,5586;59,6500;26,5586
91,9910;1,2748;59,8700;2,5923;25,8483;59,8700;25,8483
92,5550;1,2616;59,8900;2,5973;26,2828;59,8900;26,2828
93,0080;1,2496;60,0500;2,5862;26,9862;60,0500;26,9862
93,3080;1,2397;60,0100;2,6166;25,6897;60,0100;25,6897
93,7430;1,2281;60,5400;2,5793;25,8621;60,5400;25,8621
94,0450;1,2178;60,1900;2,5553;26,0552;60,1900;26,0552
94,4820;1,2085;60,5000;2,5703;26,0000;60,5000;26,0000
94,8140;1,1990;60,4200;2,5498;27,2000;60,4200;27,2000
94,9800;1,1910;60,3000;2,5542;26,3310;60,3000;26,3310
95,2520;1,1826;60,7100;2,5389;26,9793;60,7100;26,9793
95,4680;1,1784;60,8800;2,5392;26,7517;60,8800;26,7517
95,6840;1,1713;60,2700;2,5470;26,9172;60,2700;26,9172
95,9450;1,1622;60,6400;2,5379;27,7241;60,6400;27,7241
96,1990;1,1575;61,1500;2,5248;27,5724;61,1500;27,5724
96,2050;1,1545;60,8300;2,5289;27,0759;60,8300;27,0759
96,3340;1,1508;60,9200;2,5242;27,3103;60,9200;27,3103
96,4240;1,1466;61,0100;2,5266;26,9931;61,0100;26,9931
96,4780;1,1455;61,1100;2,5231;27,1310;61,1100;27,1310
96,6650;1,1406;61,0400;2,5116;27,1172;61,0400;27,1172
96,6710;1,1398;61,1700;2,5231;27,1172;61,1700;27,1172
96,7590;1,1385;60,9800;2,5184;27,1931;60,9800;27,1931
96,7270;1,1390;60,7600;2,5262;27,2690;60,7600;27,2690
70,6070;1,8713;48,3600;3,0667;19,2483;48,3600;19,2483
69,0150;1,9335;50,0400;3,0184;20,4345;50,0400;20,4345
69,2330;1,9252;50,1400;3,0523;21,3724;50,1400;21,3724
69,5510;1,9153;48,6300;2,9833;19,8483;48,6300;19,8483
70,0010;1,9014;53,0400;2,8492;22,8966;53,0400;22,8966
70,5690;1,8864;52,6000;2,9172;20,3103;52,6000;20,3103
70,7740;1,8812;53,0200;2,9076;19,5862;53,0200;19,5862
71,4530;1,8626;53,1000;2,8464;22,2621;53,1000;22,2621
71,7570;1,8520;53,7600;2,8486;22,3862;53,7600;22,3862
72,1240;1,8425;52,0200;2,8556;22,4483;52,0200;22,4483
72,2800;1,8318;53,1300;2,9142;22,9724;53,1300;22,9724
72,8620;1,8173;52,3900;2,9137;20,5517;52,3900;20,5517
73,1340;1,8134;52,4400;2,9019;23,7241;52,4400;23,7241
73,4790;1,8016;53,0700;2,9032;22,8828;53,0700;22,8828
73,8330;1,7920;52,8700;2,8200;21,2483;52,8700;21,2483
73,7820;1,7901;49,2300;2,9894;18,2966;49,2300;18,2966
74,1660;1,7768;50,7400;2,9885;20,9241;50,7400;20,9241
74,5440;1,7675;52,8500;2,8196;22,6276;52,8500;22,6276
74,7250;1,7598;52,7100;2,9174;21,6621;52,7100;21,6621
75,0940;1,7516;50,8700;2,9568;19,4207;50,8700;19,4207
75,3400;1,7437;51,4600;2,9068;20,1793;51,4600;20,1793
75,6450;1,7347;53,5400;2,8983;19,7379;53,5400;19,7379
75,8650;1,7296;51,7600;2,9834;18,5379;51,7600;18,5379
76,1560;1,7200;51,4500;2,9247;19,5448;51,4500;19,5448
76,2210;1,7128;52,5700;2,9537;22,1931;52,5700;22,1931
76,6690;1,7074;55,1800;2,8354;24,9103;55,1800;24,9103
76,6870;1,7030;53,5700;2,8463;21,4690;53,5700;21,4690
76,7600;1,6984;51,7900;2,9446;21,1379;51,7900;21,1379
77,0030;1,6922;54,4900;2,8421;24,9724;54,4900;24,9724
77,5090;1,6834;53,0800;2,9108;21,3034;53,0800;21,3034
77,5410;1,6764;53,4200;2,8413;22,9517;53,4200;22,9517
77,9210;1,6674;52,8300;3,0082;19,8828;52,8300;19,8828
78,2970;1,6572;53,2100;2,8947;21,8759;53,2100;21,8759
78,2600;1,6557;53,0900;2,8744;24,1241;53,0900;24,1241
78,4770;1,6477;48,7900;3,0534;19,8345;48,7900;19,8345
78,3920;1,6464;52,4200;2,8777;22,3724;52,4200;22,3724
78,6810;1,6413;52,2600;3,0008;21,4000;52,2600;21,4000
79,0190;1,6296;53,2200;2,9397;22,1586;53,2200;22,1586
79,2160;1,6264;53,5700;2,9776;23,1931;53,5700;23,1931
79,5390;1,6177;54,0100;2,8778;22,4069;54,0100;22,4069
79,7600;1,6117;54,0200;2,8474;23,6483;54,0200;23,6483
79,8170;1,6082;51,5700;3,0226;20,3310;51,5700;20,3310
80,2570;1,5976;53,5500;2,8708;25,4966;53,5500;25,4966
80,2820;1,5935;53,1500;2,7918;21,5379;53,1500;21,5379
80,4780;1,5890;51,0300;2,9175;20,1448;51,0300;20,1448
80,5460;1,5845;52,6500;2,9381;23,1241;52,6500;23,1241
80,9750;1,5759;53,0300;2,9809;22,2690;53,0300;22,2690
81,1690;1,5687;54,1800;2,8359;23,3034;54,1800;23,3034
81,2680;1,5630;52,1900;2,9222;21,4828;52,1900;21,4828
81,5550;1,5586;52,0000;2,9726;22,6690;52,0000;22,6690
81,8660;1,5478;50,0500;3,0105;20,1241;50,0500;20,1241
81,9840;1,5463;52,7100;2,9380;20,6000;52,7100;20,6000
82,0260;1,5407;53,0200;2,8236;22,6000;53,0200;22,6000
82,3500;1,5323;52,4300;2,9638;21,6690;52,4300;21,6690
82,7260;1,5237;54,5900;2,8857;23,6966;54,5900;23,6966
82,9340;1,5178;53,9200;2,9427;23,6000;53,9200;23,6000
83,0730;1,5117;52,7600;2,8940;23,0207;52,7600;23,0207
83,2550;1,5088;54,2500;2,9076;20,4828;54,2500;20,4828
83,6680;1,4973;53,9500;2,8664;23,6000;53,9500;23,6000
83,7950;1,4935;54,9500;2,7971;23,0552;54,9500;23,0552
83,9840;1,4889;54,9300;2,8052;21,8069;54,9300;21,8069
84,1810;1,4796;55,1800;2,9084;23,7241;55,1800;23,7241
84,4030;1,4780;54,0700;2,8357;21,5724;54,0700;21,5724
84,6600;1,4696;53,5200;2,8136;22,6414;53,5200;22,6414
84,8170;1,4657;54,3200;2,8501;24,8621;54,3200;24,8621
85,0410;1,4563;52,3300;2,9123;21,2069;52,3300;21,2069
85,4270;1,4493;55,9200;2,8014;23,9241;55,9200;23,9241
85,5460;1,4453;53,8700;2,9089;22,7862;53,8700;22,7862
85,8030;1,4350;54,5400;2,8755;22,6414;54,5400;22,6414
86,0890;1,4265;52,9300;2,8773;23,6483;52,9300;23,6483
86,3900;1,4225;55,5100;2,7726;23,5310;55,5100;23,5310
86,6020;1,4142;54,6600;2,8559;23,6414;54,6600;23,6414
86,8000;1,4084;53,6300;2,8474;22,3931;53,6300;22,3931
87,0500;1,4026;55,1900;2,8178;25,1724;55,1900;25,1724
87,3350;1,3942;56,5400;2,7698;25,3103;56,5400;25,3103
87,4410;1,3887;55,6400;2,7968;23,5103;55,6400;23,5103
87,7050;1,3845;54,9100;2,8642;22,5862;54,9100;22,5862
87,9630;1,3776;55,2400;2,8407;24,2828;55,2400;24,2828
88,3840;1,3687;55,2400;2,7534;25,1586;55,2400;25,1586
88,6250;1,3605;52,3700;2,8867;22,5931;52,3700;22,5931
88,6960;1,3562;54,2300;2,8260;23,1931;54,2300;23,1931
88,9690;1,3497;52,6200;2,8796;24,8966;52,6200;24,8966
89,1220;1,3448;54,7500;2,8217;22,0207;54,7500;22,0207
89,5630;1,3356;55,4500;2,7803;21,7379;55,4500;21,7379
89,6450;1,3310;54,4700;2,8438;22,2345;54,4700;22,2345
89,7830;1,3224;55,7200;2,7262;23,4690;55,7200;23,4690
89,9500;1,3193;54,6500;2,8095;22,8621;54,6500;22,8621
90,2410;1,3109;55,5900;2,8098;23,0138;55,5900;23,0138
90,6440;1,3029;55,9000;2,7541;24,2552;55,9000;24,2552
90,6450;1,3005;57,0800;2,6665;26,7241;57,0800;26,7241
91,0460;1,2915;53,9400;2,8066;22,9310;53,9400;22,9310
91,2860;1,2845;56,1900;2,7155;25,1310;56,1900;25,1310
91,5530;1,2775;56,2300;2,7159;25,4138;56,2300;25,4138
91,7650;1,2709;57,3500;2,6564;25,3379;57,3500;25,3379
91,9700;1,2639;55,2800;2,7624;23,8414;55,2800;23,8414
92,2920;1,2570;56,6800;2,6957;24,1724;56,6800;24,1724
92,3850;1,2526;55,7800;2,7513;24,9655;55,7800;24,9655
92,6230;1,2460;55,2900;2,7378;25,7379;55,2900;25,7379
92,7020;1,2422;56,7100;2,6820;25,0690;56,7100;25,0690
93,0120;1,2339;57,6200;2,6665;25,4069;57,6200;25,4069
93,3860;1,2267;57,1200;2,6268;25,2897;57,1200;25,2897
93,5260;1,2218;56,9600;2,6719;25,1793;56,9600;25,1793
93,6330;1,2165;56,9700;2,6866;25,3931;56,9700;25,3931
93,8430;1,2092;57,4100;2,6475;25,4138;57,4100;25,4138
94,1190;1,2034;57,4800;2,6546;25,9172;57,4800;25,9172
94,2040;1,1991;57,1800;2,6375;25,2000;57,1800;25,2000
94,5530;1,1900;57,5400;2,6439;27,7034;57,5400;27,7034
94,6610;1,1872;58,2500;2,6074;25,6966;58,2500;25,6966
94,8390;1,1811;57,6300;2,6138;25,1655;57,6300;25,1655
95,0650;1,1757;57,6300;2,5911;26,4621;57,6300;26,4621
95,2390;1,1694;58,2300;2,6265;26,1172;58,2300;26,1172
95,4130;1,1630;58,2300;2,6036;26,3448;58,2300;26,3448
95,5600;1,1584;59,2200;2,5812;26,3379;59,2200;26,3379
95,8480;1,1527;58,0800;2,6225;26,8414;58,0800;26,8414
96,0690;1,1452;58,1500;2,5988;27,2345;58,1500;27,2345
96,0590;1,1440;58,7600;2,5650;26,5310;58,7600;26,5310
96,0750;1,1389;58,7000;2,5930;26,8828;58,7000;26,8828
96,5030;1,1321;58,8200;2,6054;27,7793;58,8200;27,7793
96,6530;1,1248;58,3900;2,5784;25,7793;58,3900;25,7793
96,7290;1,1214;59,0700;2,5768;27,2069;59,0700;27,2069
96,8490;1,1166;58,8300;2,5844;27,4000;58,8300;27,4000
96,9980;1,1132;58,8000;2,5887;27,2759;58,8000;27,2759
97,1050;1,1076;59,2300;2,5679;27,6897;59,2300;27,6897
97,2240;1,1025;59,0800;2,5272;26,9034;59,0800;26,9034
97,3810;1,0979;59,9500;2,5440;26,9724;59,9500;26,9724
97,4370;1,0958;58,8700;2,5623;27,0345;58,8700;27,0345
97,6260;1,0902;59,9300;2,5232;27,6828;59,9300;27,6828
97,5720;1,0880;59,0600;2,5415;27,2414;59,0600;27,2414
97,8300;1,0811;59,3400;2,5305;26,8414;59,3400;26,8414
97,9220;1,0787;59,4700;2,5201;27,0069;59,4700;27,0069
97,9280;1,0762;59,9800;2,5031;26,8759;59,9800;26,8759
97,7680;1,0833;59,1500;2,5388;28,0828;59,5300;27,6690
97,3970;1,0958;58,2900;2,5543;27,3724;57,9800;26,6069
96,9740;1,1103;58,5900;2,5721;26,2276;58,2900;25,9931
96,4960;1,1264;57,7600;2,5745;27,1379;56,7500;26,9517
95,9210;1,1442;57,5500;2,6546;26,5586;54,8800;23,9517
95,8100;1,1493;57,7800;2,6435;26,4690;54,6300;24,4207
95,6760;1,1523;58,2700;2,5945;27,0966;56,5100;26,6966
95,7000;1,1518;56,6600;2,6554;25,1172;53,3100;22,9448
95,5670;1,1553;58,1300;2,6142;25,8552;53,9400;24,1103
95,5800;1,1554;57,0800;2,6396;25,6966;50,9100;21,2690
95,6270;1,1548;58,4200;2,6259;24,8414;52,6000;23,2966
95,5310;1,1567;57,1600;2,6222;25,4138;52,0500;22,1517
95,5550;1,1576;56,7000;2,6476;25,8966;53,6500;24,0759
95,4370;1,1594;56,8500;2,6795;26,8207;53,7200;24,6414
95,5570;1,1576;57,5100;2,6009;25,5793;52,8300;22,1034
95,4950;1,1595;57,1200;2,6700;24,8276;53,1700;22,7379
95,5080;1,1597;57,5100;2,6489;26,1931;50,0600;22,3931
95,3340;1,1613;58,1700;2,5830;25,2690;49,6900;21,8828
95,4530;1,1595;56,7400;2,6418;26,3103;50,5300;21,7172
95,2980;1,1641;56,9300;2,6477;25,6138;50,9800;21,0138
95,3230;1,1635;57,2900;2,6444;25,6000;48,2300;19,6552
95,3630;1,1622;56,5400;2,6904;24,1586;48,0000;20,2621
95,3690;1,1622;57,5400;2,6012;26,6207;45,4600;18,3379
95,2640;1,1634;57,5400;2,6194;26,1172;44,4500;17,6345
95,3030;1,1636;57,4800;2,6509;26,1931;45,3600;18,5310
95,2440;1,1673;56,8600;2,7296;26,3586;42,7800;16,9448
95,1880;1,1654;57,1700;2,6310;24,4138;42,5100;16,6207
95,1420;1,1672;58,0700;2,6722;25,6276;44,4300;16,4759
95,2310;1,1682;57,4900;2,6145;25,6828;43,3600;18,1103
