train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
56,3842;2,4016;50,6000;2,7494;22,5103;50,6000;22,5103
57,0273;2,3811;51,3600;2,7834;21,5379;51,3600;21,5379
57,7253;2,3531;50,3400;2,8130;21,4621;50,3400;21,4621
58,8345;2,3157;49,7600;2,7758;20,5172;49,7600;20,5172
59,0555;2,2992;51,9700;2,7235;21,9310;51,9700;21,9310
59,8846;2,2765;54,6900;2,6824;22,4207;54,6900;22,4207
60,1916;2,2554;53,5000;2,6490;22,1103;53,5000;22,1103
61,0307;2,2381;55,2900;2,5769;24,1310;55,2900;24,1310
61,5988;2,2120;56,2000;2,5276;23,5103;56,2000;23,5103
62,0028;2,1957;54,6800;2,6026;24,1586;54,6800;24,1586
62,8209;2,1713;57,5300;2,4975;25,9310;57,5300;25,9310
63,5650;2,1432;57,3000;2,5190;25,1724;57,3000;25,1724
64,1791;2,1220;57,6100;2,4828;25,9034;57,6100;25,9034
64,4931;2,1048;58,2700;2,4778;24,8414;58,2700;24,8414
64,9731;2,0922;58,2800;2,4560;25,5448;58,2800;25,5448
65,9433;2,0611;59,5700;2,4358;26,2828;59,5700;26,2828
66,1593;2,0476;59,6300;2,4144;27,0897;59,6300;27,0897
66,6853;2,0299;60,3200;2,4205;27,3310;60,3200;27,3310
67,5504;2,0086;60,8400;2,3732;26,6897;60,8400;26,6897
67,7375;1,9997;62,0200;2,3386;26,7793;62,0200;26,7793
68,3465;1,9792;61,3900;2,3684;27,3517;61,3900;27,3517
68,7786;1,9648;63,0000;2,2898;27,6966;63,0000;27,6966
69,3646;1,9385;62,9000;2,3032;27,3448;62,9000;27,3448
69,9857;1,9214;64,0400;2,2613;28,5379;64,0400;28,5379
70,2457;1,9106;63,8700;2,2788;28,2897;63,8700;28,2897
70,7798;1,8955;63,3400;2,2852;27,7517;63,3400;27,7517
70,9108;1,8869;64,3500;2,2489;28,4966;64,3500;28,4966
70,9848;1,8861;64,5500;2,2308;28,9724;64,5500;28,9724
71,4909;1,8705;64,5900;2,2435;28,8276;64,5900;28,8276
71,5259;1,8682;65,0400;2,2274;28,8621;65,0400;28,8621
71,4169;1,8679;64,9300;2,2314;28,8138;64,9300;28,8138
71,7099;1,8635;64,9000;2,2351;28,8621;64,9000;28,8621
60,9517;2,2274;51,3700;2,7141;21,9103;51,3700;21,9103
60,2356;2,2557;50,8300;2,7756;22,0552;50,8300;22,0552
60,3406;2,2534;53,5500;2,6377;22,6345;53,5500;22,6345
60,4557;2,2433;51,1700;2,7372;22,4138;51,1700;22,4138
60,9837;2,2303;52,3100;2,7179;22,3793;52,3100;22,3793
61,1167;2,2235;52,7800;2,6393;22,4345;52,7800;22,4345
61,2907;2,2127;52,1000;2,7039;22,2207;52,1000;22,2207
61,4848;2,2067;55,6700;2,5633;24,1310;55,6700;24,1310
61,9088;2,1892;53,9300;2,5884;22,5310;53,9300;22,5310
62,3589;2,1791;54,2300;2,6548;23,1517;54,2300;23,1517
62,5979;2,1723;52,9000;2,6837;21,6897;52,9000;21,6897
62,8219;2,1677;55,7300;2,5351;24,3862;55,7300;24,3862
62,7129;2,1636;56,0500;2,5516;24,2207;56,0500;24,2207
63,4350;2,1413;52,6800;2,6207;23,6345;52,6800;23,6345
63,3170;2,1412;57,0700;2,5152;25,1379;57,0700;25,1379
63,7490;2,1305;55,9600;2,5696;25,5793;55,9600;25,5793
63,8740;2,1231;56,4400;2,5246;25,2552;56,4400;25,2552
64,2621;2,1151;58,3300;2,4646;26,2897;58,3300;26,2897
64,4921;2,1020;56,9700;2,5282;25,7379;56,9700;25,7379
64,4621;2,1029;57,3200;2,4731;25,2621;57,3200;25,2621
64,8391;2,0895;55,3400;2,5782;25,5517;55,3400;25,5517
65,1972;2,0770;58,9700;2,4430;27,2483;58,9700;27,2483
65,5802;2,0656;56,8900;2,4913;24,9448;56,8900;24,9448
65,6072;2,0599;56,0300;2,5368;26,3793;56,0300;26,3793
65,9893;2,0523;59,2400;2,4365;25,1172;59,2400;25,1172
66,0873;2,0446;59,2000;2,3870;27,0345;59,2000;27,0345
66,3913;2,0354;59,5000;2,4071;26,2621;59,5000;26,2621
66,3003;2,0363;59,9000;2,3888;27,9103;59,9000;27,9103
66,6403;2,0226;57,8700;2,4655;25,6276;57,8700;25,6276
66,9754;2,0121;57,9200;2,4508;26,7448;57,9200;26,7448
67,2914;2,0068;60,5700;2,3600;25,6345;60,5700;25,6345
67,4914;1,9918;60,1300;2,3540;27,2483;60,1300;27,2483
67,8455;1,9872;60,3800;2,3480;26,6000;60,3800;26,6000
67,7905;1,9808;59,3000;2,3837;25,0897;59,3000;25,0897
68,2565;1,9708;61,8600;2,2934;27,7103;61,8600;27,7103
68,5725;1,9563;59,9400;2,3634;27,0276;59,9400;27,0276
68,5705;1,9575;61,3900;2,3058;28,3448;61,3900;28,3448
68,9336;1,9414;61,2600;2,3493;26,3655;61,2600;26,3655
69,0806;1,9379;61,5000;2,3657;27,0552;61,5000;27,0552
69,5957;1,9258;62,0600;2,3029;28,6483;62,0600;28,6483
69,6437;1,9216;63,2500;2,2501;29,0345;63,2500;29,0345
70,1897;1,9012;62,3200;2,2736;26,8483;62,3200;26,8483
69,9157;1,9059;63,2200;2,2420;28,3586;63,2200;28,3586
70,3397;1,8942;64,9500;2,1910;30,0069;64,9500;30,0069
70,9988;1,8769;64,1400;2,1954;29,6000;64,1400;29,6000
70,8088;1,8768;61,5500;2,2852;29,0552;61,5500;29,0552
71,0998;1,8629;63,6300;2,2430;26,9310;63,6300;26,9310
71,5049;1,8498;64,3800;2,2059;29,7793;64,3800;29,7793
71,5719;1,8495;64,5400;2,1972;29,5379;64,5400;29,5379
72,2079;1,8326;64,8500;2,1916;30,4000;64,8500;30,4000
72,2970;1,8250;64,8100;2,1584;28,6828;64,8100;28,6828
72,8110;1,8131;65,3200;2,1620;31,2552;65,3200;31,2552
72,9490;1,8025;65,9800;2,1513;29,6414;65,9800;29,6414
73,2691;1,7908;66,4000;2,1434;30,4621;66,4000;30,4621
73,4461;1,7895;67,1200;2,1202;31,9310;67,1200;31,9310
73,7941;1,7703;66,7300;2,1061;31,1034;66,7300;31,1034
73,8411;1,7708;66,1900;2,1391;31,0138;66,1900;31,0138
74,1052;1,7605;67,4300;2,0836;32,0690;67,4300;32,0690
74,3962;1,7539;68,5300;2,0407;32,8621;68,5300;32,8621
74,8232;1,7412;67,2400;2,0915;31,7103;67,2400;31,7103
75,1433;1,7320;68,6000;2,0537;32,7034;68,6000;32,7034
75,3203;1,7220;68,8400;2,0377;33,1862;68,8400;33,1862
75,6153;1,7155;68,6600;2,0589;32,2690;68,6600;32,2690
75,9184;1,7030;68,6200;2,0497;31,8138;68,6200;31,8138
75,7343;1,7094;68,2200;2,0518;32,7448;68,2200;32,7448
76,3384;1,6918;69,5100;2,0096;32,3862;69,5100;32,3862
76,5944;1,6823;69,3300;2,0182;33,0414;69,3300;33,0414
76,7534;1,6789;69,7800;2,0176;33,0069;69,7800;33,0069
76,9755;1,6713;69,9000;2,0082;33,5241;69,9000;33,5241
76,9835;1,6672;70,1300;2,0033;33,7655;70,1300;33,7655
76,7354;1,6733;70,7100;1,9756;34,1586;70,7100;34,1586
77,0795;1,6636;69,9800;1,9926;33,3172;69,9800;33,3172
77,3665;1,6571;70,0700;1,9984;33,6207;70,0700;33,6207
77,5725;1,6529;70,3500;1,9835;33,8207;70,3500;33,8207
77,4985;1,6478;70,6400;1,9893;33,7862;70,6400;33,7862
77,9096;1,6402;70,5300;1,9811;34,0276;70,5300;34,0276
77,7726;1,6439;70,7000;1,9893;34,3034;70,7000;34,3034
77,9636;1,6399;70,3700;1,9753;34,1448;70,3700;34,1448
77,9266;1,6376;70,6700;1,9874;34,1655;70,6700;34,1655
77,9556;1,6370;70,7200;1,9802;34,2966;70,7200;34,2966
64,6341;2,0841;53,7800;2,6189;24,2276;53,7800;24,2276
63,6440;2,1172;56,1400;2,5366;25,8414;56,1400;25,8414
63,6930;2,1213;56,2000;2,4940;25,6483;56,2000;25,6483
64,0300;2,1101;54,2100;2,6134;22,9655;54,2100;22,9655
63,9510;2,1130;53,0500;2,6399;26,2138;53,0500;26,2138
64,2781;2,1004;57,6200;2,4368;27,1241;57,6200;27,1241
64,7601;2,0853;54,7200;2,5953;23,1931;54,7200;23,1931
64,8301;2,0875;56,0100;2,4942;24,8345;56,0100;24,8345
64,9091;2,0803;58,3900;2,4325;26,9310;58,3900;26,9310
65,1852;2,0771;56,1800;2,5302;24,7448;56,1800;24,7448
65,0292;2,0758;56,3000;2,4787;28,2690;56,3000;28,2690
65,6552;2,0573;55,3000;2,5100;26,3724;55,3000;26,3724
65,2122;2,0723;56,5400;2,4976;25,1034;56,5400;25,1034
65,4532;2,0619;57,7000;2,4314;24,1931;57,7000;24,1931
65,7542;2,0539;57,7000;2,4659;26,2897;57,7000;26,2897
65,6652;2,0549;57,9500;2,4148;24,7517;57,9500;24,7517
66,0433;2,0413;53,2800;2,6246;23,3034;53,2800;23,3034
66,1483;2,0388;58,6400;2,3985;27,7724;58,6400;27,7724
65,9853;2,0400;59,4300;2,3472;26,6345;59,4300;26,6345
66,4313;2,0275;56,2300;2,5031;26,5655;56,2300;26,5655
66,1923;2,0325;58,8900;2,4058;27,7862;58,8900;27,7862
66,2573;2,0323;58,0500;2,4065;26,3517;58,0500;26,3517
66,4793;2,0245;57,2600;2,4620;25,9724;57,2600;25,9724
66,6003;2,0208;57,5200;2,4595;28,0690;57,5200;28,0690
66,6603;2,0177;59,0000;2,3732;25,9379;59,0000;25,9379
67,0834;2,0062;58,3600;2,4339;26,7034;58,3600;26,7034
66,8874;2,0080;59,6400;2,3741;28,9310;59,6400;28,9310
67,0784;1,9993;60,2200;2,3819;27,6621;60,2200;27,6621
67,2194;1,9971;60,1600;2,3369;28,7724;60,1600;28,7724
67,1884;1,9987;59,7700;2,3783;26,8759;59,7700;26,8759
67,0994;1,9985;59,5200;2,3503;25,9103;59,5200;25,9103
67,2424;1,9956;58,2100;2,4217;28,6966;58,2100;28,6966
67,2534;1,9903;58,6700;2,4171;26,5379;58,6700;26,5379
67,4124;1,9910;59,4700;2,3844;26,3034;59,4700;26,3034
67,6234;1,9885;56,3000;2,5227;22,2345;56,3000;22,2345
67,4894;1,9804;56,4900;2,5418;23,5448;56,4900;23,5448
67,9215;1,9757;59,9700;2,3648;28,1517;59,9700;28,1517
67,9515;1,9728;58,6900;2,4351;25,5862;58,6900;25,5862
68,0735;1,9682;56,3400;2,4743;27,2483;56,3400;27,2483
67,9905;1,9677;60,3300;2,3409;29,8276;60,3300;29,8276
68,0255;1,9650;59,9900;2,3604;27,6414;59,9900;27,6414
68,1955;1,9573;58,1800;2,4090;27,8000;58,1800;27,8000
68,4055;1,9561;58,4500;2,4242;28,3379;58,4500;28,3379
68,5215;1,9473;61,9400;2,2756;27,9379;61,9400;27,9379
68,5475;1,9514;60,7000;2,3439;28,8483;60,7000;28,8483
68,6916;1,9420;60,8500;2,3167;27,7655;60,8500;27,7655
68,7296;1,9444;61,4900;2,2834;27,2414;61,4900;27,2414
68,7556;1,9414;60,1900;2,3652;30,9862;60,1900;30,9862
68,8716;1,9398;60,9200;2,3000;27,3586;60,9200;27,3586
68,9776;1,9331;59,9400;2,3810;29,3862;59,9400;29,3862
69,1546;1,9271;59,4800;2,3944;28,2828;59,4800;28,2828
68,9626;1,9313;58,6200;2,4014;26,6207;58,6200;26,6207
69,2926;1,9251;61,5300;2,3069;28,8276;61,5300;28,8276
69,2186;1,9254;60,3100;2,3255;27,5034;60,3100;27,5034
69,3286;1,9204;62,9500;2,2367;28,8483;62,9500;28,8483
69,5587;1,9145;60,4800;2,3269;26,8414;60,4800;26,8414
69,6047;1,9117;59,5600;2,4045;26,1379;59,5600;26,1379
69,6497;1,9085;63,2600;2,2385;29,4621;63,2600;29,4621
69,9937;1,9009;60,1100;2,3348;29,7517;60,1100;29,7517
69,9997;1,8970;61,5000;2,2863;27,3034;61,5000;27,3034
70,0987;1,8969;59,3300;2,4033;26,5379;59,3300;26,5379
70,2127;1,8940;59,2800;2,3847;27,6000;59,2800;27,6000
70,1457;1,8925;62,7900;2,2444;29,8414;62,7900;29,8414
70,4507;1,8824;61,5300;2,3220;28,6276;61,5300;28,6276
70,5018;1,8855;63,9900;2,1986;29,6621;63,9900;29,6621
70,4527;1,8813;62,4000;2,2745;28,8966;62,4000;28,8966
70,6078;1,8750;64,1100;2,2073;30,3379;64,1100;30,3379
70,6158;1,8748;62,8700;2,2279;31,6207;62,8700;31,6207
70,6278;1,8728;63,9300;2,2238;30,0207;63,9300;30,0207
71,0638;1,8595;63,1800;2,2390;29,8621;63,1800;29,8621
70,9748;1,8613;63,1200;2,2424;29,9931;63,1200;29,9931
71,0188;1,8580;62,6800;2,2239;30,5034;62,6800;30,5034
71,2278;1,8547;63,7300;2,2253;32,5793;63,7300;32,5793
71,4569;1,8455;63,5300;2,1872;29,7862;63,5300;29,7862
71,4719;1,8456;63,7200;2,2298;30,0828;63,7200;30,0828
71,6679;1,8394;63,6600;2,2161;28,7862;63,6600;28,7862
71,8329;1,8295;63,3200;2,2208;30,6138;63,3200;30,6138
71,8129;1,8295;65,5300;2,1278;32,1241;65,5300;32,1241
71,9469;1,8336;65,1600;2,1498;31,6621;65,1600;31,6621
71,9969;1,8253;64,9900;2,1931;29,8828;64,9900;29,8828
72,1389;1,8220;64,8100;2,1783;29,6828;64,8100;29,6828
72,4770;1,8126;63,9900;2,2093;30,3034;63,9900;30,3034
72,5130;1,8118;64,9200;2,1705;29,4828;64,9200;29,4828
72,9840;1,7970;66,3200;2,1022;33,8897;66,3200;33,8897
72,9320;1,7973;63,9700;2,1721;29,6069;63,9700;29,6069
72,6430;1,8031;65,5300;2,1417;32,1586;65,5300;32,1586
73,0630;1,7953;66,1700;2,1314;30,6000;66,1700;30,6000
73,2381;1,7857;64,2300;2,1983;31,5793;64,2300;31,5793
73,3311;1,7819;65,6500;2,1422;32,1172;65,6500;32,1172
73,4411;1,7789;65,6000;2,1350;30,0690;65,6000;30,0690
73,6321;1,7757;65,3400;2,1214;30,6621;65,3400;30,6621
73,5761;1,7718;65,4000;2,1346;30,5586;65,4000;30,5586
73,7341;1,7660;65,7400;2,1454;30,9862;65,7400;30,9862
73,7821;1,7630;66,9600;2,0865;32,9241;66,9600;32,9241
74,0121;1,7580;65,2900;2,1458;32,5172;65,2900;32,5172
74,0901;1,7520;67,0600;2,0796;33,7172;67,0600;33,7172
74,2782;1,7473;67,0900;2,0961;32,0345;67,0900;32,0345
74,2572;1,7472;66,1500;2,0954;31,7793;66,1500;31,7793
74,6972;1,7342;67,8100;2,0655;33,1931;67,8100;33,1931
74,4902;1,7396;66,8500;2,0758;32,1310;66,8500;32,1310
74,8682;1,7322;66,8900;2,0607;33,8276;66,8900;33,8276
75,0813;1,7208;67,8200;2,0512;33,8552;67,8200;33,8552
75,1443;1,7178;67,9500;2,0711;33,4276;67,9500;33,4276
75,3853;1,7108;67,9100;2,0719;33,7655;67,9100;33,7655
75,5833;1,7088;68,0800;2,0588;33,8966;68,0800;33,8966
75,4843;1,7072;68,3800;2,0149;33,3448;68,3800;33,3448
75,9104;1,6954;67,3400;2,1015;32,7724;67,3400;32,7724
76,1724;1,6871;67,7800;2,0595;33,8483;67,7800;33,8483
76,0614;1,6893;68,8100;2,0362;34,8483;68,8100;34,8483
76,2594;1,6844;69,5800;2,0040;35,1241;69,5800;35,1241
76,1514;1,6821;68,5900;2,0150;34,2207;68,5900;34,2207
76,2124;1,6833;70,2000;1,9627;35,7310;70,2000;35,7310
76,6304;1,6701;68,5900;2,0342;34,4483;68,5900;34,4483
76,9275;1,6591;69,2300;1,9933;34,9793;69,2300;34,9793
76,9145;1,6588;69,5600;2,0036;34,6552;69,5600;34,6552
77,2525;1,6540;68,3600;2,0250;34,5793;68,3600;34,5793
77,0115;1,6589;69,9500;1,9860;35,7103;69,9500;35,7103
77,1835;1,6494;70,0500;1,9739;35,3103;70,0500;35,3103
77,5335;1,6367;69,7900;1,9812;33,8966;69,7900;33,8966
77,6125;1,6348;69,4700;1,9879;35,1448;69,4700;35,1448
77,9176;1,6296;70,6600;1,9490;35,4069;70,6600;35,4069
77,9386;1,6263;70,0300;1,9710;35,8000;70,0300;35,8000
77,9716;1,6227;69,7000;1,9951;35,7103;69,7000;35,7103
78,0376;1,6232;70,2700;1,9650;36,4897;70,2700;36,4897
78,3446;1,6145;70,5100;1,9543;36,1655;70,5100;36,1655
78,6837;1,6024;70,0300;1,9505;36,5448;70,0300;36,5448
78,8747;1,5958;71,3500;1,9455;36,0207;71,3500;36,0207
78,5716;1,6006;70,7800;1,9422;36,5655;70,7800;36,5655
78,9417;1,5929;70,9100;1,9389;35,8000;70,9100;35,8000
79,0877;1,5883;70,9600;1,9588;36,5310;70,9600;36,5310
79,3307;1,5804;70,7100;1,9576;36,2828;70,7100;36,2828
78,9907;1,5933;69,9000;1,9815;34,9103;69,8800;35,6552
78,6917;1,6020;70,5300;1,9602;35,1241;70,1400;36,1517
78,0426;1,6217;70,0100;1,9474;36,8345;68,5600;35,1586
77,7185;1,6399;69,2200;1,9948;34,9517;67,0900;34,6552
77,2855;1,6491;67,8300;2,0424;33,2276;66,7500;32,6345
77,0455;1,6547;69,2000;2,0308;34,2966;69,2500;34,4621
77,0035;1,6603;68,6100;2,0159;33,4345;68,1600;34,1034
76,8475;1,6592;68,1000;2,0329;33,9379;67,5700;31,7310
77,0305;1,6548;68,6700;2,0251;33,4552;68,5800;32,5724
76,8585;1,6624;69,6300;1,9839;34,2759;68,2200;36,7310
77,0735;1,6556;68,1600;2,0670;34,3931;68,0900;34,8414
76,7514;1,6620;70,0100;1,9712;35,0345;67,0500;34,0897
76,8375;1,6660;69,2900;2,0296;33,9172;67,7400;35,6897
76,5904;1,6682;69,0400;1,9872;34,6759;67,2400;34,1517
76,9205;1,6608;68,0600;2,0369;34,7517;66,6600;34,1448
76,5434;1,6636;68,8400;1,9972;33,5517;66,5500;33,2138
76,8825;1,6622;67,9300;2,0514;32,4966;68,1400;34,7379
76,6844;1,6650;68,7200;2,0247;33,0276;66,6100;33,1655
76,6124;1,6662;68,3700;2,0304;33,8138;62,5800;32,2207
76,9835;1,6581;68,4600;2,0148;35,7034;62,2000;31,8276
76,5674;1,6690;69,3000;2,0205;35,2138;64,1200;33,3724
76,5624;1,6688;67,4100;2,0628;33,0759;62,9300;30,8897
76,6274;1,6706;69,5600;2,0305;35,3517;61,6800;30,8897
76,5854;1,6736;68,3200;2,0301;35,7310;61,5700;31,2276
76,6424;1,6667;69,3200;2,0153;35,3931;64,7400;35,1793
76,6784;1,6685;68,9200;2,0364;34,2138;65,7900;34,0621
76,5964;1,6688;69,1200;2,0163;34,8759;63,5600;32,0621
76,5364;1,6707;67,9000;2,0356;32,5793;62,7000;32,5310
76,7964;1,6665;67,5700;2,0823;34,1448;64,0700;33,3517
