train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
56,3820;2,4157;49,1300;2,8928;20,2345;49,1300;20,2345
57,1860;2,3798;49,2200;2,8466;20,9241;49,2200;20,9241
58,2910;2,3456;51,5200;2,7827;22,2966;51,5200;22,2966
59,2200;2,3068;52,2500;2,7599;22,0828;52,2500;22,0828
60,2940;2,2691;52,7200;2,7344;22,3448;52,7200;22,3448
61,3170;2,2341;53,4100;2,7376;24,6207;53,4100;24,6207
62,2560;2,1996;52,9300;2,7779;22,7931;52,9300;22,7931
63,5200;2,1643;55,1600;2,6756;23,2414;55,1600;23,2414
64,4350;2,1291;54,0200;2,7297;23,6828;54,0200;23,6828
65,4070;2,0927;54,9000;2,6947;24,2276;54,9000;24,2276
66,5350;2,0540;55,1500;2,7207;24,3103;55,1500;24,3103
67,5190;2,0207;55,7000;2,7026;23,4276;55,7000;23,4276
68,7590;1,9830;56,9300;2,6853;25,5310;56,9300;25,5310
70,1180;1,9413;56,1000;2,6906;25,7241;56,1000;25,7241
70,9590;1,9093;56,3700;2,6680;24,2345;56,3700;24,2345
72,0940;1,8704;57,4900;2,6180;25,0552;57,4900;25,0552
73,3640;1,8353;57,4000;2,6820;24,3448;57,4000;24,3448
74,4200;1,7991;58,0500;2,6247;25,8966;58,0500;25,8966
75,5520;1,7626;58,4600;2,6118;25,7586;58,4600;25,7586
76,7260;1,7331;58,4100;2,6190;25,8345;58,4100;25,8345
78,0060;1,6965;58,3400;2,6055;25,4552;58,3400;25,4552
78,9250;1,6664;59,1800;2,6045;26,0621;59,1800;26,0621
79,9500;1,6363;58,8900;2,5952;26,2483;58,8900;26,2483
80,9520;1,6097;59,3000;2,6116;26,0759;59,3000;26,0759
81,7690;1,5848;59,4100;2,6035;25,7103;59,4100;25,7103
82,6160;1,5650;59,5600;2,5910;26,1655;59,5600;26,1655
83,3000;1,5441;59,8900;2,5983;26,5034;59,8900;26,5034
83,9180;1,5285;59,4400;2,6154;26,3241;59,4400;26,3241
84,3120;1,5175;59,6400;2,5882;26,4138;59,6400;26,4138
84,5620;1,5066;59,6700;2,6001;26,2000;59,6700;26,2000
84,8670;1,5019;59,7800;2,5916;26,4000;59,7800;26,4000
85,0590;1,4966;59,9000;2,5897;26,2000;59,9000;26,2000
63,5210;2,1306;51,5100;2,8521;23,0138;51,5100;23,0138
62,5700;2,1610;52,9100;2,8046;24,1379;52,9100;24,1379
63,1520;2,1507;51,4000;2,8380;22,2897;51,4000;22,2897
63,4050;2,1349;52,3600;2,7360;22,1448;52,3600;22,1448
64,2200;2,1188;51,5200;2,7765;21,0897;51,5200;21,0897
64,9540;2,0959;53,9600;2,7352;21,9379;53,9600;21,9379
65,1260;2,0800;52,4300;2,8055;22,2828;52,4300;22,2828
65,8560;2,0598;54,1700;2,8012;24,2276;54,1700;24,2276
66,5200;2,0400;54,1500;2,7589;23,7655;54,1500;23,7655
66,8700;2,0261;53,4100;2,7693;22,9379;53,4100;22,9379
67,5860;2,0053;54,5200;2,7459;23,2276;54,5200;23,2276
68,0210;1,9860;54,9700;2,7541;24,1931;54,9700;24,1931
68,6760;1,9675;52,7700;2,8669;23,4897;52,7700;23,4897
69,1040;1,9519;53,6300;2,7790;21,7310;53,6300;21,7310
69,5490;1,9343;54,2400;2,7741;22,5655;54,2400;22,5655
70,0780;1,9171;55,5800;2,7305;24,4828;55,5800;24,4828
70,7170;1,8995;54,2800;2,8242;23,7586;54,2800;23,7586
71,1620;1,8841;54,0000;2,8046;23,7241;54,0000;23,7241
71,9290;1,8626;54,8800;2,7869;24,5310;54,8800;24,5310
72,4680;1,8461;54,6300;2,7377;23,8897;54,6300;23,8897
72,7670;1,8306;55,1800;2,7795;26,2414;55,1800;26,2414
73,3190;1,8168;55,9400;2,7713;24,7517;55,9400;24,7517
73,9150;1,7983;54,8000;2,7853;25,3655;54,8000;25,3655
74,4470;1,7794;54,8200;2,8096;25,2414;54,8200;25,2414
74,8640;1,7651;55,9800;2,7386;24,8276;55,9800;24,8276
75,5500;1,7446;54,7700;2,7974;23,4552;54,7700;23,4552
76,1700;1,7268;55,1000;2,8156;25,1379;55,1000;25,1379
76,8590;1,7092;54,8000;2,7930;22,5586;54,8000;22,5586
77,2310;1,6932;55,3600;2,8103;23,6207;55,3600;23,6207
77,7890;1,6744;55,2700;2,8040;23,6483;55,2700;23,6483
78,3920;1,6604;54,6400;2,8392;25,3517;54,6400;25,3517
78,9730;1,6424;54,9900;2,7803;25,4138;54,9900;25,4138
79,7570;1,6217;55,5300;2,7918;23,8276;55,5300;23,8276
80,1820;1,6062;55,4200;2,8931;25,5517;55,4200;25,5517
80,9720;1,5844;56,5400;2,7974;24,3310;56,5400;24,3310
81,2710;1,5707;54,6300;2,8823;22,8690;54,6300;22,8690
82,1070;1,5508;54,8400;2,8984;23,4828;54,8400;23,4828
82,5590;1,5391;55,6100;2,8213;23,3241;55,6100;23,3241
83,3370;1,5170;57,1400;2,7637;24,7931;57,1400;24,7931
83,9710;1,4998;56,8500;2,7977;25,7793;56,8500;25,7793
84,5210;1,4832;56,9900;2,8151;25,6000;56,9900;25,6000
85,0670;1,4673;57,2700;2,7184;26,2621;57,2700;26,2621
85,8140;1,4480;56,1300;2,7973;23,7931;56,1300;23,7931
86,3180;1,4327;56,3100;2,7685;25,0897;56,3100;25,0897
87,0090;1,4150;57,4600;2,7592;25,5724;57,4600;25,5724
87,6910;1,3986;57,7700;2,7017;26,7931;57,7700;26,7931
88,1830;1,3813;56,6100;2,7279;24,9793;56,6100;24,9793
88,8430;1,3660;57,7500;2,7615;25,8897;57,7500;25,8897
89,5430;1,3478;57,1700;2,7347;25,4828;57,1700;25,4828
89,9830;1,3344;57,6600;2,7416;26,0276;57,6600;26,0276
90,6200;1,3186;58,0100;2,7318;25,7241;58,0100;25,7241
91,1750;1,3029;57,1500;2,7651;25,4276;57,1500;25,4276
91,6130;1,2898;57,7600;2,7455;26,7241;57,7600;26,7241
92,1930;1,2725;58,5000;2,7181;26,1448;58,5000;26,1448
92,7140;1,2591;58,1400;2,7038;25,0000;58,1400;25,0000
93,1690;1,2460;57,4300;2,7264;24,7448;57,4300;24,7448
93,7040;1,2321;58,2900;2,7015;26,5448;58,2900;26,5448
94,1720;1,2210;58,7900;2,6678;26,3724;58,7900;26,3724
94,6740;1,2063;57,6900;2,7078;25,9931;57,6900;25,9931
94,8930;1,1970;58,8100;2,6688;26,3172;58,8100;26,3172
95,3670;1,1855;58,2800;2,6534;27,1931;58,2800;27,1931
95,5480;1,1769;58,7900;2,6557;26,9724;58,7900;26,9724
96,0810;1,1651;58,8600;2,6278;26,0828;58,8600;26,0828
96,2920;1,1564;58,8000;2,6371;26,9655;58,8000;26,9655
96,6230;1,1462;58,9500;2,6220;26,9655;58,9500;26,9655
96,9210;1,1383;58,8100;2,6332;27,3241;58,8100;27,3241
97,0840;1,1310;59,5200;2,6166;26,8690;59,5200;26,8690
97,2730;1,1242;59,4400;2,5943;26,5241;59,4400;26,5241
97,5540;1,1172;59,2000;2,6225;26,3724;59,2000;26,3724
97,7080;1,1118;59,5100;2,6028;26,9862;59,5100;26,9862
97,8030;1,1058;59,3900;2,5939;27,2690;59,3900;27,2690
97,9910;1,1010;59,4300;2,5974;26,8690;59,4300;26,8690
98,0310;1,0981;59,4100;2,5922;27,0345;59,4100;27,0345
98,1290;1,0938;59,6500;2,5785;27,0621;59,6500;27,0621
98,2000;1,0911;59,6000;2,5924;27,2414;59,6000;27,2414
98,3150;1,0884;59,5500;2,5755;27,1241;59,5500;27,1241
98,4220;1,0855;59,6100;2,5811;27,1655;59,6100;27,1655
98,3940;1,0846;59,5600;2,5762;27,3103;59,5600;27,3103
98,4050;1,0844;59,5800;2,5860;27,1655;59,5800;27,1655
98,4420;1,0832;59,4700;2,5738;27,2552;59,4700;27,2552
72,4690;1,8099;49,8500;3,1117;20,7172;49,8500;20,7172
70,3610;1,8792;49,2000;3,1134;21,6138;49,2000;21,6138
70,6940;1,8745;49,7400;3,0980;23,2276;49,7400;23,2276
71,5330;1,8537;49,3200;3,0083;21,5172;49,3200;21,5172
71,8530;1,8450;50,5600;3,0199;21,6276;50,5600;21,6276
72,3420;1,8306;51,8000;2,9512;22,2966;51,8000;22,2966
72,5810;1,8169;51,2100;2,9089;22,9931;51,2100;22,9931
73,2640;1,8019;52,1300;2,9206;23,8414;52,1300;23,8414
73,5960;1,7896;51,2700;3,0371;21,5517;51,2700;21,5517
73,7350;1,7842;51,2300;2,9884;22,9379;51,2300;22,9379
74,3090;1,7680;51,7100;2,9636;22,9448;51,7100;22,9448
74,6630;1,7591;52,4000;2,9581;23,0207;52,4000;23,0207
75,0160;1,7479;50,5400;3,0028;24,4759;50,5400;24,4759
75,2560;1,7405;52,9700;2,9201;24,1586;52,9700;24,1586
75,8720;1,7274;49,7000;2,9571;22,0759;49,7000;22,0759
75,8750;1,7215;52,0500;2,9428;21,7310;52,0500;21,7310
76,2250;1,7133;53,0400;2,9355;23,1310;53,0400;23,1310
76,5260;1,7056;53,7400;2,8162;23,0276;53,7400;23,0276
77,1100;1,6921;51,3300;3,0327;22,0897;51,3300;22,0897
77,0670;1,6885;51,0100;3,0648;20,1931;51,0100;20,1931
77,3180;1,6798;51,2100;2,9747;21,7793;51,2100;21,7793
77,8100;1,6691;53,0800;2,9325;22,3793;53,0800;22,3793
77,8650;1,6655;52,5400;2,9390;22,8207;52,5400;22,8207
78,0970;1,6566;51,9100;2,9581;21,9862;51,9100;21,9862
78,2720;1,6509;53,5800;2,9194;23,2759;53,5800;23,2759
78,6740;1,6401;53,5800;2,9150;24,6414;53,5800;24,6414
78,7310;1,6334;52,0900;2,9485;22,0000;52,0900;22,0000
79,0130;1,6297;51,7800;3,0205;22,5586;51,7800;22,5586
79,0600;1,6268;52,4800;2,8960;22,6000;52,4800;22,6000
79,4990;1,6156;52,9100;2,8272;24,3586;52,9100;24,3586
79,7050;1,6093;51,0200;3,0188;21,0621;51,0200;21,0621
79,9610;1,6018;50,9900;2,9735;20,9586;50,9900;20,9586
80,2350;1,5943;53,1800;2,9579;23,9448;53,1800;23,9448
80,3280;1,5882;53,3500;2,9860;23,3862;53,3500;23,3862
80,6150;1,5829;50,7700;3,0502;22,0345;50,7700;22,0345
80,6750;1,5803;50,8500;3,0567;21,8207;50,8500;21,8207
81,0570;1,5705;52,1200;2,9977;21,6000;52,1200;21,6000
81,3780;1,5639;52,4200;3,0312;22,8966;52,4200;22,8966
81,3800;1,5597;53,0900;2,9346;22,7448;53,0900;22,7448
81,7570;1,5527;49,6000;3,1530;22,3034;49,6000;22,3034
81,7750;1,5473;52,2100;3,0065;23,7862;52,2100;23,7862
81,9270;1,5416;51,1600;2,9728;25,2897;51,1600;25,2897
82,3390;1,5314;52,0700;3,1106;22,9379;52,0700;22,9379
82,5600;1,5254;53,4200;2,8501;23,5103;53,4200;23,5103
82,7390;1,5200;53,3700;2,8858;22,8690;53,3700;22,8690
82,9970;1,5148;50,3300;3,0167;21,8000;50,3300;21,8000
83,0420;1,5091;52,4700;3,0623;24,0621;52,4700;24,0621
83,6230;1,4986;54,1800;2,9510;24,9103;54,1800;24,9103
83,5820;1,4946;54,1400;2,8512;22,5310;54,1400;22,5310
83,8500;1,4893;53,4600;2,9320;22,6483;53,4600;22,6483
84,1760;1,4826;52,3800;3,0584;21,8828;52,3800;21,8828
84,3100;1,4764;53,6600;2,9094;23,8069;53,6600;23,8069
84,5490;1,4714;52,9800;2,9206;24,2483;52,9800;24,2483
84,5910;1,4661;52,4200;2,8977;21,9724;52,4200;21,9724
85,0000;1,4561;52,8200;2,9870;24,0897;52,8200;24,0897
85,3230;1,4511;50,8000;3,0645;21,1793;50,8000;21,1793
85,3270;1,4452;52,5900;2,9785;23,9931;52,5900;23,9931
85,7190;1,4371;53,1600;2,8953;25,1931;53,1600;25,1931
85,8480;1,4349;52,0400;3,0201;23,1517;52,0400;23,1517
86,1460;1,4258;51,0400;3,0497;23,0000;51,0400;23,0000
86,4660;1,4177;52,2800;2,9545;24,2897;52,2800;24,2897
86,6510;1,4130;52,5000;3,0224;22,4345;52,5000;22,4345
86,7860;1,4081;52,1800;2,9678;23,2414;52,1800;23,2414
86,9040;1,4029;51,6100;2,9786;23,0069;51,6100;23,0069
87,2880;1,3945;53,0300;3,0424;22,4138;53,0300;22,4138
87,6560;1,3872;52,7400;2,9314;21,8414;52,7400;21,8414
87,6890;1,3830;54,3000;2,8863;24,1586;54,3000;24,1586
87,8660;1,3781;52,1900;3,0355;24,3103;52,1900;24,3103
88,1930;1,3681;52,6100;2,9710;23,3310;52,6100;23,3310
88,2860;1,3630;52,1500;2,9429;24,0207;52,1500;24,0207
88,6150;1,3557;51,9100;2,9899;24,0276;51,9100;24,0276
88,7990;1,3519;54,2000;2,9343;24,2414;54,2000;24,2414
89,1260;1,3439;52,8300;2,9861;23,8207;52,8300;23,8207
89,4160;1,3380;53,7600;2,9218;23,9379;53,7600;23,9379
89,6210;1,3301;54,1800;2,9205;23,6345;54,1800;23,6345
89,7840;1,3259;53,9600;2,8408;24,3379;53,9600;24,3379
90,1190;1,3170;51,0800;2,9820;21,7793;51,0800;21,7793
90,3060;1,3110;54,6700;2,8631;24,8000;54,6700;24,8000
90,6620;1,3050;53,5800;2,9829;24,9103;53,5800;24,9103
90,8260;1,2990;54,4400;2,8669;24,7655;54,4400;24,7655
90,9050;1,2952;54,2000;2,9108;24,5655;54,2000;24,5655
91,2410;1,2850;53,5600;2,8942;23,9655;53,5600;23,9655
91,4550;1,2797;54,7900;2,8432;23,8069;54,7900;23,8069
91,7620;1,2731;54,9400;2,8958;23,1310;54,9400;23,1310
91,9390;1,2664;55,2700;2,9098;24,4690;55,2700;24,4690
92,2220;1,2599;53,9600;2,8495;23,2276;53,9600;23,2276
92,3600;1,2551;55,4200;2,8177;23,5310;55,4200;23,5310
92,6690;1,2500;55,3500;2,8645;24,9655;55,3500;24,9655
92,8830;1,2407;53,7600;2,8776;25,5310;53,7600;25,5310
92,9470;1,2363;54,1200;2,8095;25,2276;54,1200;25,2276
93,2410;1,2300;54,1000;2,8723;26,1931;54,1000;26,1931
93,5310;1,2220;55,0500;2,7728;24,8828;55,0500;24,8828
93,6670;1,2183;55,5300;2,8181;25,8690;55,5300;25,8690
93,8550;1,2134;55,0000;2,8191;24,8966;55,0000;24,8966
94,0650;1,2060;55,4100;2,7910;23,1448;55,4100;23,1448
94,3350;1,1989;54,9900;2,8230;25,1724;54,9900;25,1724
94,4910;1,1945;55,4400;2,7250;25,1586;55,4400;25,1586
94,7140;1,1891;54,4100;2,8092;26,4207;54,4100;26,4207
94,9060;1,1818;56,4000;2,7293;26,8069;56,4000;26,8069
95,1390;1,1758;54,9800;2,7966;24,5931;54,9800;24,5931
95,3530;1,1686;55,6200;2,7575;26,6621;55,6200;26,6621
95,6370;1,1628;56,1200;2,7211;26,2552;56,1200;26,2552
95,6910;1,1589;56,0200;2,7757;27,1379;56,0200;27,1379
95,9720;1,1519;55,4700;2,7770;27,0828;55,4700;27,0828
96,0160;1,1480;56,0000;2,6992;27,0483;56,0000;27,0483
96,1650;1,1430;55,2800;2,7387;26,7586;55,2800;26,7586
96,3600;1,1383;55,8300;2,7624;27,7793;55,8300;27,7793
96,5750;1,1316;55,8700;2,7126;27,4276;55,8700;27,4276
96,6880;1,1252;56,7800;2,6897;26,9586;56,7800;26,9586
96,8290;1,1202;56,8900;2,6815;27,0345;56,8900;27,0345
96,9540;1,1169;55,9900;2,7672;26,7310;55,9900;26,7310
97,1800;1,1117;56,0400;2,7670;27,9862;56,0400;27,9862
97,2910;1,1066;56,8900;2,6559;27,0897;56,8900;27,0897
97,3850;1,1019;57,3300;2,7218;27,7862;57,3300;27,7862
97,5650;1,0967;56,5100;2,7095;27,5724;56,5100;27,5724
97,7590;1,0905;56,4200;2,7030;27,1448;56,4200;27,1448
97,8440;1,0866;57,6000;2,6704;27,5793;57,6000;27,5793
97,8720;1,0825;57,9800;2,6579;27,5862;57,9800;27,5862
98,0450;1,0771;57,8300;2,6243;28,0138;57,8300;28,0138
98,2410;1,0734;57,7100;2,6313;27,7517;57,7100;27,7517
98,2320;1,0696;57,6600;2,6470;27,9448;57,6600;27,9448
98,3650;1,0663;57,6200;2,6331;28,1310;57,6200;28,1310
98,4450;1,0607;58,4700;2,6421;28,5517;58,4700;28,5517
98,5370;1,0564;58,4100;2,6044;28,0414;58,4100;28,0414
98,6290;1,0532;59,0600;2,5810;27,6207;59,0600;27,6207
98,7050;1,0485;58,4700;2,5946;28,2138;58,4700;28,2138
98,7570;1,0467;58,4200;2,6081;28,2207;58,4200;28,2207
98,8800;1,0413;58,8100;2,6123;28,4828;58,8100;28,4828
98,9500;1,0388;58,6300;2,6103;28,4276;58,6300;28,4276
99,0340;1,0347;58,5500;2,6033;28,4621;58,5500;28,4621
99,0780;1,0319;58,1000;2,6178;28,1724;58,1000;28,1724
98,9670;1,0395;57,9500;2,6161;28,0207;58,1600;27,9103
98,6370;1,0518;58,4700;2,6238;26,3586;56,4500;26,5862
98,4030;1,0641;57,2700;2,6422;26,9034;55,9100;26,6552
97,9130;1,0796;56,7300;2,7259;27,0690;56,3700;26,6483
97,4910;1,0951;56,4600;2,7270;26,5448;54,6400;25,1448
97,3620;1,0983;56,5100;2,6714;26,3724;55,5000;26,2966
97,2710;1,1015;56,5200;2,7301;27,5310;54,7200;24,8276
97,3490;1,1009;56,8900;2,6998;26,9862;55,7800;27,0690
97,1630;1,1044;57,1800;2,7136;27,4690;55,8000;25,5379
97,2840;1,1033;56,3400;2,6952;26,9103;54,5300;25,5103
97,1850;1,1055;55,4000;2,7291;25,3379;54,4800;25,7931
97,2140;1,1057;57,2100;2,6667;26,4414;51,5300;24,2828
97,1370;1,1056;56,0800;2,7167;26,7379;53,2600;25,2552
97,1060;1,1071;56,5000;2,6980;27,2000;50,5200;25,7793
97,0860;1,1070;56,9400;2,6871;27,1034;53,6200;26,5103
97,0570;1,1087;56,5900;2,7281;26,9379;53,3400;26,0483
97,0610;1,1095;56,3700;2,7083;26,5931;52,7200;24,9448
96,9880;1,1110;56,6500;2,7142;27,4966;52,2800;25,4552
97,0660;1,1097;55,9400;2,7036;26,8414;51,8000;24,0069
96,9260;1,1111;56,3300;2,7003;26,0483;50,7200;23,7793
96,9680;1,1122;56,5600;2,6983;24,8897;50,6900;23,5586
96,8250;1,1129;56,3000;2,7095;25,6414;48,5100;22,1034
97,0340;1,1120;55,9500;2,7157;26,0552;47,3700;21,8138
96,8820;1,1138;55,9000;2,7191;27,7793;47,5600;21,6897
96,9650;1,1134;55,6100;2,7799;26,6897;44,4400;21,4138
96,8160;1,1152;54,8800;2,8178;26,1034;47,3000;21,2828
96,8750;1,1151;56,0500;2,7015;26,3448;44,4100;19,5517
96,8980;1,1157;56,2200;2,7259;27,1655;46,8600;20,8897
96,7880;1,1168;56,5100;2,6954;27,2759;45,0600;19,6552
