train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
63,8700;2,1341;55,5800;2,5464;21,5931;55,5800;21,5931
64,5621;2,1135;55,1900;2,5722;20,5655;55,1900;20,5655
64,9461;2,0938;55,1700;2,5464;21,4276;55,1700;21,4276
65,4282;2,0767;56,5200;2,5171;20,5517;56,5200;20,5517
66,5303;2,0445;57,1100;2,5210;21,3517;57,1100;21,3517
66,9574;2,0268;59,2300;2,4235;23,5379;59,2300;23,5379
67,6014;2,0056;60,0000;2,3825;23,5172;60,0000;23,5172
67,9335;1,9917;60,5400;2,3678;24,2897;60,5400;24,2897
68,8116;1,9625;60,8700;2,3583;24,3241;60,8700;24,3241
69,1416;1,9492;60,7500;2,3387;25,3517;60,7500;25,3517
69,7047;1,9267;61,3400;2,3253;25,1172;61,3400;25,1172
70,4137;1,9074;61,7200;2,3158;24,0690;61,7200;24,0690
70,7998;1,8956;62,4500;2,2865;25,0138;62,4500;25,0138
71,1408;1,8766;63,3500;2,2783;25,1655;63,3500;25,1655
71,5869;1,8630;62,9400;2,2685;25,0069;62,9400;25,0069
72,2369;1,8398;64,0700;2,2461;26,0552;64,0700;26,0552
72,8800;1,8228;64,4900;2,2206;27,2000;64,4900;27,2000
73,2221;1,8067;65,0600;2,1995;27,6276;65,0600;27,6276
73,3791;1,7973;65,1300;2,1948;27,6828;65,1300;27,6828
73,7461;1,7868;65,5500;2,1864;27,2000;65,5500;27,2000
74,0161;1,7842;65,4400;2,1840;27,1379;65,4400;27,1379
74,4952;1,7688;66,1200;2,1599;27,8552;66,1200;27,8552
74,5912;1,7661;66,0500;2,1758;27,6897;66,0500;27,6897
74,4912;1,7660;66,3100;2,1651;27,5310;66,3100;27,5310
74,5902;1,7621;66,5400;2,1598;27,7931;66,5400;27,7931
63,6880;2,1292;52,7100;2,6592;21,5172;52,7100;21,5172
62,9989;2,1559;53,3300;2,6414;21,4276;53,3300;21,4276
63,1399;2,1513;52,6400;2,6468;20,3034;52,6400;20,3034
63,3810;2,1423;54,4900;2,5864;21,1241;54,4900;21,1241
63,6560;2,1315;55,4000;2,5353;22,1862;55,4000;22,1862
64,1041;2,1230;54,9000;2,5625;20,5862;54,9000;20,5862
64,2691;2,1131;55,6300;2,5433;22,3448;55,6300;22,3448
64,3661;2,1082;52,2700;2,7065;20,2690;52,2700;20,2690
64,9531;2,0887;55,4600;2,5083;21,1379;55,4600;21,1379
64,9241;2,0810;57,2600;2,4915;22,7793;57,2600;22,7793
65,3692;2,0749;55,2400;2,5737;22,8690;55,2400;22,8690
65,3822;2,0709;55,5700;2,4820;21,9448;55,5700;21,9448
65,7732;2,0591;57,5900;2,4667;23,8966;57,5900;23,8966
66,2983;2,0412;58,0300;2,4663;25,1517;58,0300;25,1517
66,0903;2,0419;57,9100;2,4411;25,8414;57,9100;25,8414
66,6163;2,0309;56,2600;2,4877;21,3793;56,2600;21,3793
66,7803;2,0222;58,5000;2,4067;25,6069;58,5000;25,6069
67,2284;2,0100;58,1500;2,4302;24,5655;58,1500;24,5655
67,1224;2,0077;58,1200;2,4286;22,1517;58,1200;22,1517
67,2964;2,0017;57,1200;2,4832;22,2690;57,1200;22,2690
67,7275;1,9885;56,5900;2,4809;24,7310;56,5900;24,7310
68,1465;1,9778;57,2700;2,4768;23,7448;57,2700;23,7448
68,4055;1,9655;59,6000;2,3727;23,6897;59,6000;23,6897
68,3395;1,9603;58,7900;2,4050;24,1172;58,7900;24,1172
68,7356;1,9482;58,8000;2,3878;23,8759;58,8000;23,8759
69,0766;1,9406;58,2200;2,4403;24,6069;58,2200;24,6069
69,1316;1,9325;58,7700;2,4215;23,8828;58,7700;23,8828
69,1916;1,9356;59,1600;2,3777;24,9448;59,1600;24,9448
69,4736;1,9221;60,2700;2,3446;25,4690;60,2700;25,4690
69,9107;1,9098;60,4300;2,3186;25,9103;60,4300;25,9103
70,0507;1,9080;61,1100;2,2899;25,2069;61,1100;25,2069
70,5858;1,8884;59,9600;2,3848;25,8276;59,9600;25,8276
70,6378;1,8817;61,6700;2,3053;26,2345;61,6700;26,2345
70,8988;1,8776;62,1500;2,2618;27,7379;62,1500;27,7379
70,9898;1,8701;61,9900;2,3007;28,3862;61,9900;28,3862
71,3028;1,8585;63,3400;2,2454;26,5310;63,3400;26,5310
71,4969;1,8547;61,4400;2,3005;25,7172;61,4400;25,7172
72,0709;1,8338;61,4700;2,2944;27,1517;61,4700;27,1517
72,0529;1,8347;61,2400;2,3093;25,2828;61,2400;25,2828
72,4050;1,8243;61,5400;2,3086;27,3655;61,5400;27,3655
72,5670;1,8170;63,7700;2,2133;28,4069;63,7700;28,4069
73,0640;1,7992;64,4300;2,2015;27,0138;64,4300;27,0138
72,9860;1,8049;64,7900;2,1885;28,0483;64,7900;28,0483
73,3871;1,7899;65,2800;2,1498;29,6621;65,2800;29,6621
73,8021;1,7764;65,6600;2,1395;28,7034;65,6600;28,7034
73,8651;1,7728;64,1900;2,1890;29,6345;64,1900;29,6345
74,2712;1,7580;64,8800;2,1653;29,9724;64,8800;29,9724
74,5452;1,7465;65,5300;2,1642;29,4138;65,5300;29,4138
74,5172;1,7487;65,8100;2,1128;29,7103;65,8100;29,7103
75,0913;1,7298;66,4700;2,0851;31,3655;66,4700;31,3655
75,2603;1,7264;66,0100;2,1172;29,0690;66,0100;29,0690
75,5253;1,7139;65,3300;2,1615;29,2690;65,3300;29,2690
75,9824;1,6993;67,8100;2,0726;30,1379;67,8100;30,1379
76,2024;1,6921;67,2800;2,0997;29,6759;67,2800;29,6759
76,2954;1,6903;67,0400;2,1017;31,5931;67,0400;31,5931
76,7334;1,6741;68,5700;2,0386;32,4414;68,5700;32,4414
76,9285;1,6672;68,7800;2,0409;32,0621;68,7800;32,0621
77,2045;1,6595;67,9300;2,0497;31,4069;67,9300;31,4069
77,2905;1,6512;69,0700;2,0223;31,6483;69,0700;31,6483
77,7696;1,6384;68,3700;2,0449;32,0552;68,3700;32,0552
77,9796;1,6296;68,6700;2,0249;31,0345;68,6700;31,0345
78,3086;1,6211;68,7300;2,0228;32,4414;68,7300;32,4414
78,5086;1,6143;69,6900;1,9894;33,5724;69,6900;33,5724
78,9117;1,6027;70,0900;1,9852;32,6759;70,0900;32,6759
79,0187;1,6003;70,1200;1,9751;33,8138;70,1200;33,8138
79,4137;1,5887;69,8800;1,9808;33,2828;69,8800;33,2828
79,6398;1,5813;69,9500;1,9904;33,3517;69,9500;33,3517
79,5748;1,5796;70,0400;1,9781;33,2552;70,0400;33,2552
79,8068;1,5699;70,3300;1,9570;34,1655;70,3300;34,1655
80,1188;1,5642;70,5500;1,9609;34,2207;70,5500;34,2207
79,9208;1,5673;70,7400;1,9395;34,4897;70,7400;34,4897
80,3548;1,5564;71,0100;1,9518;34,1793;71,0100;34,1793
80,3198;1,5565;70,8100;1,9600;33,7034;70,8100;33,7034
80,5809;1,5484;71,0400;1,9390;34,2276;71,0400;34,2276
80,5939;1,5458;70,8800;1,9523;34,0690;70,8800;34,0690
80,9299;1,5387;71,1000;1,9385;34,4621;71,1000;34,4621
80,5749;1,5436;71,0200;1,9332;34,1448;71,0200;34,1448
80,7969;1,5377;71,0100;1,9458;34,4828;71,0100;34,4828
80,9239;1,5339;71,1400;1,9370;34,4276;71,1400;34,4276
81,0069;1,5360;71,2400;1,9405;34,3862;71,2400;34,3862
67,6304;1,9807;55,8700;2,5049;20,1724;55,8700;20,1724
66,4543;2,0171;55,8800;2,4943;22,8345;55,8800;22,8345
66,4623;2,0204;54,6700;2,5429;20,2000;54,6700;20,2000
67,1204;2,0031;58,3100;2,4557;23,0345;58,3100;23,0345
67,1044;2,0033;54,8500;2,5410;21,8207;54,8500;21,8207
67,1674;1,9963;56,3900;2,4786;24,2621;56,3900;24,2621
67,4844;1,9869;56,3100;2,5058;24,1241;56,3100;24,1241
67,6184;1,9860;59,0900;2,3754;24,1448;59,0900;24,1448
67,8155;1,9798;56,9800;2,4764;23,0138;56,9800;23,0138
68,0525;1,9754;57,9500;2,4349;26,0345;57,9500;26,0345
68,1145;1,9745;55,8000;2,5427;24,8000;55,8000;24,8000
68,2645;1,9601;58,0300;2,3990;21,7586;58,0300;21,7586
68,0715;1,9679;56,2300;2,4437;21,1586;56,2300;21,1586
68,4885;1,9552;56,2100;2,4636;24,0345;56,2100;24,0345
68,6876;1,9482;55,0000;2,5197;21,6483;55,0000;21,6483
68,7506;1,9474;57,0800;2,4601;24,5379;57,0800;24,5379
68,7926;1,9425;60,2500;2,3769;23,8483;60,2500;23,8483
68,9746;1,9378;59,6200;2,3576;26,6345;59,6200;26,6345
69,1216;1,9361;59,4600;2,3634;25,3034;59,4600;25,3034
69,2966;1,9254;58,4600;2,4183;25,3241;58,4600;25,3241
69,0216;1,9310;59,4500;2,3899;25,7241;59,4500;25,7241
69,2166;1,9269;58,8900;2,4215;26,3103;58,8900;26,3103
69,2166;1,9251;58,9900;2,3875;24,3379;58,9900;24,3379
69,4306;1,9188;57,4900;2,4425;23,6552;57,4900;23,6552
69,4706;1,9144;60,0800;2,3564;27,6552;60,0800;27,6552
69,7467;1,9076;60,4300;2,3151;28,2828;60,4300;28,2828
69,6977;1,9079;59,0500;2,3868;27,1172;59,0500;27,1172
70,2937;1,8930;59,0900;2,3829;26,8207;59,0900;26,8207
70,0367;1,8972;58,3900;2,3980;23,0897;58,3900;23,0897
69,9717;1,8986;61,3900;2,3108;26,2207;61,3900;26,2207
70,2097;1,8939;59,9400;2,3725;26,0621;59,9400;26,0621
70,2427;1,8924;60,8700;2,3234;25,6897;60,8700;25,6897
70,2847;1,8891;61,4800;2,2917;27,3931;61,4800;27,3931
70,2877;1,8885;58,4300;2,4382;25,3172;58,4300;25,3172
70,4898;1,8844;59,4100;2,3618;23,9448;59,4100;23,9448
70,6368;1,8742;58,7900;2,3966;27,0690;58,7900;27,0690
70,7638;1,8732;59,8400;2,3749;25,4345;59,8400;25,4345
70,7098;1,8712;61,5900;2,2784;27,2138;61,5900;27,2138
70,8088;1,8659;58,9100;2,3478;25,4345;58,9100;25,4345
71,1158;1,8644;59,8300;2,3361;25,3379;59,8300;25,3379
70,8738;1,8664;61,4000;2,2980;25,7034;61,4000;25,7034
71,3899;1,8529;60,0600;2,3257;24,8759;60,0600;24,8759
71,3098;1,8525;62,0200;2,2691;26,8552;62,0200;26,8552
71,5069;1,8459;62,1300;2,2540;27,0345;62,1300;27,0345
71,5299;1,8464;59,7200;2,3499;25,0345;59,7200;25,0345
71,5379;1,8401;58,4200;2,4058;23,3793;58,4200;23,3793
71,5189;1,8418;59,8000;2,3593;24,9241;59,8000;24,9241
71,7739;1,8379;61,4000;2,2970;26,9586;61,4000;26,9586
71,6809;1,8391;59,6600;2,3697;28,0138;59,6600;28,0138
71,8249;1,8295;61,2100;2,3123;28,3172;61,2100;28,3172
72,1749;1,8240;62,2600;2,2472;29,2138;62,2600;29,2138
71,8619;1,8271;61,6400;2,3141;25,9379;61,6400;25,9379
72,0789;1,8237;62,4800;2,2331;29,6069;62,4800;29,6069
72,1409;1,8211;59,7400;2,3461;25,2690;59,7400;25,2690
72,2549;1,8168;62,6600;2,2493;29,3655;62,6600;29,3655
72,4460;1,8098;61,5600;2,2464;27,7724;61,5600;27,7724
72,5910;1,8050;62,7700;2,2494;29,2207;62,7700;29,2207
72,8450;1,8036;62,0300;2,2348;27,4828;62,0300;27,4828
72,6470;1,7996;63,5900;2,1925;29,1172;63,5900;29,1172
72,9390;1,7944;62,9600;2,2360;28,5448;62,9600;28,5448
72,9670;1,7947;63,5900;2,1753;29,1793;63,5900;29,1793
73,1610;1,7911;60,9200;2,3119;28,4897;60,9200;28,4897
73,1450;1,7901;63,5300;2,1956;28,6000;63,5300;28,6000
73,2741;1,7792;62,0700;2,2405;29,5034;62,0700;29,5034
73,2121;1,7846;62,1000;2,2573;29,5655;62,1000;29,5655
73,4451;1,7789;62,3200;2,2783;26,1931;62,3200;26,1931
73,3541;1,7736;64,3500;2,1788;30,8483;64,3500;30,8483
73,3961;1,7739;62,5200;2,2567;27,8897;62,5200;27,8897
73,5741;1,7706;62,8900;2,2345;28,3724;62,8900;28,3724
73,9911;1,7566;64,9300;2,1588;29,8483;64,9300;29,8483
73,8031;1,7602;62,9700;2,2289;28,1586;62,9700;28,1586
73,9771;1,7577;59,7200;2,3559;25,5310;59,7200;25,5310
74,0912;1,7512;64,1400;2,1812;28,5379;64,1400;28,5379
74,5012;1,7380;60,9500;2,2802;27,4138;60,9500;27,4138
74,4672;1,7417;63,5000;2,2135;29,5586;63,5000;29,5586
74,7442;1,7309;64,0200;2,1691;28,6621;64,0200;28,6621
74,6822;1,7288;64,3700;2,1645;30,2207;64,3700;30,2207
74,7662;1,7297;64,6200;2,1622;28,8345;64,6200;28,8345
74,9672;1,7274;64,8400;2,1764;30,3931;64,8400;30,3931
74,9052;1,7243;64,9000;2,1290;29,5724;64,9000;29,5724
75,2733;1,7153;65,6200;2,1226;29,9862;65,6200;29,9862
75,3093;1,7123;63,9600;2,1765;27,8069;63,9600;27,8069
75,3993;1,7068;64,5800;2,1768;28,5103;64,5800;28,5103
75,7693;1,6979;65,1700;2,1295;27,7517;65,1700;27,7517
75,8823;1,6942;64,2300;2,1583;28,0069;64,2300;28,0069
75,7403;1,6989;66,2800;2,0832;30,5586;66,2800;30,5586
76,0254;1,6904;66,7400;2,0774;30,5034;66,7400;30,5034
76,1014;1,6850;66,4400;2,0909;30,6759;66,4400;30,6759
76,2524;1,6771;65,7200;2,1068;29,2759;65,7200;29,2759
76,4444;1,6742;66,6900;2,0811;30,3931;66,6900;30,3931
76,5344;1,6717;67,1800;2,0761;32,4000;67,1800;32,4000
76,4944;1,6688;66,4500;2,1095;31,8069;66,4500;31,8069
76,6914;1,6648;67,4200;2,0477;30,6966;67,4200;30,6966
76,8114;1,6628;66,3000;2,1014;30,4138;66,3000;30,4138
77,2405;1,6526;66,1000;2,1266;31,1103;66,1000;31,1103
77,1235;1,6488;66,7900;2,0676;30,8621;66,7900;30,8621
77,1995;1,6471;66,4100;2,0961;30,3517;66,4100;30,3517
77,2305;1,6468;68,2200;2,0484;33,0345;68,2200;33,0345
77,8106;1,6297;65,9900;2,1039;28,6069;65,9900;28,6069
77,5135;1,6333;67,9500;2,0324;30,3793;67,9500;30,3793
77,8266;1,6284;67,6400;2,0569;28,3379;67,6400;28,3379
78,0646;1,6192;66,9000;2,0645;30,3586;66,9000;30,3586
78,1616;1,6142;68,5900;2,0230;32,6345;68,5900;32,6345
78,3576;1,6103;68,1000;2,0337;30,8483;68,1000;30,8483
78,3426;1,6096;68,1200;2,0106;34,3655;68,1200;34,3655
78,4436;1,6054;69,4500;1,9752;33,2759;69,4500;33,2759
78,8447;1,5926;68,8300;2,0142;32,5793;68,8300;32,5793
79,0937;1,5869;68,8000;2,0035;32,2207;68,8000;32,2207
78,8957;1,5910;68,7800;1,9988;33,3448;68,7800;33,3448
79,3097;1,5812;68,8400;2,0049;32,9862;68,8400;32,9862
79,3177;1,5777;68,5800;2,0177;31,5448;68,5800;31,5448
79,3127;1,5785;68,0100;2,0152;31,2276;68,0100;31,2276
79,6908;1,5692;69,0400;1,9810;32,1931;69,0400;32,1931
79,8298;1,5588;69,1000;2,0020;31,8000;69,1000;31,8000
79,8628;1,5562;69,1700;1,9983;33,3724;69,1700;33,3724
80,0708;1,5548;70,0700;1,9693;33,5724;70,0700;33,5724
80,0258;1,5557;70,1300;1,9487;34,1172;70,1300;34,1172
80,0768;1,5467;70,4900;1,9311;35,0966;70,4900;35,0966
80,5529;1,5373;70,1900;1,9503;34,2897;70,1900;34,2897
80,6919;1,5340;70,5900;1,9520;34,4966;70,5900;34,4966
80,8029;1,5303;70,4600;1,9486;33,9241;70,4600;33,9241
80,9719;1,5256;70,9000;1,9240;34,3379;70,9000;34,3379
80,9719;1,5192;70,1100;1,9571;32,1379;70,1100;32,1379
80,8899;1,5230;70,2300;1,9560;32,9724;70,2300;32,9724
81,3910;1,5113;71,4600;1,9097;34,9241;71,4600;34,9241
81,6270;1,5022;71,2900;1,9113;33,9379;71,2900;33,9379
81,9060;1,4988;71,5200;1,9051;34,5931;71,5200;34,5931
81,7880;1,4981;71,2000;1,9156;35,2414;71,2000;35,2414
81,9580;1,4898;72,5400;1,8838;36,2138;72,5400;36,2138
82,0340;1,4884;72,3200;1,8871;35,3793;72,3200;35,3793
82,3261;1,4793;72,2200;1,8720;34,6966;72,2200;34,6966
82,0650;1,4881;71,0100;1,9123;34,1862;70,8300;33,4414
81,7880;1,4973;71,6400;1,9128;34,5034;71,1700;35,6138
81,1029;1,5160;70,6700;1,9320;34,1931;70,6300;33,6483
80,5219;1,5379;69,6300;1,9845;32,2690;69,3800;32,3862
80,0908;1,5491;69,2500;1,9841;32,2621;68,2600;34,7931
79,9028;1,5555;69,8100;1,9777;33,4069;69,5100;33,1931
79,8148;1,5578;69,8400;1,9663;34,1034;68,3400;32,7586
79,9348;1,5571;69,4500;1,9743;33,8414;68,4500;31,9724
80,2038;1,5475;69,5200;1,9713;31,2897;69,7400;32,6828
79,6728;1,5600;69,0600;1,9847;31,8897;67,4700;32,0000
79,9078;1,5548;69,0500;1,9883;32,6414;69,3900;34,8759
79,7648;1,5606;69,0600;1,9907;33,2759;67,5400;32,5793
79,7508;1,5634;68,9700;1,9859;33,6000;68,8900;34,8207
79,6548;1,5652;69,3700;2,0120;31,1103;68,5500;35,3448
79,6468;1,5587;68,9500;1,9834;32,2621;66,5200;32,3172
79,7048;1,5616;68,6000;2,0120;34,2897;67,8400;33,4897
79,6488;1,5618;68,2800;2,0136;29,2759;68,0900;33,4069
79,6628;1,5636;68,6600;2,0327;31,4483;68,7700;36,0414
79,6598;1,5649;69,3700;1,9760;31,0414;66,1700;31,9862
79,8438;1,5580;66,9000;2,0654;29,3517;64,8500;29,8966
79,5117;1,5662;68,9800;2,0083;30,6069;62,0500;29,3793
79,7558;1,5630;67,6200;2,0321;32,8000;64,9100;31,3172
79,6568;1,5660;67,6400;2,0526;30,0552;64,0900;31,6897
79,5628;1,5657;68,3700;2,0200;33,1379;64,2900;29,8621
79,7798;1,5635;68,5200;2,0121;30,9655;64,2900;30,7034
79,6548;1,5666;68,6900;2,0387;33,9724;66,3700;32,0690
79,6628;1,5633;68,7200;2,0315;31,3172;65,8600;31,6345
79,5818;1,5643;69,3600;1,9940;33,4759;64,0500;30,4000
79,5928;1,5659;69,6200;1,9689;33,3931;64,3900;31,1655
