train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
48,4793;2,7439;48,6800;2,8501;23,1793;48,6800;23,1793
49,0374;2,7167;50,7800;2,7394;24,6966;50,7800;24,6966
49,8485;2,6906;51,4400;2,7369;24,7034;51,4400;24,7034
50,2885;2,6654;52,9200;2,6932;23,9448;52,9200;23,9448
51,3466;2,6294;51,4700;2,7341;21,7931;51,4700;21,7931
51,8207;2,6110;52,0500;2,7180;22,8897;52,0500;22,8897
52,5008;2,5877;54,5300;2,6317;23,7862;54,5300;23,7862
53,1078;2,5544;54,1900;2,6241;24,3655;54,1900;24,3655
53,6069;2,5431;55,3800;2,5689;25,4759;55,3800;25,4759
54,5980;2,5088;56,5200;2,5585;24,1586;56,5200;24,1586
54,9290;2,4917;55,3100;2,5550;25,3310;55,3100;25,3310
55,2621;2,4737;56,6800;2,5132;26,0069;56,6800;26,0069
56,2362;2,4460;57,3400;2,5249;26,4552;57,3400;26,4552
56,9223;2,4188;58,2000;2,4813;26,4138;58,2000;26,4138
57,5253;2,3915;59,0900;2,4501;26,7862;59,0900;26,7862
57,7934;2,3797;58,9500;2,4483;26,4828;58,9500;26,4828
58,5344;2,3554;60,6400;2,4085;27,7379;60,6400;27,7379
59,3105;2,3303;59,8800;2,4272;28,1379;59,8800;28,1379
59,6006;2,3143;59,5800;2,4393;26,2345;59,5800;26,2345
60,6417;2,2794;60,1700;2,3969;26,7448;60,1700;26,7448
60,5507;2,2860;61,6700;2,3649;26,1862;61,6700;26,1862
61,4288;2,2522;62,4900;2,3304;29,0552;62,4900;29,0552
61,7908;2,2412;63,3700;2,3069;29,1931;63,3700;29,1931
62,6049;2,2126;62,6800;2,3088;28,3586;62,6800;28,3586
63,1659;2,1890;63,0100;2,3054;28,1103;63,0100;28,1103
62,9229;2,1889;63,3500;2,2966;29,6138;63,3500;29,6138
63,6630;2,1653;63,7900;2,2701;29,8759;63,7900;29,8759
64,1811;2,1486;64,1500;2,2621;29,6138;64,1500;29,6138
63,9350;2,1535;64,4200;2,2519;29,6000;64,4200;29,6000
64,4991;2,1386;64,3500;2,2605;29,3931;64,3500;29,3931
64,6971;2,1335;64,4900;2,2532;29,4138;64,4900;29,4138
64,4751;2,1357;64,4000;2,2548;29,2759;64,4000;29,2759
64,8871;2,1315;64,4900;2,2482;29,3586;64,4900;29,3586
53,7769;2,5251;52,9600;2,6551;21,9586;52,9600;21,9586
53,1698;2,5540;53,8000;2,6501;23,9172;53,8000;23,9172
53,0098;2,5634;53,7500;2,6468;22,9793;53,7500;22,9793
53,3149;2,5486;54,6500;2,5904;25,6138;54,6500;25,6138
54,0429;2,5265;54,0600;2,6275;24,9931;54,0600;24,9931
54,0779;2,5186;55,9900;2,5636;26,3862;55,9900;26,3862
54,2810;2,5094;53,8200;2,6166;25,2621;53,8200;25,2621
54,4050;2,5058;55,2100;2,5918;25,6690;55,2100;25,6690
54,9200;2,4885;54,2700;2,6067;24,1241;54,2700;24,1241
55,2101;2,4754;55,3700;2,5981;23,4000;55,3700;23,4000
55,4841;2,4675;54,8000;2,6200;24,2621;54,8000;24,2621
55,6091;2,4630;54,4500;2,5529;26,3448;54,4500;26,3448
55,6261;2,4583;56,0000;2,5621;24,4345;56,0000;24,4345
56,6272;2,4267;56,5300;2,5022;26,9724;56,5300;26,9724
56,2642;2,4380;55,9400;2,5979;24,1793;55,9400;24,1793
56,5522;2,4251;57,0000;2,4938;27,7862;57,0000;27,7862
56,9523;2,4126;57,2400;2,5260;26,3724;57,2400;26,3724
57,4003;2,3971;57,5200;2,5000;26,3517;57,5200;26,3517
57,4173;2,3957;58,1300;2,4530;25,2759;58,1300;25,2759
57,3213;2,3943;58,0300;2,4848;27,5586;58,0300;27,5586
57,8174;2,3790;57,4100;2,5237;27,6069;57,4100;27,6069
58,4484;2,3596;57,9500;2,4954;25,7310;57,9500;25,7310
58,6815;2,3494;58,3300;2,4848;26,4690;58,3300;26,4690
58,8545;2,3426;56,7100;2,5197;26,5310;56,7100;26,5310
58,8665;2,3391;59,0400;2,4554;26,0069;59,0400;26,0069
59,2835;2,3296;59,2500;2,4230;25,9862;59,2500;25,9862
59,4805;2,3125;59,4800;2,4102;29,1586;59,4800;29,1586
59,3705;2,3188;61,3800;2,3455;29,6690;61,3800;29,6690
59,5886;2,3054;59,7000;2,4056;29,5448;59,7000;29,5448
60,1266;2,2883;59,5100;2,4403;27,1034;59,5100;27,1034
60,4577;2,2833;59,3300;2,4257;28,4276;59,3300;28,4276
60,8567;2,2635;60,5400;2,3833;28,4621;60,5400;28,4621
60,7527;2,2619;61,0000;2,3584;27,8207;61,0000;27,8207
61,1307;2,2538;60,5000;2,3885;27,9310;60,5000;27,9310
61,3577;2,2473;60,3800;2,3781;28,3862;60,3800;28,3862
61,5508;2,2363;60,9800;2,3657;26,6690;60,9800;26,6690
61,4958;2,2331;61,1600;2,3213;28,3172;61,1600;28,3172
62,1138;2,2163;63,3200;2,3032;30,3931;63,3200;30,3931
62,3409;2,2087;62,3900;2,3236;31,7241;62,3900;31,7241
62,6209;2,2000;62,0800;2,3351;29,3931;62,0800;29,3931
62,8769;2,1891;62,3300;2,3070;30,5793;62,3300;30,5793
63,4170;2,1717;62,3900;2,3140;29,0483;62,3900;29,0483
63,1619;2,1790;63,0900;2,2839;30,1034;63,0900;30,1034
63,7900;2,1606;63,1400;2,2913;31,5793;63,1400;31,5793
64,2391;2,1433;64,4300;2,2209;31,2690;64,4300;31,2690
64,1251;2,1468;64,1300;2,2428;32,0966;64,1300;32,0966
64,6791;2,1263;63,9200;2,2464;31,0207;63,9200;31,0207
64,7781;2,1172;65,1000;2,1999;30,4069;65,1000;30,4069
64,9551;2,1124;65,2300;2,2124;30,8138;65,2300;30,8138
65,4452;2,0968;65,5700;2,1906;31,0345;65,5700;31,0345
65,6542;2,0880;64,9700;2,1948;30,5241;64,9700;30,5241
66,1063;2,0758;65,8800;2,1908;31,8414;65,8800;31,8414
66,6803;2,0529;65,9200;2,1516;32,8138;65,9200;32,8138
66,5663;2,0529;66,8600;2,1369;33,6138;66,8600;33,6138
66,9584;2,0467;67,3500;2,1368;34,8138;67,3500;34,8138
67,1524;2,0298;67,0600;2,1235;33,2138;67,0600;33,2138
67,5914;2,0252;67,4700;2,1304;34,0897;67,4700;34,0897
67,5974;2,0189;67,0300;2,1479;34,6828;67,0300;34,6828
68,0945;1,9977;67,9500;2,0991;33,9724;67,9500;33,9724
68,3585;1,9939;68,1200;2,1019;35,0621;68,1200;35,0621
68,5215;1,9868;68,1100;2,0948;33,9517;68,1100;33,9517
68,7636;1,9777;68,4800;2,0733;35,7931;68,4800;35,7931
69,1966;1,9649;69,4400;2,0647;36,2414;69,4400;36,2414
69,3986;1,9554;69,5600;2,0331;35,6759;69,5600;35,6759
69,2426;1,9598;68,9400;2,0474;36,1379;68,9400;36,1379
69,8657;1,9386;69,4100;2,0412;35,2690;69,4100;35,2690
70,1097;1,9290;69,1100;2,0369;35,8069;69,1100;35,8069
70,1027;1,9335;70,1700;2,0405;34,8276;70,1700;34,8276
70,2867;1,9250;69,9100;2,0291;36,0759;69,9100;36,0759
70,5398;1,9119;70,4900;2,0090;35,7586;70,4900;35,7586
70,4808;1,9212;70,2700;2,0100;35,8690;70,2700;35,8690
70,6528;1,9103;70,4500;2,0081;35,4621;70,4500;35,4621
71,1008;1,9011;70,6500;2,0146;35,9862;70,6500;35,9862
71,1948;1,8973;70,6300;2,0046;36,0414;70,6300;36,0414
71,2458;1,8949;70,7700;2,0067;36,4345;70,7700;36,4345
71,4559;1,8875;70,8300;2,0049;36,8828;70,8300;36,8828
71,1368;1,8909;70,7600;2,0040;36,9862;70,7600;36,9862
71,3689;1,8901;70,8200;1,9990;36,8414;70,8200;36,8414
71,4639;1,8858;70,9100;2,0045;36,9034;70,9100;36,9034
71,3508;1,8861;70,8200;1,9993;37,0207;70,8200;37,0207
57,8284;2,3642;55,5400;2,5834;27,9655;55,5400;27,9655
56,9553;2,4047;54,6700;2,5783;24,6552;54,6700;24,6552
56,8783;2,4155;53,9300;2,6316;24,3931;53,9300;24,3931
57,2233;2,3960;53,7700;2,6178;22,1034;53,7700;22,1034
57,4653;2,3933;56,4400;2,4989;24,5793;56,4400;24,5793
57,5483;2,3792;56,7300;2,5175;25,9034;56,7300;25,9034
57,7914;2,3743;55,5600;2,5729;25,3103;55,5600;25,3103
58,0584;2,3730;56,7600;2,5255;26,1862;56,7600;26,1862
58,1054;2,3670;58,0600;2,4906;27,6207;58,0600;27,6207
58,2314;2,3593;57,9100;2,4780;27,3862;57,9100;27,3862
58,3364;2,3585;57,7800;2,4926;26,3034;57,7800;26,3034
58,5504;2,3450;57,3900;2,5464;26,1931;57,3900;26,1931
58,3624;2,3562;58,6800;2,4586;27,2690;58,6800;27,2690
58,6865;2,3431;57,2800;2,4777;24,0345;57,2800;24,0345
58,9545;2,3348;59,1900;2,4163;29,2276;59,1900;29,2276
58,8865;2,3363;58,2200;2,4812;28,1448;58,2200;28,1448
59,2155;2,3223;58,0700;2,5015;27,4414;58,0700;27,4414
59,3915;2,3228;58,6900;2,4153;27,8552;58,6900;27,8552
59,1575;2,3257;58,8400;2,3915;25,4966;58,8400;25,4966
59,5636;2,3090;57,1900;2,4556;25,1379;57,1900;25,1379
59,1675;2,3193;59,2800;2,3895;28,7310;59,2800;28,7310
59,5706;2,3079;57,7800;2,4709;25,5103;57,7800;25,5103
59,5786;2,3129;58,0700;2,4382;26,4690;58,0700;26,4690
59,8796;2,2950;58,2200;2,4557;26,7655;58,2200;26,7655
59,7676;2,3021;60,0500;2,4136;31,3172;60,0500;31,3172
60,2176;2,2864;58,6100;2,4594;27,1034;58,6100;27,1034
60,0146;2,2895;59,0200;2,4371;27,8207;59,0200;27,8207
60,2436;2,2827;61,4600;2,3511;28,6759;61,4600;28,6759
60,0776;2,2799;59,2200;2,4422;30,1172;59,2200;30,1172
60,7567;2,2691;59,1500;2,4420;26,9103;59,1500;26,9103
60,5857;2,2720;59,1800;2,4143;29,3310;59,1800;29,3310
60,6907;2,2683;60,6500;2,4052;30,8138;60,6500;30,8138
60,5437;2,2676;58,5200;2,4257;26,6552;58,5200;26,6552
60,6057;2,2704;58,0700;2,4243;24,8552;58,0700;24,8552
60,8457;2,2606;58,1300;2,4315;27,2207;58,1300;27,2207
60,9167;2,2527;60,2300;2,4074;27,7793;60,2300;27,7793
61,0567;2,2542;59,6900;2,4154;30,8069;59,6900;30,8069
61,2167;2,2499;59,8200;2,4080;26,2966;59,8200;26,2966
61,4418;2,2426;58,9700;2,3906;30,5310;58,9700;30,5310
61,3888;2,2404;58,2500;2,4297;27,6621;58,2500;27,6621
61,4238;2,2360;60,4700;2,3994;31,1448;60,4700;31,1448
61,3768;2,2335;62,0700;2,3224;30,7034;62,0700;30,7034
61,7148;2,2280;60,6900;2,3946;28,4276;60,6900;28,4276
61,9708;2,2210;61,6800;2,3110;30,1448;61,6800;30,1448
61,6288;2,2325;61,0200;2,3413;28,1172;61,0200;28,1172
62,2779;2,2103;61,6700;2,3184;31,6414;61,6700;31,6414
61,8968;2,2159;61,5400;2,3581;29,5862;61,5400;29,5862
62,3339;2,2052;61,7700;2,3305;26,2690;61,7700;26,2690
62,1668;2,2114;61,5800;2,3320;29,3724;61,5800;29,3724
62,7019;2,1977;60,7500;2,3236;31,1655;60,7500;31,1655
62,4209;2,1982;61,5000;2,3535;30,5379;61,5000;30,5379
62,5599;2,1976;60,2000;2,3649;29,3724;60,2000;29,3724
62,3679;2,2044;62,3800;2,3119;30,5793;62,3800;30,5793
62,7229;2,1932;61,4400;2,3326;30,8897;61,4400;30,8897
62,9109;2,1895;60,8500;2,3272;30,0966;60,8500;30,0966
63,1649;2,1728;62,8200;2,2841;29,6690;62,8200;29,6690
63,2230;2,1750;61,0600;2,3235;30,0897;61,0600;30,0897
63,0739;2,1739;62,6600;2,2739;29,0552;62,6600;29,0552
63,3020;2,1688;61,9600;2,3009;28,7724;61,9600;28,7724
63,3250;2,1642;62,1600;2,2646;29,4759;62,1600;29,4759
63,4010;2,1643;59,5700;2,3863;29,3655;59,5700;29,3655
63,7890;2,1566;63,4400;2,2802;30,7310;63,4400;30,7310
63,6740;2,1555;62,0700;2,3072;27,4207;62,0700;27,4207
63,7230;2,1506;63,0200;2,3064;33,9172;63,0200;33,9172
63,9280;2,1484;63,2000;2,2531;31,6207;63,2000;31,6207
63,8080;2,1506;57,9300;2,4905;25,0759;57,9300;25,0759
64,0880;2,1384;63,7600;2,2261;31,8966;63,7600;31,8966
64,0390;2,1439;63,3800;2,2485;30,4966;63,3800;30,4966
64,2961;2,1322;62,6400;2,2514;28,7241;62,6400;28,7241
64,4231;2,1221;62,8500;2,2674;31,1517;62,8500;31,1517
64,4951;2,1212;62,0500;2,2880;27,4552;62,0500;27,4552
64,4141;2,1236;64,8200;2,1894;32,1793;64,8200;32,1793
64,8121;2,1148;62,4900;2,2761;32,4414;62,4900;32,4414
65,1852;2,1039;64,4200;2,2002;30,4000;64,4200;30,4000
65,1652;2,1023;64,5700;2,2253;32,4483;64,5700;32,4483
65,0642;2,1025;62,2900;2,2681;29,4897;62,2900;29,4897
65,3742;2,0910;64,5900;2,1988;31,1448;64,5900;31,1448
65,3602;2,0932;64,6900;2,1572;31,8897;64,6900;31,8897
65,3342;2,0904;64,7500;2,1834;30,1103;64,7500;30,1103
65,8432;2,0747;64,9900;2,1873;32,4621;64,9900;32,4621
65,6892;2,0818;64,5000;2,2191;31,5931;64,5000;31,5931
66,1403;2,0749;64,4800;2,1926;33,6345;64,4800;33,6345
66,1143;2,0659;64,6800;2,1732;34,3793;64,6800;34,3793
66,3913;2,0506;65,0300;2,1671;35,2897;65,0300;35,2897
66,3063;2,0543;64,0700;2,2124;32,3655;64,0700;32,3655
66,3553;2,0572;66,2700;2,1505;34,0345;66,2700;34,0345
66,6703;2,0444;66,2400;2,1592;33,5241;66,2400;33,5241
66,7323;2,0427;65,8000;2,2026;31,8276;65,8000;31,8276
66,8314;2,0387;66,0000;2,1344;33,1034;66,0000;33,1034
66,8764;2,0336;66,2500;2,1127;30,6207;66,2500;30,6207
67,2594;2,0253;65,2300;2,1578;32,2276;65,2300;32,2276
67,3684;2,0240;65,4600;2,1553;30,4414;65,4600;30,4414
67,2804;2,0205;66,7100;2,1135;34,8000;66,7100;34,8000
67,4954;2,0180;66,0100;2,1358;33,8690;66,0100;33,8690
67,5534;2,0134;66,9700;2,1007;34,7379;66,9700;34,7379
67,4354;2,0116;67,4400;2,1122;34,0069;67,4400;34,0069
67,8935;2,0010;66,9500;2,1364;32,7586;66,9500;32,7586
67,8995;1,9982;66,8300;2,1100;33,4966;66,8300;33,4966
68,1785;1,9885;67,4700;2,0841;33,9793;67,4700;33,9793
68,2595;1,9882;66,5500;2,1126;33,5310;66,5500;33,5310
68,4905;1,9798;67,7100;2,0700;36,4690;67,7100;36,4690
68,8536;1,9685;67,2900;2,0906;34,6759;67,2900;34,6759
68,8866;1,9660;68,2300;2,0849;35,6345;68,2300;35,6345
69,1246;1,9575;67,8000;2,0669;34,7517;67,8000;34,7517
69,3796;1,9500;68,5600;2,0633;33,9103;68,5600;33,9103
69,1916;1,9524;69,1100;2,0399;34,8414;69,1100;34,8414
69,6517;1,9417;68,7500;2,0556;35,5448;68,7500;35,5448
69,9137;1,9326;68,5800;2,0410;34,8000;68,5800;34,8000
69,7627;1,9355;69,2300;2,0400;36,2138;69,2300;36,2138
70,0757;1,9273;68,9400;2,0484;34,7172;68,9400;34,7172
70,1847;1,9179;68,9100;2,0345;34,3655;68,9100;34,3655
69,9477;1,9289;69,1100;2,0147;35,2276;69,1100;35,2276
70,3407;1,9109;68,4500;2,0383;35,0828;68,4500;35,0828
70,5318;1,9054;69,4400;2,0100;35,9655;69,4400;35,9655
70,4658;1,9008;69,4200;2,0317;38,5655;69,4200;38,5655
70,8188;1,9002;69,2200;2,0387;36,2207;69,2200;36,2207
70,9548;1,8944;70,0200;1,9819;36,0000;70,0200;36,0000
70,9258;1,8925;69,3300;1,9966;34,0828;69,3300;34,0828
71,4719;1,8754;69,4600;2,0148;35,7448;69,4600;35,7448
71,4439;1,8784;69,9300;1,9900;36,8345;69,9300;36,8345
71,6309;1,8676;70,2800;1,9701;35,8621;70,2800;35,8621
71,6979;1,8672;70,4700;1,9907;36,6552;70,4700;36,6552
71,7819;1,8615;70,6600;1,9630;36,9034;70,6600;36,9034
71,7259;1,8616;70,1000;1,9861;37,0345;70,1000;37,0345
72,1039;1,8552;70,9200;1,9648;36,2621;70,9200;36,2621
72,5810;1,8424;71,2100;1,9378;36,9517;71,2100;36,9517
72,5270;1,8388;70,8000;1,9661;37,2000;70,8000;37,2000
72,4480;1,8418;71,0900;1,9561;36,9034;71,0900;36,9034
72,9040;1,8251;71,5200;1,9281;38,0552;71,5200;38,0552
72,8870;1,8245;71,4500;1,9515;37,2552;71,4500;37,2552
73,1020;1,8178;71,4800;1,9411;37,6414;71,4800;37,6414
72,6940;1,8293;71,0900;1,9415;37,2828;71,3900;38,1103
72,3490;1,8461;70,5600;1,9807;34,9103;70,1700;34,9586
71,9729;1,8564;70,3500;1,9708;36,0069;70,6700;36,9172
71,2948;1,8842;70,4200;1,9851;37,6966;69,9500;34,6414
70,8458;1,8913;69,3700;2,0272;35,4621;67,2800;35,5862
70,7458;1,8947;67,2900;2,0912;33,5310;67,9900;33,5379
70,6798;1,9041;69,0700;2,0123;35,4828;68,0900;33,0897
70,4748;1,9041;68,9400;2,0343;34,9448;67,8500;32,9310
70,9118;1,8926;69,1700;2,0383;34,6897;69,9400;36,8276
70,4838;1,9053;69,1200;2,0334;34,1793;68,4500;32,7448
70,7378;1,8962;67,5500;2,0784;31,7103;69,2300;34,7172
70,6028;1,9054;69,5600;1,9956;36,8759;67,3700;33,2828
70,5278;1,9069;68,7300;2,0177;34,0828;65,8400;31,4276
70,5238;1,9074;69,7300;1,9789;34,5586;63,3800;28,2138
70,4828;1,9073;69,5900;2,0011;37,0966;64,7300;28,8345
70,4558;1,9055;69,0300;2,0271;34,8276;65,9300;29,5724
70,4618;1,9109;69,2600;2,0508;33,7379;65,3000;31,4552
70,3727;1,9088;68,5700;2,0318;34,6966;65,7300;29,4207
70,5518;1,9056;69,0600;2,0004;34,6276;63,1400;28,8690
70,5618;1,9003;68,7300;2,0536;36,6552;64,1000;28,9724
70,3887;1,9128;68,6000;2,0546;36,2897;66,0300;32,1310
70,4838;1,9103;68,6900;2,0245;34,6207;62,6900;30,4069
70,0807;1,9198;68,6700;2,0407;36,2207;63,7400;29,1517
70,2407;1,9177;68,4600;2,0729;34,5862;64,3900;29,8000
70,5048;1,9086;69,4100;2,0277;36,1034;64,4000;30,4897
70,4658;1,9134;67,5900;2,0744;33,8345;62,4500;28,2207
70,4287;1,9113;69,0800;2,0397;34,1724;60,8800;25,6759
70,3777;1,9133;68,5600;2,0412;33,4621;62,2500;28,1379
70,5438;1,9085;68,2300;2,0641;34,8966;62,6100;30,9586
