train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
77,8600;1,6777;54,7400;2,8677;25,6207;54,7400;25,6207
77,8630;1,6775;55,7200;2,7225;25,8345;55,7200;25,8345
78,2650;1,6676;55,2400;2,8115;25,9586;55,2400;25,9586
78,4140;1,6620;56,5200;2,7351;27,6483;56,5200;27,6483
78,5230;1,6544;56,7400;2,7263;27,1310;56,7400;27,1310
78,8510;1,6474;55,5200;2,7230;24,8345;55,5200;24,8345
79,0700;1,6396;53,8500;2,8536;24,6276;53,8500;24,6276
79,5680;1,6304;55,5200;2,7151;27,3448;55,5200;27,3448
79,7530;1,6239;57,3100;2,7413;27,7103;57,3100;27,7103
79,6780;1,6198;56,4800;2,7285;27,4276;56,4800;27,4276
79,9870;1,6128;55,4200;2,8049;27,4069;55,4200;27,4069
80,2570;1,6076;55,6100;2,7283;27,1862;55,6100;27,1862
80,6480;1,5971;56,1300;2,7661;29,7034;56,1300;29,7034
80,7550;1,5920;55,5900;2,7249;25,7310;55,5900;25,7310
80,9750;1,5841;54,1100;2,8435;24,6966;54,1100;24,6966
81,3420;1,5752;57,1900;2,6733;27,4621;57,1900;27,4621
81,8320;1,5659;56,8800;2,6694;26,5586;56,8800;26,5586
81,9850;1,5562;55,2800;2,6813;25,4759;55,2800;25,4759
82,0310;1,5581;56,6200;2,7556;25,9793;56,6200;25,9793
82,3340;1,5469;57,6000;2,7209;27,9517;57,6000;27,9517
82,5510;1,5405;56,8700;2,7286;27,8207;56,8700;27,8207
82,5700;1,5363;52,9500;2,8724;24,9310;52,9500;24,9310
82,9570;1,5252;55,9000;2,7924;25,5379;55,9000;25,5379
83,2590;1,5182;56,1500;2,7576;29,5448;56,1500;29,5448
83,3490;1,5143;57,2800;2,6383;28,3172;57,2800;28,3172
83,6470;1,5059;56,8100;2,6578;27,4276;56,8100;27,4276
83,9680;1,4978;57,6600;2,6247;28,3586;57,6600;28,3586
84,2640;1,4890;56,5400;2,6773;26,6138;56,5400;26,6138
84,5750;1,4838;57,3800;2,6688;27,1103;57,3800;27,1103
84,7770;1,4764;57,0300;2,7199;28,2759;57,0300;28,2759
85,1140;1,4672;57,2000;2,6749;28,8690;57,2000;28,8690
85,3470;1,4617;57,7400;2,6412;28,6345;57,7400;28,6345
85,6110;1,4513;56,0500;2,7251;29,4759;56,0500;29,4759
85,7020;1,4466;56,7600;2,6826;29,8138;56,7600;29,8138
86,1700;1,4363;57,0300;2,6859;30,0276;57,0300;30,0276
86,4960;1,4278;58,5100;2,6037;28,5655;58,5100;28,5655
86,6370;1,4219;56,9800;2,6445;27,1724;56,9800;27,1724
86,8600;1,4157;57,2400;2,6353;29,2828;57,2400;29,2828
87,1840;1,4081;58,4600;2,6467;27,9724;58,4600;27,9724
87,4040;1,3996;58,0000;2,6726;28,3862;58,0000;28,3862
87,5130;1,3971;58,4000;2,5821;28,8000;58,4000;28,8000
87,7960;1,3884;59,1900;2,5758;30,1034;59,1900;30,1034
88,0380;1,3824;57,8200;2,6334;29,8000;57,8200;29,8000
88,4030;1,3735;58,6500;2,5892;28,3103;58,6500;28,3103
88,6850;1,3647;58,3100;2,6265;30,2069;58,3100;30,2069
89,0660;1,3552;58,6600;2,6073;30,5103;58,6600;30,5103
89,3080;1,3467;58,7800;2,5884;28,8621;58,7800;28,8621
89,3850;1,3438;58,4000;2,6290;28,8069;58,4000;28,8069
89,6970;1,3358;59,4400;2,5696;29,9793;59,4400;29,9793
89,9220;1,3271;58,7900;2,5763;30,9172;58,7900;30,9172
90,2250;1,3210;59,0900;2,5803;29,7517;59,0900;29,7517
90,4670;1,3145;59,7000;2,5403;29,5103;59,7000;29,5103
90,7270;1,3057;59,3100;2,5913;30,7034;59,3100;30,7034
90,7470;1,3022;59,3400;2,5733;30,3586;59,3400;30,3586
91,0940;1,2947;58,9600;2,5828;29,9931;58,9600;29,9931
91,3680;1,2874;59,4500;2,5448;31,1241;59,4500;31,1241
91,5180;1,2812;59,9300;2,5390;30,5517;59,9300;30,5517
91,6280;1,2783;59,7000;2,5266;30,4690;59,7000;30,4690
91,9260;1,2695;58,6600;2,5718;29,7241;58,6600;29,7241
92,1000;1,2629;59,9800;2,5153;31,5931;59,9800;31,5931
92,3740;1,2557;60,4200;2,4660;30,3448;60,4200;30,3448
92,5690;1,2504;60,1900;2,5079;30,3655;60,1900;30,3655
92,9440;1,2412;60,2400;2,5181;31,7172;60,2400;31,7172
92,8550;1,2410;60,0300;2,5102;29,7103;60,0300;29,7103
93,2360;1,2309;60,8700;2,4803;31,0759;60,8700;31,0759
93,4470;1,2252;61,3200;2,4728;31,8690;61,3200;31,8690
93,6130;1,2209;61,0200;2,4911;31,2207;61,0200;31,2207
93,5960;1,2171;60,7900;2,4646;32,1517;60,7900;32,1517
93,9390;1,2098;60,9500;2,4802;32,1034;60,9500;32,1034
93,9930;1,2046;60,6100;2,4786;31,1379;60,6100;31,1379
94,2560;1,1982;61,2500;2,4662;32,0000;61,2500;32,0000
94,4070;1,1947;61,2500;2,4596;31,4000;61,2500;31,4000
94,4630;1,1915;61,3700;2,4647;30,9862;61,3700;30,9862
94,1370;1,2014;60,4800;2,4759;31,0897;60,5100;30,7586
93,7230;1,2152;59,6000;2,5148;30,8621;58,9300;30,3241
93,1150;1,2338;60,1000;2,5428;30,4276;58,1200;29,7379
92,4650;1,2525;58,9200;2,5722;30,0552;57,9700;29,8138
91,6560;1,2761;59,0600;2,5262;29,7103;57,7100;29,1241
91,5520;1,2821;58,1900;2,5369;28,8759;56,6100;26,8138
91,3650;1,2835;58,4300;2,5909;28,6690;55,6200;26,8621
91,2830;1,2856;59,0800;2,5430;30,2621;55,4600;29,6828
91,2700;1,2863;58,8600;2,5781;28,8966;55,6000;28,3172
91,3160;1,2863;58,8300;2,5701;30,7241;55,2700;27,7172
91,1580;1,2875;58,8400;2,5595;30,4897;56,6700;29,4690
91,1130;1,2897;58,1100;2,5681;28,5103;54,6900;29,0621
91,2730;1,2888;57,6100;2,6384;30,0828;54,9000;26,1517
91,0840;1,2899;58,8000;2,5706;28,0000;52,1000;27,0483
91,0200;1,2907;58,6700;2,5582;29,4414;50,5200;26,3724
91,0110;1,2934;58,2300;2,5994;29,6690;52,9300;26,3103
90,9350;1,2938;58,5300;2,5631;29,8828;50,0000;26,1103
91,0050;1,2935;59,2900;2,5684;29,7862;48,9400;25,6138
91,0960;1,2934;58,5900;2,5849;30,0414;48,2500;24,2897
90,9420;1,2970;58,0400;2,5888;28,7862;47,2400;24,6621
90,8660;1,2994;58,4800;2,6162;29,2897;47,7400;25,5241
90,9550;1,2949;58,1700;2,6100;28,6759;46,9600;24,3517
91,0310;1,2952;58,8400;2,5616;29,4897;45,8800;23,8759
90,8980;1,2964;58,6700;2,5250;30,5034;50,9800;27,9448
90,9010;1,2974;57,2500;2,6595;29,1931;46,7800;25,5103
90,7660;1,3000;59,0800;2,5979;30,5448;47,9500;27,1172
90,8860;1,3001;58,3600;2,5781;30,0759;44,0200;22,8138
90,8800;1,2991;58,2600;2,5923;30,7517;39,5900;19,6759
90,6770;1,3015;58,8000;2,5184;30,7034;41,4600;21,4276
