train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
60,9080;2,0912;68,5600;1,9468;48,4000;68,5600;48,4000
61,6300;2,0653;68,0500;2,0082;48,1103;68,0500;48,1103
62,5540;2,0395;69,0700;1,9428;48,3172;69,0700;48,3172
63,3120;2,0149;69,8300;1,9268;49,8345;69,8300;49,8345
64,3240;1,9925;70,1300;1,9162;50,2138;70,1300;50,2138
64,5680;1,9750;70,9000;1,8844;51,0552;70,9000;51,0552
65,4240;1,9492;71,6500;1,8794;51,5724;71,6500;51,5724
66,1200;1,9265;71,8800;1,8945;51,9172;71,8800;51,9172
66,6820;1,9031;71,9800;1,8644;51,8897;71,9800;51,8897
67,4560;1,8862;72,0200;1,8659;51,9586;72,0200;51,9586
67,5920;1,8746;71,8900;1,8789;52,5241;71,8900;52,5241
68,2080;1,8565;72,2700;1,8495;52,5586;72,2700;52,5586
68,6000;1,8412;72,7700;1,8516;52,6552;72,7700;52,6552
69,2480;1,8304;72,8900;1,8336;52,6000;72,8900;52,6000
69,6200;1,8189;73,0700;1,8337;53,7172;73,0700;53,7172
69,6260;1,8186;73,0400;1,8354;53,6552;73,0400;53,6552
69,8000;1,8058;73,1900;1,8313;52,9862;73,1900;52,9862
70,1880;1,8004;73,2400;1,8248;53,6897;73,2400;53,6897
70,4840;1,7976;73,1600;1,8224;53,3172;73,1600;53,3172
58,4140;2,1726;63,6600;2,1121;46,1310;63,6600;46,1310
57,3520;2,2153;66,0100;1,9812;47,6207;66,0100;47,6207
57,4520;2,2117;65,2000;2,0683;42,6483;65,2000;42,6483
57,7760;2,1927;65,5900;1,9849;50,1034;65,5900;50,1034
58,2380;2,1859;65,3800;2,0379;46,5310;65,3800;46,5310
58,2720;2,1697;65,7600;2,0236;47,4759;65,7600;47,4759
58,7880;2,1611;67,7200;1,9881;47,4000;67,7200;47,4000
59,0000;2,1478;66,1000;2,0177;45,8759;66,1000;45,8759
59,6840;2,1294;66,6600;2,0132;46,4483;66,6600;46,4483
59,9600;2,1245;67,0700;1,9903;46,6552;67,0700;46,6552
60,4120;2,1102;67,6600;1,9766;45,7655;67,6600;45,7655
60,7720;2,0913;66,7100;1,9555;49,7172;66,7100;49,7172
61,2380;2,0807;68,3500;1,9024;48,4345;68,3500;48,4345
61,6700;2,0660;68,3800;1,9367;46,4828;68,3800;46,4828
61,4500;2,0628;68,6600;1,8981;49,8069;68,6600;49,8069
62,3080;2,0400;69,1000;1,9184;50,3034;69,1000;50,3034
62,5540;2,0353;68,4500;1,9107;49,5448;68,4500;49,5448
62,7720;2,0200;69,6800;1,8991;50,9931;69,6800;50,9931
63,7220;2,0006;68,9400;1,9189;48,5931;68,9400;48,5931
63,6500;1,9958;68,7800;1,8988;49,3034;68,7800;49,3034
64,2320;1,9808;69,7500;1,8675;50,5379;69,7500;50,5379
64,6440;1,9724;70,2600;1,8788;52,1241;70,2600;52,1241
65,0100;1,9535;70,3300;1,8819;48,7655;70,3300;48,7655
65,4520;1,9426;70,2400;1,8676;51,0276;70,2400;51,0276
65,7820;1,9328;70,8500;1,8345;52,3310;70,8500;52,3310
66,0100;1,9185;70,3600;1,8796;50,9793;70,3600;50,9793
66,3680;1,9099;70,2300;1,8760;50,5724;70,2300;50,5724
66,8180;1,8991;71,0400;1,8096;53,7034;71,0400;53,7034
67,3380;1,8833;71,0900;1,8355;51,1862;71,0900;51,1862
67,6300;1,8736;71,6400;1,8287;50,9586;71,6400;50,9586
68,2380;1,8582;71,0300;1,8241;52,1724;71,0300;52,1724
68,4180;1,8550;72,1500;1,7989;53,0966;72,1500;53,0966
68,9020;1,8356;71,4400;1,8140;51,2069;71,4400;51,2069
69,1880;1,8188;72,2700;1,7980;50,2483;72,2700;50,2483
69,6460;1,8105;72,5700;1,7765;53,8138;72,5700;53,8138
70,2180;1,7918;72,9300;1,8019;51,3379;72,9300;51,3379
70,4400;1,7908;72,7500;1,7664;52,2207;72,7500;52,2207
70,9460;1,7744;73,5300;1,7523;53,0552;73,5300;53,0552
71,0340;1,7613;73,6400;1,7646;52,6897;73,6400;52,6897
71,2580;1,7532;72,7900;1,7818;53,4000;72,7900;53,4000
71,7580;1,7412;73,6400;1,7503;51,8483;73,6400;51,8483
72,2840;1,7238;72,6700;1,7475;52,5103;72,6700;52,5103
72,7660;1,7120;73,7200;1,7473;55,0069;73,7200;55,0069
73,0080;1,7014;73,3900;1,7473;53,2828;73,3900;53,2828
73,4760;1,6905;74,1600;1,7121;55,3724;74,1600;55,3724
73,8680;1,6808;73,6800;1,7308;53,6138;73,6800;53,6138
74,3140;1,6619;74,4100;1,7094;56,1034;74,4100;56,1034
74,7140;1,6559;74,6100;1,7144;56,5103;74,6100;56,5103
75,0560;1,6403;75,0500;1,6929;54,3448;75,0500;54,3448
75,4240;1,6347;74,9400;1,7007;55,8414;74,9400;55,8414
75,7840;1,6200;74,9700;1,6947;55,9724;74,9700;55,9724
75,9460;1,6147;74,1900;1,7132;53,9241;74,1900;53,9241
76,4160;1,6020;74,5600;1,7084;55,4138;74,5600;55,4138
76,9700;1,5872;75,6100;1,6803;55,7310;75,6100;55,7310
77,2160;1,5778;75,2900;1,6780;55,8000;75,2900;55,8000
77,3040;1,5697;74,9500;1,6822;54,4138;74,9500;54,4138
77,8460;1,5547;76,0500;1,6438;55,8069;76,0500;55,8069
78,3820;1,5418;74,9000;1,6729;54,0000;74,9000;54,0000
78,4560;1,5373;75,6700;1,6588;55,8690;75,6700;55,8690
79,0680;1,5238;75,7300;1,6766;54,7172;75,7300;54,7172
78,9600;1,5220;75,6800;1,6631;55,8690;75,6800;55,8690
79,5100;1,5099;75,8600;1,6565;56,6000;75,8600;56,6000
79,6800;1,4977;76,0800;1,6402;56,8966;76,0800;56,8966
79,9480;1,4952;75,9400;1,6407;57,3931;75,9400;57,3931
80,2000;1,4837;76,1500;1,6247;57,0966;76,1500;57,0966
80,3140;1,4754;76,2000;1,6279;56,6414;76,2000;56,6414
80,6660;1,4675;76,0500;1,6255;55,7172;76,0500;55,7172
80,7760;1,4670;76,4300;1,6237;57,0138;76,4300;57,0138
80,7720;1,4618;76,8000;1,6142;56,2138;76,8000;56,2138
81,2040;1,4512;76,6100;1,6219;57,2621;76,6100;57,2621
81,4060;1,4451;76,5700;1,6215;56,3793;76,5700;56,3793
81,7240;1,4391;76,6400;1,6203;56,2069;76,6400;56,2069
81,6940;1,4410;76,5600;1,6130;56,4759;76,5600;56,4759
81,6240;1,4392;76,5000;1,6103;56,8897;76,5000;56,8897
82,0420;1,4323;76,7400;1,6042;56,3448;76,7400;56,3448
81,9200;1,4318;76,6200;1,6108;56,7655;76,6200;56,7655
82,4540;1,4225;76,6300;1,5991;57,0000;76,6300;57,0000
82,2940;1,4241;76,7800;1,6045;56,7310;76,7800;56,7310
82,0520;1,4248;76,6200;1,6099;56,4276;76,6200;56,4276
81,9400;1,4298;76,6500;1,6130;57,2069;76,6500;57,2069
68,1160;1,8501;68,1000;1,9301;48,0621;68,1000;48,0621
66,4140;1,9016;67,7000;1,9731;48,1931;67,7000;48,1931
66,1960;1,9083;68,4400;1,9150;47,0828;68,4400;47,0828
66,2720;1,9072;69,0900;1,8911;53,6345;69,0900;53,6345
66,5040;1,9013;68,7700;1,8894;47,0552;68,7700;47,0552
66,3860;1,9126;68,9700;1,8966;52,5517;68,9700;52,5517
66,8580;1,8964;69,2600;1,8815;49,9103;69,2600;49,9103
67,0060;1,8928;69,9000;1,8894;49,9862;69,9000;49,9862
67,0680;1,8848;69,2200;1,8852;49,5448;69,2200;49,5448
67,2840;1,8798;69,7400;1,8630;49,7448;69,7400;49,7448
67,5180;1,8713;70,1600;1,8421;51,3517;70,1600;51,3517
67,5080;1,8736;69,7700;1,8515;49,1586;69,7700;49,1586
67,9260;1,8559;69,5500;1,8561;50,7586;69,5500;50,7586
67,6120;1,8602;70,1500;1,8647;52,0621;70,1500;52,0621
68,1740;1,8555;70,3000;1,8438;50,4690;70,3000;50,4690
68,4180;1,8455;69,8200;1,8670;50,7241;69,8200;50,7241
68,0160;1,8495;69,2100;1,8523;47,8690;69,2100;47,8690
68,5580;1,8388;70,0500;1,8268;50,1448;70,0500;50,1448
68,9140;1,8315;70,9800;1,8107;50,6069;70,9800;50,6069
69,1780;1,8204;70,0700;1,8418;51,7241;70,0700;51,7241
69,1560;1,8157;70,5600;1,8398;51,0207;70,5600;51,0207
69,3320;1,8122;70,7500;1,8542;50,4414;70,7500;50,4414
69,5300;1,8067;72,0700;1,7845;51,6621;72,0700;51,6621
69,6600;1,7986;71,5800;1,7900;51,3793;71,5800;51,3793
69,9060;1,7955;71,5100;1,7995;53,3517;71,5100;53,3517
70,1600;1,7932;71,1900;1,8035;53,6828;71,1900;53,6828
70,2000;1,7866;70,6900;1,8141;49,3517;70,6900;49,3517
70,5620;1,7764;70,2100;1,8192;51,9310;70,2100;51,9310
70,7020;1,7755;70,8100;1,8267;52,5655;70,8100;52,5655
70,7440;1,7736;71,3700;1,8132;52,1586;71,3700;52,1586
70,8980;1,7664;71,2700;1,8144;53,9931;71,2700;53,9931
70,9360;1,7649;70,8100;1,8014;51,8207;70,8100;51,8207
71,2220;1,7584;72,2500;1,7772;52,1724;72,2500;52,1724
71,4220;1,7490;71,3600;1,8119;53,1655;71,3600;53,1655
71,5360;1,7511;71,6900;1,7712;51,7034;71,6900;51,7034
71,7900;1,7416;71,5900;1,7889;52,7724;71,5900;52,7724
71,8260;1,7392;70,9800;1,8103;51,9310;70,9800;51,9310
72,2760;1,7253;71,6000;1,7692;49,0276;71,6000;49,0276
72,2600;1,7257;70,9000;1,8042;52,4483;70,9000;52,4483
72,3480;1,7248;71,7900;1,7680;52,3172;71,7900;52,3172
72,5960;1,7139;71,5900;1,7926;51,9103;71,5900;51,9103
72,9040;1,7069;71,7100;1,8056;52,4897;71,7100;52,4897
72,7420;1,7084;71,1700;1,8043;51,2621;71,1700;51,2621
73,0020;1,7003;73,1800;1,7280;52,7310;73,1800;52,7310
73,4220;1,6913;72,7800;1,7724;53,3862;72,7800;53,3862
73,3300;1,6889;73,6600;1,7324;55,0897;73,6600;55,0897
73,5740;1,6874;72,5200;1,7850;54,3517;72,5200;54,3517
73,5660;1,6829;71,9800;1,7667;52,8207;71,9800;52,8207
73,8000;1,6779;72,1000;1,7719;52,7862;72,1000;52,7862
74,2400;1,6659;72,1400;1,7697;52,4138;72,1400;52,4138
74,1140;1,6689;71,4200;1,7868;53,0897;71,4200;53,0897
74,4360;1,6524;71,8800;1,7711;53,0000;71,8800;53,0000
74,7060;1,6500;72,1200;1,7666;54,2138;72,1200;54,2138
74,6100;1,6501;72,6400;1,7648;51,7310;72,6400;51,7310
74,4480;1,6486;72,2700;1,7772;56,1793;72,2700;56,1793
75,0120;1,6396;72,1800;1,7653;55,1517;72,1800;55,1517
75,1340;1,6348;73,0500;1,7497;55,2759;73,0500;55,2759
75,6260;1,6179;72,0300;1,7996;51,5724;72,0300;51,5724
75,4560;1,6267;71,9100;1,7893;53,9517;71,9100;53,9517
76,0320;1,6110;72,5700;1,7470;51,2000;72,5700;51,2000
75,7540;1,6145;72,3700;1,7588;53,7172;72,3700;53,7172
76,0700;1,6023;72,7100;1,7426;52,7172;72,7100;52,7172
76,3660;1,5999;70,8900;1,8304;52,6828;70,8900;52,6828
76,2480;1,5987;72,0800;1,7666;55,3034;72,0800;55,3034
76,3660;1,5950;73,2900;1,7519;53,6759;73,2900;53,6759
76,7120;1,5871;72,7600;1,7369;53,0828;72,7600;53,0828
76,8400;1,5870;72,2900;1,7612;54,2276;72,2900;54,2276
77,0940;1,5773;73,0400;1,7680;53,0621;73,0400;53,0621
77,0780;1,5776;73,8400;1,7051;54,9448;73,8400;54,9448
77,3880;1,5633;72,3000;1,7605;53,3103;72,3000;53,3103
77,2840;1,5695;72,2800;1,7760;54,5034;72,2800;54,5034
77,9620;1,5510;73,6300;1,7376;55,1310;73,6300;55,1310
77,8020;1,5536;73,6700;1,7146;52,9448;73,6700;52,9448
78,0680;1,5384;73,4500;1,7409;58,9724;73,4500;58,9724
78,0840;1,5419;72,7500;1,7343;55,2966;72,7500;55,2966
78,2900;1,5338;72,1100;1,7414;53,1310;72,1100;53,1310
78,6160;1,5242;73,3900;1,7130;56,0828;73,3900;56,0828
78,5440;1,5277;73,4000;1,7357;53,2000;73,4000;53,2000
78,9900;1,5120;73,1200;1,7311;55,3931;73,1200;55,3931
78,9180;1,5171;74,0000;1,6984;55,8828;74,0000;55,8828
79,3360;1,5073;73,4100;1,7221;52,3724;73,4100;52,3724
79,5740;1,4972;72,5000;1,7416;55,7793;72,5000;55,7793
79,8040;1,4881;74,6200;1,7111;55,2966;74,6200;55,2966
79,7240;1,4926;74,1700;1,7091;57,0759;74,1700;57,0759
80,1540;1,4780;73,7300;1,7027;56,3379;73,7300;56,3379
80,2360;1,4794;74,4400;1,6821;55,5379;74,4400;55,5379
80,4860;1,4752;74,2200;1,7040;53,0552;74,2200;53,0552
80,4740;1,4679;73,8500;1,7103;55,1724;73,8500;55,1724
80,8340;1,4574;73,7100;1,7239;54,0414;73,7100;54,0414
80,7720;1,4604;74,1600;1,6908;57,4345;74,1600;57,4345
81,0920;1,4528;74,4400;1,6825;56,9724;74,4400;56,9724
81,3960;1,4442;73,8900;1,7089;54,9655;73,8900;54,9655
81,1460;1,4432;74,2600;1,6925;56,2552;74,2600;56,2552
81,5520;1,4394;74,3300;1,6886;56,1724;74,3300;56,1724
81,8800;1,4249;74,4100;1,6808;56,1034;74,4100;56,1034
82,2120;1,4163;74,3300;1,6899;56,7310;74,3300;56,7310
82,1120;1,4171;73,9600;1,6923;55,8345;73,9600;55,8345
82,4140;1,4067;73,9000;1,7188;54,8414;73,9000;54,8414
82,1640;1,4122;74,4200;1,6769;54,9172;74,4200;54,9172
82,7320;1,3986;74,5300;1,6812;55,7310;74,5300;55,7310
82,9600;1,3933;74,6000;1,6684;55,1448;74,6000;55,1448
83,0700;1,3886;74,9900;1,6641;56,0621;74,9900;56,0621
83,1920;1,3876;75,1500;1,6596;57,7448;75,1500;57,7448
83,0860;1,3880;74,8400;1,6788;57,1931;74,8400;57,1931
83,5720;1,3776;74,5500;1,6719;55,5034;74,5500;55,5034
83,5940;1,3716;75,4400;1,6740;56,6000;75,4400;56,6000
83,7320;1,3701;75,6200;1,6477;57,5172;75,6200;57,5172
84,1200;1,3594;75,4400;1,6557;56,7586;75,4400;56,7586
84,2760;1,3516;75,2000;1,6738;56,9517;75,2000;56,9517
84,2780;1,3515;74,8000;1,6484;58,1586;74,8000;58,1586
84,5640;1,3401;75,6800;1,6485;55,5931;75,6800;55,5931
84,6860;1,3383;75,4800;1,6454;55,9241;75,4800;55,9241
84,7480;1,3358;75,7500;1,6571;58,6690;75,7500;58,6690
85,0620;1,3279;75,3700;1,6428;57,9724;75,3700;57,9724
85,2100;1,3232;76,0600;1,6395;57,5172;76,0600;57,5172
85,1300;1,3197;75,2000;1,6459;57,5862;75,2000;57,5862
85,3160;1,3160;76,1300;1,6190;57,8069;76,1300;57,8069
85,4960;1,3093;76,1900;1,6290;58,1379;76,1900;58,1379
85,9020;1,3011;75,8700;1,6248;56,0483;75,8700;56,0483
85,9160;1,2992;75,4600;1,6371;57,9655;75,4600;57,9655
85,8280;1,3008;76,0100;1,6223;58,1655;76,0100;58,1655
86,1300;1,2908;75,8700;1,6160;57,7379;75,8700;57,7379
86,4100;1,2844;76,3000;1,6152;57,7034;76,3000;57,7034
86,3160;1,2874;76,5600;1,6053;57,8759;76,5600;57,8759
86,5380;1,2768;76,0900;1,6089;58,6621;76,0900;58,6621
86,8540;1,2707;76,1200;1,6148;57,5862;76,1200;57,5862
87,1240;1,2648;75,8700;1,6181;57,4759;75,8700;57,4759
87,2600;1,2598;76,3800;1,6097;59,4966;76,3800;59,4966
87,0940;1,2605;76,1100;1,6119;58,9172;76,1100;58,9172
87,1840;1,2567;76,1700;1,6211;58,3448;76,1700;58,3448
87,1320;1,2556;75,8500;1,6223;58,6759;75,8500;58,6759
87,2640;1,2600;75,7900;1,6383;58,6621;75,8900;58,8276
86,8900;1,2683;75,5400;1,6434;57,8069;75,9600;58,3241
86,5780;1,2768;75,1900;1,6577;58,6207;75,8000;56,9862
86,2180;1,2848;75,0900;1,6556;57,0759;75,1000;56,4690
85,8900;1,3010;75,1300;1,6611;57,0828;73,7300;56,6414
85,6540;1,3071;75,4200;1,6495;57,9724;75,0900;57,2897
85,7640;1,3036;74,7900;1,6639;58,1103;74,7200;57,7517
85,6200;1,3092;74,9200;1,6622;57,2483;74,7100;56,1793
85,4540;1,3146;75,3200;1,6583;56,9724;74,2200;56,8552
85,6980;1,3059;74,7500;1,6691;54,4345;72,9600;54,8069
85,5340;1,3095;75,2800;1,6663;58,0345;73,4700;58,6345
85,6360;1,3090;74,5100;1,6743;57,1655;74,2100;58,5448
85,8400;1,3048;75,2100;1,6586;57,9517;74,5400;56,8207
85,5080;1,3104;75,6900;1,6551;57,6138;73,7400;54,8828
85,6680;1,3108;75,2200;1,6467;57,1103;74,1300;57,8621
85,5600;1,3104;75,3400;1,6478;57,4069;74,1800;55,3034
85,5960;1,3068;74,7900;1,6603;56,6897;74,5800;56,9034
85,6340;1,3093;74,9000;1,6564;56,2414;73,3600;55,2000
85,8900;1,3013;75,3800;1,6538;57,5862;74,6600;55,8000
85,8720;1,3012;75,0300;1,6457;57,3793;73,8600;55,9379
85,7020;1,3046;74,7600;1,6649;57,7034;72,5500;54,0414
85,7140;1,3071;75,1300;1,6765;58,6897;72,8400;55,1724
85,9940;1,3009;75,1900;1,6476;56,8483;71,1600;52,6828
85,7440;1,3070;74,8800;1,6761;57,1724;72,6000;56,1034
85,6420;1,3078;74,5800;1,6673;58,0414;73,5800;56,2207
85,4860;1,3089;75,1600;1,6596;57,3103;72,6700;56,4414
85,6860;1,3062;74,7300;1,6764;56,7655;71,5800;53,8897
85,6220;1,3016;74,7900;1,6599;56,5379;71,2300;52,9448
85,6080;1,3059;75,0100;1,6625;57,7448;72,2600;55,8621
