train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
55,3920;2,2667;62,6000;2,1239;47,3724;62,6000;47,3724
56,4100;2,2360;65,5700;2,0633;49,4000;65,5700;49,4000
57,0740;2,2073;64,6500;2,0712;47,7241;64,6500;47,7241
58,1160;2,1796;65,0900;2,0370;47,5517;65,0900;47,5517
59,0700;2,1510;65,2600;2,0369;50,1931;65,2600;50,1931
59,7700;2,1289;66,6300;2,0326;48,8414;66,6300;48,8414
60,2400;2,1055;66,7700;2,0250;48,2690;66,7700;48,2690
61,4460;2,0747;66,2700;2,0655;45,3724;66,2700;45,3724
61,9400;2,0518;67,4000;2,0256;49,1724;67,4000;49,1724
62,6020;2,0278;68,2500;1,9650;48,6966;68,2500;48,6966
63,6100;1,9974;67,4100;1,9734;48,5793;67,4100;48,5793
64,4020;1,9736;68,8900;1,9315;48,5862;68,8900;48,5862
65,1920;1,9473;68,6200;1,9478;50,0966;68,6200;50,0966
65,7080;1,9331;69,8900;1,9250;50,7724;69,8900;50,7724
66,4520;1,9051;70,8900;1,8970;52,9034;70,8900;52,9034
67,1100;1,8869;71,7800;1,8695;54,8690;71,7800;54,8690
67,5960;1,8669;70,5800;1,8961;50,4207;70,5800;50,4207
68,6140;1,8418;71,5700;1,8675;53,0138;71,5700;53,0138
69,2880;1,8215;71,8000;1,8575;52,7172;71,8000;52,7172
69,8220;1,8085;71,6800;1,8628;53,0069;71,6800;53,0069
70,0680;1,7930;71,6300;1,8448;52,7586;71,6300;52,7586
70,4860;1,7751;71,6200;1,8582;53,0966;71,6200;53,0966
71,0420;1,7628;71,6100;1,8595;52,4552;71,6100;52,4552
71,4660;1,7589;72,0800;1,8508;53,6828;72,0800;53,6828
71,4080;1,7530;72,3700;1,8459;53,8621;72,3700;53,8621
72,1740;1,7340;72,3200;1,8442;53,7448;72,3200;53,7448
71,8240;1,7344;72,2800;1,8332;54,1793;72,2800;54,1793
72,3140;1,7311;72,5900;1,8306;53,9517;72,5900;53,9517
60,0720;2,1122;66,6100;2,0226;49,2759;66,6100;49,2759
58,8640;2,1464;65,1700;2,0224;46,4069;65,1700;46,4069
58,9260;2,1493;66,5400;2,0184;46,9655;66,5400;46,9655
59,2140;2,1348;65,3100;1,9812;46,4621;65,3100;46,4621
59,8980;2,1199;64,9200;2,0489;45,2069;64,9200;45,2069
60,1840;2,1033;65,3000;2,0259;48,2000;65,3000;48,2000
60,3220;2,0984;67,8300;1,9405;48,5862;67,8300;48,5862
60,8180;2,0819;66,3900;1,9851;48,2828;66,3900;48,2828
61,3360;2,0667;66,7300;2,0097;49,4414;66,7300;49,4414
61,6960;2,0604;67,5700;1,9517;50,0414;67,5700;50,0414
61,9920;2,0474;67,7100;1,9545;46,3172;67,7100;46,3172
62,2020;2,0337;65,2500;2,0152;47,8759;65,2500;47,8759
62,8920;2,0221;68,0400;1,9142;49,4000;68,0400;49,4000
63,4580;2,0040;69,2000;1,9279;48,7379;69,2000;48,7379
63,6320;1,9979;68,6800;1,9006;52,3448;68,6800;52,3448
64,1260;1,9821;68,4000;1,9244;52,8069;68,4000;52,8069
64,4260;1,9705;68,9600;1,8780;52,9172;68,9600;52,9172
64,5820;1,9574;69,1600;1,8943;52,4483;69,1600;52,4483
65,3200;1,9408;70,3900;1,8731;51,8000;70,3900;51,8000
65,4780;1,9328;69,1600;1,8697;49,8483;69,1600;49,8483
65,9020;1,9262;70,0600;1,8536;51,0000;70,0600;51,0000
66,4120;1,9071;70,1800;1,8812;50,2690;70,1800;50,2690
66,6540;1,8979;70,2900;1,8507;50,5517;70,2900;50,5517
66,9860;1,8810;70,1800;1,8565;50,7655;70,1800;50,7655
67,4320;1,8740;72,1100;1,8020;53,1862;72,1100;53,1862
68,0320;1,8542;69,7000;1,8987;51,0138;69,7000;51,0138
67,9360;1,8528;71,8600;1,8244;53,5241;71,8600;53,5241
68,5200;1,8377;71,0300;1,8277;54,1034;71,0300;54,1034
68,7180;1,8255;71,8700;1,8295;54,0483;71,8700;54,0483
69,8120;1,8027;71,2200;1,8237;54,1379;71,2200;54,1379
69,5140;1,8005;71,1800;1,8195;52,5448;71,1800;52,5448
69,7860;1,7948;71,4700;1,7856;52,8552;71,4700;52,8552
70,6900;1,7780;72,3900;1,7944;52,4276;72,3900;52,4276
71,0840;1,7590;72,6800;1,7927;54,5931;72,6800;54,5931
71,2860;1,7512;72,4000;1,7781;54,6138;72,4000;54,6138
71,9780;1,7328;72,5600;1,7779;51,7103;72,5600;51,7103
72,1480;1,7272;72,2200;1,7749;54,5034;72,2200;54,5034
72,5160;1,7140;71,3700;1,8136;52,6621;71,3700;52,6621
72,9340;1,7069;73,8400;1,7276;54,8897;73,8400;54,8897
73,0920;1,6940;72,3500;1,7817;53,1034;72,3500;53,1034
73,6500;1,6820;73,5000;1,7462;54,2966;73,5000;54,2966
73,9980;1,6665;72,6700;1,7640;55,0345;72,6700;55,0345
74,4740;1,6520;73,3000;1,7785;56,3517;73,3000;56,3517
75,1700;1,6374;72,6100;1,7687;53,4483;72,6100;53,4483
75,3020;1,6297;72,7300;1,7616;55,8414;72,7300;55,8414
75,6980;1,6181;72,9800;1,7639;55,4069;72,9800;55,4069
76,3220;1,6033;73,8400;1,7351;56,8069;73,8400;56,8069
76,4340;1,5951;74,1300;1,7155;57,1724;74,1300;57,1724
76,7980;1,5818;74,9200;1,6809;56,8000;74,9200;56,8000
77,1840;1,5763;74,1600;1,7164;55,2828;74,1600;55,2828
77,6300;1,5598;73,9900;1,7041;57,0828;73,9900;57,0828
77,7200;1,5548;74,6000;1,7027;55,1310;74,6000;55,1310
78,2280;1,5387;74,3900;1,6948;57,1655;74,3900;57,1655
78,7140;1,5263;75,2600;1,6721;57,5931;75,2600;57,5931
79,1740;1,5145;74,8800;1,6678;55,7655;74,8800;55,7655
79,0940;1,5142;74,7500;1,6943;56,9448;74,7500;56,9448
79,7340;1,4919;74,5000;1,6791;57,5379;74,5000;57,5379
80,2760;1,4830;75,1400;1,6716;56,5310;75,1400;56,5310
80,1740;1,4759;75,1100;1,6672;55,9241;75,1100;55,9241
80,5420;1,4707;75,0500;1,6805;56,5655;75,0500;56,5655
80,7240;1,4651;75,4100;1,6538;57,2897;75,4100;57,2897
81,2480;1,4513;75,5900;1,6504;59,2483;75,5900;59,2483
81,4260;1,4408;75,8500;1,6471;57,9862;75,8500;57,9862
81,8020;1,4358;75,7800;1,6484;59,6414;75,7800;59,6414
82,1600;1,4243;75,9000;1,6430;57,9724;75,9000;57,9724
82,3340;1,4137;76,0600;1,6349;58,5517;76,0600;58,5517
82,5000;1,4091;75,8200;1,6413;58,4138;75,8200;58,4138
82,5720;1,4083;75,7500;1,6347;58,6483;75,7500;58,6483
82,9140;1,4038;76,1300;1,6284;58,5655;76,1300;58,5655
83,1020;1,3927;76,3200;1,6219;58,9655;76,3200;58,9655
82,9940;1,3890;76,0500;1,6259;58,1793;76,0500;58,1793
83,1980;1,3840;76,2700;1,6217;58,4759;76,2700;58,4759
83,4180;1,3814;76,3700;1,6194;58,2828;76,3700;58,2828
83,4780;1,3827;76,2300;1,6124;59,1862;76,2300;59,1862
83,8040;1,3729;76,3700;1,6154;58,2483;76,3700;58,2483
83,6920;1,3759;76,6800;1,6113;59,1655;76,6800;59,1655
83,7360;1,3724;76,2500;1,6118;59,0276;76,2500;59,0276
83,9480;1,3680;76,3800;1,6113;58,4897;76,3800;58,4897
83,9580;1,3671;76,5000;1,6140;58,6897;76,5000;58,6897
83,7480;1,3727;76,3800;1,6138;59,3931;76,3800;59,3931
69,8120;1,7860;69,1000;1,9185;51,0828;69,1000;51,0828
67,6000;1,8522;68,8400;1,9264;50,7517;68,8400;50,7517
68,0020;1,8530;69,1500;1,8865;52,4483;69,1500;52,4483
67,9360;1,8492;68,9300;1,9015;51,9655;68,9300;51,9655
68,1640;1,8405;68,5700;1,8866;49,4690;68,5700;49,4690
68,2340;1,8400;69,8600;1,8821;51,2759;69,8600;51,2759
68,5100;1,8327;70,4300;1,8744;51,2345;70,4300;51,2345
68,6060;1,8346;69,3700;1,8891;52,7379;69,3700;52,7379
69,0320;1,8269;71,0300;1,8318;51,2897;71,0300;51,2897
68,8660;1,8182;70,1300;1,8318;51,4690;70,1300;51,4690
69,1460;1,8144;69,6000;1,8694;56,1241;69,6000;56,1241
69,5200;1,8089;70,3200;1,8269;53,0897;70,3200;53,0897
69,7540;1,7928;70,8600;1,8313;53,3586;70,8600;53,3586
69,5300;1,7989;70,9200;1,8248;54,6069;70,9200;54,6069
69,7600;1,7940;70,6500;1,8348;54,5586;70,6500;54,5586
70,3180;1,7853;70,3100;1,8423;53,1862;70,3100;53,1862
70,2140;1,7820;69,9500;1,8470;50,5379;69,9500;50,5379
70,5560;1,7711;70,1800;1,8584;52,3517;70,1800;52,3517
70,5120;1,7680;70,2500;1,8444;51,4966;70,2500;51,4966
70,9220;1,7671;69,9100;1,8358;53,3241;69,9100;53,3241
70,8240;1,7610;71,5400;1,7788;53,8345;71,5400;53,8345
71,3480;1,7494;70,9700;1,8028;52,6414;70,9700;52,6414
71,1660;1,7491;70,7400;1,8362;52,7310;70,7400;52,7310
71,5620;1,7381;70,5600;1,8279;51,7517;70,5600;51,7517
71,5360;1,7390;70,9700;1,8116;56,2414;70,9700;56,2414
71,9280;1,7335;70,6400;1,8217;54,5724;70,6400;54,5724
72,0200;1,7279;69,7800;1,8430;50,6552;69,7800;50,6552
72,5020;1,7135;71,4600;1,8155;55,2345;71,4600;55,2345
72,0400;1,7203;71,5500;1,8007;52,7034;71,5500;52,7034
72,8220;1,7101;70,7000;1,8313;52,3655;70,7000;52,3655
72,6440;1,7036;70,3200;1,8289;52,9793;70,3200;52,9793
72,5720;1,7078;71,4000;1,8060;53,7793;71,4000;53,7793
72,8980;1,6982;72,4800;1,7818;54,2828;72,4800;54,2828
73,1360;1,6907;71,6100;1,7882;55,7724;71,6100;55,7724
73,3980;1,6846;71,1000;1,7982;54,1034;71,1000;54,1034
73,2640;1,6774;71,4000;1,8081;56,7034;71,4000;56,7034
73,7700;1,6747;71,0800;1,7822;53,7379;71,0800;53,7379
73,9300;1,6649;71,9900;1,7591;53,1448;71,9900;53,1448
73,8860;1,6667;71,6300;1,8007;55,3931;71,6300;55,3931
74,2500;1,6592;71,8300;1,8134;52,6345;71,8300;52,6345
74,3000;1,6569;71,9000;1,7750;55,8276;71,9000;55,8276
74,6540;1,6451;71,5500;1,7944;50,8345;71,5500;50,8345
74,4980;1,6468;71,9200;1,7894;51,8621;71,9200;51,8621
74,7060;1,6395;72,7300;1,7415;55,5448;72,7300;55,5448
74,8120;1,6369;72,6100;1,7787;52,2690;72,6100;52,2690
75,3360;1,6260;72,7400;1,7476;55,6069;72,7400;55,6069
75,4140;1,6257;71,9300;1,7958;57,4966;71,9300;57,4966
75,5220;1,6186;71,7600;1,7918;57,0276;71,7600;57,0276
75,7200;1,6131;71,5000;1,7991;53,5517;71,5000;53,5517
75,7140;1,6075;72,4900;1,7785;55,7172;72,4900;55,7172
75,8640;1,6065;71,6300;1,7843;53,6552;71,6300;53,6552
76,2720;1,5972;71,8100;1,7812;55,4207;71,8100;55,4207
76,1440;1,5982;71,3400;1,7898;56,1103;71,3400;56,1103
76,5060;1,5903;71,2500;1,7801;52,3655;71,2500;52,3655
76,6220;1,5908;72,1000;1,8109;56,5310;72,1000;56,5310
76,7340;1,5800;72,5400;1,7962;56,8207;72,5400;56,8207
77,0600;1,5744;72,6700;1,7607;57,0828;72,6700;57,0828
77,3500;1,5617;72,0300;1,7621;55,4759;72,0300;55,4759
77,1620;1,5635;72,3000;1,8125;55,0966;72,3000;55,0966
77,7260;1,5495;72,5700;1,7685;55,9655;72,5700;55,9655
77,4900;1,5579;70,6600;1,8280;54,0690;70,6600;54,0690
78,0580;1,5397;72,7500;1,7440;54,5034;72,7500;54,5034
78,2360;1,5398;72,6200;1,7742;56,1241;72,6200;56,1241
78,1220;1,5387;71,6200;1,7994;54,1448;71,6200;54,1448
78,5060;1,5312;72,7400;1,7506;56,0897;72,7400;56,0897
78,5740;1,5279;73,6100;1,7414;56,0276;73,6100;56,0276
78,7120;1,5215;72,5500;1,7877;56,6552;72,5500;56,6552
78,9540;1,5151;72,2800;1,7620;55,6138;72,2800;55,6138
78,7780;1,5185;72,8400;1,7620;56,5655;72,8400;56,5655
79,4440;1,5015;71,5200;1,7637;56,0966;71,5200;56,0966
79,1360;1,5067;72,9400;1,7610;56,5034;72,9400;56,5034
79,7240;1,4892;73,6200;1,7272;55,9379;73,6200;55,9379
79,9940;1,4849;72,5600;1,7621;54,1172;72,5600;54,1172
80,0220;1,4808;73,4500;1,7322;58,5586;73,4500;58,5586
80,1940;1,4782;73,0600;1,7493;55,0690;73,0600;55,0690
80,2460;1,4741;72,4600;1,7623;56,6759;72,4600;56,6759
80,4600;1,4645;73,8200;1,7039;58,7103;73,8200;58,7103
80,4660;1,4678;72,3600;1,7760;53,6069;72,3600;53,6069
80,8740;1,4545;72,8500;1,7579;56,2000;72,8500;56,2000
81,0940;1,4495;73,3700;1,7329;58,3655;73,3700;58,3655
81,0340;1,4515;73,3800;1,7233;56,8069;73,3800;56,8069
81,2880;1,4407;72,9500;1,7604;57,7931;72,9500;57,7931
81,5000;1,4321;74,5100;1,7226;54,6828;74,5100;54,6828
81,5420;1,4339;73,7000;1,7141;57,2897;73,7000;57,2897
82,0320;1,4198;73,9600;1,7095;57,0207;73,9600;57,0207
81,9300;1,4225;73,4400;1,7348;57,8207;73,4400;57,8207
82,2780;1,4118;73,3800;1,7161;54,8207;73,3800;54,8207
82,4080;1,4091;73,8000;1,7097;58,7862;73,8000;58,7862
82,9360;1,3965;74,1600;1,7066;58,8759;74,1600;58,8759
82,6760;1,4015;73,5800;1,7353;59,5379;73,5800;59,5379
82,6700;1,3965;74,4100;1,6913;60,0414;74,4100;60,0414
83,0880;1,3893;74,0900;1,7080;58,0897;74,0900;58,0897
83,3140;1,3774;74,2300;1,6986;56,1793;74,2300;56,1793
83,3380;1,3809;74,2100;1,7037;58,0690;74,2100;58,0690
83,5600;1,3748;74,2200;1,7024;57,5448;74,2200;57,5448
83,7620;1,3632;73,7800;1,6905;55,3586;73,7800;55,3586
84,1140;1,3540;74,5900;1,6723;58,5586;74,5900;58,5586
84,2200;1,3532;74,3900;1,7113;60,5034;74,3900;60,5034
84,1140;1,3546;74,8200;1,6899;58,7655;74,8200;58,7655
84,4780;1,3446;74,6700;1,6761;56,6621;74,6700;56,6621
84,5620;1,3409;75,2300;1,6561;58,0828;75,2300;58,0828
84,8160;1,3327;74,6900;1,6790;57,9172;74,6900;57,9172
84,8500;1,3317;74,7900;1,6720;60,0276;74,7900;60,0276
85,0020;1,3277;75,0700;1,6657;57,7103;75,0700;57,7103
85,2700;1,3167;74,3100;1,6766;56,6897;74,3100;56,6897
85,6260;1,3113;75,1400;1,6668;57,3655;75,1400;57,3655
85,5780;1,3094;75,3200;1,6477;58,9448;75,3200;58,9448
86,0800;1,2995;75,4100;1,6565;57,9379;75,4100;57,9379
86,2640;1,2934;75,1900;1,6613;57,4345;75,1900;57,4345
86,1080;1,2928;75,3800;1,6553;58,9241;75,3800;58,9241
86,6680;1,2824;75,3200;1,6402;56,6621;75,3200;56,6621
86,4680;1,2792;75,4400;1,6558;58,6828;75,4400;58,6828
86,5340;1,2813;75,8300;1,6404;58,5103;75,8300;58,5103
86,7560;1,2747;75,0700;1,6654;58,4897;75,0700;58,4897
87,2660;1,2628;75,6200;1,6469;58,2483;75,6200;58,2483
87,0860;1,2609;75,1400;1,6645;57,1862;75,1400;57,1862
87,1880;1,2632;75,9300;1,6521;58,7931;75,9300;58,7931
87,2140;1,2580;75,9400;1,6295;58,3931;75,9400;58,3931
87,3880;1,2512;75,7500;1,6335;58,3862;75,7500;58,3862
87,8360;1,2417;76,3500;1,6252;59,6828;76,3500;59,6828
87,8000;1,2403;75,6500;1,6265;59,4138;75,6500;59,4138
87,8140;1,2372;75,6100;1,6350;57,1862;75,6100;57,1862
87,8880;1,2339;76,1400;1,6137;58,6897;76,1400;58,6897
88,0040;1,2324;76,5500;1,6068;59,3103;76,5500;59,3103
88,3460;1,2224;76,2900;1,6220;59,6069;76,2900;59,6069
88,4600;1,2216;75,9300;1,6199;59,8414;75,9300;59,8414
88,6460;1,2159;75,8300;1,6320;58,0345;75,8300;58,0345
88,6920;1,2108;76,0300;1,6179;59,3448;76,0300;59,3448
88,7780;1,2081;75,9900;1,6109;60,1862;75,9900;60,1862
88,9120;1,2072;76,3500;1,6059;58,9586;76,3500;58,9586
89,1760;1,1976;76,4300;1,6106;60,5310;76,4300;60,5310
89,1020;1,2041;76,1400;1,6211;58,0759;75,9300;58,9379
88,6260;1,2166;76,2500;1,6212;58,7103;76,1300;58,5931
88,3500;1,2245;75,5300;1,6452;59,9586;75,8000;58,0207
88,2120;1,2265;75,0500;1,6615;59,0276;75,8700;58,6621
87,4980;1,2484;74,9600;1,6596;58,1172;74,6300;58,9862
87,3760;1,2500;75,2700;1,6424;56,9862;75,1500;59,6345
87,6640;1,2468;75,6000;1,6581;58,5655;75,2600;57,7586
87,1460;1,2569;75,4100;1,6630;57,8276;74,5800;58,1379
87,3920;1,2561;74,9100;1,6790;59,7241;75,3200;56,0276
87,3820;1,2531;75,0600;1,6616;55,4621;74,5200;56,2552
87,3640;1,2558;74,9800;1,6667;57,5310;74,0900;57,6000
87,5480;1,2475;75,1200;1,6502;57,1724;74,6800;57,0621
87,6120;1,2492;75,2900;1,6538;57,6345;75,0700;57,9793
87,4940;1,2509;75,3600;1,6433;59,2621;74,6300;59,4759
87,4260;1,2522;75,4800;1,6553;56,7724;73,1900;59,1655
87,4780;1,2523;75,2000;1,6599;58,4414;74,4300;58,9862
87,3360;1,2531;74,9600;1,6704;58,7586;74,6700;58,3379
87,4120;1,2545;74,8800;1,6894;57,1103;73,4300;58,7448
87,5100;1,2484;75,4200;1,6710;61,2138;74,2400;59,7724
87,5580;1,2472;75,2200;1,6430;57,2345;73,4600;60,0552
87,5660;1,2498;74,9300;1,6482;57,0483;73,1500;60,4207
87,4560;1,2544;74,6100;1,6771;59,8552;72,0100;57,4552
87,4660;1,2472;75,1400;1,6555;58,8069;71,5300;57,2690
87,5520;1,2552;75,0400;1,6777;58,8552;72,2100;57,5379
87,4700;1,2488;75,3400;1,6573;58,0276;72,6000;57,6828
87,5860;1,2508;74,7300;1,6667;58,0828;71,5400;58,6759
87,3900;1,2544;74,8500;1,6663;58,6000;71,1400;58,3724
87,4400;1,2495;75,0700;1,6487;56,0345;71,9400;57,0483
87,5900;1,2463;74,6400;1,6685;59,7655;71,5200;57,6483
