train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
88,5160;1,2087;69,4000;2,0388;38,7655;69,4000;38,7655
89,5420;1,1796;69,4000;2,0162;37,2828;69,4000;37,2828
90,5820;1,1542;69,3000;2,0301;36,9448;69,3000;36,9448
91,7380;1,1306;68,9000;2,1153;39,8207;68,9000;39,8207
92,4920;1,1060;70,5700;1,9302;39,1586;70,5700;39,1586
93,5120;1,0819;71,1800;1,9658;39,9655;71,1800;39,9655
94,1820;1,0632;71,0700;1,9407;39,7655;71,0700;39,7655
94,9280;1,0413;72,4000;1,8894;42,5310;72,4000;42,5310
95,6200;1,0220;71,8800;1,8989;41,3586;71,8800;41,3586
96,1980;1,0045;72,0600;1,8798;41,2483;72,0600;41,2483
96,9120;0,9861;72,7300;1,8889;42,6138;72,7300;42,6138
97,2560;0,9745;72,7400;1,8510;41,6759;72,7400;41,6759
97,7700;0,9599;72,9800;1,8369;40,4345;72,9800;40,4345
97,9700;0,9514;73,0600;1,8399;42,4621;73,0600;42,4621
98,3480;0,9391;73,2300;1,8285;43,3724;73,2300;43,3724
98,5920;0,9322;73,8200;1,8071;42,8414;73,8200;42,8414
98,7960;0,9259;73,3000;1,8278;43,0276;73,3000;43,0276
98,8820;0,9191;73,4100;1,8141;42,7655;73,4100;42,7655
99,0800;0,9146;73,7300;1,7960;42,5724;73,7300;42,5724
99,1260;0,9115;74,0300;1,7929;42,4276;74,0300;42,4276
99,1340;0,9093;73,8100;1,7854;42,9310;73,8100;42,9310
99,2180;0,9074;74,1200;1,7796;42,7310;74,1200;42,7310
87,5080;1,2223;66,6700;2,1135;36,2345;66,6700;36,2345
86,0100;1,2624;66,6000;2,1404;36,2552;66,6000;36,2552
86,0540;1,2591;64,8400;2,1601;35,3517;64,8400;35,3517
86,6440;1,2454;66,3500;2,1247;36,3931;66,3500;36,3931
87,1020;1,2361;66,5300;2,0872;35,9862;66,5300;35,9862
87,4120;1,2231;67,7600;2,0277;38,2483;67,7600;38,2483
87,8700;1,2142;68,1900;2,0202;37,5241;68,1900;37,5241
88,5420;1,1994;68,4700;2,0186;35,7724;68,4700;35,7724
88,9320;1,1835;68,1400;2,0259;37,8138;68,1400;37,8138
89,2060;1,1765;68,3800;2,0186;39,1655;68,3800;39,1655
89,6880;1,1638;68,6800;1,9899;38,6414;68,6800;38,6414
90,1940;1,1496;69,1900;2,0119;37,9517;69,1900;37,9517
90,7660;1,1387;69,1300;1,9781;37,4966;69,1300;37,4966
91,2240;1,1249;69,0700;1,9595;37,5103;69,0700;37,5103
91,5620;1,1160;68,8900;1,9676;37,7517;68,8900;37,7517
91,9040;1,1070;69,5900;1,9716;39,1448;69,5900;39,1448
92,1200;1,0964;69,7700;1,9503;37,6276;69,7700;37,6276
92,6040;1,0871;69,5600;1,9596;40,1241;69,5600;40,1241
93,0720;1,0753;70,9500;1,8690;40,4690;70,9500;40,4690
93,4760;1,0666;68,8500;1,9787;38,0552;68,8500;38,0552
93,5520;1,0582;69,6600;1,9226;38,2690;69,6600;38,2690
94,0220;1,0456;70,3400;1,9363;38,8000;70,3400;38,8000
94,0400;1,0437;69,8200;1,9405;36,7310;69,8200;36,7310
94,5860;1,0320;70,7000;1,8916;38,4552;70,7000;38,4552
95,0040;1,0228;70,8100;1,8512;38,1655;70,8100;38,1655
95,1560;1,0139;69,2600;1,9071;39,3448;69,2600;39,3448
95,3220;1,0070;70,5300;1,8731;38,9448;70,5300;38,9448
95,7260;0,9985;70,4600;1,8576;40,9379;70,4600;40,9379
95,8980;0,9920;70,5800;1,8814;36,8000;70,5800;36,8000
96,0680;0,9853;71,3500;1,8327;39,7586;71,3500;39,7586
96,3600;0,9763;69,9900;1,8828;39,9586;69,9900;39,9586
96,5340;0,9690;71,6200;1,8265;40,7448;71,6200;40,7448
96,8000;0,9628;71,0900;1,8535;39,8897;71,0900;39,8897
97,0980;0,9560;72,0400;1,8068;40,2552;72,0400;40,2552
97,1900;0,9495;70,8400;1,8500;38,5448;70,8400;38,5448
97,3500;0,9443;71,1500;1,8242;38,6552;71,1500;38,6552
97,6960;0,9368;72,2400;1,7794;40,3241;72,2400;40,3241
97,6900;0,9329;71,8600;1,8124;40,9655;71,8600;40,9655
97,9520;0,9237;71,5900;1,8138;39,7931;71,5900;39,7931
98,0960;0,9198;73,3400;1,7687;42,7034;73,3400;42,7034
98,4080;0,9112;72,4600;1,7724;39,3862;72,4600;39,3862
98,4560;0,9066;73,3800;1,7489;40,6966;73,3800;40,6966
98,5720;0,9009;72,8400;1,7808;39,3172;72,8400;39,3172
98,6360;0,8973;73,5900;1,7395;43,0552;73,5900;43,0552
98,8900;0,8901;73,2400;1,7541;39,7724;73,2400;39,7724
99,0220;0,8833;73,3800;1,7450;40,6828;73,3800;40,6828
99,0740;0,8789;72,9000;1,7492;40,6759;72,9000;40,6759
99,2380;0,8725;73,9300;1,7256;42,0138;73,9300;42,0138
99,3040;0,8678;74,3200;1,7219;42,3241;74,3200;42,3241
99,4320;0,8619;74,3400;1,6974;41,9379;74,3400;41,9379
99,5100;0,8572;74,4200;1,7147;41,3172;74,4200;41,3172
99,6020;0,8514;75,4300;1,6701;44,0069;75,4300;44,0069
99,7060;0,8480;74,8000;1,6861;43,6138;74,8000;43,6138
99,7420;0,8443;74,4900;1,6913;41,6000;74,4900;41,6000
99,7600;0,8400;75,1700;1,6855;43,8552;75,1700;43,8552
99,7680;0,8381;75,3200;1,6564;43,5172;75,3200;43,5172
99,8280;0,8358;75,0400;1,6667;41,7034;75,0400;41,7034
99,8640;0,8323;75,4000;1,6659;42,2276;75,4000;42,2276
99,8740;0,8296;76,0300;1,6438;43,7379;76,0300;43,7379
99,8700;0,8288;75,8200;1,6588;42,6552;75,8200;42,6552
99,8920;0,8261;75,6200;1,6526;43,9793;75,6200;43,9793
99,9200;0,8250;75,7100;1,6488;43,1517;75,7100;43,1517
99,9060;0,8233;76,0800;1,6442;43,8828;76,0800;43,8828
99,9060;0,8226;76,1000;1,6300;44,1517;76,1000;44,1517
99,9100;0,8218;75,8400;1,6379;44,0345;75,8400;44,0345
99,9280;0,8208;75,8800;1,6452;43,5586;75,8800;43,5586
99,9320;0,8199;76,2500;1,6290;44,3586;76,2500;44,3586
99,9400;0,8186;76,3100;1,6295;44,3448;76,3100;44,3448
99,9360;0,8181;76,3900;1,6326;43,6759;76,3900;43,6759
99,9440;0,8178;76,1300;1,6252;43,9931;76,1300;43,9931
99,9340;0,8177;76,2700;1,6329;43,6276;76,2700;43,6276
99,9560;0,8172;76,1000;1,6315;44,5448;76,1000;44,5448
99,9600;0,8168;76,1600;1,6255;44,2552;76,1600;44,2552
99,9460;0,8165;76,5400;1,6186;44,4828;76,5400;44,4828
99,9420;0,8165;76,1200;1,6227;44,6897;76,1200;44,6897
99,9480;0,8159;76,4800;1,6198;44,2138;76,4800;44,2138
99,9580;0,8160;76,4200;1,6262;44,3448;76,4200;44,3448
99,9520;0,8155;76,3200;1,6183;44,4828;76,3200;44,4828
99,9580;0,8153;76,3600;1,6279;44,6000;76,3600;44,6000
99,9560;0,8153;76,4400;1,6184;44,6345;76,4400;44,6345
94,7800;1,0009;67,3600;2,0512;42,2690;67,3600;42,2690
92,7440;1,0571;65,7300;2,0822;36,2966;65,7300;36,2966
92,9440;1,0540;67,2900;1,9756;36,0345;67,2900;36,0345
92,7720;1,0594;67,9500;1,9993;36,4138;67,9500;36,4138
92,8900;1,0556;69,2500;1,9332;37,3241;69,2500;37,3241
93,2200;1,0524;68,1800;1,9601;35,6345;68,1800;35,6345
93,1920;1,0494;68,5600;1,9562;37,2552;68,5600;37,2552
93,5320;1,0414;69,1600;1,9646;38,4828;69,1600;38,4828
93,7780;1,0362;68,4500;1,9652;36,0897;68,4500;36,0897
93,7000;1,0342;68,2900;1,9828;35,2000;68,2900;35,2000
94,0900;1,0277;69,2800;1,9302;40,6897;69,2800;40,6897
94,0060;1,0272;69,4200;1,9078;38,8207;69,4200;38,8207
94,2720;1,0188;68,4600;1,9623;39,2069;68,4600;39,2069
94,4760;1,0164;68,1800;1,9766;38,2345;68,1800;38,2345
94,4560;1,0119;70,4000;1,8847;40,8966;70,4000;40,8966
94,8160;1,0076;68,5900;2,0223;39,5448;68,5900;39,5448
94,7140;1,0053;68,0200;1,9783;40,6345;68,0200;40,6345
95,0020;1,0005;69,4100;1,9175;36,5655;69,4100;36,5655
95,0560;0,9983;70,1200;1,8653;35,0552;70,1200;35,0552
95,0880;0,9942;71,0000;1,8500;37,5862;71,0000;37,5862
95,3040;0,9895;69,0300;1,9260;35,9034;69,0300;35,9034
95,3020;0,9905;69,9000;1,9291;37,6345;69,9000;37,6345
95,4080;0,9850;67,5800;1,9820;36,3793;67,5800;36,3793
95,3380;0,9846;70,0400;1,9347;39,5586;70,0400;39,5586
95,7240;0,9778;69,1500;1,9092;39,4345;69,1500;39,4345
95,7000;0,9757;69,4700;1,8958;37,2828;69,4700;37,2828
95,7180;0,9756;70,0900;1,8841;39,7586;70,0900;39,7586
96,1120;0,9679;71,2600;1,8136;38,6483;71,2600;38,6483
96,0060;0,9672;68,7400;1,9379;34,9862;68,7400;34,9862
96,0740;0,9647;70,8500;1,8696;40,4207;70,8500;40,4207
96,1560;0,9600;69,3200;1,9455;35,8759;69,3200;35,8759
96,3500;0,9585;70,3400;1,8576;40,0966;70,3400;40,0966
96,1440;0,9594;69,4700;1,9246;39,1103;69,4700;39,1103
96,4220;0,9546;69,2100;1,9342;38,0759;69,2100;38,0759
96,6000;0,9478;69,6500;1,9102;40,0966;69,6500;40,0966
96,4660;0,9497;69,6200;1,9153;37,9724;69,6200;37,9724
96,6240;0,9463;71,0900;1,8485;40,1517;71,0900;40,1517
96,6660;0,9450;70,3800;1,8896;38,9103;70,3800;38,9103
96,7980;0,9398;71,3100;1,8304;39,3448;71,3100;39,3448
96,8980;0,9394;69,1900;1,9311;37,3862;69,1900;37,3862
96,8000;0,9362;69,6900;1,8817;39,1448;69,6900;39,1448
96,7980;0,9362;69,4900;1,8965;37,5862;69,4900;37,5862
97,0420;0,9300;69,8200;1,8757;37,8276;69,8200;37,8276
97,1380;0,9270;70,2800;1,8971;38,8759;70,2800;38,8759
97,0920;0,9294;69,4300;1,9295;38,2138;69,4300;38,2138
97,2800;0,9239;70,4600;1,9066;37,3034;70,4600;37,3034
97,3660;0,9201;70,4400;1,9077;39,2138;70,4400;39,2138
97,2600;0,9195;70,5100;1,8482;39,5517;70,5100;39,5517
97,3640;0,9180;70,5400;1,8822;37,9655;70,5400;37,9655
97,5580;0,9147;69,2200;1,9104;38,2552;69,2200;38,2552
97,4140;0,9158;70,1900;1,9071;41,8690;70,1900;41,8690
97,5260;0,9109;71,0500;1,8821;37,3655;71,0500;37,3655
97,7120;0,9074;70,0800;1,8786;39,0621;70,0800;39,0621
97,7840;0,9057;70,1800;1,8830;38,0759;70,1800;38,0759
97,7340;0,9048;70,9100;1,8891;40,7655;70,9100;40,7655
97,6860;0,9032;70,2800;1,8888;38,6276;70,2800;38,6276
97,7920;0,9004;68,8900;1,9352;39,8483;68,8900;39,8483
97,9920;0,8974;69,6000;1,9025;38,7517;69,6000;38,7517
97,9240;0,8968;69,4000;1,9281;36,4966;69,4000;36,4966
98,0040;0,8939;70,5100;1,8619;37,2207;70,5100;37,2207
97,9600;0,8938;71,5200;1,8235;41,2069;71,5200;41,2069
98,0660;0,8909;71,8000;1,8023;40,4966;71,8000;40,4966
98,1360;0,8882;70,7000;1,8591;40,1241;70,7000;40,1241
98,3160;0,8849;71,5700;1,8206;38,4069;71,5700;38,4069
98,1780;0,8844;71,3500;1,8411;38,8276;71,3500;38,8276
98,3800;0,8803;70,7700;1,9050;39,2414;70,7700;39,2414
98,3280;0,8794;70,9600;1,8717;37,3862;70,9600;37,3862
98,4340;0,8771;72,6200;1,8148;39,8897;72,6200;39,8897
98,4920;0,8753;71,1400;1,8598;36,1310;71,1400;36,1310
98,5100;0,8725;70,6400;1,9414;37,3172;70,6400;37,3172
98,6040;0,8706;72,1300;1,8277;42,3034;72,1300;42,3034
98,6940;0,8680;72,1000;1,8321;39,1862;72,1000;39,1862
98,6400;0,8669;71,2400;1,8246;40,6207;71,2400;40,6207
98,5940;0,8672;72,3200;1,8302;40,6345;72,3200;40,6345
98,7620;0,8621;72,2500;1,8134;41,3724;72,2500;41,3724
98,8040;0,8608;71,7000;1,8108;42,4069;71,7000;42,4069
98,9760;0,8577;71,1400;1,8428;38,9517;71,1400;38,9517
98,9200;0,8549;71,7500;1,8151;39,4828;71,7500;39,4828
99,0800;0,8518;71,8800;1,8357;39,2552;71,8800;39,2552
99,1180;0,8496;72,2400;1,8150;39,3172;72,2400;39,3172
99,0160;0,8502;73,1400;1,8047;41,0207;73,1400;41,0207
99,0920;0,8483;73,4300;1,7672;40,5862;73,4300;40,5862
99,1920;0,8455;72,4500;1,8073;39,4069;72,4500;39,4069
99,2400;0,8425;73,9200;1,7551;42,5379;73,9200;42,5379
99,2560;0,8424;73,2700;1,7872;40,0966;73,2700;40,0966
99,2700;0,8408;74,2400;1,7263;43,4000;74,2400;43,4000
99,3640;0,8359;73,0300;1,7665;40,9241;73,0300;40,9241
99,4740;0,8339;72,3300;1,8538;39,1241;72,3300;39,1241
99,5200;0,8304;72,5500;1,7908;39,1379;72,5500;39,1379
99,4480;0,8326;74,1200;1,7623;41,5655;74,1200;41,5655
99,5140;0,8290;71,7400;1,8495;40,0345;71,7400;40,0345
99,5620;0,8263;73,4400;1,7656;40,0966;73,4400;40,0966
99,5940;0,8250;74,2800;1,7479;41,4414;74,2800;41,4414
99,6320;0,8240;73,5100;1,7831;40,3103;73,5100;40,3103
99,6360;0,8228;74,4000;1,7697;40,8483;74,4000;40,8483
99,6620;0,8192;74,3300;1,7667;42,4690;74,3300;42,4690
99,7760;0,8154;73,6300;1,7605;41,1379;73,6300;41,1379
99,7320;0,8163;74,5700;1,7239;41,0483;74,5700;41,0483
99,7960;0,8131;74,4700;1,7317;41,9586;74,4700;41,9586
99,7720;0,8129;74,3700;1,7283;43,0414;74,3700;43,0414
99,8820;0,8087;75,4300;1,6966;43,3724;75,4300;43,3724
99,8300;0,8090;74,9700;1,7094;42,3655;74,9700;42,3655
99,8480;0,8078;75,1700;1,7314;42,3655;75,1700;42,3655
99,8580;0,8069;75,9800;1,6624;42,7034;75,9800;42,7034
99,8720;0,8066;74,9400;1,7034;42,6276;74,9400;42,6276
99,9060;0,8041;75,3400;1,6908;43,2828;75,3400;43,2828
99,9280;0,8032;75,8000;1,6844;43,3862;75,8000;43,3862
99,9120;0,8029;76,3400;1,6577;43,7586;76,3400;43,7586
99,9020;0,8028;75,7200;1,6754;42,8414;75,7200;42,8414
99,9340;0,8019;75,7500;1,6808;42,4138;75,7500;42,4138
99,9320;0,8007;75,6800;1,6792;42,8759;75,6800;42,8759
99,9520;0,7999;75,9800;1,6842;42,6621;75,9800;42,6621
99,9420;0,7998;76,2800;1,6800;43,5931;76,2800;43,5931
99,9300;0,8002;75,9200;1,6570;44,5310;75,9200;44,5310
99,9280;0,7992;76,6300;1,6426;44,3931;76,6300;44,3931
99,9340;0,7988;76,7700;1,6386;44,2207;76,7700;44,2207
99,9320;0,7985;76,1100;1,6726;44,0207;76,1100;44,0207
99,9480;0,7978;76,3700;1,6407;43,4897;76,3700;43,4897
99,9520;0,7973;76,6100;1,6446;44,2690;76,6100;44,2690
99,9600;0,7969;76,2800;1,6468;43,2069;76,2800;43,2069
99,9540;0,7970;76,6100;1,6460;43,7034;76,6100;43,7034
99,9420;0,7964;76,8300;1,6416;44,6276;76,8300;44,6276
99,9520;0,7963;76,9400;1,6326;44,1724;76,9400;44,1724
99,9640;0,7957;76,6800;1,6482;43,8414;76,6800;43,8414
99,9660;0,7958;76,2900;1,6557;42,6414;76,2900;42,6414
99,9700;0,7951;77,0300;1,6389;44,4000;77,0300;44,4000
99,9820;0,7945;77,1000;1,6295;44,5517;77,1000;44,5517
99,9700;0,7944;76,7700;1,6315;42,9862;76,7700;42,9862
99,9560;0,7947;76,9300;1,6358;43,9241;76,9300;43,9241
99,9660;0,7944;77,2000;1,6296;44,1517;77,2000;44,1517
99,9540;0,7942;77,0400;1,6316;44,6759;77,0400;44,6759
99,9680;0,7941;76,7400;1,6453;44,1448;76,9900;45,0345
99,9560;0,7952;76,7900;1,6465;44,0207;77,1200;44,2828
99,9620;0,7951;76,5400;1,6594;44,3034;76,6600;44,4345
99,9500;0,7964;75,7200;1,6704;42,4345;76,0000;43,5517
99,9400;0,7981;75,6900;1,6803;43,2621;74,8900;41,7448
99,9180;0,7990;75,5600;1,6848;43,3379;76,2000;43,3241
99,8700;0,8021;75,5600;1,6845;42,9241;75,5300;44,2276
99,9020;0,8015;75,3900;1,6779;43,0759;75,2400;43,5310
99,9260;0,8007;75,3700;1,6786;42,8966;74,8900;41,3034
99,9240;0,8010;75,0100;1,7048;42,3586;74,3400;43,5103
99,8860;0,8027;75,2700;1,7182;41,8828;74,5200;41,1034
99,8760;0,8035;75,2100;1,6893;43,8759;74,5000;41,6897
99,8420;0,8047;75,3600;1,7082;41,8345;74,1200;43,1724
99,8620;0,8040;75,0700;1,6939;40,9517;74,9100;42,1241
99,8780;0,8039;74,6400;1,7484;42,8207;74,5000;43,0897
99,8640;0,8047;74,1000;1,7324;42,2552;71,7900;41,5103
99,8660;0,8046;74,9700;1,7093;42,1448;72,6100;39,8483
99,8160;0,8064;74,3600;1,7298;40,3517;71,9500;40,8276
99,8040;0,8067;75,1500;1,7088;42,8483;71,6800;40,7034
99,8300;0,8061;74,2700;1,7421;42,0414;72,7800;42,0483
99,8520;0,8055;74,1300;1,7454;41,1517;72,2200;40,9793
99,7920;0,8073;74,9500;1,7231;44,3034;72,0800;43,2414
99,7760;0,8078;73,1400;1,7870;41,2207;70,3600;41,1034
99,7980;0,8081;75,0500;1,7304;43,8621;69,2700;38,2966
99,8220;0,8068;75,3400;1,7164;44,0138;68,4900;40,5034
99,7940;0,8074;75,2800;1,7056;42,7448;71,4700;41,8621
99,7760;0,8086;74,3600;1,7696;43,0759;69,5300;40,6345
99,8160;0,8081;74,8200;1,7481;43,3310;69,7400;39,8759
99,8120;0,8075;73,8900;1,7472;41,4207;69,7800;38,3862
