train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
91,7440;1,0845;69,4700;1,8608;40,3103;69,4700;40,3103
92,4040;1,0669;70,1600;1,8527;39,5517;70,1600;39,5517
92,6160;1,0550;71,3200;1,8130;40,9586;71,3200;40,9586
93,0340;1,0447;71,6800;1,7536;42,1379;71,6800;42,1379
93,4100;1,0325;72,1500;1,7741;41,4552;72,1500;41,4552
93,4500;1,0284;72,2200;1,7618;41,9586;72,2200;41,9586
93,8700;1,0128;72,5400;1,7631;43,1379;72,5400;43,1379
94,1960;1,0058;72,9500;1,7278;42,8345;72,9500;42,8345
94,4620;0,9962;73,6000;1,7140;43,0621;73,6000;43,0621
94,8200;0,9862;72,8500;1,7477;41,8690;72,8500;41,8690
95,0680;0,9786;74,1300;1,7206;43,2069;74,1300;43,2069
95,1700;0,9708;74,0000;1,6959;44,1310;74,0000;44,1310
95,6000;0,9627;74,6700;1,6792;44,3448;74,6700;44,3448
95,8060;0,9562;75,0000;1,6762;43,1793;75,0000;43,1793
95,9200;0,9525;74,5400;1,6817;43,6690;74,5400;43,6690
96,1000;0,9455;75,5100;1,6576;44,9586;75,5100;44,9586
96,1840;0,9435;75,2100;1,6518;44,2690;75,2100;44,2690
96,4040;0,9362;75,3600;1,6656;44,1655;75,3600;44,1655
96,4100;0,9349;75,6100;1,6462;45,0966;75,6100;45,0966
96,4340;0,9358;75,7500;1,6489;45,1103;75,7500;45,1103
96,6220;0,9321;75,6700;1,6375;44,6414;75,6700;44,6414
90,8380;1,1047;67,4400;1,9542;37,5310;67,4400;37,5310
90,1340;1,1296;65,2900;2,0396;36,0897;65,2900;36,0897
90,0420;1,1307;64,8100;2,0170;40,1931;64,8100;40,1931
90,4080;1,1211;66,7600;1,9626;38,2414;66,7600;38,2414
90,3820;1,1213;65,9100;1,9635;36,2276;65,9100;36,2276
90,7600;1,1128;68,9800;1,8749;38,2414;68,9800;38,2414
90,5620;1,1149;66,3000;1,9714;37,3862;66,3000;37,3862
90,9580;1,1061;66,2800;1,9694;38,1862;66,2800;38,1862
90,8200;1,1035;67,8600;1,9085;38,2897;67,8600;38,2897
91,1320;1,0950;67,5800;1,9097;39,1517;67,5800;39,1517
91,3300;1,0912;67,1000;1,9344;40,8069;67,1000;40,8069
91,4340;1,0860;68,4000;1,9018;37,5931;68,4000;37,5931
91,5340;1,0824;68,2900;1,8763;38,5586;68,2900;38,5586
91,6880;1,0781;69,5600;1,8279;40,0966;69,5600;40,0966
91,7440;1,0716;68,1800;1,8619;36,3448;68,1800;36,3448
91,8580;1,0677;68,8200;1,8907;39,2759;68,8200;39,2759
92,1200;1,0598;68,0200;1,8633;39,5931;68,0200;39,5931
92,4440;1,0492;69,6700;1,8356;43,3586;69,6700;43,3586
92,3840;1,0520;70,1800;1,7874;37,7793;70,1800;37,7793
92,3480;1,0527;69,7400;1,8049;40,3379;69,7400;40,3379
92,5780;1,0424;68,4900;1,8400;37,3517;68,4900;37,3517
92,8960;1,0359;70,1400;1,8248;40,4759;70,1400;40,4759
92,8620;1,0319;68,4400;1,8600;37,6483;68,4400;37,6483
93,0520;1,0288;70,7600;1,7691;39,8690;70,7600;39,8690
93,1460;1,0265;71,9000;1,7488;41,3310;71,9000;41,3310
93,2420;1,0193;71,2000;1,7765;42,8897;71,2000;42,8897
93,3980;1,0166;70,6300;1,8065;40,4966;70,6300;40,4966
93,5960;1,0103;71,2200;1,7819;38,5862;71,2200;38,5862
93,7700;1,0048;70,9200;1,7681;41,3448;70,9200;41,3448
93,6240;1,0047;70,5900;1,8182;40,3724;70,5900;40,3724
94,1600;0,9964;71,4400;1,7586;43,0621;71,4400;43,0621
94,0140;0,9941;70,5300;1,7949;39,8828;70,5300;39,8828
94,1780;0,9907;72,0300;1,7597;41,5172;72,0300;41,5172
94,3400;0,9848;71,4900;1,7449;41,0621;71,4900;41,0621
94,5920;0,9797;73,5600;1,7047;41,3310;73,5600;41,3310
94,6700;0,9743;73,6800;1,6929;41,6000;73,6800;41,6000
95,0180;0,9667;71,3500;1,7657;40,2897;71,3500;40,2897
95,0400;0,9641;72,6800;1,7200;40,7724;72,6800;40,7724
94,9180;0,9638;72,5300;1,7346;41,0621;72,5300;41,0621
95,2980;0,9557;73,5200;1,6870;42,3172;73,5200;42,3172
95,2580;0,9552;74,0500;1,6956;43,2690;74,0500;43,2690
95,4840;0,9487;73,9500;1,6867;42,7655;73,9500;42,7655
95,7920;0,9376;74,2500;1,6852;43,2207;74,2500;43,2207
95,7800;0,9394;73,9500;1,6584;42,9793;73,9500;42,9793
95,8400;0,9353;74,5600;1,6636;45,8828;74,5600;45,8828
96,1420;0,9290;75,3000;1,6464;43,8621;75,3000;43,8621
96,1660;0,9272;75,4400;1,6490;42,6345;75,4400;42,6345
96,3200;0,9205;74,9800;1,6489;44,3793;74,9800;44,3793
96,4220;0,9179;75,0600;1,6400;42,8759;75,0600;42,8759
96,6440;0,9126;75,3700;1,6501;44,3310;75,3700;44,3310
96,7100;0,9099;75,3700;1,6458;40,9655;75,3700;40,9655
96,9780;0,9027;75,8800;1,6229;45,3931;75,8800;45,3931
97,0920;0,9000;75,7800;1,6146;43,3379;75,7800;43,3379
97,2060;0,8973;75,9700;1,6186;43,6621;75,9700;43,6621
97,3460;0,8923;76,3000;1,6149;44,0138;76,3000;44,0138
97,4700;0,8876;76,1200;1,6058;43,5034;76,1200;43,5034
97,5460;0,8842;76,9300;1,5917;44,3931;76,9300;44,3931
97,6460;0,8817;76,4700;1,6007;45,3586;76,4700;45,3586
97,7500;0,8780;77,1700;1,5816;43,1655;77,1700;43,1655
97,8680;0,8766;76,9200;1,5767;44,0621;76,9200;44,0621
97,9500;0,8713;77,4200;1,5775;46,1724;77,4200;46,1724
98,1720;0,8670;77,3300;1,5597;45,3241;77,3300;45,3241
98,1900;0,8664;77,6600;1,5523;46,0483;77,6600;46,0483
98,3220;0,8620;77,6700;1,5539;45,4207;77,6700;45,4207
98,3400;0,8616;77,6600;1,5545;45,5793;77,6600;45,5793
98,3900;0,8591;77,6400;1,5415;45,5862;77,6400;45,5862
98,5120;0,8567;77,8600;1,5489;46,0759;77,8600;46,0759
98,5760;0,8536;78,2900;1,5325;47,2069;78,2900;47,2069
98,5760;0,8542;78,1000;1,5417;47,1931;78,1000;47,1931
98,6820;0,8504;78,2800;1,5266;46,1655;78,2800;46,1655
98,7480;0,8491;78,7800;1,5196;46,6690;78,7800;46,6690
98,7100;0,8491;78,5300;1,5265;46,9310;78,5300;46,9310
98,8840;0,8470;78,6200;1,5201;46,2828;78,6200;46,2828
98,8120;0,8480;78,5900;1,5282;47,1655;78,5900;47,1655
98,8840;0,8461;78,4100;1,5341;46,2552;78,4100;46,2552
98,8760;0,8459;78,5700;1,5220;46,5724;78,5700;46,5724
98,8700;0,8454;78,7700;1,5130;46,9655;78,7700;46,9655
98,9120;0,8440;78,6000;1,5043;47,0483;78,6000;47,0483
98,8740;0,8438;78,7200;1,5111;47,1931;78,7200;47,1931
98,8620;0,8451;78,8000;1,5174;46,8069;78,8000;46,8069
93,3200;1,0072;67,9600;1,9138;39,1034;67,9600;39,1034
92,2360;1,0414;67,2600;1,9470;36,7103;67,2600;36,7103
92,1180;1,0479;67,9700;1,8639;38,0690;67,9700;38,0690
92,2440;1,0428;68,4200;1,8974;37,9172;68,4200;37,9172
92,4180;1,0404;68,2200;1,9327;39,9241;68,2200;39,9241
92,3260;1,0424;66,6700;1,9429;35,2759;66,6700;35,2759
92,4300;1,0382;67,7800;1,9347;40,4138;67,7800;40,4138
92,6060;1,0328;70,2400;1,8120;39,9655;70,2400;39,9655
92,4280;1,0382;66,7700;1,9568;37,5172;66,7700;37,5172
92,4920;1,0346;70,0500;1,8144;37,1103;70,0500;37,1103
92,7720;1,0310;68,8100;1,8661;41,4000;68,8100;41,4000
93,0600;1,0216;68,9500;1,8707;37,2483;68,9500;37,2483
92,6580;1,0263;70,3200;1,8092;43,7379;70,3200;43,7379
92,9660;1,0235;69,1300;1,8462;36,9655;69,1300;36,9655
92,9880;1,0218;67,3700;1,9131;36,2414;67,3700;36,2414
93,3240;1,0134;70,5000;1,8077;41,6207;70,5000;41,6207
93,1220;1,0162;68,2000;1,8783;37,7586;68,2000;37,7586
93,0660;1,0154;71,2900;1,7679;41,6897;71,2900;41,6897
93,3840;1,0084;69,1700;1,8617;41,6828;69,1700;41,6828
93,2780;1,0098;70,7000;1,8040;41,9034;70,7000;41,9034
93,4140;1,0062;70,9800;1,8201;39,0621;70,9800;39,0621
93,3100;1,0060;69,3200;1,8229;38,5586;69,3200;38,5586
93,3140;1,0055;72,7000;1,7313;45,7517;72,7000;45,7517
93,8500;0,9944;70,9700;1,7859;42,9448;70,9700;42,9448
93,7940;0,9963;70,4700;1,8036;41,3517;70,4700;41,3517
93,8760;0,9942;70,4200;1,8291;41,8759;70,4200;41,8759
93,9040;0,9911;70,6400;1,8306;39,2690;70,6400;39,2690
93,5920;0,9962;71,3300;1,7705;39,4966;71,3300;39,4966
94,1660;0,9874;70,4200;1,8187;39,1931;70,4200;39,1931
94,2000;0,9840;72,2300;1,7411;42,9310;72,2300;42,9310
93,9880;0,9851;69,6000;1,8015;41,2207;69,6000;41,2207
94,0760;0,9848;71,5700;1,7798;41,2552;71,5700;41,2552
93,9820;0,9841;70,8800;1,8016;42,7793;70,8800;42,7793
94,0360;0,9848;70,4200;1,8157;38,6759;70,4200;38,6759
94,3620;0,9771;70,6100;1,8004;40,6207;70,6100;40,6207
94,3500;0,9753;67,6200;1,9221;38,3517;67,6200;38,3517
94,3120;0,9762;71,9500;1,7585;40,7448;71,9500;40,7448
94,4340;0,9716;71,1200;1,7900;40,6069;71,1200;40,6069
94,4120;0,9730;71,4700;1,7378;44,5586;71,4700;44,5586
94,4560;0,9732;71,0200;1,7768;40,8207;71,0200;40,8207
94,4700;0,9711;71,8300;1,7459;41,6897;71,8300;41,6897
94,7900;0,9648;71,4400;1,7835;40,5517;71,4400;40,5517
94,5320;0,9678;71,1500;1,7712;38,9517;71,1500;38,9517
94,7380;0,9619;72,9700;1,7351;42,3241;72,9700;42,3241
94,6300;0,9636;71,8000;1,7572;40,6138;71,8000;40,6138
94,7840;0,9616;72,2300;1,7278;41,9724;72,2300;41,9724
94,9100;0,9580;72,3500;1,7388;44,2276;72,3500;44,2276
94,9060;0,9569;71,3700;1,7636;42,0000;71,3700;42,0000
94,8980;0,9567;72,0300;1,7480;44,5448;72,0300;44,5448
95,0420;0,9506;72,6800;1,7328;41,1034;72,6800;41,1034
94,9160;0,9525;72,3300;1,7454;41,4690;72,3300;41,4690
95,1320;0,9517;72,5300;1,7515;43,0897;72,5300;43,0897
95,0120;0,9519;71,7000;1,7449;41,3241;71,7000;41,3241
95,0620;0,9495;72,4300;1,7105;44,5034;72,4300;44,5034
95,1100;0,9507;71,9000;1,7554;43,0483;71,9000;43,0483
95,5760;0,9392;71,6400;1,7891;43,6759;71,6400;43,6759
95,4500;0,9394;72,3700;1,7353;41,7379;72,3700;41,7379
95,5400;0,9397;72,1700;1,7450;40,7103;72,1700;40,7103
95,4180;0,9393;72,0300;1,7552;42,4966;72,0300;42,4966
95,5840;0,9356;73,0400;1,7050;42,8621;73,0400;42,8621
95,6980;0,9342;72,9800;1,7211;43,5655;72,9800;43,5655
95,6180;0,9345;74,2400;1,6979;41,1793;74,2400;41,1793
95,7100;0,9301;73,8800;1,7079;43,5517;73,8800;43,5517
95,6740;0,9318;73,4700;1,7324;41,0621;73,4700;41,0621
95,8080;0,9279;73,5700;1,6992;42,5172;73,5700;42,5172
95,8920;0,9261;74,0300;1,6705;42,6345;74,0300;42,6345
96,1040;0,9197;72,2900;1,7558;43,2759;72,2900;43,2759
96,0860;0,9206;73,6100;1,7089;44,1241;73,6100;44,1241
96,1220;0,9191;72,9200;1,7198;45,0759;72,9200;45,0759
96,1120;0,9188;73,4900;1,7205;42,7724;73,4900;42,7724
96,2240;0,9161;74,0200;1,6764;45,4483;74,0200;45,4483
96,1620;0,9160;72,9000;1,7154;41,6897;72,9000;41,6897
96,2680;0,9133;73,8500;1,7000;41,0138;73,8500;41,0138
96,4600;0,9085;73,6500;1,7255;44,1517;73,6500;44,1517
96,4740;0,9093;74,6400;1,6739;41,7793;74,6400;41,7793
96,5400;0,9058;75,0000;1,6564;43,4966;75,0000;43,4966
96,6820;0,9029;74,4600;1,6735;42,9724;74,4600;42,9724
96,5320;0,9054;72,9100;1,7372;41,3655;72,9100;41,3655
96,6280;0,9013;74,9800;1,6810;43,8483;74,9800;43,8483
96,6300;0,9017;73,9100;1,6998;45,7655;73,9100;45,7655
96,7680;0,8979;75,1600;1,6527;44,1103;75,1600;44,1103
96,8260;0,8982;74,2600;1,6878;43,2483;74,2600;43,2483
96,7920;0,8958;74,3900;1,7072;42,1517;74,3900;42,1517
97,0760;0,8913;75,1800;1,6397;43,2414;75,1800;43,2414
97,1900;0,8872;74,4700;1,6916;43,8345;74,4700;43,8345
96,9680;0,8919;75,1400;1,6518;45,4828;75,1400;45,4828
97,2360;0,8831;75,6600;1,6434;45,9172;75,6600;45,9172
97,1920;0,8855;76,0400;1,6538;45,9448;76,0400;45,9448
97,3840;0,8802;76,0600;1,6217;44,0759;76,0600;44,0759
97,2920;0,8819;76,0400;1,6300;46,3310;76,0400;46,3310
97,4180;0,8800;76,2600;1,6371;45,5310;76,2600;45,5310
97,5680;0,8749;76,8800;1,6124;46,7379;76,8800;46,7379
97,5420;0,8749;75,5100;1,6473;42,9517;75,5100;42,9517
97,6520;0,8706;76,1200;1,6310;42,5931;76,1200;42,5931
97,7300;0,8695;76,4100;1,6076;48,4276;76,4100;48,4276
97,7260;0,8699;75,4700;1,6501;43,7448;75,4700;43,7448
97,7980;0,8660;76,2600;1,6147;45,4690;76,2600;45,4690
98,0240;0,8618;76,3600;1,6308;44,8345;76,3600;44,8345
97,9460;0,8627;76,3300;1,6251;45,3655;76,3300;45,3655
97,8960;0,8630;76,2400;1,6280;44,6552;76,2400;44,6552
98,1340;0,8580;76,7400;1,6105;44,1655;76,7400;44,1655
98,1620;0,8574;77,1300;1,6166;46,9034;77,1300;46,9034
98,1920;0,8548;77,3400;1,5959;48,2966;77,3400;48,2966
98,3940;0,8516;77,5200;1,5718;46,3379;77,5200;46,3379
98,2240;0,8529;76,8300;1,6124;44,9034;76,8300;44,9034
98,3780;0,8502;77,1500;1,5692;45,7517;77,1500;45,7517
98,4080;0,8485;77,3600;1,5900;45,7931;77,3600;45,7931
98,4840;0,8468;77,2100;1,6015;43,5931;77,2100;43,5931
98,5580;0,8446;77,4500;1,5738;44,5517;77,4500;44,5517
98,7120;0,8410;77,9800;1,5579;46,8759;77,9800;46,8759
98,6240;0,8438;77,6400;1,5746;45,0759;77,6400;45,0759
98,6820;0,8410;78,2600;1,5792;44,9241;78,2600;44,9241
98,6940;0,8395;78,2300;1,5621;45,5586;78,2300;45,5586
98,8540;0,8360;77,8800;1,5586;45,5655;77,8800;45,5655
98,8080;0,8370;77,2500;1,5809;46,3724;77,2500;46,3724
98,8660;0,8344;77,8200;1,5694;45,0207;77,8200;45,0207
98,9640;0,8329;78,6900;1,5466;47,6276;78,6900;47,6276
99,0160;0,8310;78,0200;1,5627;46,9379;78,0200;46,9379
99,0320;0,8301;77,9900;1,5518;45,9586;77,9900;45,9586
99,1320;0,8278;78,2900;1,5708;48,4690;78,2900;48,4690
99,1300;0,8270;78,1700;1,5427;47,1448;78,1700;47,1448
99,1720;0,8256;78,8300;1,5443;47,1517;78,8300;47,1517
99,0880;0,8268;78,4700;1,5326;46,8000;78,4700;46,8000
99,2380;0,8235;78,8000;1,5292;45,5103;78,8000;45,5103
99,2440;0,8230;78,5700;1,5440;46,6414;78,5700;46,6414
99,2560;0,8218;79,1200;1,5175;46,0345;79,1200;46,0345
99,3260;0,8210;78,7600;1,5291;48,2759;78,7600;48,2759
99,4140;0,8190;78,8300;1,5320;47,7379;78,8300;47,7379
99,2980;0,8194;79,1700;1,5320;47,2069;79,1700;47,2069
99,4400;0,8167;79,3400;1,5240;48,2966;79,3400;48,2966
99,4240;0,8166;78,8300;1,5235;46,6276;78,8300;46,6276
99,3780;0,8189;78,9100;1,5326;47,9310;79,4200;48,2000
99,2960;0,8216;79,0500;1,5286;46,7724;79,0800;46,5517
99,2040;0,8241;78,9100;1,5337;46,5310;79,0900;46,2690
99,0980;0,8272;78,0400;1,5592;45,4966;78,6800;46,0069
98,9460;0,8309;77,7100;1,5865;45,9448;78,9000;47,0414
98,9460;0,8323;77,9700;1,5677;47,3655;78,5500;46,2345
98,8740;0,8336;77,9900;1,5800;45,6828;79,2000;46,2345
98,8580;0,8351;77,3000;1,5939;43,5862;78,1200;45,4345
98,8320;0,8345;76,8900;1,6154;43,5172;77,1800;45,8759
98,7800;0,8348;78,0100;1,5739;46,6276;77,9500;46,1241
98,8160;0,8350;77,7400;1,5825;44,8759;77,6800;47,1241
98,8920;0,8345;77,4900;1,5849;44,9310;77,6300;45,6483
98,6300;0,8398;77,2100;1,6056;45,0207;76,7800;45,0414
98,7100;0,8368;77,3900;1,5975;45,7655;76,4500;45,4276
98,7160;0,8374;77,5200;1,5864;46,0276;77,7700;47,5586
98,8540;0,8357;77,7000;1,5749;45,2207;76,5600;45,1862
98,7660;0,8360;77,7200;1,5891;45,0345;77,0800;45,9172
98,7400;0,8376;77,6500;1,5919;45,5862;76,7500;45,8552
98,7440;0,8369;77,8300;1,5664;45,9862;76,5800;45,9241
98,8160;0,8357;77,4100;1,5948;46,2966;76,8700;45,1586
98,8100;0,8358;77,6800;1,5899;46,1034;75,2200;45,9172
98,8280;0,8348;78,0200;1,5698;45,1034;77,2800;47,0483
98,7540;0,8357;76,6900;1,6235;43,9724;76,7700;45,6621
98,7280;0,8370;77,1700;1,6120;43,1931;76,6400;47,5655
98,7160;0,8373;77,6100;1,5964;45,5448;74,2000;44,3103
98,7240;0,8368;77,8400;1,5817;44,7034;76,9500;43,7724
98,7660;0,8358;76,8700;1,6231;44,5103;75,7900;44,5724
98,7180;0,8375;77,4200;1,5889;44,9034;76,2700;45,7586
98,6540;0,8381;76,9100;1,6078;45,2483;75,9200;45,0276
