train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
89,7620;1,1533;69,2000;1,8957;45,1241;69,2000;45,1241
89,9400;1,1472;69,1900;1,9040;42,7724;69,1900;42,7724
90,1020;1,1429;68,3400;1,9527;45,7379;68,3400;45,7379
90,6680;1,1319;69,2400;1,8700;44,5034;69,2400;44,5034
90,6040;1,1330;68,6700;1,9105;42,7517;68,6700;42,7517
90,6920;1,1265;69,2800;1,8847;46,1655;69,2800;46,1655
91,0800;1,1200;67,6200;1,9503;46,2276;67,6200;46,2276
91,1240;1,1186;69,5000;1,8996;45,7586;69,5000;45,7586
91,2940;1,1124;68,6000;1,8837;43,3310;68,6000;43,3310
91,4920;1,1093;70,0900;1,8983;45,2276;70,0900;45,2276
91,8160;1,0999;69,6900;1,9231;43,2483;69,6900;43,2483
91,9840;1,0970;67,8900;1,9341;47,4345;67,8900;47,4345
92,1480;1,0901;69,8000;1,9001;43,7586;69,8000;43,7586
92,2100;1,0904;68,8500;1,8806;44,6552;68,8500;44,6552
92,3160;1,0869;69,9300;1,8491;42,5034;69,9300;42,5034
92,5600;1,0808;69,0200;1,8847;43,5724;69,0200;43,5724
92,5520;1,0781;70,8900;1,8702;47,4000;70,8900;47,4000
92,7840;1,0739;68,8000;1,9083;46,0414;68,8000;46,0414
92,7860;1,0701;68,6600;1,9398;44,7103;68,6600;44,7103
93,0860;1,0654;69,6000;1,9133;43,2138;69,6000;43,2138
93,0960;1,0629;68,6100;1,8950;43,7793;68,6100;43,7793
93,4160;1,0589;70,6400;1,8564;47,4828;70,6400;47,4828
93,7400;1,0527;70,8200;1,8264;45,9724;70,8200;45,9724
93,5540;1,0508;69,2200;1,9257;45,8621;69,2200;45,8621
93,6500;1,0499;69,8400;1,8818;41,4276;69,8400;41,4276
93,7680;1,0444;70,3900;1,8577;43,4759;70,3900;43,4759
93,9980;1,0413;67,7900;1,9514;40,0897;67,7900;40,0897
93,9640;1,0371;69,4600;1,9152;44,7103;69,4600;44,7103
94,1880;1,0355;69,3000;1,9203;45,1931;69,3000;45,1931
94,4540;1,0288;69,5800;1,9022;43,1586;69,5800;43,1586
94,4700;1,0246;69,8300;1,8808;45,6000;69,8300;45,6000
94,5600;1,0231;70,0600;1,8843;46,3103;70,0600;46,3103
94,6080;1,0190;70,8800;1,8421;44,7862;70,8800;44,7862
94,8900;1,0127;70,6800;1,8521;43,2552;70,6800;43,2552
94,8960;1,0123;69,3600;1,8751;45,2345;69,3600;45,2345
95,1660;1,0080;70,3200;1,8588;45,6276;70,3200;45,6276
95,0120;1,0091;70,1400;1,8687;42,8207;70,1400;42,8207
95,3720;1,0012;70,7800;1,8374;47,7931;70,7800;47,7931
95,2240;1,0038;69,9400;1,8955;44,1448;69,9400;44,1448
95,3140;1,0007;70,4900;1,8640;42,9931;70,4900;42,9931
95,4920;0,9958;70,5200;1,8479;44,9034;70,5200;44,9034
95,6260;0,9905;69,6000;1,8869;46,5862;69,6000;46,5862
95,6280;0,9886;70,9200;1,8274;46,6897;70,9200;46,6897
95,9060;0,9850;71,2200;1,8338;46,7724;71,2200;46,7724
95,8680;0,9828;71,0200;1,8409;46,0690;71,0200;46,0690
95,9180;0,9813;70,6700;1,8379;47,5379;70,6700;47,5379
96,1780;0,9739;71,4800;1,8406;47,3379;71,4800;47,3379
96,2020;0,9721;70,3300;1,8773;45,8207;70,3300;45,8207
96,3080;0,9706;71,2700;1,8255;47,5655;71,2700;47,5655
96,4940;0,9668;71,5100;1,8226;49,0000;71,5100;49,0000
96,5480;0,9635;70,1800;1,8333;44,9034;70,1800;44,9034
96,4900;0,9624;70,6100;1,8429;46,4552;70,6100;46,4552
96,5640;0,9582;71,7200;1,8048;47,5103;71,7200;47,5103
96,7100;0,9548;71,2600;1,8225;48,2828;71,2600;48,2828
96,8660;0,9514;71,7100;1,8237;48,0690;71,7100;48,0690
96,8340;0,9534;71,1900;1,8135;47,0069;71,1900;47,0069
96,9880;0,9462;71,2400;1,8329;44,5379;71,2400;44,5379
97,0200;0,9450;72,2700;1,8380;47,0345;72,2700;47,0345
97,0080;0,9435;70,6600;1,8339;46,2690;70,6600;46,2690
97,2400;0,9394;71,7000;1,8166;47,4621;71,7000;47,4621
97,4000;0,9364;71,3000;1,8183;47,4276;71,3000;47,4276
97,3700;0,9350;71,4900;1,8134;46,9862;71,4900;46,9862
97,4800;0,9317;70,8700;1,8362;48,7793;70,8700;48,7793
97,4920;0,9297;71,2800;1,8124;44,8621;71,2800;44,8621
97,6280;0,9260;71,2200;1,8347;45,9103;71,2200;45,9103
97,7800;0,9218;71,0600;1,8477;47,5241;71,0600;47,5241
97,6900;0,9204;71,8800;1,7996;49,3448;71,8800;49,3448
97,7900;0,9189;71,7000;1,8197;46,2414;71,7000;46,2414
97,9080;0,9155;71,9500;1,7986;47,9241;71,9500;47,9241
97,9860;0,9129;71,2800;1,8232;48,0345;71,2800;48,0345
98,0660;0,9109;72,4400;1,7845;48,2345;72,4400;48,2345
98,1540;0,9053;71,3500;1,8134;46,7517;71,3500;46,7517
98,1900;0,9059;71,3800;1,8392;45,1034;71,3800;45,1034
98,3040;0,9030;71,7800;1,7967;47,2345;71,7800;47,2345
98,3500;0,8987;72,4300;1,7636;45,7862;72,4300;45,7862
98,3500;0,8984;72,9200;1,7583;47,4828;72,9200;47,4828
98,4760;0,8934;72,3800;1,7856;45,9379;72,3800;45,9379
98,4760;0,8927;72,6600;1,7899;48,5862;72,6600;48,5862
98,6480;0,8890;72,4000;1,7793;47,4690;72,4000;47,4690
98,7500;0,8854;72,7700;1,7818;49,1793;72,7700;49,1793
98,7660;0,8840;71,4800;1,8300;44,9931;71,4800;44,9931
98,7740;0,8829;72,8700;1,7578;47,8897;72,8700;47,8897
98,8360;0,8788;72,2300;1,7940;49,2207;72,2300;49,2207
98,8340;0,8778;72,7300;1,7719;48,1655;72,7300;48,1655
98,9660;0,8754;73,6500;1,7332;49,4138;73,6500;49,4138
98,9220;0,8729;73,7700;1,7525;48,7862;73,7700;48,7862
98,9960;0,8706;72,7400;1,7829;48,8207;72,7400;48,8207
99,0620;0,8673;73,1400;1,7690;49,3241;73,1400;49,3241
99,1920;0,8637;73,2100;1,7503;51,6414;73,2100;51,6414
99,2260;0,8617;72,9900;1,7702;49,3586;72,9900;49,3586
99,2660;0,8603;72,6400;1,7744;48,8483;72,6400;48,8483
99,3020;0,8580;73,4500;1,7583;49,2207;73,4500;49,2207
99,3380;0,8559;73,1900;1,7520;50,3310;73,1900;50,3310
99,3700;0,8527;73,6800;1,7479;48,7655;73,6800;48,7655
99,4140;0,8511;72,7800;1,7527;49,1655;72,7800;49,1655
99,4900;0,8483;73,3300;1,7638;50,1241;73,3300;50,1241
99,5480;0,8463;74,6000;1,6993;51,4069;74,6000;51,4069
99,5340;0,8446;73,8700;1,7522;49,2690;73,8700;49,2690
99,6020;0,8423;73,6700;1,7237;49,3241;73,6700;49,3241
99,5860;0,8396;74,8200;1,7150;49,6897;74,8200;49,6897
99,6820;0,8367;73,7400;1,7284;49,8000;73,7400;49,8000
99,6420;0,8361;74,3800;1,7112;51,3103;74,3800;51,3103
99,7100;0,8337;74,8400;1,6966;49,0345;74,8400;49,0345
99,7280;0,8318;74,6800;1,7059;52,2621;74,6800;52,2621
99,7460;0,8302;74,6000;1,7101;50,6414;74,6000;50,6414
99,7740;0,8288;74,7700;1,7114;50,1655;74,7700;50,1655
99,7580;0,8278;75,1600;1,6753;51,5448;75,1600;51,5448
99,7840;0,8267;74,9500;1,6941;50,5103;74,9500;50,5103
99,8180;0,8252;75,0100;1,6991;48,4690;75,0100;48,4690
99,8380;0,8233;75,5800;1,6703;50,0897;75,5800;50,0897
99,8360;0,8212;75,4600;1,6863;50,9655;75,4600;50,9655
99,8760;0,8204;75,6100;1,6699;50,5655;75,6100;50,5655
99,8960;0,8189;75,7400;1,6805;50,8483;75,7400;50,8483
99,8760;0,8194;75,0500;1,6838;50,7241;75,0500;50,7241
99,8800;0,8174;76,1500;1,6554;50,3172;76,1500;50,3172
99,8860;0,8171;75,8000;1,6492;50,5862;75,8000;50,5862
99,9320;0,8154;75,5900;1,6553;51,6000;75,5900;51,6000
99,9180;0,8147;76,4000;1,6650;50,9586;76,4000;50,9586
99,9120;0,8139;75,8000;1,6557;51,2552;75,8000;51,2552
99,9160;0,8138;75,8100;1,6545;50,3724;75,8100;50,3724
99,9400;0,8128;76,1400;1,6561;50,8897;76,1400;50,8897
99,9380;0,8128;76,2700;1,6458;50,8966;76,2700;50,8966
99,9420;0,8121;76,0400;1,6537;51,3586;76,0400;51,3586
99,9060;0,8133;75,7100;1,6688;51,0000;76,0400;51,5103
99,9020;0,8142;75,2200;1,7008;50,7172;75,3700;51,2690
99,8980;0,8165;75,4400;1,6803;50,2414;75,0500;50,1586
99,8520;0,8195;75,3400;1,6855;50,3655;74,6300;51,2759
99,7720;0,8252;74,4100;1,7201;49,0207;74,9600;50,8345
99,7180;0,8272;74,3900;1,7156;48,4276;73,9800;49,2069
99,6800;0,8292;74,3100;1,7172;50,7379;73,9000;48,7241
99,7440;0,8286;74,9000;1,7400;50,8621;74,9200;48,9448
99,7580;0,8275;74,3700;1,7045;50,8621;73,9400;49,2828
99,6940;0,8302;74,3900;1,7334;48,9724;74,3300;49,9517
99,7360;0,8286;74,5200;1,7365;48,8138;74,0700;49,1241
99,7320;0,8286;74,7800;1,6832;50,0000;73,7200;49,9103
99,7180;0,8295;74,3800;1,7271;50,7517;74,4000;50,5241
99,6620;0,8320;74,2600;1,7352;49,2069;72,6800;48,7310
99,6600;0,8301;73,6700;1,7390;46,7862;72,6000;48,1448
99,6840;0,8313;74,2500;1,7301;49,1931;73,7600;50,4414
99,6520;0,8314;74,6000;1,7220;50,0138;71,8800;47,5517
99,6300;0,8321;74,3000;1,7046;50,2897;73,4800;49,6552
99,6800;0,8312;74,1400;1,7381;49,9724;73,6700;51,2552
99,6280;0,8325;74,1800;1,7093;48,8414;73,2200;49,8828
99,7080;0,8308;74,2400;1,7322;49,1517;73,3000;49,0897
99,6420;0,8333;73,6100;1,7529;48,6345;71,9800;49,2000
99,6240;0,8329;73,6300;1,7518;49,1310;72,4600;49,0690
99,5800;0,8333;74,6700;1,7320;49,6690;71,0400;50,9241
99,6700;0,8326;74,4600;1,7095;48,0759;72,4200;48,8345
99,6200;0,8325;73,5100;1,7610;47,3655;70,4500;48,3241
99,6200;0,8325;73,4300;1,7477;47,5724;67,9200;44,8621
99,6180;0,8327;73,8700;1,7513;49,0621;67,7300;44,5793
99,6160;0,8325;74,2900;1,7625;47,5931;69,4900;48,0207
