train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
89,6160;1,1598;73,6600;1,7292;52,7172;73,6600;52,7172
89,7480;1,1572;73,3700;1,7341;52,9793;73,3700;52,9793
89,9760;1,1500;73,5900;1,7286;53,2897;73,5900;53,2897
89,7680;1,1552;73,6600;1,7103;53,2483;73,6600;53,2483
82,6220;1,3822;64,1100;2,0685;45,4207;64,1100;45,4207
81,5640;1,4168;66,0700;1,9699;45,7793;66,0700;45,7793
81,3700;1,4212;65,6600;2,0211;46,3172;65,6600;46,3172
81,5360;1,4137;65,1900;2,0048;45,2690;65,1900;45,2690
82,3380;1,3922;66,6500;1,9572;46,7310;66,6500;46,7310
82,5020;1,3865;64,3300;2,0418;41,4966;64,3300;41,4966
82,0400;1,3984;66,7500;1,9608;48,1862;66,7500;48,1862
82,8020;1,3783;67,8600;1,8862;48,4621;67,8600;48,4621
82,7540;1,3784;66,2700;1,9726;45,4276;66,2700;45,4276
83,2100;1,3635;66,9700;1,9252;47,1931;66,9700;47,1931
83,1780;1,3598;69,0900;1,8865;48,3379;69,0900;48,3379
83,3820;1,3560;68,4800;1,8737;49,9586;68,4800;49,9586
82,9820;1,3572;68,0700;1,8897;48,4069;68,0700;48,4069
83,7440;1,3362;67,8300;1,9344;45,6966;67,8300;45,6966
83,6600;1,3452;68,1400;1,8616;48,7448;68,1400;48,7448
83,6440;1,3406;69,1900;1,8628;49,1862;69,1900;49,1862
84,1100;1,3255;68,3700;1,8933;47,0138;68,3700;47,0138
84,8420;1,3046;67,9200;1,8857;49,6000;67,9200;49,6000
84,2820;1,3178;67,9800;1,8629;48,2690;67,9800;48,2690
84,9660;1,3000;69,2000;1,8413;51,4207;69,2000;51,4207
84,8140;1,3024;69,1600;1,8141;49,4138;69,1600;49,4138
85,1740;1,2899;70,0200;1,8082;47,4069;70,0200;47,4069
85,4960;1,2822;70,3200;1,7900;49,9931;70,3200;49,9931
85,1100;1,2838;69,5900;1,8348;47,4966;69,5900;47,4966
86,0100;1,2637;70,1500;1,8107;49,9517;70,1500;49,9517
85,9580;1,2613;71,4600;1,7441;51,8966;71,4600;51,8966
86,0440;1,2635;70,3400;1,8063;49,8552;70,3400;49,8552
86,3760;1,2542;68,7200;1,8669;50,2414;68,7200;50,2414
86,1420;1,2531;71,2000;1,7517;50,4138;71,2000;50,4138
86,7540;1,2360;71,2800;1,7649;49,5448;71,2800;49,5448
86,9300;1,2338;70,6900;1,7650;51,3310;70,6900;51,3310
86,7660;1,2337;71,1600;1,7626;50,5379;71,1600;50,5379
86,7640;1,2350;72,3200;1,7167;51,3448;72,3200;51,3448
87,3340;1,2201;72,4600;1,7189;51,0483;72,4600;51,0483
87,6460;1,2043;72,3700;1,7479;51,4690;72,3700;51,4690
87,8760;1,2016;72,9900;1,7059;52,8759;72,9900;52,8759
87,7140;1,1990;73,2200;1,6722;53,1724;73,2200;53,1724
87,8820;1,1958;73,6100;1,6913;52,3448;73,6100;52,3448
88,3200;1,1836;72,5800;1,7141;50,4069;72,5800;50,4069
88,2780;1,1855;73,0200;1,6939;52,3034;73,0200;52,3034
88,4520;1,1762;73,2800;1,6881;55,8414;73,2800;55,8414
88,7300;1,1703;74,0300;1,6527;52,5241;74,0300;52,5241
89,0720;1,1549;72,7600;1,6906;51,2138;72,7600;51,2138
89,3220;1,1518;74,2500;1,6510;52,2966;74,2500;52,2966
89,6200;1,1388;73,7200;1,6896;53,2621;73,7200;53,2621
89,5560;1,1458;74,2100;1,6613;53,1172;74,2100;53,1172
89,5680;1,1415;74,8800;1,6377;53,3172;74,8800;53,3172
90,2100;1,1280;75,0500;1,6244;52,6138;75,0500;52,6138
90,1220;1,1240;75,3700;1,6261;54,0345;75,3700;54,0345
90,1740;1,1221;75,3700;1,6090;55,9655;75,3700;55,9655
90,6940;1,1110;75,8200;1,6156;55,8897;75,8200;55,8897
90,7980;1,1041;75,9300;1,5979;53,6276;75,9300;53,6276
90,9640;1,0960;76,3500;1,6048;56,6621;76,3500;56,6621
90,7700;1,1037;76,2300;1,5906;55,3724;76,2300;55,3724
91,0400;1,0925;76,4900;1,5914;56,6828;76,4900;56,6828
91,6120;1,0806;76,7100;1,5614;55,2207;76,7100;55,2207
91,6060;1,0797;76,7200;1,5554;57,2483;76,7200;57,2483
91,8960;1,0706;77,1500;1,5547;56,5862;77,1500;56,5862
92,0880;1,0650;77,3700;1,5587;56,6483;77,3700;56,6483
92,1480;1,0621;77,2400;1,5454;56,1655;77,2400;56,1655
92,3020;1,0584;77,8700;1,5347;57,2138;77,8700;57,2138
92,4880;1,0511;77,7400;1,5394;58,1793;77,7400;58,1793
92,6940;1,0443;77,2600;1,5587;56,1172;77,2600;56,1172
92,8820;1,0417;77,6800;1,5406;57,5379;77,6800;57,5379
92,6940;1,0446;78,0100;1,5371;57,0483;78,0100;57,0483
92,8000;1,0416;78,3500;1,5135;57,1448;78,3500;57,1448
93,0480;1,0331;77,7700;1,5343;57,5241;77,7700;57,5241
93,4040;1,0277;78,0500;1,5324;57,9310;78,0500;57,9310
93,1060;1,0321;78,3500;1,5175;57,8276;78,3500;57,8276
93,6240;1,0191;78,1000;1,5289;58,5862;78,1000;58,5862
93,5120;1,0216;78,5100;1,5053;58,3034;78,5100;58,3034
93,7600;1,0166;78,3000;1,5158;57,8345;78,3000;57,8345
93,7340;1,0140;78,4200;1,5162;58,6483;78,4200;58,6483
93,5480;1,0202;78,4500;1,5169;58,2759;78,4500;58,2759
93,3360;1,0245;78,4300;1,5163;57,9931;78,4300;57,9931
93,4300;1,0202;78,6500;1,5045;58,4414;78,6500;58,4414
93,7720;1,0141;78,6500;1,5062;58,7379;78,6500;58,7379
93,7320;1,0146;78,5400;1,5027;58,1310;78,5400;58,1310
93,7000;1,0166;78,3600;1,5006;58,5655;78,3600;58,5655
93,7880;1,0149;78,8200;1,5042;58,4621;78,8200;58,4621
86,2440;1,2459;67,7700;1,9071;46,3448;67,7700;46,3448
85,3400;1,2717;67,6500;1,8656;45,3379;67,6500;45,3379
84,9680;1,2863;68,6600;1,8581;48,3793;68,6600;48,3793
85,0900;1,2792;68,7600;1,8316;49,5931;68,7600;49,5931
85,5380;1,2685;70,1100;1,8160;49,8897;70,1100;49,8897
85,3920;1,2710;70,1800;1,8035;46,6621;70,1800;46,6621
85,2040;1,2821;68,3700;1,8508;50,6828;68,3700;50,6828
85,9900;1,2583;68,8900;1,8248;50,5172;68,8900;50,5172
85,2020;1,2795;69,5500;1,8003;51,1586;69,5500;51,1586
85,0580;1,2793;70,1600;1,7875;48,8966;70,1600;48,8966
85,2400;1,2782;70,6400;1,7532;48,6483;70,6400;48,6483
85,7780;1,2623;69,8800;1,8095;47,8828;69,8800;47,8828
86,0280;1,2550;70,7500;1,7868;52,6621;70,7500;52,6621
85,8140;1,2559;70,4400;1,8053;48,2759;70,4400;48,2759
85,9960;1,2586;69,8200;1,7989;50,2138;69,8200;50,2138
85,8180;1,2516;70,2200;1,8217;49,5379;70,2200;49,5379
86,0660;1,2466;70,2300;1,7958;50,3103;70,2300;50,3103
85,8920;1,2518;70,1500;1,7886;52,5448;70,1500;52,5448
86,1260;1,2441;70,4200;1,7991;50,2207;70,4200;50,2207
86,1780;1,2461;71,5800;1,7386;50,5586;71,5800;50,5586
86,4580;1,2363;70,4500;1,7818;50,2828;70,4500;50,2828
86,6640;1,2315;70,9600;1,7520;48,2552;70,9600;48,2552
85,9340;1,2527;69,9100;1,7747;49,6483;69,9100;49,6483
86,9800;1,2163;71,2500;1,7609;49,1862;71,2500;49,1862
86,2060;1,2412;71,9800;1,7448;52,1034;71,9800;52,1034
86,7600;1,2272;71,0700;1,7575;48,9586;71,0700;48,9586
86,6740;1,2324;70,4200;1,7773;50,3103;70,4200;50,3103
86,6940;1,2243;70,7800;1,7536;51,0483;70,7800;51,0483
86,9260;1,2229;69,5300;1,8168;52,6345;69,5300;52,6345
87,3820;1,2090;69,8200;1,8066;51,5793;69,8200;51,5793
87,4080;1,2058;70,8500;1,7588;54,2207;70,8500;54,2207
87,0580;1,2181;70,1800;1,7619;51,0621;70,1800;51,0621
87,5720;1,2031;72,1100;1,7111;51,0552;72,1100;51,0552
87,2260;1,2122;71,3900;1,7522;47,9793;71,3900;47,9793
87,9400;1,1899;73,2300;1,6890;51,7793;73,2300;51,7793
87,6020;1,2019;70,5900;1,7788;50,7034;70,5900;50,7034
87,5120;1,2018;71,9200;1,7389;48,8621;71,9200;48,8621
87,7460;1,1947;71,7600;1,7414;53,5103;71,7600;53,5103
87,7400;1,1903;72,6900;1,7255;51,8828;72,6900;51,8828
87,6500;1,1955;71,6900;1,7561;51,8276;71,6900;51,8276
87,8340;1,1894;72,6300;1,7050;54,4138;72,6300;54,4138
87,8460;1,1890;72,3600;1,6993;53,7448;72,3600;53,7448
87,5920;1,1927;72,1700;1,7216;52,9034;72,1700;52,9034
88,0060;1,1829;71,7900;1,7428;51,9517;71,7900;51,9517
87,8820;1,1857;72,9600;1,6963;55,6897;72,9600;55,6897
88,0540;1,1792;72,5300;1,7165;48,2069;72,5300;48,2069
88,1660;1,1742;72,3600;1,7063;52,7103;72,3600;52,7103
88,3000;1,1695;71,4700;1,7473;49,7103;71,4700;49,7103
88,4080;1,1725;72,8900;1,7093;50,1103;72,8900;50,1103
88,4900;1,1642;73,5500;1,6659;52,6690;73,5500;52,6690
88,8320;1,1600;72,1000;1,7199;52,7034;72,1000;52,7034
88,8480;1,1550;72,4300;1,7109;51,6069;72,4300;51,6069
88,6500;1,1671;72,9800;1,6993;52,9655;72,9800;52,9655
88,7920;1,1584;71,8000;1,7256;54,4345;71,8000;54,4345
88,3800;1,1669;72,6800;1,6965;52,1931;72,6800;52,1931
88,9220;1,1508;73,0700;1,6940;55,2621;73,0700;55,2621
88,8700;1,1578;73,7000;1,6859;53,0966;73,7000;53,0966
89,1260;1,1484;74,2800;1,6675;53,3379;74,2800;53,3379
89,3220;1,1400;73,3800;1,6588;53,5034;73,3800;53,5034
89,5040;1,1353;73,8100;1,6493;55,0000;73,8100;55,0000
89,3480;1,1426;73,7500;1,6713;53,7310;73,7500;53,7310
89,5680;1,1323;73,3300;1,6875;52,6414;73,3300;52,6414
89,3080;1,1384;74,3100;1,6404;51,7586;74,3100;51,7586
89,4200;1,1354;73,9800;1,6642;50,6621;73,9800;50,6621
89,3900;1,1360;74,4000;1,6540;54,7517;74,4000;54,7517
89,5680;1,1320;74,7900;1,6249;56,4276;74,7900;56,4276
90,0100;1,1158;73,3900;1,6555;52,4621;73,3900;52,4621
89,8580;1,1212;73,8100;1,6490;53,1448;73,8100;53,1448
90,0320;1,1188;74,9700;1,6511;53,4552;74,9700;53,4552
90,0520;1,1170;74,3700;1,6551;53,6069;74,3700;53,6069
90,1800;1,1110;74,4400;1,6410;54,0000;74,4400;54,0000
90,1040;1,1170;74,3900;1,6505;51,9793;74,3900;51,9793
90,1700;1,1137;75,3800;1,6127;56,8483;75,3800;56,8483
90,7080;1,0965;73,8700;1,6783;56,3586;73,8700;56,3586
90,4740;1,1066;74,1500;1,6554;53,7931;74,1500;53,7931
90,7360;1,0899;75,3500;1,6142;53,6138;75,3500;53,6138
90,7960;1,0928;74,0700;1,6698;54,1310;74,0700;54,1310
90,3780;1,1019;74,3500;1,6655;54,8552;74,3500;54,8552
90,8420;1,0903;75,9900;1,6062;54,8690;75,9900;54,8690
91,0720;1,0861;76,2700;1,5818;55,0207;76,2700;55,0207
90,7120;1,0941;75,3000;1,6153;55,7862;75,3000;55,7862
90,6200;1,0929;75,8700;1,6049;54,7172;75,8700;54,7172
91,1480;1,0820;75,6100;1,6074;53,8690;75,6100;53,8690
91,2980;1,0770;75,7300;1,5957;54,4897;75,7300;54,4897
91,3520;1,0756;76,3000;1,5669;55,0207;76,3000;55,0207
91,3100;1,0743;75,9800;1,5854;54,7103;75,9800;54,7103
91,4760;1,0711;75,8100;1,6006;53,1172;75,8100;53,1172
91,5780;1,0681;75,9600;1,5956;54,3379;75,9600;54,3379
91,9100;1,0579;75,9300;1,6079;55,1172;75,9300;55,1172
91,4340;1,0712;76,8700;1,5647;56,1379;76,8700;56,1379
91,9460;1,0584;75,8300;1,5958;55,0621;75,8300;55,0621
92,2080;1,0510;76,4500;1,5624;56,9448;76,4500;56,9448
92,1940;1,0488;76,5400;1,5852;54,8276;76,5400;54,8276
92,1860;1,0499;76,2300;1,5826;56,2966;76,2300;56,2966
91,9260;1,0592;77,3900;1,5686;55,3793;77,3900;55,3793
92,2260;1,0490;76,8100;1,5591;57,3517;76,8100;57,3517
92,3680;1,0435;76,5700;1,5712;55,8621;76,5700;55,8621
92,8200;1,0325;76,9900;1,5683;55,5655;76,9900;55,5655
92,4200;1,0435;77,4800;1,5380;57,4276;77,4800;57,4276
92,4880;1,0410;77,2300;1,5577;56,0138;77,2300;56,0138
92,7300;1,0346;76,9600;1,5685;57,9724;76,9600;57,9724
92,7380;1,0324;76,8600;1,5706;55,6897;76,8600;55,6897
92,8740;1,0295;77,6300;1,5423;55,2552;77,6300;55,2552
93,0300;1,0242;77,8100;1,5545;57,3724;77,8100;57,3724
93,2860;1,0119;77,5000;1,5291;56,5448;77,5000;56,5448
93,3000;1,0112;78,0100;1,5295;57,4069;78,0100;57,4069
93,3940;1,0119;77,5200;1,5305;57,8759;77,5200;57,8759
93,6700;1,0078;77,3600;1,5457;56,1103;77,3600;56,1103
93,4420;1,0128;78,1600;1,5062;56,6276;78,1600;56,6276
93,4500;1,0076;77,4000;1,5482;57,1241;77,4000;57,1241
93,6160;1,0054;77,7500;1,5398;56,4138;77,7500;56,4138
93,7280;1,0009;78,3000;1,5144;57,2690;78,3000;57,2690
93,7920;1,0030;78,0400;1,5273;57,0069;78,0400;57,0069
94,0180;0,9976;78,2400;1,5253;57,6414;78,2400;57,6414
94,2300;0,9887;77,7300;1,5417;58,0552;77,7300;58,0552
94,0620;0,9946;79,0300;1,5035;58,4759;79,0300;58,4759
94,2400;0,9884;78,3400;1,5095;58,2069;78,3400;58,2069
94,2440;0,9897;78,3600;1,5233;58,6276;78,3600;58,6276
94,6400;0,9766;79,1100;1,4985;58,7379;79,1100;58,7379
94,4680;0,9807;78,9100;1,4923;57,8138;78,9100;57,8138
94,4400;0,9789;79,1300;1,5041;59,2207;79,1300;59,2207
94,6420;0,9747;78,5400;1,5250;58,3172;78,5400;58,3172
94,8460;0,9705;79,0500;1,5009;57,2483;79,0500;57,2483
94,9300;0,9671;78,6600;1,5012;57,9379;78,6600;57,9379
94,6760;0,9736;79,6000;1,4861;59,4276;79,6000;59,4276
94,8340;0,9710;79,7200;1,4699;58,8138;79,7200;58,8138
94,9580;0,9670;79,5500;1,4804;59,4828;79,5500;59,4828
94,8920;0,9633;79,5000;1,4834;59,0897;79,5000;59,0897
95,0940;0,9618;79,1400;1,4841;58,8000;79,1400;58,8000
95,0720;0,9600;79,6400;1,4672;58,7448;79,6400;58,7448
95,1640;0,9575;79,4200;1,4780;57,4138;79,4200;57,4138
95,2560;0,9562;79,5300;1,4845;58,7241;79,8000;58,4138
95,0520;0,9650;78,9400;1,4950;58,7310;79,4000;58,5241
94,8060;0,9706;79,0100;1,4992;58,5379;78,6600;59,4207
94,5540;0,9763;78,6700;1,5124;57,5586;79,0800;58,2759
94,3140;0,9853;77,8100;1,5417;56,6966;78,6900;57,5310
94,3400;0,9804;77,7400;1,5281;56,6207;78,8100;57,8414
94,3040;0,9863;77,2400;1,5610;58,9586;78,2200;57,9724
93,9360;0,9955;78,2600;1,5153;58,0207;77,9400;56,8690
94,0600;0,9890;77,4600;1,5437;54,8345;78,3600;58,9862
94,0980;0,9918;78,1300;1,5342;57,8414;78,4900;58,9931
94,4340;0,9830;77,8500;1,5401;56,6759;77,5700;58,1103
94,2880;0,9880;78,4300;1,5382;56,0897;76,3400;56,6276
94,0220;0,9923;78,3200;1,5212;57,2276;77,1500;56,9310
94,3460;0,9828;78,1200;1,5201;56,6552;77,9500;58,0897
94,3720;0,9831;77,3900;1,5672;57,0828;76,7100;56,1517
94,0860;0,9889;77,5700;1,5433;56,2138;77,1000;57,2069
94,1720;0,9921;77,9100;1,5077;55,9931;77,5200;57,5034
94,0280;0,9936;78,0100;1,5328;56,7310;77,1600;56,9448
94,4640;0,9798;77,8400;1,5416;56,2621;76,6500;55,2069
94,2860;0,9814;78,0000;1,5362;56,9793;76,1200;53,7172
93,9420;0,9932;77,9900;1,5224;57,6897;75,3000;55,8138
94,3020;0,9818;78,1800;1,5360;56,0759;76,1200;55,9241
94,0580;0,9891;77,8900;1,5244;55,8966;75,4200;55,0414
94,3780;0,9807;77,3700;1,5665;55,0069;75,7400;57,0069
94,2800;0,9847;78,2100;1,5381;56,8759;74,5100;55,8345
94,2740;0,9851;78,0100;1,5346;56,8966;73,7400;52,9931
94,2100;0,9869;77,3600;1,5573;56,2000;76,0400;55,4207
94,3420;0,9836;78,1100;1,5174;57,2759;73,6000;54,0828
94,1860;0,9858;78,1300;1,5242;57,6414;74,2300;54,7931
