train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
85,3340;1,2764;67,6300;2,0035;41,8069;67,6300;41,8069
85,5820;1,2731;70,5100;1,9180;49,4000;70,5100;49,4000
85,5060;1,2694;70,0100;1,9209;45,8966;70,0100;45,8966
85,6360;1,2693;68,9800;1,9561;47,2621;68,9800;47,2621
86,0520;1,2573;68,3200;1,9659;45,5103;68,3200;45,5103
86,1420;1,2583;70,0100;1,9158;46,5241;70,0100;46,5241
86,5340;1,2461;70,2800;1,9245;48,4000;70,2800;48,4000
86,4600;1,2458;69,3000;1,9529;45,4552;69,3000;45,4552
86,9160;1,2366;69,6700;1,9437;47,3379;69,6700;47,3379
86,9500;1,2335;70,0700;1,9280;46,7034;70,0700;46,7034
87,2200;1,2262;69,3900;1,9198;46,3655;69,3900;46,3655
87,6360;1,2196;69,6700;1,8979;46,8552;69,6700;46,8552
87,6780;1,2177;69,2500;1,9386;48,8897;69,2500;48,8897
87,9700;1,2103;70,4100;1,9155;47,5034;70,4100;47,5034
87,8060;1,2101;69,4500;1,9336;45,2276;69,4500;45,2276
88,3340;1,2014;69,9800;1,9048;46,8966;69,9800;46,8966
88,7040;1,1931;68,8800;1,9082;48,6897;68,8800;48,6897
88,4600;1,1941;70,1300;1,9285;46,8690;70,1300;46,8690
88,7380;1,1858;69,9000;1,9368;47,2897;69,9000;47,2897
89,0740;1,1834;70,3700;1,9089;48,2966;70,3700;48,2966
89,0680;1,1796;69,7700;1,8934;45,1310;69,7700;45,1310
89,4620;1,1732;69,4900;1,9142;47,3931;69,4900;47,3931
89,3880;1,1721;70,8400;1,8744;47,9793;70,8400;47,9793
89,6500;1,1637;70,1900;1,8747;44,5586;70,1900;44,5586
89,8260;1,1595;70,1800;1,8576;47,3655;70,1800;47,3655
90,0560;1,1548;70,6100;1,8711;46,8483;70,6100;46,8483
90,0900;1,1523;70,4100;1,8931;48,6690;70,4100;48,6690
90,0500;1,1485;70,0400;1,9219;47,2690;70,0400;47,2690
90,4960;1,1435;71,5000;1,8633;49,2276;71,5000;49,2276
90,4800;1,1403;70,3200;1,9132;46,5931;70,3200;46,5931
90,6460;1,1349;70,3500;1,9056;50,0966;70,3500;50,0966
90,7780;1,1331;70,2800;1,9021;48,9586;70,2800;48,9586
91,0260;1,1254;70,4100;1,9191;44,3724;70,4100;44,3724
91,1040;1,1214;70,1700;1,9148;47,6828;70,1700;47,6828
91,3180;1,1195;71,0700;1,8730;48,6276;71,0700;48,6276
91,3960;1,1156;68,9500;1,9571;43,1586;68,9500;43,1586
91,3820;1,1146;70,2100;1,8591;47,9172;70,2100;47,9172
91,4420;1,1122;69,5600;1,9168;46,9655;69,5600;46,9655
91,7840;1,1057;70,9000;1,8642;49,3310;70,9000;49,3310
91,7920;1,1002;70,3700;1,8907;46,9931;70,3700;46,9931
92,1700;1,0962;70,0500;1,9001;49,3172;70,0500;49,3172
92,1540;1,0921;71,0500;1,8665;47,6414;71,0500;47,6414
92,3140;1,0886;70,5600;1,8639;46,9103;70,5600;46,9103
92,5900;1,0838;70,6000;1,8558;46,7724;70,6000;46,7724
92,5260;1,0815;72,4800;1,8246;49,5724;72,4800;49,5724
92,6060;1,0807;71,0600;1,8924;50,3931;71,0600;50,3931
92,8300;1,0769;70,3900;1,8872;46,1931;70,3900;46,1931
92,8160;1,0740;71,8900;1,8217;49,6207;71,8900;49,6207
92,9820;1,0687;70,9200;1,8433;46,2897;70,9200;46,2897
93,2060;1,0640;70,9000;1,8603;49,2828;70,9000;49,2828
93,3580;1,0609;70,8100;1,8601;48,9862;70,8100;48,9862
93,1980;1,0617;71,2900;1,8235;48,3724;71,2900;48,3724
93,3660;1,0583;70,5700;1,8904;47,6138;70,5700;47,6138
93,5000;1,0522;70,9800;1,8295;45,3517;70,9800;45,3517
93,7600;1,0457;70,9600;1,8449;48,5241;70,9600;48,5241
93,9280;1,0435;71,8000;1,8192;48,5379;71,8000;48,5379
93,8520;1,0433;70,9300;1,8191;47,6828;70,9300;47,6828
94,1720;1,0351;70,5600;1,8736;48,7517;70,5600;48,7517
94,1380;1,0372;71,3000;1,8721;48,7862;71,3000;48,7862
94,3760;1,0313;71,0700;1,8567;51,4207;71,0700;51,4207
94,2880;1,0288;71,2400;1,8348;50,7517;71,2400;50,7517
94,4880;1,0248;71,6600;1,8597;48,3379;71,6600;48,3379
94,7800;1,0191;71,9100;1,8190;45,9448;71,9100;45,9448
94,8060;1,0158;71,3300;1,8953;50,1655;71,3300;50,1655
94,7180;1,0175;70,9400;1,8388;49,7103;70,9400;49,7103
94,8980;1,0133;71,9700;1,8299;51,9517;71,9700;51,9517
95,0720;1,0093;70,4500;1,8543;49,6552;70,4500;49,6552
95,3260;1,0035;71,9600;1,8421;47,6966;71,9600;47,6966
95,0980;1,0062;71,3300;1,7993;50,4414;71,3300;50,4414
95,4240;0,9956;72,7600;1,8155;50,0897;72,7600;50,0897
95,4140;0,9977;72,3700;1,8202;49,2966;72,3700;49,2966
95,4720;0,9932;72,2200;1,7976;49,5310;72,2200;49,5310
95,6980;0,9898;71,5500;1,8408;51,2828;71,5500;51,2828
95,8040;0,9851;71,8200;1,8153;48,0276;71,8200;48,0276
96,0160;0,9808;71,7000;1,8386;50,7586;71,7000;50,7586
95,7580;0,9839;72,4600;1,7832;50,0414;72,4600;50,0414
96,2740;0,9743;72,6100;1,7916;49,6000;72,6100;49,6000
96,1200;0,9744;73,0600;1,7887;49,9931;73,0600;49,9931
96,2180;0,9719;72,8900;1,7624;49,3172;72,8900;49,3172
96,3560;0,9673;72,0300;1,7830;48,3655;72,0300;48,3655
96,4840;0,9654;72,1300;1,7878;50,4759;72,1300;50,4759
96,5700;0,9607;73,4600;1,7571;52,0414;73,4600;52,0414
96,6540;0,9573;72,2000;1,7915;51,0138;72,2000;51,0138
96,8400;0,9536;71,9500;1,8130;50,4897;71,9500;50,4897
96,8280;0,9542;73,2500;1,7720;51,0345;73,2500;51,0345
96,9100;0,9501;72,6000;1,7777;51,7379;72,6000;51,7379
97,0240;0,9466;73,3000;1,7457;51,1586;73,3000;51,1586
97,1680;0,9436;74,1100;1,7478;53,0069;74,1100;53,0069
97,0260;0,9420;73,5600;1,7392;50,6897;73,5600;50,6897
97,3840;0,9363;72,3600;1,7966;51,7172;72,3600;51,7172
97,3840;0,9345;72,9200;1,7777;49,7724;72,9200;49,7724
97,4340;0,9323;73,0400;1,7579;53,1448;73,0400;53,1448
97,4760;0,9289;73,1300;1,7721;49,6552;73,1300;49,6552
97,6780;0,9256;73,7200;1,7239;49,6690;73,7200;49,6690
97,6180;0,9249;73,3000;1,7276;51,1517;73,3000;51,1517
97,8140;0,9208;73,6500;1,7257;53,6828;73,6500;53,6828
97,8620;0,9172;73,6800;1,7321;54,3448;73,6800;54,3448
97,8800;0,9174;73,3900;1,7353;50,0000;73,3900;50,0000
97,9800;0,9128;73,5900;1,7479;52,3310;73,5900;52,3310
98,1060;0,9096;73,5600;1,7206;51,4000;73,5600;51,4000
98,2240;0,9050;74,0600;1,7332;51,4207;74,0600;51,4207
98,2780;0,9034;73,7400;1,7304;51,5241;73,7400;51,5241
98,2100;0,9033;74,3100;1,6923;52,7517;74,3100;52,7517
98,2300;0,9009;74,8000;1,6999;53,8690;74,8000;53,8690
98,3420;0,8982;74,6600;1,7011;52,6276;74,6600;52,6276
98,4300;0,8947;74,1100;1,7117;52,1241;74,1100;52,1241
98,4740;0,8924;74,2000;1,7075;50,5241;74,2000;50,5241
98,6200;0,8901;75,1400;1,6779;54,0897;75,1400;54,0897
98,6140;0,8874;74,6000;1,6869;52,4069;74,6000;52,4069
98,6740;0,8856;75,2200;1,6807;52,1241;75,2200;52,1241
98,6680;0,8842;74,9100;1,6832;50,8828;74,9100;50,8828
98,7500;0,8797;75,2800;1,6691;52,4276;75,2800;52,4276
98,7860;0,8798;75,1300;1,6781;53,6345;75,1300;53,6345
98,8440;0,8783;75,0800;1,6694;54,0138;75,0800;54,0138
98,8900;0,8744;75,3900;1,6773;53,4621;75,3900;53,4621
98,9220;0,8737;75,3300;1,6598;51,6345;75,3300;51,6345
98,9660;0,8711;75,1600;1,6632;52,3310;75,1600;52,3310
99,1420;0,8670;75,5200;1,6578;53,4828;75,5200;53,4828
99,1140;0,8672;75,7600;1,6485;55,3724;75,7600;55,3724
99,1400;0,8650;75,2700;1,6761;51,5724;75,2700;51,5724
99,1440;0,8637;75,9300;1,6468;54,9793;75,9300;54,9793
99,1520;0,8624;75,5800;1,6632;54,0069;75,5800;54,0069
99,2920;0,8588;75,9700;1,6439;54,7586;75,9700;54,7586
99,2080;0,8588;76,3000;1,6325;55,0207;76,3000;55,0207
99,3140;0,8562;75,9000;1,6453;54,2621;75,9000;54,2621
99,3180;0,8545;76,0500;1,6467;54,3310;76,0500;54,3310
99,3320;0,8532;76,4100;1,6223;54,2621;76,4100;54,2621
99,3300;0,8526;76,2300;1,6273;54,3517;76,2300;54,3517
99,4020;0,8513;76,1600;1,6282;54,3379;76,1600;54,3379
99,3200;0,8539;76,0900;1,6485;53,8621;75,9100;55,2966
99,1220;0,8590;75,5500;1,6632;54,1931;75,5500;53,9310
99,1440;0,8628;75,1600;1,6586;53,2690;75,7600;54,2621
99,0640;0,8660;74,6000;1,6899;53,5517;74,9600;53,7586
98,9200;0,8728;74,3000;1,7050;52,7034;74,5900;52,3793
98,8440;0,8751;74,7800;1,6683;52,1793;73,9500;53,1655
98,9560;0,8737;74,5900;1,6965;53,3172;74,5000;53,6000
98,8860;0,8750;75,0900;1,6780;53,8966;75,5200;55,7586
98,8160;0,8755;74,7000;1,6826;51,5655;75,4700;54,1655
98,7860;0,8773;74,8600;1,6836;51,4966;74,3600;53,3655
98,8960;0,8741;74,8700;1,6831;51,1862;73,5000;53,3172
98,7920;0,8767;74,9700;1,6784;51,9931;74,6800;53,9793
98,7780;0,8764;74,8300;1,6863;51,1241;75,1100;54,6897
98,7760;0,8763;74,5800;1,6923;52,3241;74,4600;52,6138
98,7520;0,8770;74,7600;1,6839;52,0483;74,2700;52,6966
98,7100;0,8771;73,8400;1,7168;52,4966;75,2800;55,9034
98,7600;0,8777;74,5400;1,7403;52,6483;73,9300;54,6207
98,8280;0,8757;74,5900;1,6918;52,7103;73,7900;53,9724
98,7740;0,8770;74,7600;1,7034;52,5172;74,8300;55,2414
98,8220;0,8751;74,6100;1,6883;50,3241;74,3500;54,5586
98,8480;0,8752;74,4700;1,6991;52,5310;73,0500;52,4069
98,8140;0,8770;74,6200;1,7009;51,2414;73,6800;52,7655
98,8220;0,8758;74,4800;1,6949;51,8621;71,7700;51,6414
98,7320;0,8781;74,1900;1,6772;51,8414;73,3600;53,1034
98,7140;0,8775;75,1100;1,6902;53,7724;71,4200;51,0621
98,6900;0,8767;74,8300;1,6958;52,3379;72,3200;50,6276
98,7360;0,8756;74,0600;1,7199;52,4552;72,3600;51,3724
98,7640;0,8766;74,6200;1,6955;52,2207;72,8300;56,0690
98,8680;0,8757;74,6600;1,6946;51,4207;73,5800;54,9103
