train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
87,8900;1,2157;73,9300;1,7219;55,4414;73,9300;55,4414
88,2040;1,2087;73,9600;1,7307;55,8138;73,9600;55,8138
88,3440;1,2052;74,0500;1,7201;55,9379;74,0500;55,9379
88,3060;1,2089;74,1900;1,7093;55,8276;74,1900;55,8276
80,2560;1,4598;65,3600;2,0139;47,6966;65,3600;47,6966
79,2200;1,4901;64,6000;2,0367;44,6759;64,6000;44,6759
79,2120;1,4929;65,2700;2,0111;47,5931;65,2700;47,5931
79,6360;1,4790;66,1900;1,9699;48,0483;66,1900;48,0483
79,8700;1,4728;66,4000;1,9462;50,6690;66,4000;50,6690
80,0820;1,4642;65,6700;1,9913;46,5448;65,6700;46,5448
79,9780;1,4700;65,8000;1,9615;50,9655;65,8000;50,9655
80,4440;1,4511;67,9100;1,9230;51,8276;67,9100;51,8276
80,4680;1,4500;65,7900;1,9670;47,5517;65,7900;47,5517
80,8940;1,4356;66,1100;1,9656;48,8138;66,1100;48,8138
81,1020;1,4283;67,1700;1,9132;50,5517;67,1700;50,5517
81,2440;1,4234;66,5900;1,9580;47,0207;66,5900;47,0207
80,9300;1,4286;67,4200;1,8944;50,0552;67,4200;50,0552
81,7900;1,4048;68,1800;1,8851;49,1310;68,1800;49,1310
81,4060;1,4134;67,7500;1,8713;49,4690;67,7500;49,4690
81,6220;1,4034;68,8700;1,8706;50,7724;68,8700;50,7724
82,2220;1,3876;68,6700;1,8771;48,2345;68,6700;48,2345
82,7400;1,3736;68,1900;1,8729;46,1103;68,1900;46,1103
82,6960;1,3780;68,4400;1,8640;49,9862;68,4400;49,9862
82,8980;1,3688;68,9000;1,8520;51,6207;68,9000;51,6207
82,9520;1,3647;69,8800;1,8184;51,8276;69,8800;51,8276
83,2620;1,3553;69,9800;1,8119;47,0483;69,9800;47,0483
83,4660;1,3454;69,6700;1,8224;51,0552;69,6700;51,0552
83,4860;1,3441;69,9000;1,8246;50,4966;69,9000;50,4966
84,0360;1,3294;70,3300;1,8016;50,2690;70,3300;50,2690
84,1740;1,3233;70,1800;1,7782;52,1379;70,1800;52,1379
84,1980;1,3221;69,1500;1,8549;50,6621;69,1500;50,6621
84,3140;1,3190;70,1800;1,8087;50,9172;70,1800;50,9172
84,2860;1,3119;71,8700;1,7469;51,9931;71,8700;51,9931
84,9520;1,2995;71,9200;1,7535;53,0069;71,9200;53,0069
84,9820;1,2956;70,8300;1,7716;50,6759;70,8300;50,6759
84,9820;1,2927;71,0200;1,7559;50,1655;71,0200;50,1655
85,0160;1,2917;70,8200;1,7468;51,7172;70,8200;51,7172
85,3420;1,2773;71,4900;1,7669;50,2690;71,4900;50,2690
85,9480;1,2643;71,7200;1,7668;53,0690;71,7200;53,0690
86,0160;1,2606;72,7700;1,7136;53,4690;72,7700;53,4690
86,0640;1,2539;72,6100;1,7081;52,9310;72,6100;52,9310
86,1460;1,2523;73,2600;1,6877;53,2000;73,2600;53,2000
86,5640;1,2424;72,9000;1,7143;52,8966;72,9000;52,8966
86,7260;1,2372;73,6800;1,6847;53,7103;73,6800;53,7103
86,8620;1,2336;73,2900;1,6648;54,3034;73,2900;54,3034
86,9220;1,2270;73,2500;1,6857;53,6966;73,2500;53,6966
87,5720;1,2111;73,3800;1,6820;51,6483;73,3800;51,6483
87,7300;1,2063;74,2800;1,6394;53,9448;74,2800;53,9448
87,9120;1,2009;72,9600;1,6978;52,7241;72,9600;52,7241
87,8340;1,2029;74,1700;1,6511;52,3448;74,1700;52,3448
87,9640;1,1937;74,6800;1,6292;53,6759;74,6800;53,6759
88,6880;1,1789;73,8600;1,6503;53,5172;73,8600;53,5172
88,6000;1,1779;75,4200;1,6165;55,5172;75,4200;55,5172
88,5480;1,1731;75,4500;1,6186;57,3448;75,4500;57,3448
89,0500;1,1632;75,6900;1,5981;56,6690;75,6900;56,6690
89,3540;1,1521;75,2300;1,6113;54,4138;75,2300;54,4138
89,4200;1,1498;75,5400;1,6173;56,1655;75,5400;56,1655
89,4220;1,1481;75,6000;1,6096;54,1862;75,6000;54,1862
89,7340;1,1414;76,4600;1,5746;56,0138;76,4600;56,0138
90,1240;1,1293;76,0800;1,5838;55,6966;76,0800;55,6966
90,1900;1,1270;76,6700;1,5643;56,4069;76,6700;56,4069
90,4280;1,1199;76,9000;1,5550;57,2069;76,9000;57,2069
90,5100;1,1126;76,5400;1,5769;55,5931;76,5400;55,5931
90,7240;1,1110;76,6600;1,5703;55,5586;76,6600;55,5586
90,8820;1,1056;77,0100;1,5559;56,3172;77,0100;56,3172
90,9800;1,1010;77,4800;1,5434;55,9724;77,4800;55,9724
91,2540;1,0935;77,1500;1,5543;56,3310;77,1500;56,3310
91,5300;1,0860;77,4800;1,5451;56,8966;77,4800;56,8966
91,4060;1,0894;77,5500;1,5372;57,1862;77,5500;57,1862
91,5420;1,0878;78,2300;1,5139;57,4069;78,2300;57,4069
91,6580;1,0805;77,3700;1,5387;57,4966;77,3700;57,4966
91,9100;1,0740;77,8100;1,5362;58,2138;77,8100;58,2138
91,9600;1,0757;77,9000;1,5254;57,9310;77,9000;57,9310
92,2720;1,0648;78,3700;1,5264;58,4966;78,3700;58,4966
92,2060;1,0662;78,2100;1,5117;58,1241;78,2100;58,1241
92,3080;1,0627;78,0000;1,5236;58,4069;78,0000;58,4069
92,2680;1,0624;78,0700;1,5228;58,6069;78,0700;58,6069
92,2180;1,0653;78,6000;1,5117;58,8276;78,6000;58,8276
92,2320;1,0660;78,2000;1,5143;58,1793;78,2000;58,1793
92,4300;1,0605;78,3400;1,5214;58,5448;78,3400;58,5448
92,4480;1,0573;78,3900;1,5102;58,2207;78,3900;58,2207
92,4100;1,0581;78,5100;1,5057;58,0759;78,5100;58,0759
92,4000;1,0571;78,3100;1,5221;58,2759;78,3100;58,2759
92,4860;1,0580;78,7500;1,5040;58,3241;78,7500;58,3241
84,4160;1,3022;68,0600;1,8944;45,8483;68,0600;45,8483
83,4720;1,3338;67,7600;1,8968;47,0897;67,7600;47,0897
83,0960;1,3494;69,9200;1,8265;50,5862;69,9200;50,5862
83,1980;1,3444;67,3900;1,9225;45,7310;67,3900;45,7310
83,5340;1,3341;70,4400;1,7883;49,0207;70,4400;49,0207
83,3760;1,3379;67,9200;1,9069;46,5103;67,9200;46,5103
83,3680;1,3435;68,5800;1,8666;50,3931;68,5800;50,3931
83,8140;1,3281;69,0800;1,8495;50,9517;69,0800;50,9517
83,1760;1,3423;67,9700;1,8598;47,4759;67,9700;47,4759
83,4440;1,3354;69,8400;1,7946;50,4276;69,8400;50,4276
83,3540;1,3386;70,0800;1,8062;49,0069;70,0800;49,0069
83,8160;1,3259;69,1900;1,8149;51,5448;69,1900;51,5448
83,8180;1,3245;70,7600;1,7766;53,9655;70,7600;53,9655
84,1680;1,3187;69,4100;1,8404;50,2345;69,4100;50,2345
83,9340;1,3196;70,9400;1,7789;49,4345;70,9400;49,4345
84,0820;1,3143;69,2700;1,8133;50,8000;69,2700;50,8000
84,1600;1,3149;71,4700;1,7607;50,0897;71,4700;50,0897
84,3460;1,3120;69,7800;1,8132;52,8759;69,7800;52,8759
84,4800;1,3020;69,3200;1,8200;47,2552;69,3200;47,2552
84,2500;1,3097;70,9100;1,7873;51,6966;70,9100;51,6966
84,6840;1,2989;70,7800;1,7711;51,8828;70,7800;51,8828
84,6120;1,2945;70,4400;1,8014;50,7517;70,4400;50,7517
84,3000;1,3060;70,8000;1,7456;49,9724;70,8000;49,9724
85,0620;1,2782;71,3200;1,7608;51,6069;71,3200;51,6069
84,7620;1,2940;70,6000;1,7757;52,1103;70,6000;52,1103
84,9340;1,2867;72,4300;1,7282;50,1724;72,4300;50,1724
84,9060;1,2898;71,7100;1,7066;53,2690;71,7100;53,2690
85,1340;1,2818;69,9300;1,7687;51,0138;69,9300;51,0138
85,1720;1,2821;72,0000;1,7181;53,3862;72,0000;53,3862
85,4580;1,2673;71,6900;1,7315;52,5241;71,6900;52,5241
85,4560;1,2682;71,2300;1,7395;54,1241;71,2300;54,1241
85,2540;1,2760;72,0200;1,7283;51,8621;72,0200;51,8621
85,5480;1,2645;71,6900;1,7207;49,9931;71,6900;49,9931
85,3900;1,2721;72,1300;1,7366;46,2621;72,1300;46,2621
85,8800;1,2533;71,9800;1,7406;50,2897;71,9800;50,2897
85,5600;1,2661;71,6100;1,7451;49,2483;71,6100;49,2483
85,7780;1,2579;71,5500;1,7508;49,0000;71,5500;49,0000
86,0760;1,2507;72,3700;1,7107;53,2414;72,3700;53,2414
86,0100;1,2497;71,5500;1,7224;51,1172;71,5500;51,1172
85,9300;1,2524;72,4000;1,7234;51,7310;72,4000;51,7310
86,0540;1,2509;71,6700;1,7256;51,2897;71,6700;51,2897
86,1360;1,2445;72,1100;1,7227;51,6207;72,1100;51,6207
86,2040;1,2458;73,0900;1,6775;52,4621;73,0900;52,4621
86,2880;1,2390;71,9100;1,7345;50,8828;71,9100;50,8828
86,1560;1,2442;73,3000;1,6847;56,5172;73,3000;56,5172
86,4340;1,2356;71,3800;1,7444;49,7103;71,3800;49,7103
86,4260;1,2320;73,0100;1,6816;51,8552;73,0100;51,8552
86,9340;1,2225;73,4800;1,6709;50,9724;73,4800;50,9724
86,8220;1,2257;72,9600;1,6967;50,2621;72,9600;50,2621
86,9180;1,2175;73,1200;1,6795;52,0828;73,1200;52,0828
87,0000;1,2192;72,5100;1,6868;51,1586;72,5100;51,1586
87,1240;1,2139;72,7000;1,6950;51,3586;72,7000;51,3586
87,0900;1,2158;73,3200;1,6724;52,9862;73,3200;52,9862
87,1380;1,2117;73,2500;1,6609;55,3586;73,2500;55,3586
87,0200;1,2170;73,6400;1,6811;51,3862;73,6400;51,3862
87,2540;1,2065;73,5100;1,6715;49,7310;73,5100;49,7310
87,2340;1,2113;73,7900;1,6727;53,0483;73,7900;53,0483
87,5500;1,2006;73,1100;1,6934;49,6897;73,1100;49,6897
87,7800;1,1910;73,4500;1,6765;53,4690;73,4500;53,4690
87,7860;1,1862;74,6300;1,6199;54,8000;74,6300;54,8000
87,7380;1,1916;73,6900;1,6681;51,3517;73,6900;51,3517
87,9120;1,1885;74,0200;1,6687;52,1172;74,0200;52,1172
88,1480;1,1865;73,9200;1,6564;53,2414;73,9200;53,2414
87,7120;1,1902;74,4300;1,6434;52,4966;74,4300;52,4966
87,9700;1,1860;74,5800;1,6537;54,0069;74,5800;54,0069
88,1240;1,1813;75,0100;1,6288;54,0690;75,0100;54,0690
88,6580;1,1662;73,6500;1,6584;53,4966;73,6500;53,4966
88,5820;1,1661;74,0700;1,6480;53,9103;74,0700;53,9103
88,5440;1,1675;73,5000;1,6784;52,8828;73,5000;52,8828
88,3440;1,1693;74,1900;1,6492;54,0000;74,1900;54,0000
88,6860;1,1623;75,3100;1,6210;55,5517;75,3100;55,5517
88,5460;1,1632;74,3700;1,6340;50,9241;74,3700;50,9241
88,6740;1,1618;74,9600;1,6155;56,0759;74,9600;56,0759
89,1960;1,1473;74,5800;1,6398;54,4552;74,5800;54,4552
88,9040;1,1553;75,2100;1,6132;51,4000;75,2100;51,4000
89,3280;1,1412;75,2100;1,6173;53,9862;75,2100;53,9862
89,3980;1,1420;74,2500;1,6854;52,5172;74,2500;52,5172
89,0700;1,1487;75,1200;1,6192;54,0483;75,1200;54,0483
89,4860;1,1359;75,6100;1,6134;51,9862;75,6100;51,9862
89,5760;1,1354;75,2500;1,6302;51,6414;75,2500;51,6414
89,4840;1,1398;75,6500;1,6239;53,8828;75,6500;53,8828
89,3900;1,1355;74,7100;1,6159;55,6897;74,7100;55,6897
89,6540;1,1304;75,2800;1,6065;52,6897;75,2800;52,6897
89,8600;1,1254;75,4700;1,6037;54,4690;75,4700;54,4690
89,8980;1,1250;75,5300;1,5930;56,4690;75,5300;56,4690
89,9720;1,1213;75,6900;1,5833;53,6759;75,6900;53,6759
90,1460;1,1166;75,2800;1,5997;53,0207;75,2800;53,0207
90,2920;1,1131;75,8000;1,6095;55,3517;75,8000;55,3517
90,4480;1,1059;76,6900;1,5658;55,9862;76,6900;55,9862
90,1720;1,1157;76,0100;1,5836;53,8069;76,0100;53,8069
90,5560;1,1064;76,4700;1,5666;55,8414;76,4700;55,8414
90,8200;1,0983;75,9900;1,5988;55,9724;75,9900;55,9724
90,7500;1,0950;76,4700;1,5864;54,9862;76,4700;54,9862
90,9880;1,0912;76,6500;1,5759;55,1034;76,6500;55,1034
90,7080;1,0982;76,7200;1,5833;55,9034;76,7200;55,9034
91,0800;1,0908;77,2300;1,5632;56,2690;77,2300;56,2690
91,1280;1,0869;77,2800;1,5673;54,8207;77,2800;54,8207
91,5000;1,0720;76,7200;1,5770;55,1655;76,7200;55,1655
91,1640;1,0845;76,7800;1,5507;55,7793;76,7800;55,7793
91,2920;1,0815;76,3500;1,5988;56,6414;76,3500;56,6414
91,4660;1,0773;76,6700;1,5732;55,7586;76,6700;55,7586
91,5360;1,0718;77,6800;1,5530;55,5172;77,6800;55,5172
91,6760;1,0712;77,6600;1,5512;56,4966;77,6600;56,4966
91,6840;1,0676;76,9200;1,5667;56,5379;76,9200;56,5379
92,0620;1,0551;78,0400;1,5256;58,2138;78,0400;58,2138
92,2560;1,0526;77,7000;1,5578;53,4621;77,7000;53,4621
92,0700;1,0532;78,3800;1,5134;56,1103;78,3800;56,1103
92,1700;1,0515;77,3300;1,5492;56,2690;77,3300;56,2690
92,4160;1,0517;78,0200;1,5236;55,9379;78,0200;55,9379
92,4260;1,0442;78,0900;1,5214;56,1793;78,0900;56,1793
92,3300;1,0474;78,4400;1,5103;55,7793;78,4400;55,7793
92,5800;1,0382;78,1700;1,5273;57,6207;78,1700;57,6207
92,5480;1,0432;78,6600;1,4967;57,1172;78,6600;57,1172
92,6260;1,0366;78,2300;1,5188;58,4000;78,2300;58,4000
93,0460;1,0308;77,9300;1,5253;57,4276;77,9300;57,4276
92,8660;1,0334;79,1600;1,4847;58,4276;79,1600;58,4276
92,9780;1,0285;78,2600;1,5024;56,3793;78,2600;56,3793
92,9940;1,0263;78,2300;1,5065;57,0552;78,2300;57,0552
93,3940;1,0174;78,7500;1,5227;56,3517;78,7500;56,3517
93,4220;1,0193;78,6300;1,4990;56,9241;78,6300;56,9241
93,3140;1,0197;78,5800;1,5168;58,5862;78,5800;58,5862
93,4000;1,0138;78,5800;1,5191;58,6828;78,5800;58,6828
93,6720;1,0071;78,9300;1,5041;57,9655;78,9300;57,9655
93,7420;1,0069;78,8400;1,4870;57,9724;78,8400;57,9724
93,6340;1,0092;78,8600;1,4993;59,5241;78,8600;59,5241
93,8260;1,0059;79,0000;1,4968;58,7586;79,0000;58,7586
93,7500;1,0039;79,3800;1,4899;59,2414;79,3800;59,2414
93,8660;1,0029;79,3900;1,4886;58,7931;79,3900;58,7931
93,8640;1,0009;79,3800;1,4796;58,4138;79,3800;58,4138
94,0860;0,9953;79,3800;1,4704;59,8138;79,3800;59,8138
94,0040;0,9965;79,6200;1,4725;59,0552;79,6200;59,0552
94,1680;0,9947;79,3600;1,4857;58,9586;79,5400;58,5586
93,7980;1,0046;79,1700;1,4961;59,2138;79,7300;58,5862
93,5780;1,0113;78,8800;1,4964;58,6345;79,8300;59,6690
93,5120;1,0134;78,7100;1,5078;58,0966;79,5900;57,3310
93,1340;1,0232;78,6000;1,5152;56,6759;79,2100;56,8345
93,1540;1,0190;77,8600;1,5548;57,0897;79,1100;55,6276
93,1100;1,0247;78,0900;1,5347;58,4621;78,7000;57,3931
92,7640;1,0307;77,7700;1,5362;56,7586;79,2200;59,9793
92,9200;1,0310;78,0900;1,5200;57,8138;78,3500;58,6069
93,0200;1,0277;78,0700;1,5332;56,3931;78,9500;59,0138
93,1420;1,0237;77,2600;1,5545;54,9172;78,9100;58,8276
92,9220;1,0268;78,3700;1,5281;57,1586;78,4300;57,0690
92,8560;1,0309;78,2700;1,5256;56,8621;78,7000;57,9724
93,1860;1,0225;78,7700;1,5136;57,8138;79,1600;59,3793
93,1160;1,0217;77,8700;1,5403;57,7586;77,7800;57,0621
93,0680;1,0266;78,2000;1,5213;57,4414;77,8200;55,9517
92,8180;1,0321;78,4000;1,5231;57,0276;78,4400;57,1586
92,8900;1,0300;77,8800;1,5397;55,8621;78,7300;56,3379
93,3440;1,0186;77,9700;1,5509;59,1103;78,4400;56,6414
93,1660;1,0198;78,0100;1,5292;57,1241;77,4400;54,5931
92,7360;1,0325;77,8100;1,5239;56,9379;77,4400;55,5517
93,0920;1,0238;77,9800;1,5295;56,6690;78,5700;57,7172
93,2440;1,0238;77,6700;1,5257;55,6483;77,3600;54,3517
93,2940;1,0208;77,4700;1,5419;55,2552;77,8600;57,3862
93,0360;1,0237;77,8300;1,5328;56,6483;77,3400;56,3448
93,0500;1,0272;77,7600;1,5362;57,3862;77,8600;56,1586
93,0660;1,0251;77,9400;1,5142;56,8345;77,2900;56,6759
93,1700;1,0231;78,0600;1,5138;56,3034;76,7100;55,6000
92,9520;1,0271;78,0500;1,5250;56,9034;76,8300;57,0000
