train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
95,1120;0,9669;78,0500;1,5170;55,8828;78,0500;55,8828
95,4200;0,9597;78,0300;1,5225;55,2000;78,0300;55,2000
95,4040;0,9573;78,3900;1,5203;55,9931;78,3900;55,9931
95,5080;0,9561;78,4200;1,5058;55,9034;78,4200;55,9034
95,6020;0,9524;78,3500;1,5010;56,3655;78,3500;56,3655
95,7240;0,9507;78,4700;1,5034;56,3793;78,4700;56,3793
95,7120;0,9487;78,4800;1,5024;56,5172;78,4800;56,5172
95,7160;0,9505;78,5200;1,5032;56,7241;78,5200;56,7241
95,6780;0,9506;78,4000;1,5007;55,9379;78,4000;55,9379
95,8260;0,9464;78,6300;1,4933;56,1448;78,6300;56,1448
95,9380;0,9453;78,5600;1,4970;56,1793;78,5600;56,1793
95,8300;0,9454;78,5700;1,5003;55,9655;78,5700;55,9655
95,8320;0,9456;78,7200;1,4940;56,0828;78,7200;56,0828
95,9420;0,9434;78,7400;1,4920;56,2552;78,7400;56,2552
88,7320;1,1542;69,6500;1,8133;46,4345;69,6500;46,4345
87,8340;1,1834;70,4400;1,8020;46,6276;70,4400;46,6276
87,6100;1,1910;67,6500;1,8764;46,5655;67,6500;46,5655
87,7980;1,1883;68,6100;1,8786;49,8759;68,6100;49,8759
88,0540;1,1819;69,1100;1,8166;47,4966;69,1100;47,4966
88,0640;1,1821;67,9800;1,8575;44,7931;67,9800;44,7931
87,7380;1,1877;68,5700;1,8394;47,6207;68,5700;47,6207
88,1280;1,1760;68,7300;1,8506;47,4897;68,7300;47,4897
87,8360;1,1841;70,2600;1,7833;49,1172;70,2600;49,1172
87,8920;1,1812;70,2500;1,7680;47,2828;70,2500;47,2828
88,1180;1,1812;70,6800;1,7878;49,2897;70,6800;49,2897
88,3640;1,1689;70,8000;1,7519;48,9310;70,8000;48,9310
88,2620;1,1733;70,8100;1,7480;50,4690;70,8100;50,4690
88,3320;1,1691;70,2200;1,7718;47,5379;70,2200;47,5379
88,5740;1,1657;68,8500;1,8503;46,6690;68,8500;46,6690
88,4640;1,1673;71,0100;1,7593;50,6966;71,0100;50,6966
88,5260;1,1656;70,9600;1,7450;48,8897;70,9600;48,8897
88,5200;1,1625;70,3300;1,8062;51,8276;70,3300;51,8276
88,7720;1,1582;71,1600;1,7438;52,9241;71,1600;52,9241
88,8000;1,1523;71,6300;1,7521;49,5034;71,6300;49,5034
88,9940;1,1456;70,6300;1,7578;49,7172;70,6300;49,7172
88,9700;1,1496;70,5200;1,7578;47,9310;70,5200;47,9310
88,8000;1,1522;71,8700;1,7112;48,1448;71,8700;48,1448
89,3380;1,1348;71,8500;1,7610;52,1448;71,8500;52,1448
89,1820;1,1435;70,3900;1,7834;48,3655;70,3900;48,3655
89,2620;1,1381;71,8100;1,7381;47,4345;71,8100;47,4345
89,3600;1,1368;72,1400;1,7079;51,9034;72,1400;51,9034
89,3140;1,1370;71,6300;1,7279;51,1379;71,6300;51,1379
89,2700;1,1357;72,4100;1,6941;52,2621;72,4100;52,2621
89,5720;1,1289;71,1300;1,7632;49,0207;71,1300;49,0207
89,7080;1,1272;71,3200;1,7419;53,6414;71,3200;53,6414
89,6420;1,1224;71,1900;1,7473;51,4621;71,1900;51,4621
89,9740;1,1191;70,9200;1,7596;48,4690;70,9200;48,4690
89,5940;1,1245;71,8800;1,7408;48,3931;71,8800;48,3931
90,0200;1,1153;71,5600;1,7434;48,3586;71,5600;48,3586
89,8580;1,1168;72,0300;1,7237;51,9862;72,0300;51,9862
89,9480;1,1161;72,4400;1,7312;50,9586;72,4400;50,9586
90,1360;1,1091;72,0300;1,7170;51,9379;72,0300;51,9379
90,0080;1,1101;73,2600;1,6903;51,3172;73,2600;51,3172
90,2600;1,1063;70,4500;1,7850;51,0207;70,4500;51,0207
90,3720;1,1059;72,6900;1,7162;51,7586;72,6900;51,7586
90,1480;1,1051;72,1600;1,7106;50,2828;72,1600;50,2828
90,3180;1,1033;71,3900;1,7622;49,0552;71,3900;49,0552
90,3760;1,0971;71,9900;1,7151;50,6690;71,9900;50,6690
90,4800;1,0966;73,1800;1,6796;51,5310;73,1800;51,5310
90,6200;1,0938;72,4100;1,7132;53,3793;72,4100;53,3793
90,6580;1,0933;73,5900;1,6752;53,0069;73,5900;53,0069
90,8860;1,0870;70,9600;1,7480;47,0345;70,9600;47,0345
90,7800;1,0893;72,8000;1,7180;51,7448;72,8000;51,7448
90,9380;1,0840;73,5600;1,6673;50,8483;73,5600;50,8483
90,8720;1,0856;73,7300;1,6869;51,7241;73,7300;51,7241
91,0840;1,0785;73,1600;1,7091;51,6483;73,1600;51,6483
91,0860;1,0785;73,5400;1,6797;52,2552;73,5400;52,2552
90,8200;1,0803;73,4200;1,6779;51,5793;73,4200;51,5793
91,2080;1,0780;73,2900;1,6734;55,4966;73,2900;55,4966
91,2600;1,0736;73,6800;1,6449;50,4000;73,6800;50,4000
91,4840;1,0661;72,8900;1,7316;49,9724;72,8900;49,9724
91,3100;1,0722;74,0000;1,6564;53,6276;74,0000;53,6276
91,6820;1,0612;73,4000;1,7040;51,5172;73,4000;51,5172
91,7920;1,0604;73,3300;1,6710;54,8138;73,3300;54,8138
91,5100;1,0635;73,8100;1,6739;52,1931;73,8100;52,1931
91,7000;1,0587;73,7600;1,6726;50,0897;73,7600;50,0897
91,8580;1,0548;74,1400;1,6593;50,6138;74,1400;50,6138
91,7720;1,0581;73,7000;1,6723;48,8966;73,7000;48,8966
91,6360;1,0585;74,1400;1,6593;52,2276;74,1400;52,2276
91,8380;1,0536;73,6400;1,6605;52,0207;73,6400;52,0207
92,1200;1,0453;73,2100;1,6879;51,8207;73,2100;51,8207
92,1820;1,0429;73,5600;1,6763;52,8966;73,5600;52,8966
92,3000;1,0385;74,9200;1,6255;52,4000;74,9200;52,4000
92,4040;1,0396;74,7500;1,6284;53,6138;74,7500;53,6138
92,4580;1,0366;75,0700;1,6395;51,9172;75,0700;51,9172
92,1920;1,0385;74,4800;1,6491;49,8345;74,4800;49,8345
92,4820;1,0329;75,1900;1,6175;53,2138;75,1900;53,2138
92,6640;1,0282;74,1600;1,6465;53,9586;74,1600;53,9586
92,7360;1,0263;74,4700;1,6644;53,0552;74,4700;53,0552
92,9440;1,0213;75,0400;1,6187;53,6483;75,0400;53,6483
92,9400;1,0205;75,5600;1,6419;51,0621;75,5600;51,0621
92,8360;1,0232;74,8300;1,6348;53,5655;74,8300;53,5655
93,0280;1,0159;76,3600;1,5842;54,4414;76,3600;54,4414
93,2060;1,0148;74,9000;1,6272;51,6276;74,9000;51,6276
93,1160;1,0141;74,6000;1,6557;53,0552;74,6000;53,0552
93,2080;1,0096;74,9700;1,6255;52,2690;74,9700;52,2690
93,2340;1,0096;75,7200;1,6100;53,5379;75,7200;53,5379
93,4100;1,0061;75,9800;1,6061;53,0690;75,9800;53,0690
93,5920;1,0004;75,6000;1,5997;55,3517;75,6000;55,3517
93,4100;1,0049;75,8900;1,5914;55,2069;75,8900;55,2069
93,6600;0,9972;75,0500;1,6339;52,8552;75,0500;52,8552
93,6600;0,9971;76,2600;1,5783;56,1241;76,2600;56,1241
93,9700;0,9900;74,7700;1,6459;54,3724;74,7700;54,3724
93,7600;0,9951;76,4800;1,5937;54,9172;76,4800;54,9172
93,9520;0,9882;76,3400;1,6038;54,4276;76,3400;54,4276
94,2600;0,9810;76,7000;1,5767;54,2207;76,7000;54,2207
94,2440;0,9806;76,7500;1,5870;53,7310;76,7500;53,7310
94,1260;0,9821;76,5000;1,5854;53,3379;76,5000;53,3379
94,2660;0,9819;76,4700;1,5726;53,2759;76,4700;53,2759
94,2580;0,9788;76,4200;1,5901;54,1379;76,4200;54,1379
94,3140;0,9754;76,8700;1,5796;54,0621;76,8700;54,0621
94,6260;0,9690;76,7500;1,5837;55,0828;76,7500;55,0828
94,5120;0,9715;77,3600;1,5690;56,8897;77,3600;56,8897
94,7500;0,9655;76,8100;1,5916;54,1517;76,8100;54,1517
95,0420;0,9591;76,2400;1,6016;55,8276;76,2400;55,8276
94,9280;0,9614;77,2800;1,5661;54,0483;77,2800;54,0483
95,1440;0,9557;77,3300;1,5604;55,6897;77,3300;55,6897
95,0080;0,9572;76,7700;1,5660;56,7379;76,7700;56,7379
95,1620;0,9529;78,1000;1,5439;55,6966;78,1000;55,6966
95,1280;0,9509;77,9400;1,5574;55,9034;77,9400;55,9034
95,4800;0,9438;77,7600;1,5317;55,8966;77,7600;55,8966
95,3360;0,9483;77,8000;1,5527;57,9724;77,8000;57,9724
95,5040;0,9426;77,8600;1,5537;56,1793;77,8600;56,1793
95,4480;0,9437;78,4000;1,5184;55,2483;78,4000;55,2483
95,5120;0,9404;78,0800;1,5348;54,7517;78,0800;54,7517
95,8540;0,9342;78,2500;1,5227;55,1931;78,2500;55,1931
95,7060;0,9345;78,2600;1,5212;55,2621;78,2600;55,2621
95,8560;0,9332;78,1400;1,5156;56,4552;78,1400;56,4552
95,8940;0,9308;78,1600;1,5330;57,4621;78,1600;57,4621
95,8380;0,9321;78,6500;1,5212;58,3379;78,6500;58,3379
96,0280;0,9284;78,3300;1,5226;57,9517;78,3300;57,9517
96,0880;0,9254;78,2700;1,5276;56,1586;78,2700;56,1586
96,2560;0,9207;78,7500;1,5312;55,9310;78,7500;55,9310
96,3180;0,9200;78,6600;1,5104;57,1310;78,6600;57,1310
96,4140;0,9165;78,4600;1,5311;57,1103;78,4600;57,1103
96,4020;0,9137;78,4300;1,5206;57,8138;78,4300;57,8138
96,5160;0,9130;78,6600;1,5168;57,3517;78,6600;57,3517
96,5560;0,9119;78,7700;1,5052;56,5241;78,7700;56,5241
96,5700;0,9119;78,8000;1,5081;59,3034;78,8000;59,3034
96,6700;0,9079;79,2200;1,5121;57,5724;79,2200;57,5724
96,7400;0,9068;79,5000;1,4924;58,9586;79,5000;58,9586
96,7320;0,9054;79,3900;1,4914;57,9103;79,3900;57,9103
96,7720;0,9060;79,6000;1,4963;57,8897;79,6000;57,8897
96,9640;0,8988;79,6000;1,4938;59,6345;79,6000;59,6345
96,8180;0,9023;78,9300;1,4888;58,0414;78,9300;58,0414
96,8720;0,9011;79,0800;1,4837;56,4690;79,3900;57,4966
96,7240;0,9066;78,9700;1,5023;57,4552;79,4400;57,7724
96,4500;0,9129;78,7000;1,5176;55,6345;78,9000;57,4966
96,3720;0,9170;78,6000;1,5154;57,0483;78,9200;56,5310
96,2060;0,9216;78,0300;1,5505;56,1103;79,1600;56,5241
96,1000;0,9232;78,4600;1,5322;55,9655;79,2900;56,5103
96,0220;0,9255;78,0000;1,5321;56,1655;78,6300;57,3172
95,9900;0,9263;78,2100;1,5412;55,9724;78,7900;55,6828
95,9040;0,9279;78,4200;1,5319;55,8138;78,0800;57,5793
96,0560;0,9263;78,2300;1,5256;57,9655;78,1800;58,2966
96,0320;0,9265;78,0000;1,5429;57,2552;78,4000;57,7517
95,9480;0,9274;77,2400;1,5700;53,5862;78,4000;57,6966
96,0060;0,9281;78,0700;1,5510;56,8552;77,7300;56,3931
96,0600;0,9250;77,8600;1,5536;55,9862;78,6200;58,3310
95,9680;0,9286;77,1900;1,5546;56,8897;78,2200;58,5310
95,9480;0,9281;78,0200;1,5309;56,9034;77,5200;57,9172
95,9360;0,9271;78,0800;1,5455;55,6897;77,0900;56,3862
95,9100;0,9297;77,7000;1,5593;55,2276;77,6200;58,3517
96,0920;0,9250;77,9800;1,5571;57,3034;78,7800;59,5793
96,1660;0,9227;77,6200;1,5477;56,0966;78,1200;58,4138
95,9260;0,9281;77,9500;1,5510;55,0069;78,1200;58,5241
95,9880;0,9250;78,0000;1,5479;55,0897;76,9000;56,7862
96,0240;0,9252;77,6700;1,5489;56,4345;76,7400;56,9448
96,2080;0,9208;77,8200;1,5508;55,1586;78,0300;58,2897
96,1380;0,9238;77,5600;1,5965;54,5448;76,9900;56,0000
96,0580;0,9250;77,2000;1,5912;55,4621;77,1800;56,2552
95,9540;0,9269;78,0200;1,5313;55,3517;77,0000;56,5241
95,9440;0,9268;77,8000;1,5266;54,6690;77,0500;58,6414
95,9140;0,9272;78,0800;1,5395;58,2345;76,7000;56,6897
