train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
73,0600;1,6948;72,8000;1,8156;52,8414;72,8000;52,8414
73,5960;1,6754;72,7500;1,8225;53,1931;72,7500;53,1931
74,3440;1,6544;73,3900;1,8066;52,9034;73,3900;52,9034
74,5740;1,6514;73,5400;1,8149;54,0483;73,5400;54,0483
74,6940;1,6490;73,7000;1,8044;53,6207;73,7000;53,6207
75,0340;1,6397;73,5600;1,8018;53,8138;73,5600;53,8138
75,4560;1,6243;73,4900;1,8016;53,9586;73,4900;53,9586
75,1100;1,6328;73,4200;1,8076;53,1862;73,4200;53,1862
62,6860;2,0093;64,9600;2,0295;49,6621;64,9600;49,6621
61,7840;2,0478;66,7400;1,9832;47,0552;66,7400;47,0552
61,5540;2,0478;67,0200;2,0081;48,5793;67,0200;48,5793
61,9100;2,0409;66,8700;1,9941;50,4069;66,8700;50,4069
62,6180;2,0170;67,1400;1,9749;46,2414;67,1400;46,2414
62,8960;2,0012;66,1200;2,0064;48,1310;66,1200;48,1310
63,1900;1,9923;67,1100;1,9637;47,1586;67,1100;47,1586
63,7060;1,9793;68,2100;1,9622;47,6207;68,2100;47,6207
64,2300;1,9649;66,6900;2,0053;47,1034;66,6900;47,1034
64,5080;1,9595;67,3400;1,9744;50,5931;67,3400;50,5931
64,9300;1,9492;67,8900;1,9492;48,4828;67,8900;48,4828
65,0620;1,9368;68,0500;1,9294;51,8138;68,0500;51,8138
65,7540;1,9190;67,8700;1,9382;45,5310;67,8700;45,5310
66,1140;1,9011;69,3500;1,9068;49,9586;69,3500;49,9586
66,3680;1,8985;68,4800;1,9216;51,1241;68,4800;51,1241
66,6380;1,8892;69,4400;1,9207;50,3379;69,4400;50,3379
67,3400;1,8679;70,1700;1,8920;48,9931;70,1700;48,9931
67,5920;1,8607;69,7600;1,9239;48,9724;69,7600;48,9724
67,9500;1,8470;70,7400;1,8663;51,0759;70,7400;51,0759
68,8040;1,8270;69,1700;1,8972;49,4138;69,1700;49,4138
68,4580;1,8314;69,8300;1,8421;52,7655;69,8300;52,7655
69,0580;1,8080;69,6100;1,8827;48,7517;69,6100;48,7517
69,4460;1,7999;69,5900;1,8814;49,9241;69,5900;49,9241
70,0140;1,7807;69,7700;1,8394;50,4828;69,7700;50,4828
70,5460;1,7713;71,1200;1,8271;51,7310;71,1200;51,7310
70,6160;1,7586;70,2000;1,8819;48,7034;70,2000;48,7034
70,7520;1,7528;70,3000;1,8739;49,7517;70,3000;49,7517
71,2800;1,7407;72,0500;1,8347;53,0552;72,0500;53,0552
71,7680;1,7255;71,7200;1,8109;52,4345;71,7200;52,4345
72,3500;1,7105;71,0100;1,8399;52,2966;71,0100;52,2966
72,7080;1,6985;71,3800;1,8301;53,2897;71,3800;53,2897
72,8340;1,6959;72,2200;1,8092;53,2828;72,2200;53,2828
73,0360;1,6836;71,5500;1,8058;52,0207;71,5500;52,0207
73,6900;1,6668;72,1800;1,7883;51,8345;72,1800;51,8345
74,0960;1,6501;73,4100;1,7691;55,4000;73,4100;55,4000
74,7400;1,6337;72,7900;1,7801;54,3862;72,7900;54,3862
74,9700;1,6318;72,8800;1,7776;55,0621;72,8800;55,0621
75,1260;1,6216;72,5300;1,7837;52,5241;72,5300;52,5241
75,7320;1,6083;73,3600;1,7401;55,0276;73,3600;55,0276
75,8920;1,5970;72,9500;1,7530;53,8690;72,9500;53,8690
76,5900;1,5821;72,0400;1,7684;54,6621;72,0400;54,6621
76,9080;1,5705;73,0200;1,7468;55,1310;73,0200;55,1310
77,3480;1,5586;73,1100;1,7623;55,9517;73,1100;55,9517
77,5440;1,5454;72,9400;1,7502;54,4621;72,9400;54,4621
78,1180;1,5353;73,7600;1,7209;57,0759;73,7600;57,0759
78,5840;1,5233;73,9600;1,7435;55,5517;73,9600;55,5517
78,8760;1,5085;74,4300;1,6971;56,6483;74,4300;56,6483
79,3400;1,4968;74,0900;1,7153;56,4621;74,0900;56,4621
79,6800;1,4872;74,3700;1,6996;57,1103;74,3700;57,1103
79,8500;1,4867;74,9700;1,6973;57,5862;74,9700;57,5862
80,3460;1,4696;74,1500;1,7008;56,8483;74,1500;56,8483
80,5800;1,4591;74,8700;1,7067;56,6207;74,8700;56,6207
81,3080;1,4409;74,5800;1,6976;55,7586;74,5800;55,7586
81,4180;1,4361;75,0400;1,6618;56,8621;75,0400;56,8621
81,9900;1,4191;74,9500;1,6749;57,3241;74,9500;57,3241
81,8320;1,4234;74,9600;1,6837;56,2276;74,9600;56,2276
82,8260;1,3969;74,8700;1,6791;56,7793;74,8700;56,7793
83,1460;1,3926;75,2200;1,6751;56,1862;75,2200;56,1862
83,6520;1,3715;75,1700;1,6525;56,9310;75,1700;56,9310
83,4260;1,3754;75,5800;1,6645;57,4828;75,5800;57,4828
83,5600;1,3727;75,2400;1,6506;57,4138;75,2400;57,4138
84,3000;1,3575;75,6100;1,6512;58,0345;75,6100;58,0345
84,5660;1,3432;75,5500;1,6427;57,9241;75,5500;57,9241
84,6640;1,3422;75,6500;1,6375;59,2897;75,6500;59,2897
84,9220;1,3342;75,7500;1,6265;58,1655;75,7500;58,1655
85,1700;1,3245;75,9700;1,6348;58,2897;75,9700;58,2897
85,3940;1,3171;76,1200;1,6231;57,4138;76,1200;57,4138
85,4460;1,3184;76,1700;1,6244;59,1310;76,1700;59,1310
85,3760;1,3179;76,0700;1,6165;58,3448;76,0700;58,3448
85,9980;1,3015;76,0100;1,6148;58,8690;76,0100;58,8690
86,1660;1,2981;76,1600;1,6127;57,8828;76,1600;57,8828
86,2420;1,2961;76,2000;1,6115;58,1448;76,2000;58,1448
86,3260;1,2905;75,9900;1,6078;57,8897;75,9900;57,8897
86,2980;1,2911;76,2000;1,6004;58,8414;76,2000;58,8414
86,2820;1,2923;76,3500;1,5996;58,0483;76,3500;58,0483
86,3460;1,2881;76,2200;1,6032;58,3862;76,2200;58,3862
86,4640;1,2848;76,1600;1,6046;58,2276;76,1600;58,2276
86,7520;1,2763;76,2100;1,6011;58,1793;76,2100;58,1793
86,6480;1,2800;76,2600;1,6082;58,2000;76,2600;58,2000
86,5840;1,2867;76,2800;1,6041;58,4690;76,2800;58,4690
72,5940;1,6945;68,3400;1,9154;45,2069;68,3400;45,2069
70,6840;1,7523;68,2900;1,9675;51,2414;68,2900;51,2414
70,2540;1,7630;68,5300;1,9329;50,8759;68,5300;50,8759
70,6840;1,7524;68,7500;1,9313;52,6828;68,7500;52,6828
70,8260;1,7534;69,2600;1,8621;52,1655;69,2600;52,1655
70,8280;1,7480;69,4800;1,8764;52,9931;69,4800;52,9931
70,9600;1,7460;69,4900;1,8928;51,8207;69,4900;51,8207
71,1980;1,7353;69,8700;1,8902;51,1034;69,8700;51,1034
71,5560;1,7337;69,6000;1,8647;49,8207;69,6000;49,8207
71,3240;1,7303;69,6500;1,8511;54,0207;69,6500;54,0207
71,6980;1,7216;70,3000;1,8710;50,2828;70,3000;50,2828
72,2200;1,7148;70,3600;1,8338;54,3724;70,3600;54,3724
72,3640;1,7027;69,1400;1,8659;49,4621;69,1400;49,4621
72,5560;1,7019;69,5000;1,8563;51,3724;69,5000;51,3724
72,6780;1,6962;70,3900;1,8290;55,1103;70,3900;55,1103
72,8740;1,6909;70,6900;1,8226;52,3586;70,6900;52,3586
73,0100;1,6886;69,4700;1,8703;49,2483;69,4700;49,2483
73,1300;1,6798;70,3800;1,8355;52,1931;70,3800;52,1931
72,9840;1,6823;70,3800;1,8513;50,4966;70,3800;50,4966
73,3300;1,6784;70,0900;1,8663;52,1862;70,0900;52,1862
73,6880;1,6656;70,3700;1,8338;53,4069;70,3700;53,4069
74,0320;1,6513;69,6600;1,8681;52,3034;69,6600;52,3034
73,8500;1,6603;70,8200;1,8165;53,3241;70,8200;53,3241
74,3180;1,6408;69,8500;1,8521;52,8759;69,8500;52,8759
74,0780;1,6496;71,3100;1,8113;54,5310;71,3100;54,5310
74,7120;1,6312;70,5700;1,8342;54,6621;70,5700;54,6621
74,3760;1,6431;70,2800;1,8213;49,8897;70,2800;49,8897
75,2000;1,6202;70,4200;1,8501;50,5103;70,4200;50,5103
74,7660;1,6280;71,3900;1,7954;54,2345;71,3900;54,2345
75,4820;1,6079;71,3400;1,7920;52,5931;71,3400;52,5931
75,5580;1,6091;71,3000;1,8018;52,1103;71,3000;52,1103
75,5940;1,6106;71,8500;1,7881;53,1379;71,8500;53,1379
75,8340;1,5948;71,5500;1,8099;51,9379;71,5500;51,9379
75,8900;1,5950;70,6900;1,8382;51,8345;70,6900;51,8345
76,1860;1,5864;72,6500;1,7624;54,6069;72,6500;54,6069
76,2960;1,5790;70,8900;1,8326;54,2621;70,8900;54,2621
76,3720;1,5799;71,4400;1,8019;55,7310;71,4400;55,7310
76,6700;1,5739;71,1500;1,7947;53,6414;71,1500;53,6414
76,6920;1,5709;71,5000;1,7778;51,7517;71,5000;51,7517
77,0740;1,5637;72,2500;1,7835;54,4621;72,2500;54,4621
76,9040;1,5632;72,1800;1,7488;53,4000;72,1800;53,4000
77,5080;1,5514;71,1800;1,7768;51,2069;71,1800;51,2069
77,5080;1,5512;70,5100;1,8098;51,9931;70,5100;51,9931
77,7140;1,5471;71,8600;1,7512;54,9931;71,8600;54,9931
77,6780;1,5454;71,4000;1,8053;52,2207;71,4000;52,2207
77,9780;1,5360;71,5300;1,7757;54,4069;71,5300;54,4069
78,2480;1,5308;71,7200;1,8051;54,6000;71,7200;54,6000
78,3480;1,5229;71,1600;1,7872;54,7517;71,1600;54,7517
78,6620;1,5172;70,6700;1,8046;52,8828;70,6700;52,8828
78,8080;1,5119;72,6000;1,7616;54,1172;72,6000;54,1172
78,5880;1,5166;70,9400;1,8085;52,4897;70,9400;52,4897
79,1760;1,4999;71,9000;1,8038;55,0207;71,9000;55,0207
78,5780;1,5127;72,0000;1,7783;53,5034;72,0000;53,5034
79,0040;1,5012;72,2300;1,7561;54,8552;72,2300;54,8552
79,1900;1,4985;71,7700;1,8098;54,6483;71,7700;54,6483
79,3820;1,4864;70,9200;1,8118;55,9517;70,9200;55,9517
79,5340;1,4903;72,3000;1,7575;54,3034;72,3000;54,3034
79,5620;1,4833;71,7100;1,8008;54,4069;71,7100;54,4069
80,2920;1,4674;72,2200;1,7401;53,2483;72,2200;53,2483
80,4200;1,4612;73,4100;1,7420;56,2414;73,4100;56,2414
80,1980;1,4703;71,7600;1,7791;55,5862;71,7600;55,5862
80,7740;1,4478;71,9200;1,7757;54,4897;71,9200;54,4897
80,8100;1,4506;71,0500;1,7883;53,2552;71,0500;53,2552
80,8000;1,4508;72,3800;1,7571;54,4414;72,3800;54,4414
81,0960;1,4402;72,4200;1,7759;53,8690;72,4200;53,8690
80,9220;1,4418;72,0000;1,7944;55,9310;72,0000;55,9310
81,5200;1,4308;72,6900;1,7750;55,2759;72,6900;55,2759
81,5780;1,4321;73,1100;1,7545;55,4345;73,1100;55,4345
81,6060;1,4297;72,5900;1,7473;57,9172;72,5900;57,9172
81,8840;1,4137;73,0700;1,7272;54,8483;73,0700;54,8483
81,8360;1,4176;71,8600;1,7790;58,2483;71,8600;58,2483
82,0140;1,4099;72,8700;1,7357;57,3793;72,8700;57,3793
82,0220;1,4101;71,9900;1,7641;54,4138;71,9900;54,4138
82,7400;1,3905;72,8500;1,7388;57,0414;72,8500;57,0414
82,8060;1,3913;72,6700;1,7523;55,7724;72,6700;55,7724
82,9960;1,3829;72,5300;1,7823;56,4483;72,5300;56,4483
83,3060;1,3753;73,3500;1,7167;58,3034;73,3500;58,3034
83,1060;1,3826;72,5400;1,7623;55,5655;72,5400;55,5655
83,4860;1,3698;72,9700;1,7282;56,3103;72,9700;56,3103
83,5980;1,3618;72,8800;1,7331;56,1448;72,8800;56,1448
83,6760;1,3653;72,7100;1,7500;53,9241;72,7100;53,9241
83,6520;1,3637;73,4300;1,7306;56,7310;73,4300;56,7310
83,9520;1,3518;73,5000;1,7017;55,2759;73,5000;55,2759
84,4540;1,3397;73,2800;1,7037;56,2276;73,2800;56,2276
84,7900;1,3311;72,5000;1,7559;55,9172;72,5000;55,9172
84,7200;1,3345;73,9100;1,6949;53,7793;73,9100;53,7793
84,7180;1,3317;73,1300;1,6951;55,2897;73,1300;55,2897
84,8480;1,3246;73,7500;1,6972;56,1172;73,7500;56,1172
85,4080;1,3132;73,9200;1,6993;58,2207;73,9200;58,2207
85,2880;1,3178;73,6500;1,7028;59,5517;73,6500;59,5517
85,4880;1,3076;74,3600;1,6787;56,7448;74,3600;56,7448
85,6560;1,3049;73,6600;1,7118;55,2207;73,6600;55,2207
86,1700;1,2908;73,2800;1,7021;56,0483;73,2800;56,0483
85,8440;1,2978;73,1600;1,7079;54,5103;73,1600;54,5103
85,8160;1,2955;74,2500;1,6777;56,7241;74,2500;56,7241
86,3940;1,2815;73,4700;1,6909;56,8000;73,4700;56,8000
86,5960;1,2717;73,8900;1,6971;57,0345;73,8900;57,0345
86,4780;1,2768;74,1100;1,6841;57,3586;74,1100;57,3586
86,4860;1,2774;74,0200;1,6751;54,6966;74,0200;54,6966
87,0320;1,2645;73,9700;1,6630;55,3379;73,9700;55,3379
87,1720;1,2588;73,6500;1,6843;56,2966;73,6500;56,2966
87,3240;1,2550;74,2800;1,6778;56,4345;74,2800;56,4345
87,1500;1,2541;74,6700;1,6760;57,5310;74,6700;57,5310
87,3820;1,2499;74,3400;1,6782;57,2552;74,3400;57,2552
88,1080;1,2322;73,9900;1,6745;58,2414;73,9900;58,2414
87,9500;1,2320;74,4700;1,6710;57,1931;74,4700;57,1931
88,0840;1,2304;74,9600;1,6552;57,5379;74,9600;57,5379
88,3900;1,2229;75,1100;1,6405;57,0690;75,1100;57,0690
88,5560;1,2169;74,8500;1,6406;56,6828;74,8500;56,6828
88,4560;1,2151;75,6600;1,6304;58,1862;75,6600;58,1862
88,7940;1,2056;75,1600;1,6502;58,2483;75,1600;58,2483
88,9620;1,2050;75,2100;1,6317;59,0828;75,2100;59,0828
88,7800;1,2080;75,0000;1,6354;59,6345;75,0000;59,6345
89,1260;1,1959;74,9300;1,6426;58,0000;74,9300;58,0000
89,5320;1,1834;75,1600;1,6370;57,6552;75,1600;57,6552
89,4420;1,1868;74,6900;1,6570;56,9448;74,6900;56,9448
89,6620;1,1830;75,1400;1,6391;58,5793;75,1400;58,5793
89,6080;1,1801;74,6000;1,6427;57,5793;74,6000;57,5793
90,1560;1,1683;75,0400;1,6341;57,6483;75,0400;57,6483
90,0300;1,1675;74,7900;1,6476;58,8276;74,7900;58,8276
89,9920;1,1687;75,4500;1,6192;58,8000;75,4500;58,8000
90,1120;1,1628;75,2400;1,6250;57,2069;75,2400;57,2069
90,4360;1,1517;74,9100;1,6176;57,5931;74,9100;57,5931
90,4640;1,1552;75,6300;1,6119;58,8552;75,6300;58,8552
90,6720;1,1498;75,2800;1,6185;58,9793;75,2800;58,9793
90,6800;1,1466;75,5500;1,6112;58,1862;75,5500;58,1862
91,0520;1,1390;75,3800;1,6171;58,3586;75,3800;58,3586
90,9120;1,1392;75,4700;1,6067;59,3103;75,4700;59,3103
91,2340;1,1319;75,8200;1,6014;60,6069;75,8200;60,6069
90,9700;1,1379;75,7300;1,6046;58,3793;75,7300;58,3793
91,2940;1,1257;75,6900;1,6059;59,0483;75,6900;59,0483
91,2120;1,1320;75,2200;1,6144;58,1379;75,3500;58,8621
90,8420;1,1428;75,3100;1,6172;57,6138;75,1200;56,2138
90,6960;1,1457;75,0300;1,6245;57,0483;75,1000;57,6345
90,2700;1,1579;74,9600;1,6262;55,0276;75,0300;56,9241
89,9400;1,1751;74,4500;1,6659;58,8828;73,8100;55,8069
89,8500;1,1747;75,1200;1,6370;57,7172;74,6000;57,9724
89,9300;1,1728;74,8300;1,6519;58,7793;74,7700;58,0207
89,6600;1,1828;74,7300;1,6609;57,2000;73,4700;56,7724
89,6280;1,1816;74,1500;1,6641;57,2483;74,4300;56,4345
89,6540;1,1791;74,5800;1,6616;54,6276;73,5100;56,2621
89,5360;1,1814;75,1300;1,6254;56,1241;73,4900;56,5931
89,7880;1,1763;74,7300;1,6502;57,5724;73,4800;56,1172
89,8840;1,1726;74,8900;1,6421;57,5862;73,2300;56,2966
89,7760;1,1760;74,4300;1,6336;57,7448;72,5500;56,3586
89,7620;1,1760;74,8300;1,6501;57,8621;72,6700;54,9103
89,8820;1,1747;74,8100;1,6512;56,8552;73,3400;55,8690
89,5860;1,1835;74,9300;1,6410;57,0690;74,2900;59,0000
89,6660;1,1810;74,4100;1,6697;55,2966;71,9100;55,8897
89,8960;1,1710;74,6800;1,6517;56,6276;72,3900;55,2552
90,0620;1,1696;74,6100;1,6480;56,8069;71,3800;54,2966
89,7520;1,1810;74,5200;1,6593;57,4207;71,1800;54,4897
89,9920;1,1703;74,2900;1,6723;58,6483;72,1800;55,7655
89,6640;1,1798;75,3100;1,6429;57,4207;72,9400;55,4069
89,7040;1,1817;74,7100;1,6445;58,5862;72,5000;56,1931
89,8800;1,1739;74,3200;1,6595;58,6483;71,9600;54,7448
89,8440;1,1780;74,2700;1,6536;55,2000;71,8600;55,6897
89,7520;1,1798;74,3200;1,6554;58,0897;70,4200;55,6345
89,6760;1,1756;73,8600;1,6643;57,6138;70,6700;54,7034
89,9780;1,1724;74,5400;1,6635;60,7034;69,9100;52,7793
