train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
88,7840;1,1838;66,8300;1,9332;42,3931;66,8300;42,3931
89,4880;1,1628;68,2600;1,9090;43,8690;68,2600;43,8690
89,7580;1,1509;68,9200;1,8822;41,5172;68,9200;41,5172
90,0520;1,1431;70,1000;1,8201;44,2828;70,1000;44,2828
90,3820;1,1277;69,5400;1,8547;41,4966;69,5400;41,4966
90,8580;1,1128;70,4400;1,8156;44,3034;70,4400;44,3034
91,2820;1,1036;70,5900;1,8052;44,3103;70,5900;44,3103
91,6480;1,0928;69,9300;1,8463;42,5241;69,9300;42,5241
91,8240;1,0840;71,2200;1,7868;45,7172;71,2200;45,7172
92,3260;1,0690;72,3800;1,7545;45,6483;72,3800;45,6483
92,3820;1,0637;72,5800;1,7239;44,6345;72,5800;44,6345
92,7700;1,0511;72,5400;1,7555;44,6897;72,5400;44,6897
93,1620;1,0400;73,2300;1,7176;46,2069;73,2300;46,2069
93,6540;1,0293;72,8800;1,7094;45,7103;72,8800;45,7103
93,6840;1,0231;74,1800;1,6915;45,0897;74,1800;45,0897
93,9840;1,0142;74,3200;1,6590;45,8069;74,3200;45,8069
94,3100;1,0053;74,4500;1,6612;46,9931;74,4500;46,9931
94,4300;1,0004;74,6800;1,6488;47,1586;74,6800;47,1586
94,7840;0,9918;74,9300;1,6425;46,9517;74,9300;46,9517
94,8040;0,9918;75,1500;1,6408;46,2690;75,1500;46,2690
94,9520;0,9856;74,7700;1,6429;46,9448;74,7700;46,9448
94,9620;0,9833;74,9700;1,6295;46,7448;74,9700;46,7448
95,1400;0,9808;75,1900;1,6315;46,9862;75,1900;46,9862
95,2380;0,9796;75,1200;1,6367;46,6897;75,1200;46,6897
88,8800;1,1709;66,0100;2,0161;39,0069;66,0100;39,0069
87,9980;1,1951;66,4400;1,9456;39,7310;66,4400;39,7310
87,9500;1,1973;67,5800;1,9257;41,4138;67,5800;41,4138
88,2160;1,1908;65,1000;1,9839;39,4690;65,1000;39,4690
88,3960;1,1850;67,3100;1,9132;41,1517;67,3100;41,1517
88,5500;1,1811;66,2600;1,9956;39,8276;66,2600;39,8276
88,3300;1,1849;67,7300;1,8782;41,1931;67,7300;41,1931
88,8700;1,1712;67,1300;1,8956;42,6552;67,1300;42,6552
88,8240;1,1701;64,8300;2,0180;38,0966;64,8300;38,0966
89,2340;1,1568;66,0800;1,9340;42,1655;66,0800;42,1655
89,2640;1,1549;67,9000;1,8958;41,7103;67,9000;41,7103
89,5600;1,1455;67,5800;1,8989;40,5724;67,5800;40,5724
89,4020;1,1450;68,2000;1,8552;43,7103;68,2000;43,7103
89,7780;1,1369;67,1400;1,9348;39,5448;67,1400;39,5448
90,0000;1,1330;69,2000;1,8308;41,0621;69,2000;41,0621
89,9220;1,1306;68,6500;1,8442;42,3655;68,6500;42,3655
90,0100;1,1235;68,2900;1,8373;42,4690;68,2900;42,4690
90,4280;1,1142;68,3000;1,8469;40,9448;68,3000;40,9448
90,5820;1,1111;68,3500;1,8775;40,9586;68,3500;40,9586
90,5760;1,1079;68,4800;1,8516;40,3310;68,4800;40,3310
90,8840;1,0993;69,4900;1,8133;42,1310;69,4900;42,1310
90,9020;1,0970;69,3000;1,8246;40,9655;69,3000;40,9655
91,2800;1,0886;69,0600;1,8118;41,9724;69,0600;41,9724
91,1440;1,0870;70,4300;1,7975;43,8690;70,4300;43,8690
91,4280;1,0794;70,9800;1,7934;44,2138;70,9800;44,2138
91,5120;1,0737;71,2300;1,7540;43,8690;71,2300;43,8690
91,7460;1,0695;70,2400;1,7968;43,8897;70,2400;43,8897
91,8520;1,0636;69,7400;1,8288;44,0207;69,7400;44,0207
92,0420;1,0594;70,6800;1,7768;43,2966;70,6800;43,2966
92,2460;1,0539;72,0600;1,7362;43,5724;72,0600;43,5724
92,1640;1,0516;71,0100;1,7703;42,9310;71,0100;42,9310
92,4680;1,0458;70,7900;1,7454;43,9379;70,7900;43,9379
92,5900;1,0430;73,4600;1,6917;46,0345;73,4600;46,0345
92,8400;1,0353;72,4100;1,7350;42,1310;72,4100;42,1310
92,8620;1,0303;73,3600;1,6794;42,2621;73,3600;42,2621
93,1040;1,0228;72,7900;1,7094;42,5931;72,7900;42,5931
93,2260;1,0200;72,1200;1,7173;42,5862;72,1200;42,5862
93,6240;1,0092;73,9100;1,6841;45,4207;73,9100;45,4207
93,5400;1,0100;72,3700;1,6970;42,8345;72,3700;42,8345
93,7420;1,0039;73,6200;1,6722;46,8069;73,6200;46,8069
93,7720;1,0019;73,9200;1,6820;47,2000;73,9200;47,2000
94,0420;0,9951;73,5100;1,6633;46,5517;73,5100;46,5517
94,1020;0,9898;72,2800;1,7279;41,7586;72,2800;41,7586
94,3760;0,9857;74,5000;1,6525;45,7310;74,5000;45,7310
94,4560;0,9816;74,6600;1,6387;46,6483;74,6600;46,6483
94,5680;0,9762;73,7100;1,6608;43,9655;73,7100;43,9655
94,6660;0,9761;75,4000;1,6235;48,2828;75,4000;48,2828
95,0800;0,9622;74,6600;1,6306;43,6069;74,6600;43,6069
95,1020;0,9622;74,8400;1,6299;46,6414;74,8400;46,6414
95,2140;0,9574;74,9700;1,6249;45,8621;74,9700;45,8621
95,4260;0,9519;75,6000;1,6127;49,1586;75,6000;49,1586
95,6000;0,9457;75,9000;1,6088;45,7655;75,9000;45,7655
95,9040;0,9406;75,8800;1,5791;46,2483;75,8800;46,2483
95,8460;0,9392;75,9500;1,6077;46,5448;75,9500;46,5448
96,0020;0,9342;75,9000;1,5969;45,9862;75,9000;45,9862
96,3040;0,9263;76,4200;1,5973;47,3724;76,4200;47,3724
96,2900;0,9271;76,5800;1,5619;46,3172;76,5800;46,3172
96,4220;0,9206;76,6100;1,5656;47,7241;76,6100;47,7241
96,4520;0,9180;76,7300;1,5735;47,5103;76,7300;47,5103
96,7480;0,9145;76,6500;1,5659;47,2759;76,6500;47,2759
96,7820;0,9097;77,0300;1,5699;46,9241;77,0300;46,9241
96,9580;0,9060;77,4400;1,5475;47,6483;77,4400;47,6483
97,0940;0,9015;77,0900;1,5624;48,3793;77,0900;48,3793
97,2260;0,8989;77,7500;1,5377;47,4759;77,7500;47,4759
97,2040;0,8977;77,8000;1,5258;48,2414;77,8000;48,2414
97,3900;0,8935;77,6500;1,5284;48,4621;77,6500;48,4621
97,3180;0,8931;78,0800;1,5231;47,9862;78,0800;47,9862
97,5640;0,8886;78,0900;1,5286;48,6828;78,0900;48,6828
97,5560;0,8873;77,9500;1,5231;49,0552;77,9500;49,0552
97,7440;0,8828;77,9600;1,5246;48,5034;77,9600;48,5034
97,8060;0,8819;78,1000;1,5173;48,3379;78,1000;48,3379
97,7640;0,8823;78,3300;1,5172;48,1862;78,3300;48,1862
97,7980;0,8815;78,4200;1,5089;49,0483;78,4200;49,0483
97,7440;0,8809;78,4100;1,5205;49,1310;78,4100;49,1310
97,8040;0,8803;78,4200;1,5113;48,2690;78,4200;48,2690
97,9640;0,8770;78,1300;1,5095;48,6552;78,1300;48,6552
98,0760;0,8750;78,6900;1,5040;48,9172;78,6900;48,9172
97,9860;0,8760;78,6000;1,5088;48,8000;78,6000;48,8000
97,9000;0,8766;78,5600;1,5087;49,0345;78,5600;49,0345
98,0120;0,8753;78,4200;1,5089;48,7379;78,4200;48,7379
91,6120;1,0591;69,2200;1,8619;38,3655;69,2200;38,3655
90,9140;1,0841;67,8100;1,8853;39,1724;67,8100;39,1724
90,6700;1,0951;67,5000;1,9295;40,9793;67,5000;40,9793
90,5260;1,0921;69,3600;1,8245;40,4552;69,3600;40,4552
90,9880;1,0864;69,2400;1,8147;39,9379;69,2400;39,9379
90,9260;1,0892;70,2700;1,7909;42,2621;70,2700;42,2621
91,0860;1,0840;70,8700;1,7642;44,2690;70,8700;44,2690
90,9400;1,0804;67,6100;1,8882;40,4621;67,6100;40,4621
91,0760;1,0828;66,1200;1,9156;40,7103;66,1200;40,7103
90,8340;1,0844;68,3200;1,8374;42,4621;68,3200;42,4621
90,9860;1,0845;69,7600;1,7855;42,1448;69,7600;42,1448
91,4660;1,0736;69,2000;1,8259;41,9724;69,2000;41,9724
91,2220;1,0770;71,1200;1,7757;43,4759;71,1200;43,4759
91,3380;1,0694;71,0800;1,7719;40,9655;71,0800;40,9655
91,4720;1,0688;68,9000;1,8231;42,9724;68,9000;42,9724
91,5820;1,0669;69,4500;1,7927;39,9655;69,4500;39,9655
91,5260;1,0642;69,5400;1,8156;43,5103;69,5400;43,5103
91,6400;1,0619;70,5200;1,7694;44,5103;70,5200;44,5103
91,5520;1,0632;70,1600;1,7876;41,6966;70,1600;41,6966
91,6400;1,0573;70,7900;1,8044;42,2414;70,7900;42,2414
91,9000;1,0541;71,1100;1,7907;44,5448;71,1100;44,5448
91,8300;1,0567;70,2500;1,7920;42,6897;70,2500;42,6897
91,8540;1,0540;70,2400;1,7860;42,9103;70,2400;42,9103
91,9800;1,0492;72,5000;1,7115;44,2966;72,5000;44,2966
92,0240;1,0488;70,7500;1,7688;47,4966;70,7500;47,4966
92,1420;1,0424;70,5200;1,8123;43,3793;70,5200;43,3793
92,1400;1,0439;69,1200;1,8402;43,3034;69,1200;43,3034
92,1960;1,0447;70,1900;1,8133;41,7517;70,1900;41,7517
92,3760;1,0363;70,0100;1,8067;42,3862;70,0100;42,3862
92,3660;1,0393;69,7000;1,8305;40,4414;69,7000;40,4414
92,4780;1,0336;71,2700;1,7577;43,9931;71,2700;43,9931
92,7640;1,0295;72,0700;1,7339;45,4966;72,0700;45,4966
92,6520;1,0277;70,9900;1,7882;45,3655;70,9900;45,3655
92,5420;1,0315;69,9000;1,8179;41,6138;69,9000;41,6138
92,7060;1,0252;71,0700;1,7566;40,7862;71,0700;40,7862
92,7740;1,0224;71,1900;1,7563;44,6276;71,1900;44,6276
92,5920;1,0282;72,0300;1,7590;45,4828;72,0300;45,4828
92,8660;1,0200;70,8600;1,7812;44,0345;70,8600;44,0345
92,7560;1,0205;71,3600;1,7357;44,0138;71,3600;44,0138
92,8260;1,0206;72,2400;1,7306;44,6000;72,2400;44,6000
92,8940;1,0200;72,9300;1,6988;45,6345;72,9300;45,6345
92,9600;1,0135;71,5600;1,7226;44,4000;71,5600;44,4000
93,2000;1,0116;71,0300;1,7889;42,4690;71,0300;42,4690
93,2580;1,0058;71,8600;1,7510;45,3793;71,8600;45,3793
93,2600;1,0097;71,0300;1,7544;45,0552;71,0300;45,0552
93,3560;1,0040;72,9500;1,6900;45,2552;72,9500;45,2552
93,3440;1,0075;71,6300;1,7363;44,6690;71,6300;44,6690
93,4940;1,0012;70,7800;1,7847;42,9034;70,7800;42,9034
93,5780;1,0004;74,2100;1,6648;46,9586;74,2100;46,9586
93,6180;0,9962;73,1400;1,7008;45,5379;73,1400;45,5379
93,6340;0,9954;72,0400;1,7349;41,8276;72,0400;41,8276
93,8280;0,9906;72,1700;1,7346;44,5034;72,1700;44,5034
93,7640;0,9933;72,0000;1,7028;45,4759;72,0000;45,4759
93,8260;0,9909;72,3600;1,7226;47,3655;72,3600;47,3655
93,7200;0,9925;73,9400;1,6594;46,0000;73,9400;46,0000
93,8640;0,9879;73,5100;1,6802;47,9448;73,5100;47,9448
94,1360;0,9821;73,7600;1,6678;44,2759;73,7600;44,2759
94,0680;0,9840;74,4900;1,6529;47,8207;74,4900;47,8207
94,2560;0,9772;74,1700;1,6686;47,3931;74,1700;47,3931
94,2220;0,9749;73,8300;1,6662;50,1586;73,8300;50,1586
94,2200;0,9754;73,8400;1,6507;47,7034;73,8400;47,7034
94,1400;0,9777;73,1700;1,6832;44,0483;73,1700;44,0483
94,4860;0,9705;73,5000;1,6874;45,4621;73,5000;45,4621
94,2400;0,9746;71,4300;1,7678;44,2621;71,4300;44,2621
94,5220;0,9688;73,8200;1,6879;46,9310;73,8200;46,9310
94,4640;0,9681;74,6800;1,6333;45,1517;74,6800;45,1517
94,7480;0,9620;72,5500;1,7317;45,0759;72,5500;45,0759
94,7380;0,9613;72,8600;1,7058;45,1310;72,8600;45,1310
94,8800;0,9570;74,6500;1,6780;46,1724;74,6500;46,1724
94,7460;0,9613;72,9800;1,7208;43,8414;72,9800;43,8414
94,8080;0,9579;74,6800;1,6486;46,3931;74,6800;46,3931
94,9660;0,9564;74,3600;1,6894;47,1241;74,3600;47,1241
95,0080;0,9549;74,4900;1,6626;47,3310;74,4900;47,3310
95,1600;0,9469;74,4700;1,6828;47,0897;74,4700;47,0897
95,0780;0,9513;75,1100;1,6312;47,1379;75,1100;47,1379
95,2820;0,9470;74,4400;1,6573;47,5310;74,4400;47,5310
95,5520;0,9395;74,9200;1,6459;48,4897;74,9200;48,4897
95,4080;0,9416;74,3100;1,6711;45,1862;74,3100;45,1862
95,4760;0,9396;75,0800;1,6293;45,5241;75,0800;45,5241
95,5600;0,9371;75,6900;1,6191;47,0276;75,6900;47,0276
95,4380;0,9388;74,2200;1,6704;45,1241;74,2200;45,1241
95,5640;0,9367;73,7900;1,6730;44,9724;73,7900;44,9724
95,5800;0,9335;75,5200;1,6117;48,4138;75,5200;48,4138
95,8600;0,9297;75,6400;1,6103;45,6069;75,6400;45,6069
95,9240;0,9245;75,0900;1,6377;47,4000;75,0900;47,4000
95,7680;0,9271;76,4000;1,5911;47,9931;76,4000;47,9931
95,8920;0,9243;74,3700;1,6670;44,8207;74,3700;44,8207
96,0360;0,9217;76,0500;1,6154;47,3931;76,0500;47,3931
96,2920;0,9172;75,2400;1,6178;45,0966;75,2400;45,0966
96,1120;0,9184;75,2300;1,6507;45,7931;75,2300;45,7931
96,1840;0,9172;74,6100;1,6798;46,5724;74,6100;46,5724
96,4860;0,9077;76,1100;1,6204;47,6690;76,1100;47,6690
96,4740;0,9083;76,0400;1,6166;47,1655;76,0400;47,1655
96,4840;0,9082;76,8300;1,5822;48,6759;76,8300;48,6759
96,5000;0,9067;76,2900;1,5876;46,8069;76,2900;46,8069
96,5440;0,9055;76,7700;1,5836;48,4414;76,7700;48,4414
96,6540;0,9013;76,1100;1,5950;45,6690;76,1100;45,6690
96,8880;0,8969;76,1100;1,6160;48,0207;76,1100;48,0207
96,8320;0,8991;76,7500;1,5908;47,0345;76,7500;47,0345
96,9780;0,8946;76,3500;1,6029;48,0207;76,3500;48,0207
96,9640;0,8943;76,3200;1,5855;50,1103;76,3200;50,1103
96,9480;0,8922;77,1300;1,5836;49,2138;77,1300;49,2138
97,1940;0,8875;76,9800;1,5826;49,7724;76,9800;49,7724
97,2440;0,8861;77,7700;1,5586;48,7379;77,7700;48,7379
97,2500;0,8869;77,7100;1,5506;48,9862;77,7100;48,9862
97,4860;0,8805;76,8800;1,5907;47,3310;76,8800;47,3310
97,4760;0,8794;77,5300;1,5623;50,4414;77,5300;50,4414
97,4980;0,8792;77,8900;1,5569;50,0069;77,8900;50,0069
97,6060;0,8761;77,9200;1,5621;49,0345;77,9200;49,0345
97,5900;0,8752;78,0000;1,5489;49,6345;78,0000;49,6345
97,6060;0,8763;77,5400;1,5534;49,7241;77,5400;49,7241
97,7360;0,8714;77,3300;1,5478;48,9034;77,3300;48,9034
97,8800;0,8686;78,0600;1,5405;50,6897;78,0600;50,6897
97,9720;0,8665;78,6000;1,5199;52,7517;78,6000;52,7517
97,9160;0,8660;78,6400;1,5420;51,0345;78,6400;51,0345
97,9800;0,8668;78,6500;1,5216;52,1379;78,6500;52,1379
98,0060;0,8645;78,0200;1,5447;48,9724;78,0200;48,9724
98,1540;0,8598;78,3300;1,5376;49,4690;78,3300;49,4690
98,1840;0,8589;78,5000;1,5455;50,2483;78,5000;50,2483
98,2740;0,8557;78,9300;1,5264;50,8276;78,9300;50,8276
98,2480;0,8561;78,6200;1,5244;51,7517;78,6200;51,7517
98,3600;0,8529;78,4400;1,5328;51,0414;78,4400;51,0414
98,3480;0,8533;78,9800;1,5230;49,8000;78,9800;49,8000
98,3420;0,8536;79,0000;1,5070;50,9448;79,0000;50,9448
98,4120;0,8503;78,6800;1,5201;51,1517;78,6800;51,1517
98,5980;0,8483;79,0300;1,5068;50,7724;79,0300;50,7724
98,4640;0,8481;79,0500;1,5296;51,3103;79,0500;51,3103
98,6200;0,8460;79,4000;1,5028;51,3655;79,4000;51,3655
98,5400;0,8471;79,0400;1,5067;50,8621;79,0400;50,8621
98,7500;0,8429;79,0100;1,5099;51,0069;79,0100;51,0069
98,6740;0,8425;79,2500;1,5075;50,3724;79,2500;50,3724
98,6320;0,8456;79,0300;1,5211;50,0069;79,4200;50,6552
98,5200;0,8476;78,6900;1,5419;50,2483;79,3200;50,0414
98,3400;0,8510;78,5300;1,5387;50,0414;79,0100;50,3448
98,1760;0,8558;77,7100;1,5620;48,9103;79,0600;51,0828
98,0300;0,8613;78,1900;1,5294;50,2345;78,0300;49,9724
97,9740;0,8621;77,7400;1,5513;50,1310;78,5400;50,0621
97,9660;0,8633;78,1100;1,5409;49,6138;78,1600;51,5862
97,8040;0,8670;78,2800;1,5281;48,8483;78,3500;50,6828
98,0620;0,8617;77,8200;1,5586;48,6000;78,5700;50,7172
97,9280;0,8645;77,7400;1,5516;49,1172;78,6200;50,2759
97,8400;0,8656;76,7200;1,5990;46,9724;78,2200;51,2483
97,9560;0,8641;77,6800;1,5716;47,6966;77,5800;50,8000
97,9300;0,8648;78,0200;1,5532;48,3172;77,7300;51,0069
97,9260;0,8640;77,2200;1,5853;49,6207;78,3300;49,9724
97,9520;0,8642;77,3600;1,5715;51,2552;78,1100;50,2138
97,9220;0,8650;76,8700;1,5801;49,2552;78,0400;50,4690
98,0080;0,8634;77,5500;1,5599;49,2069;77,7100;49,5448
97,9700;0,8636;77,4300;1,5735;48,8828;77,9200;49,1517
97,9100;0,8638;77,2400;1,5699;48,6621;78,0800;50,8966
97,8820;0,8648;77,4400;1,5937;49,3241;77,2400;47,7655
97,9240;0,8653;77,7300;1,5597;49,6207;77,6900;50,1172
97,9580;0,8644;78,0700;1,5609;48,3931;77,7500;52,1931
97,9380;0,8637;77,3200;1,5641;48,3241;75,9200;48,9724
97,9280;0,8640;77,1000;1,5937;49,0207;76,8100;52,3517
97,8600;0,8662;77,6800;1,5794;48,8552;77,3100;52,1448
97,9200;0,8646;77,4500;1,5879;47,9931;77,0700;50,3655
98,0660;0,8627;77,6200;1,5667;47,5793;76,9000;50,2483
98,0160;0,8622;77,6300;1,5579;47,1793;76,4800;50,6069
97,9180;0,8631;77,3100;1,5794;49,3724;76,3800;50,8345
