train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
85,0780;1,2881;72,4100;1,7117;51,7655;72,4100;51,7655
85,4020;1,2810;72,5800;1,7072;52,7103;72,5800;52,7103
85,4860;1,2780;73,9600;1,6676;52,7931;73,9600;52,7931
85,6100;1,2705;73,5500;1,6714;53,3379;73,5500;53,3379
85,9480;1,2579;73,5100;1,6985;50,9103;73,5100;50,9103
86,2240;1,2555;74,1100;1,6688;52,5034;74,1100;52,5034
86,4120;1,2467;73,5700;1,6843;52,8138;73,5700;52,8138
86,5180;1,2418;73,6200;1,6749;52,8414;73,6200;52,8414
86,8840;1,2337;74,3800;1,6405;53,4345;74,3800;53,4345
87,2680;1,2224;74,9100;1,6243;53,2690;74,9100;53,2690
87,2520;1,2203;74,7100;1,6172;54,0000;74,7100;54,0000
87,4260;1,2135;74,8900;1,6212;53,7310;74,8900;53,7310
87,7360;1,2043;75,4700;1,6018;54,8897;75,4700;54,8897
87,9540;1,1946;75,2400;1,6210;53,4759;75,2400;53,4759
87,9840;1,1968;75,8300;1,6004;54,9379;75,8300;54,9379
88,2520;1,1892;75,4900;1,6043;55,2690;75,4900;55,2690
88,3560;1,1848;75,9400;1,5856;54,4966;75,9400;54,4966
88,8020;1,1677;75,8600;1,5812;55,9724;75,8600;55,9724
88,8900;1,1684;76,2500;1,5816;55,3310;76,2500;55,3310
89,1960;1,1586;76,9100;1,5646;55,8345;76,9100;55,8345
89,4240;1,1527;76,5400;1,5745;55,8552;76,5400;55,8552
89,5280;1,1509;76,2400;1,5703;54,1379;76,2400;54,1379
89,7160;1,1425;77,1400;1,5392;55,1862;77,1400;55,1862
89,7380;1,1397;77,0800;1,5468;55,0000;77,0800;55,0000
90,0860;1,1327;77,2400;1,5598;54,8897;77,2400;54,8897
90,3220;1,1275;77,3000;1,5394;55,7724;77,3000;55,7724
90,4180;1,1243;77,8200;1,5270;55,7172;77,8200;55,7172
90,3760;1,1240;77,7000;1,5269;55,6897;77,7000;55,6897
90,4080;1,1205;77,5000;1,5308;55,9241;77,5000;55,9241
90,8760;1,1078;77,7400;1,5268;56,8138;77,7400;56,8138
90,8200;1,1089;77,9400;1,5170;56,2621;77,9400;56,2621
91,0600;1,1059;78,0400;1,5117;56,9517;78,0400;56,9517
90,9520;1,1038;78,1800;1,5094;56,4000;78,1800;56,4000
91,1600;1,0993;78,0400;1,5161;56,4552;78,0400;56,4552
91,3480;1,0964;78,0700;1,5161;56,6621;78,0700;56,6621
91,0220;1,1026;78,1800;1,5186;56,9793;78,1800;56,9793
91,2320;1,1010;78,1800;1,5124;56,7103;78,1800;56,7103
91,3060;1,0943;78,2700;1,5053;56,8345;78,2700;56,8345
91,4820;1,0938;78,3800;1,5023;56,8690;78,3800;56,8690
91,4040;1,0916;78,2100;1,5063;56,6966;78,2100;56,6966
91,2360;1,0946;78,2400;1,5081;56,7931;78,2400;56,7931
91,4460;1,0890;78,3100;1,5037;56,6690;78,3100;56,6690
83,1360;1,3456;68,8600;1,8814;45,8000;68,8600;45,8000
82,0920;1,3788;67,9300;1,8556;48,5172;67,9300;48,5172
81,6060;1,3999;68,5600;1,8600;47,1931;68,5600;47,1931
81,5960;1,3939;68,9800;1,8941;47,9448;68,9800;47,9448
82,0880;1,3858;69,4700;1,8189;49,1034;69,4700;49,1034
81,8500;1,3903;67,9300;1,8676;45,2414;67,9300;45,2414
81,7460;1,3929;66,7200;1,9133;51,7931;66,7200;51,7931
82,3320;1,3761;68,2600;1,8665;47,5310;68,2600;47,5310
81,8700;1,3877;69,4200;1,8510;47,1862;69,4200;47,1862
81,9780;1,3844;68,2200;1,8441;46,9448;68,2200;46,9448
82,1020;1,3818;69,0000;1,8219;50,1517;69,0000;50,1517
82,3520;1,3719;69,0200;1,8377;49,0138;69,0200;49,0138
82,2560;1,3746;70,8100;1,7870;54,7793;70,8100;54,7793
82,5480;1,3690;70,1500;1,7736;52,0138;70,1500;52,0138
82,4440;1,3690;68,3200;1,8368;50,4828;68,3200;50,4828
82,8080;1,3600;70,8200;1,7676;52,2207;70,8200;52,2207
82,6560;1,3620;70,6000;1,7798;50,0897;70,6000;50,0897
82,8480;1,3597;69,2900;1,8226;51,1103;69,2900;51,1103
82,7500;1,3529;69,8200;1,7898;49,6000;69,8200;49,6000
82,8700;1,3531;69,9700;1,7996;47,5586;69,9700;47,5586
83,1880;1,3418;69,5000;1,8220;51,1586;69,5000;51,1586
83,2280;1,3438;70,9700;1,7625;51,1448;70,9700;51,1448
83,1220;1,3461;71,0900;1,7352;53,4276;71,0900;53,4276
83,6040;1,3277;70,9600;1,7798;51,5517;70,9600;51,5517
83,3200;1,3381;70,4200;1,7687;53,8414;70,4200;53,8414
83,3920;1,3324;71,8200;1,7190;50,1931;71,8200;50,1931
83,5900;1,3335;69,8100;1,8125;50,7034;69,8100;50,7034
83,4360;1,3335;70,4700;1,7457;50,7655;70,4700;50,7655
83,8480;1,3258;71,3800;1,7376;53,4138;71,3800;53,4138
84,1360;1,3151;70,5300;1,7779;54,2414;70,5300;54,2414
84,1640;1,3149;71,1500;1,7335;52,5103;71,1500;52,5103
83,8800;1,3182;71,2300;1,7359;51,3586;71,2300;51,3586
84,3780;1,3093;71,8700;1,7338;50,8414;71,8700;50,8414
84,0320;1,3154;70,0600;1,8020;48,2000;70,0600;48,2000
84,5560;1,2957;72,5900;1,7042;51,4966;72,5900;51,4966
84,2460;1,3104;70,3500;1,7675;52,3172;70,3500;52,3172
84,5800;1,2999;70,9600;1,7490;49,5793;70,9600;49,5793
84,6520;1,2950;71,0900;1,7557;52,5724;71,0900;52,5724
84,6000;1,2968;71,6800;1,7226;53,0138;71,6800;53,0138
84,5300;1,2949;72,3600;1,7031;51,6138;72,3600;51,6138
84,7980;1,2919;71,9200;1,7120;50,1379;71,9200;50,1379
84,9920;1,2834;72,2600;1,7047;50,0897;72,2600;50,0897
84,9400;1,2867;72,0900;1,7253;49,6276;72,0900;49,6276
85,2140;1,2786;71,7800;1,7203;51,5586;71,7800;51,5586
84,8120;1,2883;72,2700;1,7120;53,0828;72,2700;53,0828
85,0160;1,2765;71,9900;1,7260;50,0828;71,9900;50,0828
85,2020;1,2742;72,5500;1,6881;50,5241;72,5500;50,5241
85,5260;1,2647;72,7300;1,6886;51,5655;72,7300;51,5655
85,4400;1,2677;72,8200;1,6784;51,6759;72,8200;51,6759
85,6000;1,2611;72,9500;1,6929;52,5379;72,9500;52,5379
85,3480;1,2636;72,6700;1,6900;52,4069;72,6700;52,4069
85,8080;1,2551;73,0200;1,6632;49,7310;73,0200;49,7310
85,6880;1,2592;72,6500;1,6862;52,5931;72,6500;52,5931
85,8420;1,2497;72,0800;1,7102;52,9517;72,0800;52,9517
85,8480;1,2555;73,5200;1,6643;51,9448;73,5200;51,9448
85,9560;1,2541;73,2600;1,6802;51,2690;73,2600;51,2690
86,1940;1,2470;72,5000;1,7023;51,9586;72,5000;51,9586
86,2900;1,2437;73,4800;1,6644;54,4828;73,4800;54,4828
86,4820;1,2351;73,2300;1,6685;55,1862;73,2300;55,1862
86,4440;1,2333;73,8400;1,6282;55,6966;73,8400;55,6966
86,1960;1,2390;73,9700;1,6474;52,4207;73,9700;52,4207
86,6500;1,2251;72,7100;1,6699;53,9793;72,7100;53,9793
86,6060;1,2273;73,9800;1,6403;53,5586;73,9800;53,5586
86,5340;1,2297;73,1900;1,6659;50,6414;73,1900;50,6414
86,8120;1,2263;74,1300;1,6457;55,6621;74,1300;55,6621
86,8480;1,2236;74,8500;1,6155;53,9793;74,8500;53,9793
87,3420;1,2082;73,9500;1,6468;49,9379;73,9500;49,9379
87,2020;1,2082;73,5700;1,6575;53,5655;73,5700;53,5655
87,1900;1,2084;73,6300;1,6303;52,4483;73,6300;52,4483
87,1100;1,2131;73,7300;1,6434;51,9034;73,7300;51,9034
87,3740;1,2038;74,4800;1,6316;52,7724;74,4800;52,7724
87,4280;1,2017;74,4600;1,6300;54,0276;74,4600;54,0276
87,3560;1,2042;74,2500;1,6149;54,2069;74,2500;54,2069
87,7260;1,1933;74,7500;1,6042;55,0828;74,7500;55,0828
87,8720;1,1928;75,2100;1,5811;54,5586;75,2100;54,5586
88,0940;1,1803;74,4700;1,6116;52,4414;74,4700;52,4414
88,0920;1,1843;75,1200;1,6150;51,4759;75,1200;51,4759
87,8480;1,1898;75,1800;1,5968;56,9172;75,1800;56,9172
88,3260;1,1725;75,1300;1,6026;55,3724;75,1300;55,3724
88,2620;1,1757;75,2400;1,6039;53,8621;75,2400;53,8621
88,2680;1,1771;75,4800;1,6140;53,3793;75,4800;53,3793
88,2740;1,1717;75,4200;1,6187;55,5310;75,4200;55,5310
88,5680;1,1687;75,7500;1,5889;54,3793;75,7500;54,3793
88,5600;1,1643;76,1600;1,5613;54,9931;76,1600;54,9931
88,9220;1,1591;75,0200;1,5855;54,7310;75,0200;54,7310
88,6740;1,1624;76,0800;1,5676;54,3034;76,0800;54,3034
88,9160;1,1538;75,3700;1,6048;54,1862;75,3700;54,1862
89,0640;1,1514;75,1100;1,6065;55,6897;75,1100;55,6897
89,5820;1,1393;76,2200;1,5766;53,8345;76,2200;53,8345
88,9720;1,1527;75,7600;1,5666;54,1586;75,7600;54,1586
89,3520;1,1428;76,5200;1,5734;54,7103;76,5200;54,7103
89,3240;1,1402;76,1000;1,5734;57,6690;76,1000;57,6690
89,7340;1,1320;75,7600;1,5739;55,8483;75,7600;55,8483
89,8040;1,1303;76,6900;1,5507;54,0207;76,6900;54,0207
89,5480;1,1375;77,1700;1,5349;55,3586;77,1700;55,3586
89,7060;1,1283;76,3400;1,5536;55,7103;76,3400;55,7103
90,0240;1,1264;76,4600;1,5696;55,2345;76,4600;55,2345
90,2980;1,1123;76,5400;1,5637;55,0690;76,5400;55,0690
90,0520;1,1196;77,5200;1,5343;56,3241;77,5200;56,3241
90,0680;1,1174;76,5700;1,5683;57,2552;76,5700;57,2552
90,3720;1,1091;76,4400;1,5707;57,9448;76,4400;57,9448
90,3260;1,1100;77,0300;1,5499;55,7586;77,0300;55,7586
90,3820;1,1080;77,8900;1,5178;56,3103;77,8900;56,3103
90,7640;1,1002;77,8700;1,5238;57,0966;77,8700;57,0966
90,7800;1,0955;77,8600;1,5106;54,8552;77,8600;54,8552
91,0920;1,0891;78,0700;1,5261;54,5862;78,0700;54,5862
91,1540;1,0879;77,6500;1,5191;55,8414;77,6500;55,8414
91,1120;1,0880;77,6500;1,5204;57,4483;77,6500;57,4483
91,1260;1,0867;77,6200;1,5289;56,5034;77,6200;56,5034
91,2540;1,0828;77,8200;1,5303;55,2276;77,8200;55,2276
91,4020;1,0788;77,6300;1,5284;55,7931;77,6300;55,7931
91,7140;1,0722;78,5200;1,5065;57,2759;78,5200;57,2759
91,6100;1,0723;77,9700;1,4937;55,5379;77,9700;55,5379
91,7060;1,0680;78,0000;1,5118;55,6828;78,0000;55,6828
91,8140;1,0659;77,8200;1,5117;55,8000;77,8200;55,8000
91,7800;1,0669;78,7000;1,5011;55,8138;78,7000;55,8138
91,8820;1,0623;78,2200;1,5058;56,2690;78,2200;56,2690
92,1240;1,0587;78,5000;1,4932;55,3172;78,5000;55,3172
92,5140;1,0466;79,2600;1,4923;56,4690;79,2600;56,4690
92,4620;1,0494;78,7500;1,5041;56,6345;78,7500;56,6345
92,2100;1,0500;78,8900;1,4881;56,8828;78,8900;56,8828
92,3540;1,0486;78,8000;1,4940;57,3310;78,8000;57,3310
92,6360;1,0417;78,9600;1,4844;56,9448;78,9600;56,9448
92,7160;1,0425;79,0200;1,4746;58,6207;79,0200;58,6207
92,6640;1,0403;79,1300;1,4695;58,4000;79,1300;58,4000
92,7920;1,0360;79,2900;1,4736;57,4552;79,2900;57,4552
92,9580;1,0335;79,2800;1,4779;57,8000;79,2800;57,8000
92,8720;1,0320;79,3400;1,4713;57,0759;79,3400;57,0759
92,9460;1,0315;79,2400;1,4620;56,4759;79,2400;56,4759
93,1580;1,0251;79,3600;1,4647;57,8276;79,3600;57,8276
92,9640;1,0287;79,1700;1,4612;57,4345;79,1700;57,4345
93,1100;1,0264;79,1500;1,4748;56,4414;79,2400;57,4690
92,8200;1,0357;79,2100;1,4798;57,4483;79,5900;58,5379
92,5120;1,0436;78,7100;1,4782;57,7586;79,1700;58,7103
92,5560;1,0433;78,1500;1,5067;56,4552;79,2000;55,6828
92,2440;1,0548;77,6000;1,5153;55,2897;78,7200;56,5517
91,9860;1,0577;77,9900;1,5175;56,4138;78,2300;55,0276
92,1260;1,0556;78,1900;1,5143;57,7172;78,8700;56,6897
91,8100;1,0633;77,6700;1,5258;56,1586;78,4700;55,6276
91,8920;1,0597;78,0700;1,5074;54,9724;79,0200;56,6621
92,2620;1,0565;78,1800;1,5059;56,7724;78,4400;56,1931
92,2300;1,0564;78,3700;1,5057;55,0483;77,9400;57,8759
91,8520;1,0619;77,8700;1,5271;54,3103;78,4900;58,1793
91,9840;1,0615;78,6100;1,5043;55,4690;78,3800;58,0207
92,1040;1,0578;77,9300;1,5282;56,8966;78,4000;56,4897
91,9720;1,0585;77,4000;1,5210;55,8276;78,7800;56,6276
91,9340;1,0618;77,9100;1,5064;55,1793;77,1500;57,1241
91,8980;1,0613;78,5100;1,5051;55,4414;76,8200;55,2828
92,0220;1,0612;78,3500;1,5049;53,8966;76,9200;57,4897
92,2020;1,0518;77,2000;1,5363;56,3172;77,3600;58,2345
92,2600;1,0534;77,6800;1,5226;55,5448;76,8800;57,0207
91,8220;1,0639;78,0900;1,5101;55,9655;76,6900;57,3862
91,8140;1,0598;78,0000;1,5179;55,8069;76,7700;57,3655
91,9300;1,0601;77,8500;1,5247;56,1379;77,1000;56,8414
92,1880;1,0513;78,1000;1,5170;55,6552;77,5300;57,0897
92,1700;1,0545;77,7200;1,5251;55,9724;77,8200;58,6897
91,9600;1,0588;77,5200;1,5399;55,7172;77,4900;57,4828
91,9840;1,0602;78,3700;1,5082;55,7103;76,4100;57,1310
91,8760;1,0601;78,5500;1,4952;55,8552;76,5000;56,2414
92,0180;1,0557;77,7800;1,5194;55,9172;74,3700;52,9172
