train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
93,6140;0,9994;73,2700;1,7124;45,6069;73,2700;45,6069
93,6080;0,9967;73,9000;1,6858;48,8483;73,9000;48,8483
93,5620;0,9954;73,8700;1,6810;45,8690;73,8700;45,8690
93,8920;0,9870;73,2700;1,6878;46,5655;73,2700;46,5655
94,1040;0,9813;73,9700;1,6745;47,5034;73,9700;47,5034
94,1200;0,9821;74,8300;1,6550;46,0345;74,8300;46,0345
94,0020;0,9807;74,1800;1,6658;47,4000;74,1800;47,4000
93,9660;0,9814;73,7400;1,6796;47,2483;73,7400;47,2483
94,0840;0,9818;74,3600;1,6565;45,6759;74,3600;45,6759
94,1440;0,9798;73,4100;1,6942;47,6069;73,4100;47,6069
94,3860;0,9712;75,2300;1,6262;49,6069;75,2300;49,6069
94,3840;0,9707;74,3100;1,6665;47,8690;74,3100;47,8690
94,7460;0,9662;75,3000;1,6310;48,6138;75,3000;48,6138
94,7520;0,9602;73,9300;1,6780;47,5517;73,9300;47,5517
94,5260;0,9677;75,0600;1,6246;46,7103;75,0600;46,7103
94,7800;0,9625;74,1100;1,6824;46,7103;74,1100;46,7103
94,8040;0,9595;75,5500;1,6357;47,4000;75,5500;47,4000
94,7420;0,9605;74,9100;1,6442;48,0345;74,9100;48,0345
94,9860;0,9561;74,5900;1,6724;45,5310;74,5900;45,5310
94,9780;0,9559;75,1800;1,6441;47,6345;75,1800;47,6345
95,1080;0,9507;75,8700;1,6086;47,5931;75,8700;47,5931
95,2240;0,9466;75,2300;1,6206;49,6345;75,2300;49,6345
95,0920;0,9511;76,0500;1,6159;47,7862;76,0500;47,7862
95,3400;0,9450;74,9700;1,6219;45,1931;74,9700;45,1931
95,4940;0,9414;75,4500;1,6347;50,0828;75,4500;50,0828
95,4520;0,9405;75,9700;1,6128;47,0552;75,9700;47,0552
95,5080;0,9398;76,0500;1,6073;49,1517;76,0500;49,1517
95,5680;0,9353;76,1900;1,6231;50,2483;76,1900;50,2483
95,8600;0,9289;75,8600;1,6273;48,0414;75,8600;48,0414
95,8300;0,9297;75,7800;1,6324;48,0690;75,7800;48,0690
95,9400;0,9259;76,5200;1,5989;50,3793;76,5200;50,3793
95,8840;0,9285;76,1300;1,6081;47,6276;76,1300;47,6276
95,9900;0,9272;76,3400;1,6185;50,4345;76,3400;50,4345
96,1240;0,9217;76,4800;1,6061;48,8138;76,4800;48,8138
96,2440;0,9167;76,4200;1,5968;48,9586;76,4200;48,9586
96,0380;0,9213;76,7700;1,5787;51,7103;76,7700;51,7103
96,2280;0,9176;76,7000;1,5787;50,5103;76,7000;50,5103
96,4760;0,9123;76,8200;1,5876;51,0828;76,8200;51,0828
96,3480;0,9137;77,3300;1,5625;50,2345;77,3300;50,2345
96,4260;0,9093;77,2300;1,5764;50,3103;77,2300;50,3103
96,6240;0,9066;76,9800;1,5738;51,8759;76,9800;51,8759
96,6740;0,9067;77,1900;1,5532;50,9379;77,1900;50,9379
96,7800;0,9024;77,2200;1,5724;50,1793;77,2200;50,1793
96,6960;0,9021;77,9500;1,5225;50,9241;77,9500;50,9241
96,8460;0,8980;77,1400;1,5567;52,1448;77,1400;52,1448
96,8920;0,8982;77,6400;1,5709;51,4621;77,6400;51,4621
96,8020;0,8978;77,1600;1,5573;51,2276;77,1600;51,2276
97,0040;0,8941;77,9300;1,5436;50,6276;77,9300;50,6276
97,1420;0,8903;77,5200;1,5596;49,4276;77,5200;49,4276
97,2280;0,8874;77,8600;1,5416;51,1862;77,8600;51,1862
97,2840;0,8868;77,6100;1,5451;52,1172;77,6100;52,1172
97,3580;0,8843;77,7400;1,5499;50,8276;77,7400;50,8276
97,2980;0,8856;78,3700;1,5231;51,8621;78,3700;51,8621
97,3500;0,8847;78,5900;1,5233;52,3379;78,5900;52,3379
97,4700;0,8801;78,2500;1,5357;51,3724;78,2500;51,3724
97,5020;0,8793;78,1300;1,5378;50,3172;78,1300;50,3172
97,6080;0,8759;78,4000;1,5422;51,9655;78,4000;51,9655
97,6520;0,8743;78,3600;1,5407;52,4345;78,3600;52,4345
97,7440;0,8725;78,4800;1,5269;53,0690;78,4800;53,0690
97,7620;0,8702;78,6500;1,5244;51,9379;78,6500;51,9379
97,8040;0,8695;78,3600;1,5310;51,5517;78,3600;51,5517
97,7440;0,8712;79,0200;1,5126;53,4483;79,0200;53,4483
97,8480;0,8684;78,7500;1,5200;50,9793;78,7500;50,9793
97,9720;0,8652;79,0100;1,5118;52,7448;79,0100;52,7448
98,0360;0,8640;79,3200;1,4944;51,8966;79,3200;51,8966
98,0360;0,8641;78,8200;1,5106;52,1034;78,8200;52,1034
98,0920;0,8627;79,1300;1,5043;51,7172;79,1300;51,7172
98,0380;0,8606;78,6000;1,4974;50,9586;78,6000;50,9586
98,1020;0,8616;79,1200;1,5039;51,3172;79,2000;51,5724
97,9600;0,8656;78,2600;1,5422;52,5931;78,6100;51,7586
97,6800;0,8728;78,2800;1,5230;52,1862;78,4000;51,5586
97,7140;0,8739;78,0200;1,5377;51,6759;78,1300;50,8069
97,5040;0,8775;77,5600;1,5624;50,9793;78,2300;50,7517
97,4180;0,8807;77,5200;1,5733;50,9517;78,5200;52,4414
97,3200;0,8845;77,7300;1,5463;50,5379;77,7400;50,9310
97,2600;0,8853;77,6400;1,5509;49,6828;76,6900;51,1241
97,3180;0,8823;77,1300;1,5782;49,2069;77,4800;49,6621
97,3720;0,8824;77,8900;1,5558;51,3379;78,1900;50,9241
97,3300;0,8823;77,4500;1,5630;49,9103;77,9800;51,7448
97,2700;0,8836;77,2800;1,5833;50,4690;77,9300;52,2276
97,3360;0,8844;77,7600;1,5465;51,6621;78,2900;51,4069
97,2540;0,8842;77,8600;1,5456;51,6414;77,1500;52,2552
97,3320;0,8832;78,0600;1,5519;51,6690;77,8900;51,5379
97,2700;0,8848;76,9800;1,5892;50,5448;77,2000;51,6414
97,3420;0,8838;77,7100;1,5576;51,2897;77,3400;51,6345
97,3700;0,8818;78,1200;1,5516;50,9172;77,7900;53,3103
97,3740;0,8825;78,0900;1,5574;52,3724;75,7000;51,4069
97,4420;0,8796;77,9800;1,5595;51,6414;75,9100;50,5586
97,3200;0,8839;77,9800;1,5621;50,2759;76,5300;52,8483
97,3220;0,8812;78,2200;1,5448;50,7448;76,0800;51,3517
97,3480;0,8837;77,5100;1,5600;50,9103;78,2300;52,6414
97,3520;0,8823;78,2400;1,5524;51,1586;77,1700;52,3379
97,3200;0,8816;77,6500;1,5674;50,9103;75,2700;49,7586
97,2220;0,8850;78,4100;1,5340;52,1241;76,4500;52,2828
97,2780;0,8825;78,0200;1,5367;50,6138;77,7700;52,8759
97,3720;0,8814;77,5200;1,5565;48,5379;75,7400;51,6759
97,3100;0,8826;78,1400;1,5650;50,3793;75,6100;49,4690
