train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
64,9720;1,9467;69,0600;1,8896;47,8414;69,0600;47,8414
65,3260;1,9334;70,0400;1,8857;47,9448;70,0400;47,9448
65,4380;1,9250;68,0200;1,9527;49,2069;68,0200;49,2069
66,1040;1,9090;68,7800;1,9259;46,6897;68,7800;46,6897
66,5100;1,8972;69,2100;1,8994;48,8483;69,2100;48,8483
66,8320;1,8847;69,4000;1,9212;48,9241;69,4000;48,9241
67,2900;1,8666;70,2800;1,8392;48,9103;70,2800;48,9103
67,7280;1,8563;69,3400;1,8943;46,1172;69,3400;46,1172
67,9380;1,8506;70,3000;1,8463;50,1310;70,3000;50,1310
68,2940;1,8357;71,0000;1,8560;50,5241;71,0000;50,5241
68,6960;1,8244;70,6500;1,8574;48,8414;70,6500;48,8414
69,2200;1,8032;70,4300;1,8439;47,7448;70,4300;47,7448
69,5040;1,7996;71,1200;1,8331;53,2690;71,1200;53,2690
69,9320;1,7839;71,7000;1,8613;49,9931;71,7000;49,9931
70,4460;1,7701;70,5000;1,8830;49,8276;70,5000;49,8276
70,8060;1,7634;71,2100;1,8497;49,5034;71,2100;49,5034
71,3440;1,7444;71,8000;1,8267;50,8966;71,8000;50,8966
71,5680;1,7336;72,2400;1,8090;54,4345;72,2400;54,4345
71,9680;1,7254;71,5900;1,8249;53,9172;71,5900;53,9172
72,4620;1,7162;72,0200;1,7885;51,4483;72,0200;51,4483
72,6800;1,7019;72,6200;1,7977;53,1379;72,6200;53,1379
73,1340;1,6872;72,6200;1,7936;50,5655;72,6200;50,5655
73,5440;1,6764;72,8300;1,7870;53,0345;72,8300;53,0345
73,8920;1,6613;72,4100;1,8309;49,4690;72,4100;49,4690
74,1340;1,6552;72,5100;1,7835;50,6621;72,5100;50,6621
74,6200;1,6411;71,2700;1,8183;49,2828;71,2700;49,2828
74,9720;1,6321;72,7400;1,8001;52,5034;72,7400;52,5034
75,2780;1,6212;73,5300;1,7510;52,2276;73,5300;52,2276
75,8300;1,6088;74,0500;1,7462;51,2069;74,0500;51,2069
76,3880;1,5906;72,8800;1,7906;52,2966;72,8800;52,2966
76,6880;1,5795;72,9200;1,7772;54,0483;72,9200;54,0483
77,1560;1,5673;73,4700;1,7660;51,0000;73,4700;51,0000
77,6760;1,5546;73,4100;1,7524;53,7586;73,4100;53,7586
77,8180;1,5480;73,7600;1,7414;54,9379;73,7600;54,9379
78,5620;1,5262;73,7000;1,7486;55,7379;73,7000;55,7379
78,6280;1,5220;74,0200;1,7382;54,0621;74,0200;54,0621
79,1140;1,5097;74,6300;1,7137;53,8345;74,6300;53,8345
79,3360;1,5015;74,2500;1,7400;54,3517;74,2500;54,3517
79,9980;1,4838;74,7400;1,7204;54,0414;74,7400;54,0414
80,0820;1,4794;74,8000;1,7176;55,0276;74,8000;55,0276
80,5780;1,4680;74,6200;1,7160;53,6138;74,6200;53,6138
81,1560;1,4501;75,0200;1,7011;55,6897;75,0200;55,6897
81,7360;1,4345;75,0300;1,6831;55,9586;75,0300;55,9586
81,5520;1,4360;75,3300;1,6888;54,8966;75,3300;54,8966
81,8580;1,4245;75,4000;1,6754;55,8759;75,4000;55,8759
82,3660;1,4091;75,3900;1,6785;54,8345;75,3900;54,8345
82,8640;1,4002;75,3600;1,6701;54,5655;75,3600;54,5655
83,0320;1,3937;75,2500;1,6795;54,9586;75,2500;54,9586
83,1200;1,3912;75,6900;1,6694;54,6207;75,6900;54,6207
83,6120;1,3758;75,8000;1,6679;56,2828;75,8000;56,2828
83,7060;1,3701;75,6600;1,6480;56,2621;75,6600;56,2621
84,0680;1,3643;76,0400;1,6556;57,0621;76,0400;57,0621
84,3720;1,3516;75,6600;1,6604;56,9034;75,6600;56,9034
84,5780;1,3446;75,7700;1,6582;56,0345;75,7700;56,0345
84,8520;1,3403;75,6800;1,6593;55,9586;75,6800;55,9586
84,9140;1,3376;75,9600;1,6532;56,2552;75,9600;56,2552
84,9520;1,3315;76,1800;1,6376;55,8000;76,1800;55,8000
85,5740;1,3208;75,8900;1,6498;56,7379;75,8900;56,7379
85,4200;1,3181;76,2900;1,6291;55,9379;76,2900;55,9379
85,6400;1,3148;76,2000;1,6407;56,1310;76,2000;56,1310
85,6460;1,3113;75,9000;1,6361;55,9724;75,9000;55,9724
85,6680;1,3086;76,1700;1,6217;57,1103;76,1700;57,1103
85,8880;1,3053;76,3000;1,6276;56,8414;76,3000;56,8414
85,9880;1,3030;76,3800;1,6230;56,7517;76,3800;56,7517
86,1280;1,3012;76,1800;1,6300;57,0345;76,1800;57,0345
86,4780;1,2950;76,3900;1,6245;56,7931;76,3900;56,7931
86,3780;1,2916;76,3400;1,6311;56,6345;76,3400;56,6345
86,1460;1,3000;76,3100;1,6256;56,7448;76,3100;56,7448
72,1960;1,7124;68,4200;1,9387;48,7724;68,4200;48,7724
69,9360;1,7743;69,3300;1,9154;51,2069;69,3300;51,2069
70,3280;1,7692;69,0700;1,9198;47,1724;69,0700;47,1724
70,1740;1,7746;68,1400;1,9309;52,4414;68,1400;52,4414
70,3320;1,7698;69,5500;1,8986;48,5586;69,5500;48,5586
70,0960;1,7683;70,1500;1,8832;53,2759;70,1500;53,2759
70,7120;1,7595;70,1900;1,8785;51,5586;70,1900;51,5586
70,5200;1,7638;69,6400;1,9316;49,6138;69,6400;49,6138
70,5320;1,7565;69,8700;1,8614;50,6000;69,8700;50,6000
71,1200;1,7473;70,8800;1,8542;50,4690;70,8800;50,4690
71,3220;1,7368;69,0100;1,8770;50,0483;69,0100;50,0483
71,2240;1,7375;69,9200;1,8846;51,0897;69,9200;51,0897
72,0160;1,7206;70,2000;1,8642;50,3172;70,2000;50,3172
71,7580;1,7247;69,7000;1,8457;52,2483;69,7000;52,2483
71,8200;1,7198;70,1600;1,8603;50,8414;70,1600;50,8414
72,1940;1,7149;69,5200;1,8937;48,4069;69,5200;48,4069
72,2480;1,7136;67,9400;1,9228;46,2207;67,9400;46,2207
72,3900;1,7046;69,5100;1,8874;51,1103;69,5100;51,1103
72,6960;1,6987;69,6300;1,8329;48,3241;69,6300;48,3241
72,9360;1,6919;70,7400;1,8594;51,5172;70,7400;51,5172
73,2500;1,6802;71,5400;1,8548;54,1241;71,5400;54,1241
73,2940;1,6793;70,8700;1,8622;50,6138;70,8700;50,6138
73,3580;1,6733;69,5100;1,8741;48,6828;69,5100;48,6828
73,8300;1,6623;70,8500;1,8195;51,3931;70,8500;51,3931
73,7020;1,6649;71,3500;1,8047;51,3448;71,3500;51,3448
74,0360;1,6582;70,3900;1,8589;49,9310;70,3900;49,9310
74,1040;1,6550;71,1400;1,8582;50,0690;71,1400;50,0690
74,5300;1,6416;71,3400;1,8189;53,1931;71,3400;53,1931
74,3240;1,6456;71,4200;1,8194;56,2966;71,4200;56,2966
74,7580;1,6388;70,5900;1,8484;54,4000;70,5900;54,4000
74,7760;1,6365;70,9300;1,8434;53,0621;70,9300;53,0621
74,9780;1,6291;71,2600;1,8651;50,0000;71,2600;50,0000
74,9220;1,6296;71,3200;1,7935;52,6276;71,3200;52,6276
75,2360;1,6147;72,2300;1,7946;53,7448;72,2300;53,7448
75,8080;1,6107;71,5600;1,8079;51,7448;71,5600;51,7448
75,4520;1,6074;71,3000;1,7957;51,4414;71,3000;51,4414
75,8560;1,6020;71,1500;1,8455;49,9172;71,1500;49,9172
76,0980;1,5893;71,4400;1,8170;50,7241;71,4400;50,7241
76,3040;1,5907;71,6900;1,7909;51,4069;71,6900;51,4069
76,2420;1,5852;72,2500;1,7857;53,9379;72,2500;53,9379
76,2800;1,5853;71,2500;1,8225;51,8483;71,2500;51,8483
77,0040;1,5717;71,6900;1,8025;49,6759;71,6900;49,6759
77,0240;1,5675;70,8900;1,8225;50,1655;70,8900;50,1655
77,1360;1,5623;71,9500;1,7826;53,6966;71,9500;53,6966
77,1580;1,5609;70,8200;1,8266;47,8552;70,8200;47,8552
77,3160;1,5582;72,4300;1,7884;51,9862;72,4300;51,9862
77,5560;1,5533;72,0800;1,8367;53,8828;72,0800;53,8828
77,6860;1,5522;71,5600;1,7833;54,0690;71,5600;54,0690
77,7520;1,5434;71,8600;1,8275;52,5931;71,8600;52,5931
78,1680;1,5351;71,4800;1,8080;52,1586;71,4800;52,1586
78,2120;1,5311;71,0700;1,8150;50,4276;71,0700;50,4276
78,3060;1,5240;72,3700;1,7827;52,1586;72,3700;52,1586
78,4000;1,5219;71,8000;1,7747;54,2828;71,8000;54,2828
78,6520;1,5145;72,9000;1,7321;55,5103;72,9000;55,5103
78,7660;1,5134;72,1000;1,8196;53,0069;72,1000;53,0069
78,7460;1,5137;71,5000;1,8028;51,0000;71,5000;51,0000
79,2080;1,5015;71,7800;1,7887;52,6138;71,7800;52,6138
79,3880;1,4923;71,7800;1,7775;50,7931;71,7800;50,7931
79,4120;1,4959;72,6700;1,7567;52,2414;72,6700;52,2414
79,8920;1,4783;72,7400;1,7908;53,1793;72,7400;53,1793
79,9340;1,4811;72,2300;1,7938;51,9379;72,2300;51,9379
79,9960;1,4758;72,6100;1,7885;52,9931;72,6100;52,9931
80,2800;1,4660;72,5100;1,7769;52,9310;72,5100;52,9310
80,2040;1,4707;72,4400;1,7990;57,4483;72,4400;57,4483
80,6580;1,4592;72,0000;1,8019;51,8414;72,0000;51,8414
80,7020;1,4598;71,7100;1,8048;56,3862;71,7100;56,3862
80,8060;1,4547;72,6500;1,7570;53,5172;72,6500;53,5172
81,0380;1,4435;72,5100;1,7822;53,6414;72,5100;53,6414
81,2280;1,4432;73,3000;1,7610;55,9517;73,3000;55,9517
81,4120;1,4326;72,0800;1,7854;53,4897;72,0800;53,4897
81,2040;1,4376;73,1000;1,7745;53,9586;73,1000;53,9586
81,9320;1,4180;73,1400;1,7244;51,8621;73,1400;51,8621
82,0840;1,4158;73,0100;1,7744;53,2138;73,0100;53,2138
82,2720;1,4114;72,0900;1,8004;55,6483;72,0900;55,6483
82,3640;1,4055;72,6800;1,7679;54,2621;72,6800;54,2621
82,4080;1,4016;72,4100;1,7683;50,6207;72,4100;50,6207
82,7360;1,3942;72,7000;1,7482;55,0621;72,7000;55,0621
82,9100;1,3950;72,3000;1,7787;51,1034;72,3000;51,1034
82,8860;1,3886;72,6700;1,7381;53,4276;72,6700;53,4276
83,0640;1,3830;72,9000;1,7444;54,4138;72,9000;54,4138
83,3120;1,3793;72,4900;1,7534;52,5448;72,4900;52,5448
83,3860;1,3733;73,0800;1,7451;54,7655;73,0800;54,7655
83,7480;1,3670;73,4500;1,7390;53,9724;73,4500;53,9724
83,8380;1,3631;72,8100;1,7382;55,0897;72,8100;55,0897
83,9620;1,3537;73,3000;1,7293;55,9172;73,3000;55,9172
84,3840;1,3494;73,4700;1,7218;54,8000;73,4700;54,8000
84,2800;1,3491;73,8700;1,7059;56,1103;73,8700;56,1103
84,4160;1,3432;74,1800;1,7121;54,9310;74,1800;54,9310
84,9420;1,3284;74,0800;1,7331;54,0207;74,0800;54,0207
84,7300;1,3323;73,9100;1,7116;56,2552;73,9100;56,2552
85,1380;1,3245;74,0100;1,7184;55,2690;74,0100;55,2690
85,1600;1,3232;73,9300;1,7066;52,9862;73,9300;52,9862
85,4140;1,3125;73,7000;1,7152;51,5931;73,7000;51,5931
85,5100;1,3097;73,9100;1,7276;55,8897;73,9100;55,8897
85,9140;1,3014;73,8800;1,7101;53,3655;73,8800;53,3655
85,8160;1,2959;74,5500;1,6826;54,6414;74,5500;54,6414
86,2140;1,2913;73,8400;1,7048;55,1448;73,8400;55,1448
86,2340;1,2889;74,7500;1,6740;55,0897;74,7500;55,0897
86,2940;1,2854;74,0400;1,7061;56,5862;74,0400;56,5862
86,5340;1,2784;74,4900;1,6859;55,6897;74,4900;55,6897
86,8300;1,2705;74,6300;1,6888;54,7517;74,6300;54,7517
86,9380;1,2659;74,1700;1,7010;56,1172;74,1700;56,1172
87,1040;1,2627;74,1500;1,7131;55,4828;74,1500;55,4828
87,1440;1,2612;74,0200;1,6898;57,5724;74,0200;57,5724
87,4000;1,2528;74,7600;1,6864;55,8759;74,7600;55,8759
87,5600;1,2487;74,9800;1,6843;55,6345;74,9800;55,6345
87,5220;1,2464;75,2300;1,6571;56,3517;75,2300;56,3517
87,8760;1,2379;74,6000;1,6844;56,3103;74,6000;56,3103
87,9300;1,2368;74,8100;1,6711;56,0690;74,8100;56,0690
88,1560;1,2312;74,5700;1,6651;56,5793;74,5700;56,5793
88,3680;1,2214;75,1900;1,6393;54,4966;75,1900;54,4966
88,5680;1,2161;75,5300;1,6473;56,3793;75,5300;56,3793
88,5540;1,2166;75,4700;1,6429;55,5586;75,4700;55,5586
88,9700;1,2051;74,9000;1,6511;56,1379;74,9000;56,1379
89,0720;1,2029;75,8100;1,6337;55,7172;75,8100;55,7172
89,0820;1,2005;75,0600;1,6739;58,2138;75,0600;58,2138
89,2620;1,1961;75,7500;1,6533;56,8345;75,7500;56,8345
89,4220;1,1918;75,6800;1,6306;56,6414;75,6800;56,6414
89,3300;1,1914;75,5400;1,6402;56,7172;75,5400;56,7172
89,6440;1,1810;75,5800;1,6412;56,8138;75,5800;56,8138
89,5600;1,1846;75,5800;1,6418;57,5655;75,5800;57,5655
89,9360;1,1756;75,7200;1,6392;56,3931;75,7200;56,3931
90,1300;1,1696;75,8500;1,6261;57,3724;75,8500;57,3724
90,1760;1,1666;76,4100;1,6194;56,3517;76,4100;56,3517
90,3720;1,1635;76,1000;1,6270;56,7310;76,1000;56,7310
90,4440;1,1561;75,5500;1,6422;57,2207;75,5500;57,2207
90,6380;1,1548;76,0700;1,6297;56,4138;76,0700;56,4138
90,6880;1,1521;75,9500;1,6210;57,3103;75,9500;57,3103
90,8180;1,1484;75,9200;1,6198;57,5586;75,9200;57,5586
91,0640;1,1420;75,6700;1,6238;56,6690;75,6700;56,6690
90,8600;1,1414;76,3400;1,6186;57,3586;76,3400;57,3586
90,7500;1,1479;75,6600;1,6275;57,0207;75,8100;55,8069
90,4160;1,1586;75,8400;1,6359;57,3241;75,8700;56,6483
90,3020;1,1619;74,9200;1,6445;56,2000;75,4100;57,5793
90,1060;1,1664;75,4100;1,6414;55,5655;75,7300;56,7724
89,5420;1,1874;74,4400;1,6801;56,3172;75,3900;57,9655
89,5840;1,1852;75,2600;1,6523;53,8276;74,5400;55,4483
89,6840;1,1842;74,2600;1,6829;56,5517;74,3100;55,7103
89,3180;1,1918;75,4400;1,6547;56,6414;74,9500;56,9586
89,3500;1,1945;74,1800;1,6996;54,8759;74,8300;57,1172
89,4120;1,1901;74,7200;1,6683;53,5862;71,5100;52,9793
89,1920;1,1963;74,8500;1,6562;54,3310;73,6000;54,9793
89,1780;1,1935;74,2700;1,6841;55,4069;72,3300;52,8069
89,4520;1,1898;75,0700;1,6688;55,2207;72,5000;53,0000
89,4040;1,1917;75,1000;1,6689;55,3103;74,5300;55,8000
89,3680;1,1915;74,6600;1,6595;56,5724;73,6000;55,1379
89,3680;1,1930;74,7900;1,6758;57,8552;73,7300;55,2897
89,3680;1,1927;74,7800;1,6650;56,3862;73,4600;54,6138
89,4580;1,1901;74,3300;1,6950;55,4207;72,2200;53,5172
89,4680;1,1879;74,7900;1,6734;59,4069;72,9200;54,9241
89,4200;1,1886;74,6000;1,6641;54,3655;73,0300;55,7931
89,3820;1,1902;74,9900;1,6618;54,2828;71,9000;55,9793
89,4980;1,1892;74,2700;1,6843;56,3724;72,6700;54,9172
89,3520;1,1921;74,5700;1,6721;56,3103;71,3600;54,2276
89,4980;1,1899;74,5100;1,6784;57,3448;73,7000;54,5931
89,3800;1,1926;74,3600;1,6790;56,0000;71,5700;50,3586
89,4240;1,1910;74,5800;1,6771;55,7931;72,4700;52,7517
89,2800;1,1949;74,8200;1,6649;56,2828;72,5400;54,2759
89,3920;1,1886;74,5300;1,6818;55,3862;72,5600;53,8828
89,3900;1,1897;74,4900;1,6776;57,0966;72,3700;53,3931
