train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
83,5600;1,3421;67,6200;1,9190;49,3172;67,6200;49,3172
83,2980;1,3477;68,0100;1,8873;48,4483;68,0100;48,4483
83,7760;1,3326;68,9200;1,8601;47,0621;68,9200;47,0621
83,8020;1,3318;68,7500;1,8380;45,0552;68,7500;45,0552
84,1640;1,3225;69,3900;1,8189;49,8276;69,3900;49,8276
84,5700;1,3115;68,2700;1,8743;47,1448;68,2700;47,1448
84,9140;1,3033;69,2400;1,8427;46,6690;69,2400;46,6690
85,0700;1,2948;69,8200;1,8476;49,2276;69,8200;49,2276
84,8980;1,2986;69,9000;1,8126;48,2966;69,9000;48,2966
85,3440;1,2823;69,3500;1,8242;51,5517;69,3500;51,5517
85,3080;1,2827;68,6000;1,8370;48,0759;68,6000;48,0759
85,5280;1,2750;70,5200;1,7787;50,7241;70,5200;50,7241
85,6280;1,2720;70,1000;1,8083;50,2828;70,1000;50,2828
85,8080;1,2653;70,6900;1,7874;48,9379;70,6900;48,9379
86,0920;1,2567;71,0500;1,7504;50,6000;71,0500;50,6000
86,3780;1,2511;69,8800;1,7972;48,4414;69,8800;48,4414
86,3600;1,2502;71,4800;1,7692;50,3931;71,4800;50,3931
86,4980;1,2423;72,0300;1,7593;52,5241;72,0300;52,5241
86,7200;1,2338;71,3000;1,7634;51,9448;71,3000;51,9448
86,9640;1,2282;71,1500;1,7570;49,6690;71,1500;49,6690
87,1580;1,2210;71,8800;1,7174;49,6966;71,8800;49,6966
87,2100;1,2194;71,9600;1,7449;51,1034;71,9600;51,1034
87,5300;1,2095;72,3200;1,7259;49,4138;72,3200;49,4138
87,8360;1,2000;72,8200;1,7241;50,8897;72,8200;50,8897
87,8440;1,1927;72,7900;1,7133;50,0345;72,7900;50,0345
88,0780;1,1876;72,6600;1,7072;51,8138;72,6600;51,8138
88,3400;1,1793;73,5500;1,7007;53,2207;73,5500;53,2207
88,4400;1,1770;72,6500;1,7012;52,1448;72,6500;52,1448
88,8080;1,1675;73,4500;1,6984;54,7655;73,4500;54,7655
88,7720;1,1673;73,4800;1,6908;53,6759;73,4800;53,6759
89,0660;1,1552;74,0000;1,6418;54,8759;74,0000;54,8759
89,2480;1,1502;73,9600;1,6670;49,5793;73,9600;49,5793
89,4220;1,1435;74,1000;1,6703;52,5655;74,1000;52,5655
89,5640;1,1396;73,6000;1,6690;52,3172;73,6000;52,3172
89,6560;1,1348;73,8900;1,6635;51,5862;73,8900;51,5862
89,9520;1,1318;74,9700;1,6386;54,6621;74,9700;54,6621
90,4680;1,1132;75,1200;1,6041;51,9655;75,1200;51,9655
90,5120;1,1133;75,1100;1,6124;55,4207;75,1100;55,4207
90,5440;1,1072;75,7900;1,5931;55,3517;75,7900;55,3517
90,8900;1,0978;75,8200;1,5906;55,4138;75,8200;55,4138
91,1840;1,0938;76,0900;1,5949;54,3241;76,0900;54,3241
91,0800;1,0934;76,0500;1,5855;55,3448;76,0500;55,3448
91,3900;1,0846;76,2600;1,5884;54,4207;76,2600;54,4207
91,5380;1,0803;76,2300;1,5726;56,2069;76,2300;56,2069
91,9740;1,0683;76,6500;1,5564;55,9172;76,6500;55,9172
91,8440;1,0701;76,5200;1,5695;53,6483;76,5200;53,6483
92,1960;1,0624;76,7200;1,5756;55,9310;76,7200;55,9310
92,3100;1,0577;76,7800;1,5531;55,9862;76,7800;55,9862
92,5480;1,0517;76,9900;1,5458;55,3172;76,9900;55,3172
92,6880;1,0478;77,1600;1,5348;55,1172;77,1600;55,1172
92,6920;1,0457;77,5300;1,5309;56,4414;77,5300;56,4414
92,9140;1,0368;77,0700;1,5441;55,2276;77,0700;55,2276
93,0840;1,0323;77,7100;1,5331;55,3793;77,7100;55,3793
93,2180;1,0311;77,9500;1,5155;55,9310;77,9500;55,9310
93,1580;1,0302;77,8800;1,5247;56,6759;77,8800;56,6759
93,1860;1,0283;77,4500;1,5147;56,6552;77,4500;56,6552
93,6080;1,0176;77,5500;1,5142;57,2345;77,5500;57,2345
93,6460;1,0171;77,8100;1,5157;56,6345;77,8100;56,6345
93,7960;1,0138;78,3400;1,5102;57,8345;78,3400;57,8345
93,8340;1,0115;78,2500;1,5072;57,6000;78,2500;57,6000
93,8600;1,0113;78,0100;1,5151;57,4759;78,0100;57,4759
93,8160;1,0098;77,9900;1,5083;57,7862;77,9900;57,7862
93,8260;1,0120;78,2600;1,5116;58,4207;78,2600;58,4207
93,9980;1,0074;78,2000;1,5099;57,3586;78,2000;57,3586
94,1120;1,0036;78,5000;1,4967;57,7241;78,5000;57,7241
94,0600;1,0047;78,3600;1,4957;57,5172;78,3600;57,5172
94,1580;1,0025;78,2000;1,5046;57,1931;78,2000;57,1931
94,1740;1,0017;78,2400;1,4968;57,9724;78,2400;57,9724
94,2080;0,9997;78,4000;1,4908;57,4483;78,4000;57,4483
86,6420;1,2292;69,6600;1,8149;48,4345;69,6600;48,4345
85,6140;1,2626;67,9900;1,8667;46,8207;67,9900;46,8207
85,0700;1,2768;68,2500;1,8729;47,6345;68,2500;47,6345
85,3420;1,2738;69,0300;1,8421;47,4345;69,0300;47,4345
85,5620;1,2611;69,9700;1,7951;49,0966;69,9700;49,0966
85,4000;1,2705;69,2300;1,8116;46,4621;69,2300;46,4621
85,4040;1,2679;68,8900;1,8389;51,0690;68,8900;51,0690
85,6720;1,2630;69,3600;1,8097;48,3862;69,3600;48,3862
85,2780;1,2651;68,4700;1,8367;48,7034;68,4700;48,7034
85,5860;1,2659;70,2600;1,7657;50,2828;70,2600;50,2828
85,4760;1,2658;70,7400;1,7525;50,5655;70,7400;50,5655
86,1620;1,2493;69,1900;1,7968;49,8621;69,1900;49,8621
85,8780;1,2574;70,0500;1,7936;53,1103;70,0500;53,1103
86,0600;1,2482;70,0500;1,7867;50,2828;70,0500;50,2828
86,2860;1,2438;69,3000;1,8228;51,6690;69,3000;51,6690
85,9420;1,2473;70,7900;1,7597;53,0828;70,7900;53,0828
85,8800;1,2469;70,9100;1,7517;50,7379;70,9100;50,7379
86,2260;1,2379;70,4900;1,7936;53,0966;70,4900;53,0966
86,3940;1,2343;70,9800;1,7641;51,0138;70,9800;51,0138
86,3880;1,2357;71,4000;1,7433;50,7310;71,4000;50,7310
86,5760;1,2273;70,4900;1,7654;49,6276;70,4900;49,6276
86,6380;1,2257;69,0900;1,8222;50,2759;69,0900;50,2759
86,7480;1,2246;70,9000;1,7372;52,0276;70,9000;52,0276
87,0700;1,2135;71,5400;1,7454;51,6414;71,5400;51,6414
86,7520;1,2208;70,7100;1,7721;53,0276;70,7100;53,0276
86,9700;1,2159;72,1100;1,7125;51,3172;72,1100;51,3172
87,0580;1,2121;70,9600;1,7461;50,9241;70,9600;50,9241
87,0480;1,2136;71,5800;1,7315;52,9862;71,5800;52,9862
87,0860;1,2105;71,3400;1,7280;51,8690;71,3400;51,8690
87,2420;1,2050;70,5400;1,7479;50,4414;70,5400;50,4414
87,3900;1,2057;71,8100;1,7337;52,2414;71,8100;52,2414
87,2600;1,2033;71,0500;1,7335;53,0621;71,0500;53,0621
87,5460;1,1942;72,0000;1,7186;50,5310;72,0000;50,5310
87,3800;1,2011;70,2400;1,7509;45,0483;70,2400;45,0483
87,7500;1,1886;71,6300;1,7392;46,9379;71,6300;46,9379
87,2580;1,2022;70,6800;1,7693;51,7793;70,6800;51,7793
87,5920;1,1921;71,4000;1,7209;51,7862;71,4000;51,7862
87,8020;1,1841;71,5500;1,7263;51,7241;71,5500;51,7241
87,8600;1,1841;72,6100;1,6954;52,6897;72,6100;52,6897
87,9020;1,1827;71,8900;1,7306;53,0759;71,8900;53,0759
87,8960;1,1828;73,5200;1,6540;52,4897;73,5200;52,4897
88,0440;1,1808;72,3500;1,6801;51,5793;72,3500;51,5793
88,2480;1,1735;72,4000;1,7012;49,2552;72,4000;49,2552
88,4220;1,1689;72,6500;1,7031;52,4621;72,6500;52,4621
88,1960;1,1718;72,0800;1,7065;53,2207;72,0800;53,2207
88,4860;1,1674;72,3200;1,7060;51,6897;72,3200;51,6897
88,3960;1,1675;72,2100;1,7110;48,7379;72,2100;48,7379
88,8180;1,1568;72,6000;1,6969;52,9724;72,6000;52,9724
88,5940;1,1607;72,6400;1,7059;50,7793;72,6400;50,7793
88,7720;1,1554;73,3100;1,6686;50,4345;73,3100;50,4345
88,9520;1,1541;73,2500;1,6844;52,0552;73,2500;52,0552
88,8100;1,1536;71,8600;1,7166;49,0000;71,8600;49,0000
88,8860;1,1510;73,0400;1,6816;52,9655;73,0400;52,9655
89,2960;1,1432;72,9900;1,6741;54,5586;72,9900;54,5586
88,7520;1,1522;72,8200;1,6775;53,5517;72,8200;53,5517
88,9980;1,1470;73,5200;1,6507;53,4966;73,5200;53,4966
89,3300;1,1369;74,3100;1,6476;51,8690;74,3100;51,8690
89,4880;1,1380;73,8000;1,6498;52,2207;73,8000;52,2207
89,6400;1,1305;73,5900;1,6534;51,5517;73,5900;51,5517
89,4880;1,1301;73,6900;1,6510;54,5862;73,6900;54,5862
89,4540;1,1318;74,0000;1,6526;53,3655;74,0000;53,3655
89,6880;1,1262;72,8300;1,6867;51,4414;72,8300;51,4414
89,6780;1,1253;73,7200;1,6633;52,0897;73,7200;52,0897
89,6080;1,1283;74,1900;1,6273;52,0552;74,1900;52,0552
90,0620;1,1200;74,5900;1,6397;56,1586;74,5900;56,1586
89,8620;1,1215;74,1300;1,6326;54,8828;74,1300;54,8828
90,3560;1,1051;73,3300;1,6659;51,8276;73,3300;51,8276
90,3080;1,1054;73,7800;1,6233;54,0345;73,7800;54,0345
90,4000;1,1057;74,8600;1,6166;54,5034;74,8600;54,5034
90,1180;1,1093;74,3900;1,6198;54,2483;74,3900;54,2483
90,2600;1,1056;75,7300;1,5929;52,6690;75,7300;52,6690
90,3400;1,1053;74,4300;1,6425;52,7379;74,4300;52,7379
90,3180;1,1026;74,5700;1,6298;54,2069;74,5700;54,2069
90,5800;1,0932;75,5900;1,5996;54,3931;75,5900;54,3931
90,6360;1,0947;75,3600;1,5971;52,6069;75,3600;52,6069
90,9800;1,0871;74,5400;1,6268;52,4345;74,5400;52,4345
90,9580;1,0841;75,1400;1,6128;52,7448;75,1400;52,7448
90,9080;1,0895;74,8300;1,6298;56,7103;74,8300;56,7103
91,1340;1,0794;76,0000;1,5790;54,5172;76,0000;54,5172
91,1980;1,0791;75,2400;1,6298;53,8552;75,2400;53,8552
91,1720;1,0793;74,7700;1,6177;52,4552;74,7700;52,4552
91,1880;1,0743;74,7700;1,6150;53,2828;74,7700;53,2828
91,2020;1,0736;75,8100;1,5966;54,8759;75,8100;54,8759
91,5040;1,0699;76,1600;1,5708;54,4138;76,1600;54,4138
91,8080;1,0634;75,9500;1,5602;54,4483;75,9500;54,4483
91,5720;1,0672;75,9700;1,5789;52,5724;75,9700;52,5724
91,6280;1,0619;75,6800;1,5743;53,4828;75,6800;53,4828
92,0060;1,0565;76,1100;1,5819;55,3931;76,1100;55,3931
91,9520;1,0547;76,1200;1,5614;56,6276;76,1200;56,6276
91,8260;1,0586;75,4700;1,5839;53,1310;75,4700;53,1310
92,0860;1,0516;75,7200;1,5759;54,5724;75,7200;54,5724
92,2020;1,0458;76,1900;1,5752;54,4759;76,1900;54,4759
92,5120;1,0408;76,2200;1,5644;54,8069;76,2200;54,8069
92,4300;1,0407;76,4600;1,5730;55,7448;76,4600;55,7448
92,2700;1,0425;75,9400;1,5981;53,7724;75,9400;53,7724
92,6760;1,0356;76,5300;1,5645;55,1931;76,5300;55,1931
92,5860;1,0366;77,0400;1,5468;55,4000;77,0400;55,4000
92,9020;1,0261;76,3200;1,5600;56,2828;76,3200;56,2828
92,9580;1,0266;77,0700;1,5427;59,3448;77,0700;59,3448
92,9860;1,0258;76,9100;1,5503;55,6207;76,9100;55,6207
93,1480;1,0169;77,2300;1,5338;56,6621;77,2300;56,6621
93,0400;1,0199;77,2900;1,5489;55,5310;77,2900;55,5310
93,1820;1,0169;76,9600;1,5519;55,8414;76,9600;55,8414
93,4320;1,0110;77,3700;1,5572;57,1034;77,3700;57,1034
93,4540;1,0082;77,3000;1,5330;56,4069;77,3000;56,4069
93,5560;1,0048;77,8900;1,5352;57,0552;77,8900;57,0552
93,7620;1,0008;77,8100;1,5139;58,5172;77,8100;58,5172
93,8000;1,0004;77,4600;1,5339;57,2000;77,4600;57,2000
93,7140;1,0007;77,9100;1,5267;58,2345;77,9100;58,2345
93,7620;0,9984;78,6700;1,5066;57,4207;78,6700;57,4207
93,8700;0,9940;77,6700;1,5347;55,6414;77,6700;55,6414
94,1680;0,9892;78,5100;1,5056;57,2483;78,5100;57,2483
94,0300;0,9907;78,4500;1,4933;57,1448;78,4500;57,1448
94,2400;0,9853;78,0700;1,5270;57,0207;78,0700;57,0207
94,0680;0,9871;77,7900;1,4973;58,3103;77,7900;58,3103
94,3500;0,9825;78,7500;1,5043;57,8552;78,7500;57,8552
94,3940;0,9819;78,6800;1,4881;56,9862;78,6800;56,9862
94,5340;0,9762;78,3100;1,5044;57,8552;78,3100;57,8552
94,6820;0,9726;78,3900;1,5127;56,1793;78,3900;56,1793
94,7880;0,9698;78,4700;1,5023;57,2276;78,4700;57,2276
94,7440;0,9704;78,5400;1,5147;59,0690;78,5400;59,0690
94,8080;0,9661;78,5300;1,4949;58,3379;78,5300;58,3379
94,9080;0,9633;79,0800;1,4864;57,5517;79,0800;57,5517
95,1800;0,9583;78,7000;1,4941;58,1793;78,7000;58,1793
95,1300;0,9606;78,9100;1,4931;58,8690;78,9100;58,8690
95,3380;0,9557;79,0700;1,4865;57,7310;79,0700;57,7310
95,1640;0,9567;79,2000;1,4726;59,1724;79,2000;59,1724
95,2700;0,9554;79,2000;1,4718;58,1517;79,2000;58,1517
95,3140;0,9534;78,9200;1,4793;58,6966;78,9200;58,6966
95,5660;0,9479;79,3100;1,4693;58,7448;79,3100;58,7448
95,3500;0,9518;79,1500;1,4743;58,3103;79,1500;58,3103
95,4040;0,9502;79,4000;1,4754;58,3310;79,5000;58,1034
95,2380;0,9544;78,5500;1,4977;57,3310;79,1000;58,0414
94,9320;0,9630;78,9100;1,4899;58,9310;78,6200;57,6138
94,8020;0,9674;77,8500;1,5056;56,5172;79,2000;58,0897
94,5100;0,9741;78,1800;1,5030;57,5724;77,8600;54,9862
94,5260;0,9760;78,0300;1,5162;57,4276;78,4500;56,8069
94,5440;0,9765;78,2800;1,5261;57,6483;78,7900;58,8207
94,2960;0,9793;78,1200;1,5111;57,9448;78,3900;59,0345
94,5240;0,9784;77,7900;1,5217;56,8276;78,7700;58,6345
94,5960;0,9766;77,7800;1,5323;56,6000;78,1300;57,2138
94,4460;0,9787;78,2000;1,5215;57,3172;77,6100;57,2414
94,3440;0,9808;78,1000;1,5253;54,0966;77,6200;56,4000
94,4880;0,9810;78,1000;1,5146;55,0759;77,6300;56,8276
94,4400;0,9765;77,9800;1,5306;55,7172;77,5200;58,3241
94,3520;0,9789;78,4600;1,5233;56,3034;77,3900;57,5241
94,3360;0,9793;77,6100;1,5351;56,1793;78,4700;58,0828
94,3220;0,9799;78,7800;1,5080;55,8345;78,2600;57,0069
94,3840;0,9786;77,8600;1,5385;56,0966;78,2400;56,6621
94,5720;0,9770;77,9600;1,5331;57,2276;78,0100;58,1724
94,6400;0,9726;77,6700;1,5223;56,0000;78,4900;57,0000
94,4420;0,9778;77,8000;1,5251;57,3724;77,4500;57,1517
94,5240;0,9781;77,4600;1,5425;56,7724;77,6400;58,7586
94,4440;0,9782;77,4600;1,5532;56,8069;76,7500;56,2966
94,7280;0,9715;78,2400;1,5276;55,9448;75,8500;55,4276
94,4240;0,9753;77,8200;1,5402;55,7241;77,1300;55,9586
94,3660;0,9785;78,7600;1,5118;56,9034;76,9500;56,9103
94,3300;0,9815;78,5900;1,5028;55,9862;77,7000;57,9931
94,6040;0,9763;78,2000;1,5035;55,6000;76,1700;56,1241
94,4540;0,9757;78,1400;1,5202;56,6207;75,5300;56,2897
