train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
84,2840;1,3040;69,4700;1,8348;47,9103;69,4700;47,9103
83,1300;1,3439;67,3600;1,8654;47,7034;67,3600;47,7034
82,7680;1,3583;67,3900;1,8909;48,0207;67,3900;48,0207
82,9900;1,3529;69,3400;1,8205;47,7931;69,3400;47,7931
83,4540;1,3444;70,3500;1,8006;48,7517;70,3500;48,7517
82,9980;1,3503;68,8600;1,8242;48,8000;68,8600;48,8000
83,2980;1,3465;68,3200;1,8622;51,3724;68,3200;51,3724
83,6600;1,3354;69,7500;1,7983;49,0897;69,7500;49,0897
83,4060;1,3431;70,7000;1,7649;50,5379;70,7000;50,5379
83,3740;1,3397;69,9800;1,7753;49,1724;69,9800;49,1724
83,3520;1,3424;70,1500;1,7986;46,5793;70,1500;46,5793
83,8280;1,3278;70,3400;1,7733;51,4345;70,3400;51,4345
83,3400;1,3348;70,2800;1,7877;50,6621;70,2800;50,6621
83,7780;1,3286;70,1300;1,7928;50,3172;70,1300;50,3172
83,9280;1,3246;70,7000;1,7539;50,2069;70,7000;50,2069
83,9680;1,3213;70,1200;1,7745;49,3793;70,1200;49,3793
83,6620;1,3244;71,2800;1,7435;49,7172;71,2800;49,7172
84,1400;1,3177;69,6700;1,8101;50,2345;69,6700;50,2345
84,2240;1,3078;71,0500;1,7516;50,1793;71,0500;50,1793
84,3220;1,3101;72,7000;1,6920;53,2138;72,7000;53,2138
84,4560;1,3042;70,9100;1,7729;51,8069;70,9100;51,8069
84,3420;1,3052;71,4600;1,7387;48,7931;71,4600;48,7931
84,3820;1,3052;71,3800;1,7282;50,8207;71,3800;50,8207
84,8960;1,2899;71,8800;1,7528;54,1793;71,8800;54,1793
84,6080;1,2956;70,3500;1,7997;50,2276;70,3500;50,2276
84,7240;1,2928;71,8000;1,7094;50,6759;71,8000;50,6759
84,9960;1,2892;71,2400;1,7138;53,9931;71,2400;53,9931
84,7140;1,2904;71,2900;1,7248;51,5655;71,2900;51,5655
85,0520;1,2880;72,1900;1,7200;52,2966;72,1900;52,2966
85,2160;1,2765;71,0100;1,7776;51,4414;71,0100;51,4414
85,3300;1,2729;69,9900;1,7698;52,3379;69,9900;52,3379
85,0320;1,2791;72,0400;1,7238;51,5724;72,0400;51,5724
85,5780;1,2731;71,7400;1,7246;51,3448;71,7400;51,3448
85,3340;1,2731;71,1600;1,7329;48,6276;71,1600;48,6276
85,8260;1,2567;71,0500;1,7599;51,2759;71,0500;51,2759
85,2300;1,2764;71,4000;1,7507;51,0690;71,4000;51,0690
85,6580;1,2637;70,5100;1,7831;47,8690;70,5100;47,8690
85,8740;1,2596;71,8800;1,7103;50,1724;71,8800;50,1724
85,7300;1,2580;72,8400;1,6877;54,4690;72,8400;54,4690
85,9180;1,2584;71,6500;1,7204;52,0000;71,6500;52,0000
85,9920;1,2529;72,1400;1,6932;51,4759;72,1400;51,4759
85,9880;1,2501;72,0500;1,6760;50,4828;72,0500;50,4828
86,0880;1,2470;72,4700;1,7142;50,3862;72,4700;50,3862
86,4420;1,2384;70,5700;1,7519;50,1586;70,5700;50,1586
86,0920;1,2458;71,7800;1,7482;53,5310;71,7800;53,5310
86,4380;1,2383;72,6900;1,6912;51,0414;72,6900;51,0414
86,2720;1,2395;72,0900;1,6984;49,2069;72,0900;49,2069
86,6340;1,2279;72,3100;1,6912;50,0966;72,3100;50,0966
86,5780;1,2307;72,7800;1,6799;53,0621;72,7800;53,0621
86,6620;1,2274;73,9600;1,6355;52,8345;73,9600;52,8345
86,8200;1,2263;72,6200;1,6938;54,0897;72,6200;54,0897
86,8560;1,2202;71,4800;1,7248;50,6966;71,4800;50,6966
86,7900;1,2216;73,3400;1,6823;54,6138;73,3400;54,6138
87,0120;1,2129;74,0500;1,6537;54,2207;74,0500;54,2207
86,9860;1,2175;73,7500;1,6552;52,8966;73,7500;52,8966
86,9980;1,2165;72,5100;1,7028;51,6759;72,5100;51,6759
87,4000;1,2064;74,5400;1,6335;52,0621;74,5400;52,0621
87,5320;1,2056;73,9100;1,6642;52,4483;73,9100;52,4483
87,5340;1,1991;73,5100;1,6585;52,4345;73,5100;52,4345
87,5380;1,2005;74,2100;1,6481;55,2207;74,2100;55,2207
87,6400;1,1989;74,1900;1,6446;54,1103;74,1900;54,1103
87,8020;1,1951;74,5000;1,6361;53,3448;74,5000;53,3448
87,8720;1,1901;73,6300;1,6512;51,8759;73,6300;51,8759
87,8160;1,1922;73,5800;1,6564;50,9862;73,5800;50,9862
87,8960;1,1912;74,8400;1,6164;55,7379;74,8400;55,7379
87,9560;1,1862;74,5600;1,6210;55,2276;74,5600;55,2276
88,3320;1,1735;72,7600;1,6857;49,5586;72,7600;49,5586
88,4700;1,1716;73,9800;1,6384;52,4138;73,9800;52,4138
88,5860;1,1693;74,7100;1,6181;54,7103;74,7100;54,7103
88,1360;1,1756;74,3000;1,6315;53,7241;74,3000;53,7241
88,3400;1,1700;75,5300;1,5980;53,5862;75,5300;53,5862
88,6000;1,1651;74,6000;1,6220;53,6828;74,6000;53,6828
88,4040;1,1661;75,4500;1,6147;55,4759;75,4500;55,4759
88,9520;1,1594;74,3300;1,6478;54,4345;74,3300;54,4345
88,8320;1,1577;76,0500;1,5785;53,0759;76,0500;53,0759
89,0640;1,1488;75,5900;1,6000;54,3862;75,5900;54,3862
89,0820;1,1518;75,4100;1,6551;52,0552;75,4100;52,0552
89,0560;1,1512;75,4800;1,6115;54,4069;75,4800;54,4069
89,1620;1,1414;75,2700;1,6120;52,1862;75,2700;52,1862
89,4600;1,1420;75,1800;1,6022;52,8897;75,1800;52,8897
89,2520;1,1451;75,9000;1,6105;53,4345;75,9000;53,4345
89,4200;1,1356;75,0400;1,6252;54,3172;75,0400;54,3172
89,8180;1,1341;75,7600;1,5984;55,2897;75,7600;55,2897
89,7140;1,1307;75,7100;1,5877;53,4000;75,7100;53,4000
89,8600;1,1268;75,3600;1,5837;55,4552;75,3600;55,4552
89,7520;1,1277;76,1700;1,5647;54,7103;76,1700;54,7103
89,9860;1,1184;76,2000;1,5775;56,6966;76,2000;56,6966
90,0700;1,1174;75,9300;1,5867;57,3724;75,9300;57,3724
90,3020;1,1111;76,2600;1,5643;55,5931;76,2600;55,5931
90,1700;1,1172;76,0700;1,5706;54,6621;76,0700;54,6621
90,4320;1,1110;76,2600;1,5799;55,9793;76,2600;55,9793
90,5980;1,1042;76,6800;1,5648;56,8690;76,6800;56,8690
90,5420;1,1030;76,6600;1,5664;54,4345;76,6600;54,4345
90,8000;1,0985;77,5100;1,5519;55,9862;77,5100;55,9862
90,5500;1,0996;77,0600;1,5452;54,7724;77,0600;54,7724
90,8520;1,0939;76,6400;1,5561;56,1586;76,6400;56,1586
90,8900;1,0931;77,4400;1,5453;55,9241;77,4400;55,9241
91,1980;1,0841;77,3300;1,5595;54,1103;77,3300;54,1103
91,1120;1,0872;77,4400;1,5326;57,5310;77,4400;57,5310
91,1940;1,0836;77,5600;1,5380;55,9310;77,5600;55,9310
91,2880;1,0797;76,8900;1,5586;56,2759;76,8900;56,2759
91,4720;1,0759;77,4000;1,5483;55,1172;77,4000;55,1172
91,5840;1,0724;77,8500;1,5400;56,8897;77,8500;56,8897
91,5140;1,0705;78,0900;1,5146;56,7448;78,0900;56,7448
91,9360;1,0635;78,1300;1,5098;54,6000;78,1300;54,6000
92,0700;1,0590;78,3500;1,5322;56,4552;78,3500;56,4552
91,9200;1,0599;77,7200;1,5362;54,2759;77,7200;54,2759
92,1320;1,0575;77,9200;1,5207;57,0483;77,9200;57,0483
92,1380;1,0549;78,6900;1,5003;56,6207;78,6900;56,6207
92,1940;1,0520;78,3800;1,5239;55,9172;78,3800;55,9172
92,4200;1,0487;78,4400;1,5055;56,6483;78,4400;56,6483
92,5800;1,0426;78,1700;1,5255;56,0828;78,1700;56,0828
92,5240;1,0430;78,6000;1,4973;57,2000;78,6000;57,2000
92,6860;1,0375;78,7800;1,5037;58,2897;78,7800;58,2897
92,7360;1,0367;78,5900;1,4929;58,8897;78,5900;58,8897
92,6660;1,0391;79,1900;1,4899;57,7793;79,1900;57,7793
92,8560;1,0329;78,7200;1,4889;58,2276;78,7200;58,2276
92,9480;1,0285;78,2200;1,5044;55,9724;78,2200;55,9724
93,0620;1,0243;78,8700;1,4775;57,8552;78,8700;57,8552
93,2980;1,0222;79,5700;1,4735;57,7448;79,5700;57,7448
93,1500;1,0226;78,9000;1,4976;57,8690;78,9000;57,8690
93,4320;1,0163;79,0100;1,4951;58,6621;79,0100;58,6621
93,4860;1,0125;79,5200;1,4865;56,7724;79,5200;56,7724
93,6140;1,0108;79,0400;1,4892;57,3448;79,0400;57,3448
93,5440;1,0120;79,6400;1,4883;59,3103;79,6400;59,3103
93,6840;1,0085;79,6400;1,4694;58,0138;79,6400;58,0138
93,8340;1,0042;79,8400;1,4744;57,8552;79,8400;57,8552
93,8100;1,0039;79,5600;1,4679;57,6552;79,5600;57,6552
93,8840;1,0035;79,6900;1,4627;58,0828;79,6900;58,0828
93,9860;1,0006;79,7000;1,4668;59,0690;79,7000;59,0690
93,8740;1,0016;79,8500;1,4663;57,3379;79,8500;57,3379
93,9860;0,9994;79,4200;1,4822;57,5517;79,8900;57,7172
93,6600;1,0073;78,9500;1,4888;57,6414;78,7800;58,2828
93,5680;1,0133;79,2100;1,4895;57,8621;78,9700;58,1655
93,3380;1,0183;78,6600;1,5113;56,3379;78,9500;55,6966
93,1120;1,0255;78,0900;1,5242;56,9517;79,2000;58,5241
93,0820;1,0270;78,9000;1,4982;56,9103;78,8800;56,0552
93,1360;1,0276;78,6300;1,4988;58,2207;78,6400;56,5862
92,9640;1,0312;78,3200;1,5135;56,4552;79,2300;55,8069
92,9840;1,0283;77,9300;1,5214;56,4690;79,5800;56,9931
93,1220;1,0278;78,5400;1,5134;57,6483;79,0700;58,0759
93,1080;1,0288;77,5500;1,5277;55,8069;79,3500;58,1793
92,7000;1,0343;78,7100;1,5238;55,6483;78,9200;58,5310
92,8000;1,0334;78,4600;1,5242;55,4000;78,9600;57,0690
93,0240;1,0288;78,3200;1,5163;55,4276;78,2800;58,2621
93,0620;1,0287;78,2000;1,5222;55,7379;78,1100;56,7172
92,8600;1,0307;78,1700;1,5249;56,3103;78,0600;55,8000
92,9520;1,0325;78,7700;1,4862;57,2069;78,1600;57,1793
92,9520;1,0299;78,3300;1,5108;54,7034;77,3200;56,1448
93,0960;1,0253;78,7800;1,5028;57,8552;78,6700;57,9586
92,9360;1,0284;78,1300;1,5121;58,3655;78,2300;58,0621
92,7080;1,0353;77,8600;1,5065;57,8345;77,4500;56,6483
92,7180;1,0306;78,1600;1,5245;55,9517;76,9400;56,3517
92,9480;1,0301;78,0800;1,5192;56,3517;77,5700;56,9793
93,1440;1,0221;78,2100;1,5182;54,5103;76,8200;57,2138
93,0820;1,0276;78,3300;1,5265;55,4000;77,6100;56,1586
92,9480;1,0288;78,1500;1,5231;55,9655;77,6700;56,0552
92,8820;1,0302;78,4400;1,5045;54,7448;75,9700;55,7655
92,8960;1,0302;78,4300;1,4967;55,6138;75,1100;55,0069
92,9820;1,0280;78,1000;1,5112;57,0483;77,0200;55,6069
