train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
71,0320;1,7218;67,8000;1,9387;48,0207;67,8000;48,0207
71,4600;1,7062;66,5400;2,0035;45,7517;66,5400;45,7517
72,0960;1,6933;67,7400;1,9373;46,6759;67,7400;46,6759
72,1200;1,6808;67,6200;1,9445;44,9034;67,6200;44,9034
72,8280;1,6688;68,5600;1,9427;49,7586;68,5600;49,7586
73,0280;1,6614;68,5400;1,9285;48,5034;68,5400;48,5034
73,6720;1,6461;68,8000;1,9385;48,2414;68,8000;48,2414
74,1100;1,6299;67,7200;1,9607;47,4276;67,7200;47,4276
74,4580;1,6170;67,8200;1,9586;43,5241;67,8200;43,5241
74,9040;1,6025;69,6100;1,9157;47,3724;69,6100;47,3724
75,5940;1,5886;68,7200;1,9151;50,1517;68,7200;50,1517
75,7080;1,5810;70,5100;1,8942;47,9172;70,5100;47,9172
76,4500;1,5633;69,7900;1,8959;48,8483;69,7900;48,8483
76,7480;1,5521;71,0300;1,8621;50,6621;71,0300;50,6621
77,2020;1,5393;69,6200;1,8988;46,7655;69,6200;46,7655
77,5380;1,5255;70,7500;1,8453;48,9931;70,7500;48,9931
77,8700;1,5162;70,8600;1,8308;51,1931;70,8600;51,1931
78,3980;1,5027;71,0200;1,8729;50,2759;71,0200;50,2759
78,6540;1,4952;70,8600;1,8664;48,8828;70,8600;48,8828
79,2880;1,4770;70,5900;1,8778;50,2966;70,5900;50,2966
79,5620;1,4680;70,7300;1,8489;50,7448;70,7300;50,7448
79,8860;1,4557;71,6000;1,8313;48,5586;71,6000;48,5586
80,4160;1,4429;70,7100;1,8675;50,7310;70,7100;50,7310
81,0800;1,4319;71,8100;1,8293;51,2690;71,8100;51,2690
81,5260;1,4157;71,3700;1,8290;49,0966;71,3700;49,0966
81,7740;1,4088;71,8500;1,8141;50,8414;71,8500;50,8414
82,1440;1,3960;71,4100;1,8231;51,2759;71,4100;51,2759
82,4520;1,3872;71,4800;1,8030;51,2759;71,4800;51,2759
82,8800;1,3716;71,4500;1,8145;51,7862;71,4500;51,7862
83,4720;1,3572;72,7200;1,7704;53,8207;72,7200;53,8207
83,5840;1,3522;72,9400;1,7914;52,6000;72,9400;52,6000
84,3600;1,3333;72,3100;1,7965;49,8621;72,3100;49,8621
84,5540;1,3269;72,4300;1,7940;52,8276;72,4300;52,8276
85,0880;1,3124;72,8600;1,7945;53,3034;72,8600;53,3034
84,9860;1,3080;73,3900;1,7479;51,4138;73,3900;51,4138
85,6360;1,2934;73,6800;1,7530;51,7724;73,6800;51,7724
86,2220;1,2792;72,9400;1,7756;49,9034;72,9400;49,9034
86,5320;1,2733;72,8600;1,8039;52,9448;72,8600;52,9448
87,0980;1,2575;73,0400;1,7848;53,7448;73,0400;53,7448
87,3360;1,2501;73,0600;1,7569;51,2414;73,0600;51,2414
87,7480;1,2373;73,0200;1,7564;51,6345;73,0200;51,6345
88,1960;1,2244;73,2900;1,7474;52,0828;73,2900;52,0828
88,4900;1,2148;73,3900;1,7212;52,0552;73,3900;52,0552
89,2320;1,2001;73,1200;1,7350;51,0207;73,1200;51,0207
89,2520;1,1939;74,0800;1,7173;53,7034;74,0800;53,7034
89,5780;1,1841;74,0000;1,7111;55,0000;74,0000;55,0000
89,8840;1,1762;74,2000;1,7028;52,9379;74,2000;52,9379
90,1560;1,1709;74,0400;1,7198;53,7310;74,0400;53,7310
90,5160;1,1579;74,7100;1,6971;51,1241;74,7100;51,1241
91,0280;1,1485;74,5900;1,6901;53,0621;74,5900;53,0621
91,5760;1,1328;74,7400;1,6933;54,1448;74,7400;54,1448
91,6600;1,1288;74,7700;1,6873;54,9931;74,7700;54,9931
92,0620;1,1167;74,9400;1,6710;55,6276;74,9400;55,6276
92,1460;1,1137;74,8300;1,6741;53,9655;74,8300;53,9655
92,5620;1,1013;74,8000;1,6736;54,1931;74,8000;54,1931
92,9120;1,0931;74,8300;1,6784;53,1724;74,8300;53,1724
92,8200;1,0937;75,0100;1,6581;54,4345;75,0100;54,4345
93,2700;1,0815;75,1200;1,6578;54,5655;75,1200;54,5655
93,5140;1,0735;75,3400;1,6562;54,2069;75,3400;54,2069
93,4760;1,0715;75,2800;1,6550;54,8759;75,2800;54,8759
93,8940;1,0642;74,9700;1,6571;54,9793;74,9700;54,9793
94,0560;1,0578;74,7300;1,6524;55,4828;74,7300;55,4828
94,2200;1,0535;74,9600;1,6463;53,9793;74,9600;53,9793
94,2140;1,0527;75,4700;1,6438;55,0621;75,4700;55,0621
94,3100;1,0450;75,6200;1,6354;55,4897;75,6200;55,4897
94,5280;1,0438;75,5500;1,6336;55,2000;75,5500;55,2000
94,6960;1,0392;75,8500;1,6253;55,5172;75,8500;55,5172
94,7640;1,0353;75,8800;1,6216;55,8483;75,8800;55,8483
95,0260;1,0282;75,7100;1,6252;56,0414;75,7100;56,0414
94,9480;1,0301;75,9200;1,6182;56,1862;75,9200;56,1862
95,0020;1,0287;75,9100;1,6206;55,3241;75,9100;55,3241
95,1980;1,0239;75,9200;1,6236;55,2690;75,9200;55,2690
95,1560;1,0260;75,8200;1,6268;56,0345;75,8200;56,0345
95,2940;1,0213;76,0400;1,6149;55,6276;76,0400;55,6276
95,2080;1,0212;75,8800;1,6194;55,5034;75,8800;55,5034
95,3360;1,0212;75,9900;1,6224;55,8000;75,9900;55,8000
81,8560;1,3926;68,0100;1,9392;47,4207;68,0100;47,4207
79,5980;1,4536;68,9200;1,9179;49,6276;68,9200;49,6276
79,7260;1,4523;69,0400;1,9182;46,1379;69,0400;46,1379
79,7880;1,4494;69,7000;1,8891;49,6621;69,7000;49,6621
79,8340;1,4506;69,6900;1,8814;48,7586;69,6900;48,7586
79,9820;1,4489;69,8200;1,9084;51,2276;69,8200;51,2276
80,3100;1,4352;69,2900;1,9139;51,2138;69,2900;51,2138
80,1720;1,4397;69,8000;1,8958;48,7448;69,8000;48,7448
80,7400;1,4307;70,3400;1,8444;49,6414;70,3400;49,6414
80,8740;1,4227;70,0600;1,8526;49,3931;70,0600;49,3931
81,0580;1,4185;70,1300;1,8444;50,7172;70,1300;50,7172
81,1640;1,4126;68,7000;1,9027;48,3034;68,7000;48,3034
81,5160;1,4033;69,8000;1,8606;48,5931;69,8000;48,5931
81,5360;1,4026;69,4700;1,8422;50,3379;69,4700;50,3379
81,9940;1,3929;70,1100;1,8804;52,3310;70,1100;52,3310
82,1740;1,3877;70,7100;1,8680;49,3448;70,7100;49,3448
82,2380;1,3868;69,2300;1,8827;49,8621;69,2300;49,8621
82,3500;1,3772;70,4000;1,8313;50,2759;70,4000;50,2759
82,7580;1,3722;70,7300;1,8318;48,8897;70,7300;48,8897
83,0040;1,3622;70,5600;1,8341;50,1034;70,5600;50,1034
83,1120;1,3584;70,4500;1,8361;50,3862;70,4500;50,3862
83,2020;1,3561;70,2400;1,8464;48,4000;70,2400;48,4000
83,3100;1,3503;71,0800;1,8505;48,6069;71,0800;48,6069
83,9660;1,3409;70,5400;1,8521;50,3724;70,5400;50,3724
83,6600;1,3440;70,4200;1,8429;50,1517;70,4200;50,1517
83,9720;1,3349;71,0300;1,8135;51,5793;71,0300;51,5793
83,9420;1,3315;69,7100;1,8690;50,7793;69,7100;50,7793
84,7120;1,3188;70,6200;1,8441;50,1517;70,6200;50,1517
84,5340;1,3225;70,7300;1,8459;49,9172;70,7300;49,9172
85,0120;1,3115;70,3100;1,8314;50,0621;70,3100;50,0621
84,9420;1,3129;71,6300;1,8039;52,9862;71,6300;52,9862
85,0760;1,3079;71,2200;1,8186;49,8345;71,2200;49,8345
85,3220;1,3027;71,7400;1,8077;50,5931;71,7400;50,5931
85,2000;1,2993;71,5100;1,8048;50,4207;71,5100;50,4207
85,3700;1,2961;70,8600;1,8586;49,4345;70,8600;49,4345
85,7960;1,2855;71,8400;1,8045;52,3655;71,8400;52,3655
85,9500;1,2832;70,7300;1,8412;52,6345;70,7300;52,6345
85,9560;1,2787;70,8000;1,7951;49,4621;70,8000;49,4621
86,2180;1,2760;71,1500;1,7856;51,4069;71,1500;51,4069
86,3340;1,2705;71,4300;1,8168;50,5379;71,4300;50,5379
86,4080;1,2635;71,0000;1,8230;50,5931;71,0000;50,5931
86,7480;1,2607;70,3500;1,8505;49,2966;70,3500;49,2966
86,5760;1,2598;70,4900;1,8746;52,0966;70,4900;52,0966
87,2680;1,2473;71,3300;1,8252;54,1379;71,3300;54,1379
87,1740;1,2463;71,1600;1,8387;50,0759;71,1600;50,0759
87,2540;1,2409;71,8900;1,7798;52,6345;71,8900;52,6345
87,3380;1,2418;71,1800;1,8305;53,0552;71,1800;53,0552
87,3600;1,2376;70,6300;1,8401;49,2828;70,6300;49,2828
87,5940;1,2329;71,5600;1,7852;50,3448;71,5600;50,3448
87,6780;1,2265;70,7100;1,8325;52,0966;70,7100;52,0966
88,1080;1,2209;70,5400;1,8208;51,9586;70,5400;51,9586
88,1060;1,2187;71,5300;1,8024;53,4897;71,5300;53,4897
88,1680;1,2173;72,0400;1,7949;52,2414;72,0400;52,2414
88,2140;1,2122;71,9100;1,7940;51,8345;71,9100;51,8345
88,8860;1,2032;71,3400;1,8288;52,3310;71,3400;52,3310
88,5900;1,2029;70,4400;1,8345;50,1793;70,4400;50,1793
89,1020;1,1938;71,5500;1,7880;52,1517;71,5500;52,1517
88,9140;1,1951;71,6900;1,7692;52,6276;71,6900;52,6276
89,1900;1,1876;71,6200;1,8167;49,2690;71,6200;49,2690
89,3540;1,1840;71,6100;1,8171;55,2828;71,6100;55,2828
89,2820;1,1841;72,1500;1,7746;51,8345;72,1500;51,8345
89,8280;1,1717;71,6600;1,7920;47,4345;71,6600;47,4345
89,8560;1,1699;71,3400;1,8280;54,3241;71,3400;54,3241
89,7040;1,1697;70,8000;1,8243;51,6345;70,8000;51,6345
89,9160;1,1658;71,0400;1,8048;52,3448;71,0400;52,3448
90,2160;1,1588;72,2900;1,7808;52,9586;72,2900;52,9586
90,2480;1,1581;71,7500;1,7811;53,3103;71,7500;53,3103
90,4440;1,1526;72,5100;1,7943;53,1310;72,5100;53,1310
90,8320;1,1461;72,3800;1,7683;53,0414;72,3800;53,0414
90,7740;1,1433;72,1000;1,7824;50,9172;72,1000;50,9172
90,7560;1,1425;72,2500;1,7691;51,0966;72,2500;51,0966
91,0180;1,1329;72,9200;1,7531;53,5310;72,9200;53,5310
91,4300;1,1275;71,9000;1,7711;51,8621;71,9000;51,8621
91,3040;1,1267;71,7900;1,7900;51,7517;71,7900;51,7517
91,4340;1,1232;71,7300;1,7891;53,8414;71,7300;53,8414
91,5220;1,1197;71,9700;1,7873;50,6897;71,9700;50,6897
91,8060;1,1120;72,6100;1,7389;53,4069;72,6100;53,4069
91,8520;1,1119;71,8300;1,7715;51,6621;71,8300;51,6621
92,0180;1,1080;73,4100;1,7408;52,4621;73,4100;52,4621
92,1800;1,1032;73,3400;1,7418;52,7448;73,3400;52,7448
92,2860;1,0977;72,8700;1,7396;53,2690;72,8700;53,2690
92,4380;1,0939;71,8500;1,7645;52,1724;71,8500;52,1724
92,5960;1,0872;72,4400;1,7756;52,0690;72,4400;52,0690
92,7420;1,0866;72,6400;1,7653;53,8483;72,6400;53,8483
92,9080;1,0828;72,7400;1,7446;51,5724;72,7400;51,5724
92,9100;1,0789;73,3400;1,7269;52,9241;73,3400;52,9241
93,1740;1,0732;73,5600;1,7259;51,6690;73,5600;51,6690
93,4880;1,0674;73,4600;1,7406;55,7517;73,4600;55,7517
93,3880;1,0652;72,8800;1,7314;54,4069;72,8800;54,4069
93,4280;1,0632;73,4400;1,7343;53,2690;73,4400;53,2690
93,6980;1,0589;73,3300;1,7089;53,6966;73,3300;53,6966
93,8020;1,0540;73,6100;1,7305;54,8414;73,6100;54,8414
93,9940;1,0495;72,8700;1,7219;54,9448;72,8700;54,9448
94,0680;1,0443;73,7000;1,6864;54,2414;73,7000;54,2414
94,1980;1,0438;73,6500;1,7021;53,0621;73,6500;53,0621
94,2800;1,0387;73,8200;1,7146;54,9034;73,8200;54,9034
94,6500;1,0300;73,9500;1,7142;54,1103;73,9500;54,1103
94,4840;1,0337;73,8100;1,6984;55,0000;73,8100;55,0000
94,7080;1,0279;73,7500;1,7122;54,8276;73,7500;54,8276
94,8580;1,0212;73,9600;1,6988;54,4069;73,9600;54,4069
95,0040;1,0171;74,1400;1,6951;54,7517;74,1400;54,7517
95,1340;1,0132;74,0700;1,6891;55,1655;74,0700;55,1655
95,2020;1,0115;73,8900;1,6902;56,6414;73,8900;56,6414
95,2980;1,0097;74,1700;1,6942;53,9310;74,1700;53,9310
95,3600;1,0059;73,9300;1,6784;55,5379;73,9300;55,5379
95,3780;1,0031;74,1700;1,6749;55,5862;74,1700;55,5862
95,5860;0,9985;74,6200;1,6684;54,9586;74,6200;54,9586
95,8400;0,9933;74,1000;1,6690;54,2414;74,1000;54,2414
95,8280;0,9902;74,1700;1,6740;54,2759;74,1700;54,2759
95,8900;0,9877;74,8500;1,6579;54,6207;74,8500;54,6207
96,0800;0,9817;75,0500;1,6739;54,0276;75,0500;54,0276
96,0340;0,9833;75,2500;1,6483;54,3862;75,2500;54,3862
96,1240;0,9806;75,4600;1,6404;56,6483;75,4600;56,6483
96,4860;0,9720;74,6900;1,6603;56,1448;74,6900;56,1448
96,4800;0,9719;74,8800;1,6470;55,8621;74,8800;55,8621
96,5040;0,9683;74,4700;1,6669;56,1793;74,4700;56,1793
96,5980;0,9682;75,0400;1,6481;57,0345;75,0400;57,0345
96,5640;0,9640;75,2900;1,6455;56,1931;75,2900;56,1931
96,7400;0,9606;75,2300;1,6421;55,9931;75,2300;55,9931
96,8920;0,9563;75,1300;1,6500;56,0621;75,1300;56,0621
96,8880;0,9558;74,9400;1,6431;57,2621;74,9400;57,2621
96,9720;0,9532;75,3100;1,6473;56,1517;75,3100;56,1517
97,1220;0,9487;75,4300;1,6239;56,7448;75,4300;56,7448
97,1060;0,9482;75,7700;1,6325;56,8897;75,7700;56,8897
97,2100;0,9436;75,9600;1,6252;57,6828;75,9600;57,6828
97,2580;0,9415;75,2000;1,6394;57,8690;75,2000;57,8690
97,3660;0,9389;75,9100;1,6291;56,8828;75,9100;56,8828
97,3720;0,9364;75,3000;1,6339;56,4414;75,3000;56,4414
97,5300;0,9323;75,8900;1,6235;56,2345;75,8900;56,2345
97,4720;0,9335;75,9400;1,6242;56,2897;75,9400;56,2897
97,6020;0,9291;75,7200;1,6214;57,7172;75,7200;57,7172
97,3760;0,9357;75,5100;1,6324;56,7793;75,3700;56,9862
97,2120;0,9422;75,2000;1,6386;56,8759;75,6300;57,3448
97,1120;0,9467;75,0500;1,6471;56,6207;75,1200;58,0069
96,9040;0,9533;74,7900;1,6599;56,1310;74,2800;55,1172
96,6960;0,9613;74,2900;1,6781;56,4966;73,2900;55,5172
96,6840;0,9629;74,8200;1,6672;56,4828;75,5800;56,2690
96,7280;0,9626;74,2100;1,6717;55,2828;73,2100;56,0552
96,5720;0,9636;74,7000;1,6710;57,1172;74,1400;55,6966
96,6660;0,9614;74,1600;1,6718;55,6345;73,5300;54,9517
96,5780;0,9640;74,5500;1,6726;53,5103;72,9800;54,0000
96,4420;0,9668;74,6400;1,6705;56,1103;73,0600;54,4828
96,4940;0,9670;74,1700;1,6767;54,9517;72,7900;56,2759
96,6060;0,9652;75,6600;1,6662;56,2483;74,2100;56,2828
96,4320;0,9681;74,4800;1,6835;56,6276;72,8000;54,6207
96,5340;0,9655;74,5900;1,6668;56,5241;73,1300;56,7310
96,5660;0,9653;74,3900;1,6660;56,6966;72,6300;55,7241
96,7080;0,9642;74,5100;1,6696;55,5448;72,6400;56,4828
96,4740;0,9673;74,4200;1,6834;57,0897;72,3100;56,8207
96,5020;0,9673;74,3700;1,6836;56,5034;73,4500;57,6966
96,5760;0,9656;74,5000;1,6659;55,5724;72,1300;57,3517
96,6400;0,9629;74,0800;1,6827;56,1931;73,0000;58,2759
96,5120;0,9653;74,0700;1,6986;56,3724;73,0300;55,4207
96,4600;0,9673;74,8600;1,6609;55,6207;71,9800;56,8759
96,5240;0,9648;74,1200;1,6802;56,7862;70,1500;58,2138
96,5060;0,9672;74,6000;1,6836;54,5793;70,3100;55,3310
96,5600;0,9656;74,1500;1,6972;54,2897;69,6600;55,1241
96,4680;0,9675;74,1600;1,7108;56,7034;68,5600;54,5241
96,5600;0,9660;75,0400;1,6775;57,1724;68,8100;54,6828
96,4300;0,9669;74,3000;1,6970;56,4552;69,9000;54,1172
