train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
76,8620;1,5805;73,8800;1,8778;53,8966;73,8800;53,8966
77,7540;1,5479;73,3100;1,8875;53,4897;73,3100;53,4897
78,7420;1,5233;73,8200;1,8679;54,6207;73,8200;54,6207
78,5780;1,5293;73,8500;1,8672;54,8552;73,8500;54,8552
78,7540;1,5221;73,7100;1,8690;54,1655;73,7100;54,1655
79,3160;1,5126;74,3700;1,8559;54,6828;74,3700;54,6828
79,4500;1,5011;74,0800;1,8567;54,7586;74,0800;54,7586
79,0400;1,5159;74,2000;1,8564;54,8414;74,2000;54,8414
66,4940;1,8796;66,8100;2,0362;51,6759;66,8100;51,6759
65,6860;1,9139;67,8400;1,9869;48,8828;67,8400;48,8828
65,3520;1,9179;65,7700;2,0486;46,6552;65,7700;46,6552
65,4640;1,9173;67,2400;1,9967;48,9862;67,2400;48,9862
66,7560;1,8799;66,8500;2,0280;48,8483;66,8500;48,8483
67,1080;1,8658;66,5600;2,0153;46,0690;66,5600;46,0690
67,2520;1,8629;68,3300;1,9569;50,1241;68,3300;50,1241
67,7320;1,8459;67,7800;1,9853;46,3724;67,7800;46,3724
67,7420;1,8458;67,8700;2,0069;48,0483;67,8700;48,0483
68,5160;1,8250;68,1700;1,9877;48,1103;68,1700;48,1103
68,6000;1,8133;68,5800;1,9788;46,0552;68,5800;46,0552
68,6420;1,8164;68,2600;1,9410;49,2690;68,2600;49,2690
69,4380;1,7920;68,4000;1,9297;49,3586;68,4000;49,3586
70,3100;1,7692;69,8400;1,9555;47,2207;69,8400;47,2207
70,0660;1,7796;69,2400;1,9277;50,7655;69,2400;50,7655
70,3780;1,7667;69,3400;1,9032;51,2828;69,3400;51,2828
71,0140;1,7432;69,0800;1,9158;50,6000;69,0800;50,6000
71,6680;1,7271;70,8800;1,8918;51,0069;70,8800;51,0069
71,7200;1,7265;70,8900;1,8666;52,2414;70,8900;52,2414
72,4920;1,7018;69,8300;1,8851;49,6828;69,8300;49,6828
72,1620;1,7152;70,9000;1,8888;51,2207;70,9000;51,2207
73,0860;1,6831;71,1900;1,8487;52,6414;71,1900;52,6414
73,5580;1,6716;70,9600;1,8591;49,9034;70,9600;49,9034
73,6420;1,6653;71,5500;1,8452;50,2207;71,5500;50,2207
74,2720;1,6457;71,6100;1,8322;51,0690;71,6100;51,0690
74,4860;1,6340;71,3200;1,9056;51,3241;71,3200;51,3241
74,6900;1,6307;71,3700;1,8309;51,0828;71,3700;51,0828
75,2780;1,6152;72,2300;1,8191;52,8966;72,2300;52,8966
75,5580;1,6074;71,7000;1,8320;52,5172;71,7000;52,5172
76,2680;1,5910;72,0400;1,8292;55,3103;72,0400;55,3103
76,5840;1,5805;71,8100;1,8210;53,8207;71,8100;53,8207
76,9000;1,5733;73,3000;1,7728;54,0276;73,3000;54,0276
77,0740;1,5669;71,6900;1,8225;52,0069;71,6900;52,0069
77,6720;1,5477;72,7800;1,7985;51,7724;72,7800;51,7724
78,1480;1,5293;73,2700;1,8118;51,8345;73,2700;51,8345
78,7680;1,5132;72,7400;1,7605;52,5793;72,7400;52,5793
79,0320;1,5132;72,8200;1,7923;51,9241;72,8200;51,9241
79,0260;1,5094;72,5700;1,8003;49,9448;72,5700;49,9448
79,9300;1,4834;73,9400;1,7528;52,5172;73,9400;52,5172
79,6300;1,4887;73,5100;1,7631;53,8759;73,5100;53,8759
80,4740;1,4643;73,5800;1,7888;52,2828;73,5800;52,2828
80,6840;1,4596;73,5900;1,8040;53,7724;73,5900;53,7724
81,2180;1,4468;73,5900;1,7755;56,0483;73,5900;56,0483
81,8960;1,4263;73,4600;1,7819;52,3862;73,4600;52,3862
82,3020;1,4119;73,7900;1,7531;53,3241;73,7900;53,3241
82,1500;1,4183;73,7600;1,7581;54,4414;73,7600;54,4414
82,7440;1,3953;75,1400;1,7153;55,4759;75,1400;55,4759
83,0840;1,3907;73,6700;1,7505;54,8483;73,6700;54,8483
83,4460;1,3742;75,0300;1,7287;56,0690;75,0300;56,0690
83,4020;1,3795;74,9600;1,7143;56,7103;74,9600;56,7103
83,6180;1,3669;74,4800;1,7090;55,9793;74,4800;55,9793
84,4520;1,3455;74,7800;1,7086;55,2414;74,7800;55,2414
85,2540;1,3263;75,2600;1,7116;54,4138;75,2600;54,4138
84,9940;1,3315;75,2000;1,6971;56,0966;75,2000;56,0966
85,5720;1,3117;75,3200;1,7038;55,0000;75,3200;55,0000
85,6200;1,3159;74,7200;1,7177;55,7931;74,7200;55,7931
86,4920;1,2878;75,3400;1,6886;56,0138;75,3400;56,0138
86,4860;1,2871;75,3600;1,6770;56,9379;75,3600;56,9379
87,5280;1,2570;75,4100;1,6720;55,3862;75,4100;55,3862
87,2260;1,2692;75,6200;1,6769;55,2345;75,6200;55,2345
87,1220;1,2694;75,8300;1,6623;54,4828;75,8300;54,4828
87,5620;1,2551;76,0300;1,6551;57,1172;76,0300;57,1172
88,0920;1,2413;75,8600;1,6590;56,9034;75,8600;56,9034
88,2400;1,2384;76,1200;1,6444;57,4207;76,1200;57,4207
88,1800;1,2345;75,6500;1,6480;56,8414;75,6500;56,8414
88,5900;1,2267;76,0700;1,6482;56,5379;76,0700;56,5379
88,9480;1,2164;75,8700;1,6456;55,5172;75,8700;55,5172
88,7040;1,2219;76,1000;1,6376;56,2690;76,1000;56,2690
88,4300;1,2286;76,3000;1,6361;56,5172;76,3000;56,5172
89,4820;1,1999;76,4700;1,6277;56,9586;76,4700;56,9586
89,4220;1,2004;76,3800;1,6327;57,2690;76,3800;57,2690
89,1740;1,2053;76,3500;1,6261;57,0759;76,3500;57,0759
89,6240;1,1946;76,4200;1,6185;56,7793;76,4200;56,7793
89,2860;1,2034;76,4000;1,6271;57,7655;76,4000;57,7655
89,5360;1,2004;76,6400;1,6108;57,0207;76,6400;57,0207
89,4760;1,1988;76,5000;1,6162;57,6276;76,5000;57,6276
89,8660;1,1898;76,6900;1,6210;57,2552;76,6900;57,2552
90,0880;1,1815;76,5800;1,6192;57,6552;76,5800;57,6552
89,8260;1,1904;76,4900;1,6245;56,8345;76,4900;56,8345
89,7080;1,1923;76,6400;1,6236;57,8828;76,6400;57,8828
76,3380;1,5776;68,8100;1,9280;46,3793;68,8100;46,3793
74,2740;1,6373;69,0400;1,9386;50,2759;69,0400;50,2759
73,8600;1,6481;68,4200;1,9259;49,5931;68,4200;49,5931
74,3800;1,6285;70,7000;1,8967;54,6690;70,7000;54,6690
74,8200;1,6280;68,9000;1,9489;47,9793;68,9000;47,9793
74,7740;1,6244;68,5000;1,9706;51,4207;68,5000;51,4207
74,8740;1,6205;69,6700;1,8883;51,0414;69,6700;51,0414
75,3280;1,6079;70,4200;1,8875;51,6345;70,4200;51,6345
75,1320;1,6205;70,8600;1,8582;51,3517;70,8600;51,3517
75,3100;1,6160;70,6800;1,8418;51,1862;70,6800;51,1862
75,6660;1,5981;68,5300;1,9075;49,3034;68,5300;49,3034
75,9440;1,5938;71,0300;1,8478;49,0345;71,0300;49,0345
76,3700;1,5789;70,2000;1,8554;49,7034;70,2000;49,7034
76,2340;1,5778;70,8200;1,8321;54,1517;70,8200;54,1517
76,5580;1,5733;71,3900;1,8346;52,3862;71,3900;52,3862
76,7100;1,5652;69,7700;1,9056;49,7379;69,7700;49,7379
76,9340;1,5642;69,5500;1,9251;50,6759;69,5500;50,6759
76,9160;1,5613;70,5800;1,8627;50,8207;70,5800;50,8207
76,8480;1,5667;70,7700;1,8504;51,8069;70,7700;51,8069
77,0100;1,5629;70,0700;1,8825;50,8207;70,0700;50,8207
77,2800;1,5523;70,5900;1,8572;51,9793;70,5900;51,9793
78,1260;1,5279;71,5600;1,8102;49,5448;71,5600;49,5448
77,5600;1,5465;70,9200;1,8567;53,1034;70,9200;53,1034
78,5360;1,5150;71,0200;1,8312;52,6483;71,0200;52,6483
77,9180;1,5345;72,2100;1,8260;54,9172;72,2100;54,9172
78,7760;1,5123;69,5800;1,8776;51,8138;69,5800;51,8138
78,2020;1,5267;70,9000;1,8527;51,5724;70,9000;51,5724
78,9460;1,5024;70,8200;1,8548;52,5793;70,8200;52,5793
78,8740;1,5101;70,2400;1,9170;51,4759;70,2400;51,4759
79,4600;1,4841;70,4200;1,8495;53,5724;70,4200;53,5724
79,4300;1,4832;71,1700;1,8560;51,6069;71,1700;51,6069
79,0060;1,5046;71,5700;1,8424;54,0276;71,5700;54,0276
79,9020;1,4760;71,8300;1,8070;53,2621;71,8300;53,2621
79,6980;1,4850;72,0400;1,8063;53,6000;72,0400;53,6000
80,4000;1,4649;70,0700;1,8497;51,0138;70,0700;51,0138
80,4260;1,4563;71,1600;1,8349;54,7103;71,1600;54,7103
80,1800;1,4662;71,0900;1,8231;51,8621;71,0900;51,8621
80,6740;1,4557;72,1400;1,7856;51,1310;72,1400;51,1310
80,7480;1,4479;71,3100;1,8129;49,0483;71,3100;49,0483
80,8740;1,4484;72,4300;1,8053;53,6621;72,4300;53,6621
80,8820;1,4482;72,0000;1,8075;53,1931;72,0000;53,1931
81,1340;1,4354;71,8700;1,8117;51,5103;71,8700;51,5103
80,9580;1,4421;70,8100;1,8334;49,9655;70,8100;49,9655
81,3460;1,4265;73,3000;1,7553;53,1517;73,3000;53,1517
81,2820;1,4398;70,9400;1,8430;51,9517;70,9400;51,9517
81,8080;1,4204;72,2600;1,8351;52,1793;72,2600;52,1793
81,9060;1,4178;71,0700;1,8741;53,3931;71,0700;53,3931
82,1860;1,4075;72,6600;1,7694;55,2552;72,6600;55,2552
82,0380;1,4104;69,8100;1,9033;51,5724;69,8100;51,5724
82,4540;1,3973;72,0300;1,8050;55,5310;72,0300;55,5310
82,5300;1,3939;72,5600;1,7767;52,8069;72,5600;52,8069
82,8500;1,3891;72,7600;1,7834;54,9517;72,7600;54,9517
82,0960;1,4072;71,8700;1,7747;54,1655;71,8700;54,1655
82,5840;1,3978;72,3000;1,7824;52,7517;72,3000;52,7517
82,5900;1,3994;71,9900;1,8221;54,0483;71,9900;54,0483
83,4720;1,3669;72,1100;1,8014;53,5241;72,1100;53,5241
82,9180;1,3906;72,0100;1,7752;52,2345;72,0100;52,2345
83,3860;1,3748;72,1000;1,7570;52,2828;72,1000;52,2828
84,3140;1,3493;71,5400;1,8173;51,2276;71,5400;51,2276
83,7700;1,3544;72,5300;1,7862;53,5517;72,5300;53,5517
83,5020;1,3675;72,8000;1,7563;54,7655;72,8000;54,7655
84,6140;1,3313;73,1800;1,7316;53,5034;73,1800;53,5034
84,4320;1,3408;73,0300;1,7800;56,2690;73,0300;56,2690
84,2060;1,3463;72,5800;1,7800;53,8276;72,5800;53,8276
84,7380;1,3362;72,4900;1,7474;54,6069;72,4900;54,6069
84,3340;1,3437;72,0700;1,7995;52,2276;72,0700;52,2276
84,9160;1,3245;73,1500;1,7523;54,2414;73,1500;54,2414
84,9260;1,3273;72,0700;1,7771;54,5241;72,0700;54,5241
84,9580;1,3214;72,5700;1,7812;53,6552;72,5700;53,6552
85,4080;1,3130;71,8200;1,8126;55,8897;71,8200;55,8897
85,6780;1,3050;73,2200;1,7660;57,2690;73,2200;57,2690
85,4720;1,3094;73,5400;1,7305;52,9586;73,5400;52,9586
85,5960;1,3093;72,4200;1,7942;53,1379;72,4200;53,1379
86,4840;1,2798;72,4800;1,7508;56,8414;72,4800;56,8414
86,3360;1,2825;73,0400;1,7756;54,3586;73,0400;54,3586
86,2580;1,2861;72,0000;1,7833;52,7655;72,0000;52,7655
86,6380;1,2796;72,6200;1,7584;57,0345;72,6200;57,0345
86,4180;1,2815;73,0300;1,7490;55,3310;73,0300;55,3310
86,7620;1,2696;72,8800;1,7537;56,0138;72,8800;56,0138
87,0560;1,2620;73,5300;1,7497;56,4414;73,5300;56,4414
86,6920;1,2745;72,4600;1,7792;51,1517;72,4600;51,1517
86,6160;1,2749;73,3500;1,7194;56,1862;73,3500;56,1862
87,5360;1,2475;74,3100;1,7120;54,2828;74,3100;54,2828
87,6600;1,2457;73,2300;1,7333;56,2966;73,2300;56,2966
88,0260;1,2322;74,5600;1,7270;54,9172;74,5600;54,9172
87,6560;1,2483;73,1900;1,7225;52,9379;73,1900;52,9379
87,9360;1,2369;74,5100;1,7003;54,2414;74,5100;54,2414
88,1580;1,2273;73,9400;1,7423;56,2414;73,9400;56,2414
88,4980;1,2227;74,4700;1,6975;55,7448;74,4700;55,7448
88,2260;1,2300;74,2400;1,7012;57,5586;74,2400;57,5586
88,5860;1,2163;73,9000;1,7118;56,0414;73,9000;56,0414
89,1000;1,2079;73,9300;1,7234;54,0483;73,9300;54,0483
89,4040;1,1933;73,2500;1,7534;54,5034;73,2500;54,5034
88,9580;1,2084;74,5500;1,6997;55,4759;74,5500;55,4759
88,6180;1,2120;74,3300;1,6897;54,8414;74,3300;54,8414
89,0940;1,2013;74,1600;1,6939;55,4207;74,1600;55,4207
89,5660;1,1864;73,7000;1,7085;56,8897;73,7000;56,8897
89,8740;1,1818;73,7700;1,7112;56,0483;73,7700;56,0483
89,4460;1,1925;74,0000;1,6966;56,8759;74,0000;56,8759
89,8020;1,1841;75,0100;1,6821;57,1655;75,0100;57,1655
90,1060;1,1737;74,3700;1,6753;56,3517;74,3700;56,3517
90,2240;1,1670;74,7700;1,6729;55,7379;74,7700;55,7379
89,9240;1,1735;74,7000;1,6819;58,0138;74,7000;58,0138
90,4420;1,1616;74,3100;1,6819;57,2690;74,3100;57,2690
91,0960;1,1447;74,2000;1,6892;56,1310;74,2000;56,1310
90,9620;1,1419;74,2700;1,6737;56,2966;74,2700;56,2966
90,9680;1,1471;74,6300;1,6707;55,8966;74,6300;55,8966
91,3200;1,1336;74,9300;1,6654;57,5172;74,9300;57,5172
91,3020;1,1353;75,1100;1,6583;56,5655;75,1100;56,5655
91,3540;1,1318;75,3800;1,6406;59,5931;75,3800;59,5931
91,3320;1,1301;74,7300;1,6449;56,9448;74,7300;56,9448
91,4280;1,1269;75,3700;1,6376;58,7793;75,3700;58,7793
91,4100;1,1311;75,1400;1,6493;58,8621;75,1400;58,8621
91,5340;1,1235;75,1500;1,6512;56,6690;75,1500;56,6690
92,2200;1,1043;75,5200;1,6384;58,6069;75,5200;58,6069
91,9680;1,1077;75,9100;1,6383;58,7724;75,9100;58,7724
92,0400;1,1089;76,0700;1,6320;58,4966;76,0700;58,4966
92,0780;1,1071;75,9100;1,6373;59,3241;75,9100;59,3241
92,6700;1,0898;75,3600;1,6470;58,6345;75,3600;58,6345
92,6620;1,0908;75,3800;1,6533;57,7241;75,3800;57,7241
92,3260;1,0978;76,0100;1,6198;58,9586;76,0100;58,9586
92,7220;1,0862;76,1800;1,6266;56,7034;76,1800;56,7034
92,8520;1,0797;76,0900;1,6185;58,8345;76,0900;58,8345
92,6600;1,0864;76,2300;1,6173;60,3310;76,2300;60,3310
93,0220;1,0755;75,8500;1,6261;58,4276;75,8500;58,4276
92,8760;1,0810;75,8000;1,6241;58,4138;75,8000;58,4138
93,2060;1,0721;75,7500;1,6299;57,1793;75,7500;57,1793
93,3020;1,0651;75,9400;1,6302;59,2690;75,9400;59,2690
93,5420;1,0587;76,3700;1,6122;59,4276;76,3700;59,4276
93,1720;1,0692;76,2700;1,6043;58,4138;76,2700;58,4138
93,5080;1,0574;76,3300;1,6091;58,2690;76,3300;58,2690
93,5640;1,0591;76,0700;1,6148;57,6966;76,4300;59,0552
93,2100;1,0695;76,4100;1,6180;57,9034;75,7500;57,6345
93,1760;1,0730;75,3600;1,6419;57,0483;75,8100;58,6552
92,8280;1,0809;75,6900;1,6306;56,8828;75,7900;57,1724
92,2320;1,1033;75,1800;1,6537;57,7931;74,6400;57,5655
92,3660;1,0971;75,1300;1,6565;56,0759;74,2100;56,4414
92,3400;1,0986;75,3300;1,6493;57,3241;75,0000;59,5034
91,8000;1,1137;74,7400;1,6574;56,8138;73,8900;56,7310
92,1740;1,1056;74,9000;1,6497;54,5586;74,1900;54,4828
91,9620;1,1113;74,5300;1,6695;57,4828;74,9200;57,1724
92,2740;1,1028;74,6000;1,6555;58,7931;74,2900;55,9241
92,3860;1,0955;75,0800;1,6523;57,5241;74,1600;56,2138
92,4760;1,0983;74,8000;1,6724;57,4069;74,4900;56,5931
92,2980;1,0977;74,8000;1,6503;57,9724;74,1700;57,2069
92,4860;1,0959;74,9400;1,6627;58,7103;73,5900;57,0069
92,2340;1,1001;75,1300;1,6517;57,3931;74,6900;57,1862
91,7380;1,1159;75,3800;1,6530;57,3724;74,8600;57,9586
92,1240;1,1067;75,0200;1,6646;58,1517;74,5400;59,1310
92,6540;1,0942;74,7600;1,6754;59,7724;74,3100;57,2483
92,5620;1,0926;75,2500;1,6635;57,0552;73,0000;56,5586
92,0600;1,1067;74,7800;1,6744;56,1310;73,7600;56,3103
92,5720;1,0924;74,8400;1,6690;57,4276;74,3400;56,5862
92,0680;1,1072;75,4500;1,6388;58,6621;73,1700;54,6414
92,1460;1,1062;74,8600;1,6578;58,3586;73,7500;56,5310
92,3580;1,0970;75,0300;1,6533;57,3241;73,6600;55,5241
92,3380;1,1018;74,7500;1,6777;56,4897;73,1200;55,4069
92,0140;1,1076;74,3100;1,6764;57,5517;73,0400;56,7379
92,3540;1,0995;74,8200;1,6614;57,0345;72,0300;54,2897
92,5400;1,0914;74,9200;1,6706;58,6138;72,4400;55,5448
