train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
70,8960;1,7436;69,9400;1,9133;47,4276;69,9400;47,4276
71,7320;1,7185;70,4300;1,8928;47,1862;70,4300;47,1862
72,3460;1,7010;70,5200;1,8636;47,6690;70,5200;47,6690
73,3280;1,6771;71,7600;1,8552;48,3931;71,7600;48,3931
74,0220;1,6533;71,5300;1,8817;49,5793;71,5300;49,5793
74,8000;1,6303;72,0000;1,8751;48,6000;72,0000;48,6000
75,4140;1,6096;72,3800;1,8414;50,8690;72,3800;50,8690
76,1160;1,5873;72,4900;1,8387;49,5655;72,4900;49,5655
76,5340;1,5791;72,7200;1,8348;51,1241;72,7200;51,1241
77,2660;1,5590;73,2000;1,8144;49,8759;73,2000;49,8759
77,7960;1,5410;73,1700;1,8163;50,6759;73,1700;50,6759
78,1460;1,5349;73,4700;1,8141;50,6000;73,4700;50,6000
78,6740;1,5239;73,7800;1,8086;51,6000;73,7800;51,6000
78,7560;1,5172;73,7000;1,8127;51,0138;73,7000;51,0138
79,0920;1,5052;73,6200;1,7993;51,4759;73,6200;51,4759
79,3900;1,5008;73,6600;1,8040;51,4000;73,6600;51,4000
79,1320;1,5049;73,4800;1,8103;50,8621;73,4800;50,8621
66,1460;1,8811;66,4200;2,0219;45,9310;66,4200;45,9310
65,0080;1,9229;66,2600;1,9832;42,5379;66,2600;42,5379
65,1980;1,9107;66,2300;2,0045;45,3103;66,2300;45,3103
65,5860;1,9084;66,7800;1,9933;47,3379;66,7800;47,3379
66,0880;1,8963;66,4100;1,9924;43,9655;66,4100;43,9655
66,2420;1,8820;66,7200;1,9909;46,4759;66,7200;46,4759
66,6820;1,8702;68,4400;1,9465;49,3172;68,4400;49,3172
67,1880;1,8598;67,0300;1,9401;44,4414;67,0300;44,4414
67,7200;1,8402;68,1300;1,9445;47,3448;68,1300;47,3448
67,7660;1,8413;67,8400;1,9870;48,5931;67,8400;48,5931
68,2640;1,8227;67,9200;1,9440;46,6828;67,9200;46,6828
68,6560;1,8068;67,4600;1,9537;47,5241;67,4600;47,5241
69,1500;1,7916;68,8500;1,9043;46,5931;68,8500;46,5931
69,6940;1,7807;68,6800;1,9274;47,4000;68,6800;47,4000
69,7880;1,7699;70,0600;1,8742;48,6690;70,0600;48,6690
70,2520;1,7572;71,0900;1,8393;51,6966;71,0900;51,6966
70,7400;1,7411;69,3900;1,9039;48,3793;69,3900;48,3793
71,2700;1,7320;69,6600;1,9470;48,3586;69,6600;48,3586
71,8260;1,7129;70,4600;1,8460;49,4207;70,4600;49,4207
72,1500;1,7031;69,2500;1,8847;45,9931;69,2500;45,9931
72,5700;1,6931;70,4200;1,8526;52,0621;70,4200;52,0621
72,7020;1,6822;70,6700;1,8984;49,5448;70,6700;49,5448
73,1360;1,6700;70,2100;1,8930;48,3655;70,2100;48,3655
73,5860;1,6565;70,1100;1,8526;46,2069;70,1100;46,2069
73,9280;1,6459;70,7000;1,8443;49,0966;70,7000;49,0966
74,4880;1,6282;70,9400;1,8524;48,6966;70,9400;48,6966
75,0700;1,6169;70,5900;1,8698;50,2690;70,5900;50,2690
75,3240;1,6129;71,4200;1,8355;51,9103;71,4200;51,9103
75,7140;1,5912;71,6100;1,8318;48,1862;71,6100;48,1862
76,2220;1,5821;70,9700;1,8533;50,9586;70,9700;50,9586
76,3940;1,5710;71,4300;1,8125;52,7586;71,4300;52,7586
76,9840;1,5615;72,1500;1,7917;52,8690;72,1500;52,8690
77,1620;1,5459;72,6800;1,7708;53,2759;72,6800;53,2759
77,7260;1,5313;71,8100;1,8139;52,6828;71,8100;52,6828
77,9280;1,5239;72,2900;1,8062;52,0138;72,2900;52,0138
78,7340;1,5064;72,8500;1,7954;50,7862;72,8500;50,7862
78,6260;1,5026;72,3500;1,8088;50,6759;72,3500;50,6759
79,3340;1,4879;72,1800;1,7830;50,2207;72,1800;50,2207
79,6820;1,4768;72,5100;1,7627;48,9931;72,5100;48,9931
80,0440;1,4653;73,2700;1,7567;50,6621;73,2700;50,6621
80,6860;1,4519;72,7200;1,7461;49,6000;72,7200;49,6000
81,1140;1,4369;73,4800;1,7471;53,3448;73,4800;53,3448
81,2000;1,4289;74,0000;1,7694;55,4069;74,0000;55,4069
81,6860;1,4188;73,0300;1,7704;51,4621;73,0300;51,4621
82,3140;1,4048;73,4000;1,7369;52,9034;73,4000;52,9034
82,6020;1,3917;73,6800;1,7444;53,1862;73,6800;53,1862
83,1580;1,3811;74,3000;1,7194;55,5379;74,3000;55,5379
83,2980;1,3690;74,9300;1,7063;54,4828;74,9300;54,4828
83,9940;1,3568;74,5600;1,7276;54,0966;74,5600;54,0966
84,2560;1,3494;74,5400;1,7124;54,6414;74,5400;54,6414
84,5120;1,3353;74,7000;1,6919;55,5448;74,7000;55,5448
84,8140;1,3309;74,4100;1,7064;56,2069;74,4100;56,2069
85,3520;1,3157;75,0800;1,6903;53,0828;75,0800;53,0828
85,7100;1,3055;75,1300;1,6814;54,4897;75,1300;54,4897
86,2560;1,2880;75,7400;1,6739;54,6552;75,7400;54,6552
86,1640;1,2888;74,9300;1,6885;54,1862;74,9300;54,1862
86,6120;1,2752;75,1500;1,6699;55,1310;75,1500;55,1310
87,0660;1,2660;75,1800;1,6689;55,3931;75,1800;55,3931
87,4900;1,2560;75,5800;1,6653;55,8069;75,5800;55,8069
87,6760;1,2470;75,0400;1,6777;55,5241;75,0400;55,5241
87,8140;1,2449;75,3500;1,6573;56,0207;75,3500;56,0207
88,1280;1,2333;75,2100;1,6713;55,7586;75,2100;55,7586
88,4640;1,2218;75,6400;1,6611;57,1379;75,6400;57,1379
88,5740;1,2198;75,9300;1,6595;57,0552;75,9300;57,0552
88,8700;1,2122;76,0700;1,6435;57,0828;76,0700;57,0828
89,1780;1,2017;75,9300;1,6359;57,0414;75,9300;57,0414
89,3780;1,2007;76,2500;1,6372;57,1862;76,2500;57,1862
89,6140;1,1936;76,0400;1,6386;57,5448;76,0400;57,5448
89,5460;1,1891;76,2200;1,6297;57,5034;76,2200;57,5034
89,7700;1,1857;76,2500;1,6315;56,7517;76,2500;56,7517
90,0400;1,1783;76,3000;1,6203;56,4759;76,3000;56,4759
90,1300;1,1770;76,2400;1,6229;57,4483;76,2400;57,4483
90,2120;1,1689;76,2700;1,6267;56,9517;76,2700;56,9517
90,1480;1,1720;76,3400;1,6202;57,6138;76,3400;57,6138
90,2340;1,1699;76,4600;1,6144;56,9241;76,4600;56,9241
90,5480;1,1633;76,5300;1,6174;57,2828;76,5300;57,2828
90,6020;1,1628;76,5000;1,6189;57,6276;76,5000;57,6276
90,6840;1,1606;76,4100;1,6177;57,3931;76,4100;57,3931
90,8560;1,1553;76,3800;1,6125;57,3724;76,3800;57,3724
90,6980;1,1586;76,5300;1,6188;57,9310;76,5300;57,9310
76,4180;1,5611;69,1400;1,9354;48,3448;69,1400;48,3448
74,4400;1,6238;68,4400;1,9519;50,2690;68,4400;50,2690
74,3860;1,6232;68,1800;1,9090;45,1448;68,1800;45,1448
74,6700;1,6193;69,0600;1,9298;52,6690;69,0600;52,6690
74,6700;1,6183;69,2900;1,8781;50,9931;69,2900;50,9931
74,5540;1,6248;68,5500;1,9205;52,1655;68,5500;52,1655
75,0440;1,6068;69,0600;1,9143;52,0069;69,0600;52,0069
74,9560;1,6123;70,4500;1,8518;50,5655;70,4500;50,5655
75,3780;1,5988;70,8600;1,8143;50,2828;70,8600;50,2828
75,3920;1,5983;70,3600;1,8619;49,6414;70,3600;49,6414
75,8140;1,5883;70,1800;1,8666;51,3655;70,1800;51,3655
75,9720;1,5866;69,6000;1,8797;51,5172;69,6000;51,5172
76,3820;1,5718;68,6000;1,8778;47,8828;68,6000;47,8828
76,3140;1,5727;70,3400;1,8016;48,5655;70,3400;48,5655
76,3420;1,5663;71,4300;1,7929;55,0759;71,4300;55,0759
76,7580;1,5566;70,6100;1,8580;49,2414;70,6100;49,2414
76,6300;1,5638;70,0800;1,8441;51,5448;70,0800;51,5448
76,8640;1,5484;71,3300;1,7734;51,1448;71,3300;51,1448
77,2400;1,5441;68,9800;1,9183;49,7379;68,9800;49,7379
77,3580;1,5392;70,1500;1,8250;52,7310;70,1500;52,7310
77,8340;1,5309;71,1100;1,8146;51,3172;71,1100;51,3172
77,9700;1,5265;67,9100;1,9188;49,4414;67,9100;49,4414
78,0140;1,5200;70,4200;1,8130;49,0828;70,4200;49,0828
78,2080;1,5140;70,3800;1,8339;50,8000;70,3800;50,8000
78,1360;1,5170;71,1000;1,8233;51,2690;71,1000;51,2690
78,3780;1,5026;70,7000;1,8329;48,8759;70,7000;48,8759
78,6500;1,5008;72,3800;1,7863;51,8345;72,3800;51,8345
78,9940;1,4943;72,0900;1,7843;52,1724;72,0900;52,1724
78,7720;1,4941;70,0000;1,8501;50,1241;70,0000;50,1241
79,3740;1,4855;71,4500;1,8036;54,0276;71,4500;54,0276
79,4300;1,4806;71,2200;1,8109;52,5862;71,2200;52,5862
79,3160;1,4805;71,0700;1,8204;50,9586;71,0700;50,9586
79,4440;1,4754;73,0800;1,7706;52,0966;73,0800;52,0966
79,8720;1,4706;72,3900;1,7945;51,1586;72,3900;51,1586
80,0780;1,4620;71,4700;1,8187;50,8897;71,4700;50,8897
80,2260;1,4553;70,3900;1,8317;51,1172;70,3900;51,1172
80,2860;1,4524;71,5200;1,7787;55,0690;71,5200;55,0690
80,7420;1,4449;71,1200;1,7991;48,4966;71,1200;48,4966
80,5620;1,4430;70,2200;1,8289;51,2000;70,2200;51,2000
81,0220;1,4351;72,0900;1,7845;51,7034;72,0900;51,7034
81,0920;1,4299;71,8100;1,7784;53,3241;71,8100;53,3241
81,2860;1,4256;71,6600;1,7712;50,0690;71,6600;50,0690
81,3000;1,4207;70,6300;1,8355;51,8276;70,6300;51,8276
81,6960;1,4157;69,8800;1,8378;52,8828;69,8800;52,8828
81,9620;1,4083;70,2800;1,8318;50,8966;70,2800;50,8966
81,9620;1,4064;72,1200;1,7704;53,5517;72,1200;53,5517
82,3160;1,3996;72,4600;1,7740;54,0897;72,4600;54,0897
82,2360;1,4025;72,0400;1,7840;55,5655;72,0400;55,5655
82,4740;1,3902;71,8000;1,7645;54,4000;71,8000;54,4000
82,6400;1,3875;71,6500;1,7993;55,2138;71,6500;55,2138
82,7840;1,3811;71,2100;1,8178;53,4138;71,2100;53,4138
83,0240;1,3780;71,9400;1,7819;55,7379;71,9400;55,7379
83,1060;1,3721;71,4700;1,7705;55,4966;71,4700;55,4966
83,0740;1,3694;71,8900;1,7787;53,3862;71,8900;53,3862
83,2240;1,3677;71,7400;1,7969;54,6207;71,7400;54,6207
83,4880;1,3610;72,4900;1,7927;54,1586;72,4900;54,1586
83,8520;1,3502;72,3500;1,7648;54,6621;72,3500;54,6621
83,7660;1,3494;72,6800;1,7446;56,7655;72,6800;56,7655
84,0520;1,3463;72,0500;1,7922;52,5034;72,0500;52,5034
84,3680;1,3365;72,0700;1,7935;53,2000;72,0700;53,2000
84,2840;1,3361;71,8200;1,7754;52,3793;71,8200;52,3793
84,6740;1,3290;72,5300;1,7638;52,3586;72,5300;52,3586
84,9960;1,3207;72,9100;1,7507;55,0138;72,9100;55,0138
85,0680;1,3195;71,4600;1,7714;54,5034;71,4600;54,5034
84,9620;1,3181;72,2900;1,7863;54,4000;72,2900;54,4000
85,0020;1,3164;71,6700;1,7562;54,2621;71,6700;54,2621
85,1600;1,3125;71,7200;1,8061;54,5793;71,7200;54,5793
85,5160;1,2988;73,1900;1,7534;55,5241;73,1900;55,5241
85,6180;1,2994;72,0900;1,7386;57,7379;72,0900;57,7379
85,8760;1,2897;72,9600;1,7309;55,2069;72,9600;55,2069
85,9060;1,2910;71,7700;1,7678;53,4276;71,7700;53,4276
86,5280;1,2739;71,9500;1,7597;54,3517;71,9500;54,3517
86,4160;1,2751;72,2700;1,7543;51,8690;72,2700;51,8690
86,7180;1,2672;72,2600;1,7562;54,7655;72,2600;54,7655
86,7080;1,2665;72,6000;1,7548;52,8552;72,6000;52,8552
86,8660;1,2619;73,0900;1,7342;53,6069;73,0900;53,6069
87,0160;1,2528;72,9400;1,7222;57,6897;72,9400;57,6897
87,2700;1,2535;72,4700;1,7656;52,7034;72,4700;52,7034
87,3120;1,2521;72,2700;1,7710;53,2690;72,2700;53,2690
87,5640;1,2438;72,8200;1,7312;55,4897;72,8200;55,4897
87,5420;1,2398;72,3800;1,7523;54,1724;72,3800;54,1724
88,0200;1,2314;72,9300;1,7333;57,1586;72,9300;57,1586
88,0740;1,2283;72,2500;1,7328;53,5517;72,2500;53,5517
88,2160;1,2251;73,8700;1,7056;58,0000;73,8700;58,0000
88,4980;1,2142;73,9900;1,7084;56,4828;73,9900;56,4828
88,6300;1,2140;74,2100;1,6943;56,6138;74,2100;56,6138
88,8720;1,2072;73,2000;1,7206;54,3862;73,2000;54,3862
88,9260;1,2048;73,6200;1,7195;54,8897;73,6200;54,8897
89,1900;1,1969;73,5000;1,7162;56,2690;73,5000;56,2690
89,0880;1,1986;73,1400;1,7191;54,4759;73,1400;54,4759
89,3420;1,1931;73,5700;1,7147;55,8621;73,5700;55,8621
89,4820;1,1850;73,6900;1,6898;56,4690;73,6900;56,4690
89,5900;1,1817;74,0500;1,7035;57,3310;74,0500;57,3310
89,6640;1,1771;74,5700;1,6918;57,2345;74,5700;57,2345
89,8540;1,1723;74,1100;1,6705;57,8897;74,1100;57,8897
90,0080;1,1659;73,9000;1,7044;55,0828;73,9000;55,0828
90,3740;1,1599;74,0100;1,7007;58,4000;74,0100;58,4000
90,4400;1,1597;74,7100;1,6932;55,7724;74,7100;55,7724
90,4460;1,1532;74,1000;1,6880;56,7517;74,1000;56,7517
90,8160;1,1454;74,2900;1,6624;56,4966;74,2900;56,4966
90,9120;1,1476;73,9700;1,6929;57,4414;73,9700;57,4414
90,9900;1,1368;73,9900;1,6582;58,2897;73,9900;58,2897
91,1380;1,1374;75,3200;1,6662;58,4897;75,3200;58,4897
91,1420;1,1354;74,5000;1,6698;55,9034;74,5000;55,9034
91,4400;1,1262;73,9300;1,6837;56,9310;73,9300;56,9310
91,5240;1,1223;74,5400;1,6724;57,8000;74,5400;57,8000
91,8140;1,1173;74,8100;1,6599;58,5448;74,8100;58,5448
91,8520;1,1126;74,9200;1,6604;57,0345;74,9200;57,0345
91,9620;1,1106;75,0800;1,6458;59,7655;75,0800;59,7655
92,0080;1,1082;75,1500;1,6553;58,5310;75,1500;58,5310
92,4140;1,0988;75,0100;1,6490;57,5172;75,0100;57,5172
92,4340;1,0967;74,7400;1,6487;56,9862;74,7400;56,9862
92,4700;1,0939;74,3800;1,6589;57,5310;74,3800;57,5310
92,8780;1,0829;74,3500;1,6694;57,1034;74,3500;57,1034
92,9880;1,0811;75,2200;1,6346;58,5655;75,2200;58,5655
92,9800;1,0798;75,1100;1,6395;59,4138;75,1100;59,4138
93,1060;1,0783;75,5400;1,6261;59,6552;75,5400;59,6552
93,1060;1,0738;75,5500;1,6283;59,3793;75,5500;59,3793
93,2620;1,0677;75,4400;1,6226;59,1517;75,4400;59,1517
93,4500;1,0647;75,6000;1,6307;58,9379;75,6000;58,9379
93,4820;1,0632;75,8600;1,6183;60,1586;75,8600;60,1586
93,6760;1,0600;75,2500;1,6386;58,3586;75,2500;58,3586
93,9180;1,0512;75,4500;1,6145;58,7241;75,4500;58,7241
93,8900;1,0499;75,9000;1,6167;59,6966;75,9000;59,6966
94,0860;1,0461;75,9100;1,6097;59,6138;75,9100;59,6138
94,1100;1,0442;75,6100;1,6189;60,3448;75,6100;60,3448
94,3600;1,0360;75,9100;1,6105;59,4966;75,9100;59,4966
94,4280;1,0359;75,8600;1,6112;60,8621;75,8600;60,8621
94,4620;1,0347;75,8600;1,6166;60,5034;75,8600;60,5034
94,6340;1,0296;76,0200;1,6023;59,2000;76,0200;59,2000
94,5640;1,0300;75,7800;1,6086;60,1724;75,7800;60,1724
94,3460;1,0364;75,8400;1,6307;58,6897;76,2300;59,0759
94,2340;1,0427;75,7800;1,6322;59,4966;75,8700;58,5655
93,9640;1,0480;75,3800;1,6275;60,1241;75,5800;59,2966
93,6680;1,0566;75,0000;1,6353;58,5655;74,8300;59,1931
93,3580;1,0665;74,6600;1,6552;57,3034;74,9200;59,0690
93,0800;1,0724;75,0300;1,6475;58,4897;73,9600;54,8138
93,4740;1,0668;74,5600;1,6579;58,6414;74,3900;58,0483
93,1760;1,0718;74,9900;1,6617;58,7310;74,7100;59,1241
92,9800;1,0774;74,1300;1,6796;56,4345;75,0200;59,1586
93,2720;1,0711;74,4800;1,6618;54,1034;75,1900;59,7586
93,0280;1,0796;74,8200;1,6436;57,3241;74,3300;57,9448
93,2720;1,0714;74,4300;1,6716;58,3103;74,6900;57,1310
93,1020;1,0723;74,8700;1,6543;58,7310;73,5700;56,0414
93,1840;1,0728;74,7800;1,6515;59,0000;73,8400;56,7586
93,1700;1,0764;74,8500;1,6565;59,3793;74,2200;59,7379
93,1080;1,0764;74,4300;1,6587;59,1655;73,6400;59,3241
92,9080;1,0785;75,2900;1,6305;59,6966;74,1500;59,3034
93,1880;1,0733;74,3700;1,6622;58,0897;73,0500;56,5724
93,3040;1,0692;74,9100;1,6721;57,6552;73,1600;59,4207
93,2100;1,0737;74,7600;1,6462;58,5448;73,7000;58,5103
93,1340;1,0733;74,8500;1,6610;57,1931;72,8000;59,5517
93,2320;1,0704;75,0000;1,6801;58,9862;71,1900;57,1862
93,1720;1,0734;74,6600;1,6611;58,2069;71,3000;57,2897
92,9260;1,0747;74,5400;1,6650;58,1310;72,0300;57,3310
93,2400;1,0727;74,5100;1,6667;59,0759;72,1100;57,3448
93,2420;1,0725;74,6700;1,6637;58,3448;70,4900;57,0552
93,0360;1,0773;74,1600;1,6731;57,8207;70,3100;55,8897
93,0120;1,0743;74,5700;1,6708;56,5310;72,3500;58,9172
93,2420;1,0738;74,3700;1,6847;57,2138;71,6200;59,1517
