train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
85,0020;1,3154;73,0800;1,7822;52,6000;73,0800;52,6000
85,0880;1,3057;73,0600;1,7721;53,6966;73,0600;53,6966
85,1660;1,3082;72,9200;1,7768;52,4690;72,9200;52,4690
85,2860;1,2999;73,5700;1,7578;53,0000;73,5700;53,0000
85,7460;1,2910;73,7100;1,7618;52,8552;73,7100;52,8552
85,6760;1,2891;74,0100;1,7569;53,2207;74,0100;53,2207
85,6680;1,2949;73,6900;1,7503;53,0621;73,6900;53,0621
77,3620;1,5568;63,9000;2,1201;44,8000;63,9000;44,8000
76,4160;1,5876;63,9400;2,0478;43,3241;63,9400;43,3241
76,3940;1,5840;65,2100;2,0033;47,6966;65,2100;47,6966
76,7220;1,5737;65,4500;1,9923;47,0621;65,4500;47,0621
76,5880;1,5777;66,2500;1,9915;50,2966;66,2500;50,2966
76,9860;1,5668;64,2800;2,0756;46,5931;64,2800;46,5931
76,9780;1,5625;65,6700;2,0169;47,4138;65,6700;47,4138
77,7580;1,5443;67,1500;1,9237;50,4207;67,1500;50,4207
77,6660;1,5476;66,9800;1,9467;47,9862;66,9800;47,9862
78,0840;1,5324;67,2500;1,9662;48,4690;67,2500;48,4690
78,2280;1,5260;67,0700;1,9408;50,4414;67,0700;50,4414
78,3860;1,5151;67,0300;1,9753;46,5862;67,0300;46,5862
78,3900;1,5184;67,9100;1,9133;51,6552;67,9100;51,6552
79,0980;1,5035;68,0200;1,8956;46,7448;68,0200;46,7448
79,1820;1,4931;68,1400;1,9025;49,2966;68,1400;49,2966
79,0600;1,4953;67,9700;1,9054;48,2897;67,9700;48,2897
79,7680;1,4800;67,8500;1,9089;44,9172;67,8500;44,9172
80,1360;1,4626;68,9000;1,8457;48,2345;68,9000;48,2345
79,9240;1,4656;68,4200;1,8861;49,3517;68,4200;49,3517
80,1900;1,4618;68,4700;1,8666;50,1172;68,4700;50,1172
80,7320;1,4438;69,7700;1,8351;49,1034;69,7700;49,1034
80,6060;1,4464;69,4100;1,8340;49,9448;69,4100;49,9448
81,2040;1,4288;69,7800;1,8189;51,8138;69,7800;51,8138
81,0260;1,4300;70,1200;1,8164;51,5103;70,1200;51,5103
81,2380;1,4190;69,2400;1,8369;49,0690;69,2400;49,0690
81,6580;1,4072;69,9000;1,8008;51,2897;69,9000;51,2897
81,5320;1,4085;69,4800;1,8629;49,2759;69,4800;49,2759
81,7760;1,4013;69,5600;1,8374;49,4345;69,5600;49,4345
82,1520;1,3933;71,2100;1,7746;51,4069;71,2100;51,4069
82,3140;1,3873;71,1800;1,7859;52,9862;71,1800;52,9862
82,4560;1,3806;71,1200;1,7699;53,0552;71,1200;53,0552
82,6880;1,3701;71,8700;1,7527;49,4069;71,8700;49,4069
82,7780;1,3664;71,8800;1,7581;51,6138;71,8800;51,6138
82,8260;1,3649;71,1700;1,7978;48,8000;71,1700;48,8000
83,3120;1,3501;71,0200;1,7969;51,1448;71,0200;51,1448
83,6880;1,3403;72,2900;1,7516;51,5379;72,2900;51,5379
83,7800;1,3338;72,6700;1,7409;51,5034;72,6700;51,5034
84,0800;1,3273;73,2300;1,7161;52,8138;73,2300;52,8138
84,2840;1,3186;72,0400;1,7323;52,0690;72,0400;52,0690
84,4340;1,3141;72,8400;1,7149;52,4966;72,8400;52,4966
84,6000;1,3064;72,5700;1,7176;53,5241;72,5700;53,5241
84,7820;1,3025;72,9800;1,7009;52,7034;72,9800;52,7034
85,3360;1,2879;73,1100;1,7238;50,6621;73,1100;50,6621
85,3020;1,2862;74,3800;1,6672;51,8552;74,3800;51,8552
85,4060;1,2819;74,5800;1,6736;53,0345;74,5800;53,0345
85,6720;1,2736;74,6000;1,6488;52,8207;74,6000;52,8207
85,7640;1,2693;74,0500;1,6674;54,1448;74,0500;54,1448
86,2220;1,2538;73,9400;1,6612;53,9172;73,9400;53,9172
86,3600;1,2484;74,5600;1,6610;53,6690;74,5600;53,6690
86,6080;1,2395;75,1700;1,6364;55,5793;75,1700;55,5793
87,0080;1,2346;74,8100;1,6330;54,4069;74,8100;54,4069
87,2600;1,2254;75,2400;1,6372;53,9931;75,2400;53,9931
86,8940;1,2270;75,3300;1,6357;55,2207;75,3300;55,2207
87,5440;1,2168;75,3600;1,6167;54,3172;75,3600;54,3172
87,6220;1,2137;76,3500;1,5897;55,3103;76,3500;55,3103
88,0760;1,1967;76,0100;1,5978;55,2966;76,0100;55,2966
88,1340;1,1938;76,2700;1,5907;56,0897;76,2700;56,0897
88,3000;1,1865;76,5200;1,5873;54,7655;76,5200;54,7655
88,5000;1,1828;76,7300;1,5869;55,2345;76,7300;55,2345
88,7140;1,1771;76,3800;1,5864;54,3103;76,3800;54,3103
88,9240;1,1693;77,1000;1,5754;57,2828;77,1000;57,2828
88,9480;1,1682;76,9300;1,5662;55,4207;76,9300;55,4207
89,1940;1,1629;76,9800;1,5797;55,4069;76,9800;55,4069
89,3480;1,1552;77,0200;1,5635;55,9724;77,0200;55,9724
89,5940;1,1509;77,2200;1,5485;56,5586;77,2200;56,5586
89,6860;1,1492;77,6400;1,5417;56,2897;77,6400;56,2897
89,5720;1,1498;76,9900;1,5500;56,4000;76,9900;56,4000
90,0060;1,1386;77,3100;1,5564;57,8414;77,3100;57,8414
90,1020;1,1336;77,3400;1,5532;57,7103;77,3400;57,7103
90,1820;1,1349;77,5800;1,5359;57,6000;77,5800;57,6000
90,2460;1,1303;77,9100;1,5332;57,7241;77,9100;57,7241
90,3040;1,1278;77,7100;1,5465;57,3034;77,7100;57,3034
90,4260;1,1246;77,4900;1,5383;57,5655;77,4900;57,5655
90,2360;1,1320;77,5300;1,5482;57,7379;77,5300;57,7379
90,2540;1,1296;77,5800;1,5358;57,3724;77,5800;57,3724
90,4240;1,1255;77,8700;1,5312;57,7931;77,8700;57,7931
90,5160;1,1232;78,0400;1,5310;57,9103;78,0400;57,9103
90,5520;1,1189;77,9300;1,5274;57,7862;77,9300;57,7862
90,6700;1,1202;77,8800;1,5296;58,0966;77,8800;58,0966
90,6960;1,1142;77,7400;1,5269;57,7103;77,7400;57,7103
82,2800;1,3805;67,9700;1,8998;46,8276;67,9700;46,8276
80,9660;1,4184;68,4900;1,8528;48,1379;68,4900;48,1379
80,6040;1,4348;68,6500;1,8459;48,2069;68,6500;48,2069
80,8780;1,4264;69,0500;1,8745;48,4345;69,0500;48,4345
80,8280;1,4221;69,0900;1,8617;47,1586;69,0900;47,1586
80,8800;1,4255;68,4600;1,8699;50,7586;68,4600;50,7586
81,0100;1,4207;68,9900;1,8417;51,9724;68,9900;51,9724
81,0200;1,4135;68,3500;1,8511;49,4483;68,3500;49,4483
81,0240;1,4207;67,5400;1,8899;46,7862;67,5400;46,7862
81,1500;1,4151;68,9700;1,8327;45,9241;68,9700;45,9241
81,1700;1,4130;68,3400;1,8224;49,2759;68,3400;49,2759
81,4660;1,4042;69,4900;1,8316;52,4207;69,4900;52,4207
81,2160;1,4081;70,7100;1,7836;51,1931;70,7100;51,1931
81,7200;1,4011;68,4600;1,8367;49,1034;68,4600;49,1034
81,7260;1,4024;69,0900;1,8699;49,2828;69,0900;49,2828
81,7600;1,3940;70,3400;1,7984;50,4345;70,3400;50,4345
81,6640;1,3972;71,2000;1,7475;49,9862;71,2000;49,9862
82,1120;1,3895;69,9900;1,8256;50,6690;69,9900;50,6690
82,0960;1,3845;69,6800;1,8082;47,7862;69,6800;47,7862
82,0340;1,3856;71,2900;1,7583;52,0966;71,2900;52,0966
82,3040;1,3759;69,5400;1,8185;49,6966;69,5400;49,6966
82,4140;1,3738;69,7700;1,8110;49,1172;69,7700;49,1172
82,1280;1,3788;71,5200;1,7449;53,1034;71,5200;53,1034
82,9940;1,3580;71,2500;1,7820;53,7241;71,2500;53,7241
82,4700;1,3695;71,4800;1,7746;52,9172;71,4800;52,9172
82,6060;1,3627;72,1600;1,7313;49,2276;72,1600;49,2276
82,5040;1,3643;70,3500;1,7756;50,6966;70,3500;50,6966
82,6880;1,3602;69,6600;1,8016;51,6897;69,6600;51,6897
82,8940;1,3584;70,1000;1,7669;52,2207;70,1000;52,2207
83,1520;1,3474;70,2200;1,8085;52,5724;70,2200;52,5724
83,0100;1,3493;71,2800;1,7420;52,5862;71,2800;52,5862
82,9980;1,3483;70,9300;1,7577;50,9241;70,9300;50,9241
83,4200;1,3413;71,9500;1,7199;52,4000;71,9500;52,4000
83,3280;1,3420;70,5700;1,7787;46,6621;70,5700;46,6621
83,6700;1,3303;72,2700;1,7319;51,9517;72,2700;51,9517
83,2380;1,3435;70,9000;1,7582;51,2069;70,9000;51,2069
83,5480;1,3331;71,1600;1,7429;52,9379;71,1600;52,9379
83,6680;1,3269;71,2500;1,7368;54,1586;71,2500;54,1586
83,6840;1,3278;71,8400;1,7269;51,9034;71,8400;51,9034
83,8460;1,3258;71,7600;1,7339;51,0276;71,7600;51,0276
83,7940;1,3250;72,4800;1,7132;51,6138;72,4800;51,6138
84,0040;1,3173;71,1100;1,7280;50,9310;71,1100;50,9310
83,8400;1,3203;72,4400;1,7161;51,4552;72,4400;51,4552
84,4840;1,3078;72,4800;1,7074;53,3172;72,4800;53,3172
84,1820;1,3115;72,9200;1,6901;53,5379;72,9200;53,5379
84,2800;1,3072;72,4100;1,7066;53,2690;72,4100;53,2690
84,3460;1,3088;72,5000;1,7171;51,4414;72,5000;51,4414
84,5820;1,2977;71,8200;1,7461;49,2138;71,8200;49,2138
84,6860;1,2979;72,7200;1,7107;51,2690;72,7200;51,2690
84,8300;1,2933;72,8800;1,6885;52,3103;72,8800;52,3103
84,5800;1,2945;71,9800;1,7145;52,5103;71,9800;52,5103
84,8720;1,2922;72,4000;1,6991;52,0759;72,4000;52,0759
84,7820;1,2875;73,0200;1,6981;53,2138;73,0200;53,2138
85,0820;1,2794;72,1400;1,7034;53,7379;72,1400;53,7379
84,8940;1,2902;72,5900;1,6898;50,5379;72,5900;50,5379
85,1860;1,2798;72,2300;1,7079;52,5793;72,2300;52,5793
85,4080;1,2716;73,9700;1,6566;53,3724;73,9700;53,3724
85,4320;1,2705;73,3400;1,6779;53,6897;73,3400;53,6897
85,3800;1,2700;73,6700;1,6828;53,3172;73,6700;53,3172
85,4000;1,2689;74,2400;1,6502;54,2621;74,2400;54,2621
85,6520;1,2643;73,3800;1,6518;52,7379;73,3800;52,7379
85,5560;1,2655;73,6100;1,6619;53,9517;73,6100;53,9517
85,6140;1,2607;74,2000;1,6524;55,4345;74,2000;55,4345
85,6800;1,2603;74,1200;1,6597;53,0069;74,1200;53,0069
85,9680;1,2546;74,1100;1,6723;55,3172;74,1100;55,3172
86,1360;1,2496;73,7200;1,6587;55,6690;73,7200;55,6690
86,3480;1,2388;73,8900;1,6568;52,6483;73,8900;52,6483
86,5040;1,2383;73,2300;1,6736;54,9310;73,2300;54,9310
86,6620;1,2331;74,5600;1,6325;53,8897;74,5600;53,8897
86,4720;1,2384;73,7400;1,6622;54,0828;73,7400;54,0828
86,4980;1,2354;75,5000;1,6129;57,2069;75,5000;57,2069
86,7100;1,2300;73,9300;1,6477;54,0621;73,9300;54,0621
86,6580;1,2320;75,0300;1,6207;55,5034;75,0300;55,5034
86,7600;1,2197;74,2100;1,6454;53,6966;74,2100;53,6966
86,9900;1,2199;75,0300;1,6363;52,9310;75,0300;52,9310
87,4060;1,2085;74,4400;1,6400;50,9793;74,4400;50,9793
87,2100;1,2127;73,2600;1,6740;52,2138;73,2600;52,2138
87,1580;1,2154;75,2800;1,6246;55,6897;75,2800;55,6897
87,4300;1,2043;75,4900;1,6045;55,3034;75,4900;55,3034
87,4140;1,2063;74,6700;1,6305;51,9793;74,6700;51,9793
87,6060;1,2040;74,9500;1,6313;53,8828;74,9500;53,8828
87,5980;1,1990;75,0800;1,6307;55,2897;75,0800;55,2897
87,8020;1,1967;76,1800;1,5811;55,6207;76,1800;55,6207
87,7040;1,1898;76,0200;1,5900;58,2414;76,0200;58,2414
87,9920;1,1877;75,4300;1,5959;55,2483;75,4300;55,2483
88,1200;1,1845;75,8400;1,6000;55,5793;75,8400;55,5793
88,0680;1,1819;75,4000;1,6168;55,6000;75,4000;55,6000
88,2380;1,1772;75,5100;1,6066;53,8759;75,5100;53,8759
88,5560;1,1687;76,2200;1,5723;53,9310;76,2200;53,9310
88,2980;1,1785;75,7100;1,5988;55,5379;75,7100;55,5379
88,4620;1,1716;76,3200;1,5788;55,3103;76,3200;55,3103
88,8600;1,1623;75,5400;1,6072;56,9724;75,5400;56,9724
88,8700;1,1632;76,5700;1,5677;54,5862;76,5700;54,5862
89,0080;1,1562;76,7600;1,5652;54,1448;76,7600;54,1448
88,8100;1,1605;76,8900;1,5705;56,4069;76,8900;56,4069
89,1140;1,1543;76,3800;1,5711;56,1172;76,3800;56,1172
89,0760;1,1525;76,8700;1,5608;55,2828;76,8700;55,2828
89,5960;1,1405;76,3500;1,5840;53,7103;76,3500;53,7103
89,4360;1,1423;76,3100;1,5496;56,4897;76,3100;56,4897
89,4460;1,1401;76,4400;1,5708;55,8828;76,4400;55,8828
89,6260;1,1352;76,1700;1,5926;56,7172;76,1700;56,7172
89,5940;1,1377;76,7200;1,5809;54,8552;76,7200;54,8552
89,7480;1,1305;77,5400;1,5548;55,6828;77,5400;55,6828
89,9260;1,1249;76,8500;1,5682;58,3034;76,8500;58,3034
90,1820;1,1210;77,4000;1,5391;57,2759;77,4000;57,2759
90,3380;1,1133;77,5600;1,5489;55,1517;77,5600;55,1517
90,4060;1,1118;77,3700;1,5443;55,5241;77,3700;55,5241
90,3620;1,1122;77,3600;1,5507;58,5310;77,3600;58,5310
90,3360;1,1121;77,6200;1,5403;55,8621;77,6200;55,8621
90,3880;1,1106;77,8700;1,5562;56,7724;77,8700;56,7724
90,6160;1,1065;77,5300;1,5602;56,0966;77,5300;56,0966
90,9120;1,0965;78,0900;1,5364;57,6000;78,0900;57,6000
90,7800;1,0984;78,2100;1,5213;57,3862;78,2100;57,3862
90,9440;1,0921;77,9400;1,5280;58,1655;77,9400;58,1655
90,9820;1,0924;77,9700;1,5222;58,4897;77,9700;58,4897
91,0480;1,0908;78,5900;1,5092;58,9034;78,5900;58,9034
91,3120;1,0868;78,0300;1,5246;57,1448;78,0300;57,1448
91,4080;1,0818;78,0000;1,5200;57,3379;78,0000;57,3379
91,6340;1,0762;78,7000;1,5153;57,3931;78,7000;57,3931
91,6400;1,0732;78,6700;1,5019;58,9724;78,6700;58,9724
91,5560;1,0772;78,7300;1,5216;59,2207;78,7300;59,2207
91,8600;1,0683;78,6800;1,5001;58,6276;78,6800;58,6276
91,8700;1,0669;79,0100;1,4894;56,6000;79,0100;56,6000
91,9080;1,0666;78,3000;1,5136;58,0207;78,3000;58,0207
92,0340;1,0650;79,1500;1,4940;58,5517;79,1500;58,5517
92,2620;1,0590;79,1400;1,4867;57,2621;79,1400;57,2621
92,2920;1,0534;78,8600;1,5002;57,7724;78,8600;57,7724
92,2840;1,0570;79,0000;1,4884;57,9931;79,0000;57,9931
92,2640;1,0557;79,0700;1,4817;58,0897;79,0700;58,0897
92,3380;1,0512;79,3700;1,4709;58,1931;79,3700;58,1931
92,4000;1,0518;78,9400;1,4895;57,6483;78,9400;57,6483
92,4300;1,0482;78,9500;1,4855;57,5931;79,2100;57,6483
92,1660;1,0569;78,9000;1,5066;58,2414;78,7400;58,8138
91,7820;1,0695;78,7200;1,4995;57,8897;79,3400;59,0345
91,9080;1,0676;78,3700;1,5175;58,0483;78,9700;57,8138
91,5360;1,0799;78,5700;1,5097;56,8483;78,8700;58,0069
91,4080;1,0791;77,8900;1,5335;56,7724;79,3800;57,6828
91,4120;1,0824;78,4300;1,5190;57,2759;78,8500;58,6276
90,9880;1,0883;77,9200;1,5283;57,2276;78,2400;55,3103
91,3860;1,0824;77,9000;1,5291;56,6759;79,2600;56,2276
91,3780;1,0827;78,6300;1,5179;60,4414;78,7100;57,9586
91,4300;1,0811;77,9100;1,5357;56,4690;77,8700;57,0276
91,0880;1,0894;77,9200;1,5318;54,7724;78,3100;57,6414
91,1700;1,0882;77,7500;1,5365;55,8069;78,4900;57,0966
91,3600;1,0830;77,6300;1,5506;56,2207;77,2800;56,5241
91,2320;1,0852;77,4500;1,5551;54,9103;77,5800;55,7448
91,2240;1,0853;77,7800;1,5293;55,8621;76,8300;54,6621
91,0380;1,0868;78,3900;1,5225;56,2276;77,5700;56,5586
91,1760;1,0846;77,5700;1,5445;55,0552;77,4200;56,0207
91,3920;1,0806;78,0800;1,5167;58,1862;77,9600;56,7655
91,3740;1,0804;78,0000;1,5188;58,0759;77,6000;56,8276
91,2660;1,0871;77,8900;1,5481;56,6621;76,7500;56,6414
91,3060;1,0856;78,0000;1,5300;56,8207;76,9500;56,4276
91,2300;1,0834;77,9000;1,5290;56,0483;77,4600;57,4276
91,5080;1,0783;78,1300;1,5377;56,8138;77,2100;57,9379
91,3740;1,0801;77,9600;1,5426;56,7034;77,0300;57,4207
91,1280;1,0862;77,6400;1,5496;58,3724;77,5800;57,0483
91,3120;1,0826;78,2300;1,5054;55,1724;76,4500;56,4897
91,2280;1,0850;78,0900;1,5099;55,6759;76,3700;55,0621
91,3000;1,0825;77,4900;1,5576;55,1379;76,2800;55,0069
